formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
AgBi(PSe3)2,910.4,2.2960000000000003,36.4,1.122,85.255037,1117.35,2.6750000000000003,1.207,2463.0,5.263,5.31588,535.47,85.1,0.06267,24.97476444,2.158,8.0,12.6,2.7,0.1,99.27,2.3629999999999995,4.1,1.4597,3.3,6.5,5.3,15.2,248.3,6.406000000000001,60.584,1.21,0.9,2.644,6.199999999999999,5.199999999999999,4.53,0.382,44.047,2.0,1.4,3.3,1.9,9104.0,22.96,364.0,11.22,852.5503699999999,11173.5,26.75,12.07,24630.0,52.63,53.1588,5354.7,851.0,0.6267,249.7476444,21.58,80.0,126.0,27.0,1.0,992.7,23.63,41.0,14.597,33.0,65.0,53.0,152.0,2483.0,64.06,605.84,12.1,9.0,26.44,62.0,52.0,45.3,3.82,440.47,20.0,14.0,33.0,19.0,309.0,0.56,68.0,0.6699999999999999,178.01037,1932.0,1.25,0.47,6486.0,8.68,1.9099999999999997,917.9,24.0,0.0533,1.5,0.8600000000000001,10.0,14.0,4.0,1.0,37.7,0.6199999999999999,3.0,1.14,4.0,3.0,4.0,5.0,108.0,10.64,238.45,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,4.300000000000001,0.65,428.76,10.0,14.0,4.0,1.0,1.4
AgBiPbS3,858.3333333333333,2.2506666666666666,43.33333333333333,1.21,103.37672833333332,1414.1666666666667,2.618333333333333,1.2533333333333334,3573.6666666666665,6.3100000000000005,5.161533333333333,589.6333333333333,82.66666666666666,0.0636166666666666,24.278940733333332,2.085,5.0,9.333333333333332,3.1666666666666665,0.1666666666666666,103.76666666666668,2.26,4.333333333333333,1.6278333333333332,2.833333333333333,5.833333333333333,4.833333333333333,14.666666666666666,254.0,5.4265,93.74666666666668,1.3333333333333333,0.8333333333333333,2.8133333333333335,6.333333333333333,4.666666666666666,5.133333333333333,0.4366666666666666,78.83,5.0,4.666666666666666,2.833333333333333,1.8333333333333333,5150.0,13.504,260.0,7.26,620.26037,8485.0,15.71,7.52,21442.0,37.86,30.969199999999997,3537.8,496.0,0.3817,145.6736444,12.510000000000002,30.0,56.0,19.0,1.0,622.6,13.56,26.0,9.767,17.0,35.0,29.0,88.0,1524.0,32.559,562.4799999999999,8.0,5.0,16.880000000000003,38.0,28.0,30.8,2.62,472.98,30.0,28.0,17.0,11.0,297.0,0.7359999999999998,67.0,0.7699999999999999,176.91037,1767.3000000000002,0.9200000000000004,0.51,6166.0,9.33,1.9999999999999996,849.2,23.0,0.0533,4.166,1.0400000000000005,10.0,14.0,4.0,1.0,48.5,0.71,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,88.0,9.58,240.78,0.8,1.0,3.4400000000000004,7.0,5.0,5.0,0.59,428.73,10.0,14.0,4.0,1.0,1.2
AgN3,1234.25,2.7699999999999996,17.0,0.8325,37.475,679.3000000000001,4.4275,0.945,1964.6425,2.625,6.1225000000000005,356.225,77.75,0.025,17.265,2.7024999999999997,7.5,14.0,3.75,0.25,71.225,2.7625,2.75,1.0,2.25,6.25,4.25,14.0,425.75,3.095,64.7375,0.8875000000000001,0.75,3.61,6.5,4.0,2.8000000000000003,0.8400000000000001,107.2725,2.5,0.0,2.25,1.75,4937.0,11.079999999999998,68.0,3.33,149.9,2717.2000000000003,17.71,3.78,7858.57,10.5,24.49,1424.9,311.0,0.1,69.06,10.81,30.0,56.0,15.0,1.0,284.9,11.05,11.0,4.0,9.0,25.0,17.0,56.0,1703.0,12.38,258.95,3.5500000000000003,3.0,14.44,26.0,16.0,11.2,3.3600000000000003,429.09,10.0,0.0,9.0,7.0,671.0,1.1999999999999995,40.0,1.09,93.86,2407.8,1.97,0.78,7353.81,10.5,3.03,1171.9,17.0,0.1,10.78,1.6700000000000002,10.0,0.0,3.0,1.0,76.5,1.11,3.0,1.84,3.0,3.0,3.0,4.0,189.0,10.94,247.79,0.95,1.0,2.4400000000000004,6.0,4.0,6.800000000000001,0.8,428.97,10.0,0.0,3.0,1.0,3.67
AgP15,994.4375,2.22625,17.0,1.021875,35.77625,673.9,3.4000000000000004,1.089375,1399.375,2.3625,4.890625,374.61875,81.875,0.0624999999999999,23.94375,2.1718750000000004,9.375,14.0,3.1875,0.0625,94.19375,2.17375,3.125,1.31125,2.8125,6.8125,4.8125,14.75,313.0625,1.3250000000000002,27.033125,1.0375,0.9375,3.1525,5.375,4.75,3.86875,0.7368750000000001,27.0375,0.625,0.0,2.8125,1.9375,15911.0,35.62,272.0,16.349999999999998,572.42,10782.4,54.400000000000006,17.43,22390.0,37.8,78.25,5993.9,1310.0,1.0,383.1,34.75000000000001,150.0,224.0,51.0,1.0,1507.1,34.78,50.0,20.98,45.0,109.0,77.0,236.0,5009.0,21.200000000000003,432.53,16.6,15.0,50.44,86.0,76.0,61.9,11.79,432.6,10.0,0.0,45.0,31.0,281.0,0.3799999999999999,32.0,0.6699999999999999,76.9,1932.0,0.48,0.47,6486.0,8.68,1.11,917.9,18.0,0.04,1.5,0.7700000000000002,10.0,0.0,3.0,1.0,36.69999999999999,0.26,2.0,1.14,3.0,3.0,3.0,4.0,31.0,10.64,238.45,0.6000000000000001,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.53,428.76,10.0,0.0,3.0,1.0,1.47
AlCuTe2,765.25,1.945,36.5,1.2725,86.4325,2026.55,2.8150000000000004,1.315,4657.25,6.035,4.515000000000001,933.65,79.25,0.085,24.8675,1.805,2.5,14.0,3.75,0.25,118.125,1.9275,4.25,1.765,2.25,5.25,4.25,14.0,264.5,14.704999999999998,174.70000000000002,1.35,1.25,3.1100000000000003,6.5,2.0,6.5,0.42,160.675,7.5,0.0,2.25,1.75,3061.0,7.78,146.0,5.09,345.73,8106.200000000001,11.260000000000002,5.26,18629.0,24.14,18.06,3734.6,317.0,0.34,99.47,7.220000000000001,10.0,56.0,15.0,1.0,472.5,7.71,17.0,7.06,9.0,21.0,17.0,56.0,1058.0,58.81999999999999,698.8000000000001,5.4,5.0,12.44,26.0,8.0,26.0,1.6800000000000002,642.7,30.0,0.0,9.0,7.0,291.0,0.55,39.0,0.27,100.62,1577.2,1.3000000000000005,0.1999999999999999,6221.0,6.260000000000001,1.9200000000000004,633.5000000000001,26.0,0.09,1.370000000000001,0.5700000000000001,10.0,0.0,4.0,1.0,20.09999999999999,0.49,2.0,0.3700000000000001,4.0,2.0,4.0,5.0,141.0,6.699999999999999,247.75,0.1499999999999999,1.0,3.4400000000000004,8.0,2.0,2.8000000000000007,0.7,398.65,10.0,0.0,4.0,1.0,2.06
As2O3,1167.2,3.05,18.0,0.744,39.568000000000005,410.15,2.756,0.914,932.748,2.2920000000000003,7.09,468.9100000000001,85.8,0.032,18.72,3.016,10.0,14.0,2.4000000000000004,0.0,67.03999999999999,2.936,2.8,0.8499999999999999,3.6,6.6000000000000005,5.6,15.6,270.20000000000005,11.212,15.95,0.82,1.0,1.2000000000000002,5.6,5.6,2.194,0.684,20.018,0.0,0.0,3.6,2.0,5836.0,15.25,90.0,3.72,197.84,2050.75,13.78,4.57,4663.74,11.46,35.45,2344.55,429.0,0.16,93.6,15.079999999999998,50.0,70.0,12.0,0.0,335.2,14.68,14.0,4.25,18.0,33.0,28.0,78.0,1351.0,56.059999999999995,79.75,4.1,5.0,6.0,28.0,28.0,10.97,3.4200000000000004,100.09,0.0,0.0,18.0,10.0,367.0,1.4,25.0,0.6599999999999999,58.92,800.0,0.3399999999999998,0.4599999999999999,1945.42,5.73,3.1999999999999993,1035.4,3.0,0.08,9.999999999999998,1.5100000000000002,0.0,0.0,1.0,0.0,55.099999999999994,1.2599999999999998,2.0,0.95,1.0,1.0,1.0,1.0,53.0,27.48,31.35,0.5499999999999999,0.0,3.0,1.0,1.0,3.51,0.5900000000000001,49.97,0.0,0.0,1.0,0.0,4.0
BAs,874.0,2.13,19.0,1.005,42.865,2582.575,4.385,1.005,2692.0,4.035,4.885,1721.15,78.0,0.15,17.875,2.065,10.0,14.0,4.0,0.0,88.85,2.1100000000000003,3.0,1.11,2.0,6.0,4.0,14.0,437.5,38.95,262.23,1.0,1.0,3.0,4.0,4.0,3.65,0.675,38.5,0.0,0.0,2.0,2.0,1748.0,4.26,38.0,2.01,85.73,5165.15,8.77,2.01,5384.0,8.07,9.77,3442.3,156.0,0.3,35.75,4.13,20.0,28.0,8.0,0.0,177.7,4.220000000000001,6.0,2.22,4.0,12.0,8.0,28.0,875.0,77.9,524.46,2.0,2.0,6.0,8.0,8.0,7.3,1.35,77.0,0.0,0.0,4.0,4.0,146.0,0.1600000000000001,28.0,0.2699999999999999,64.11,3384.85,2.8499999999999996,0.37,1184.0,3.390000000000001,0.5700000000000003,1262.0,12.0,0.14,13.69,0.0899999999999998,0.0,0.0,2.0,0.0,22.5,0.1400000000000001,2.0,0.6199999999999999,2.0,0.0,2.0,2.0,271.0,22.500000000000004,454.94,0.2999999999999999,0.0,0.0,2.0,2.0,1.2999999999999998,0.69,23.0,0.0,0.0,2.0,0.0,1.455
Ba2GaAsSe5,804.1111111111111,1.9866666666666668,38.44444444444444,1.4122222222222225,90.45555555555556,1353.7055555555555,2.4299999999999997,1.3566666666666665,2782.777777777778,4.731111111111112,5.231111111111112,648.9055555555556,69.0,0.0577777777777777,25.876666666666665,1.9088888888888889,10.0,14.0,3.3333333333333335,0.0,121.83333333333331,2.057777777777778,4.444444444444445,1.818888888888889,3.111111111111111,5.555555555555555,4.666666666666667,12.444444444444445,231.44444444444449,9.137777777777778,85.10666666666667,1.3888888888888888,0.7777777777777778,2.271111111111111,4.666666666666667,4.666666666666667,12.311111111111112,0.3,14.444444444444445,0.0,0.0,2.666666666666667,2.0,7237.0,17.880000000000003,346.0,12.71,814.0999999999999,12183.35,21.87,12.21,25045.0,42.58,47.08,5840.15,621.0,0.52,232.89,17.18,90.0,126.0,30.0,0.0,1096.5,18.52,40.0,16.37,28.0,50.0,42.0,112.0,2083.0,82.24000000000001,765.96,12.5,7.0,20.44,42.0,42.0,110.8,2.7,130.0,0.0,0.0,24.0,18.0,444.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1786.0,1.06,0.8200000000000001,5863.0,2.4000000000000004,1.59,787.2,80.0,0.05,3.2900000000000027,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,122.0,22.11,223.94,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,49.48,0.0,0.0,4.0,0.0,1.39
Ba2GaS4,797.8571428571429,1.9828571428571429,29.57142857142857,1.42,67.52285714285713,1339.1214285714286,2.572857142857143,1.3285714285714287,2773.7142857142853,3.025714285714286,5.215714285714285,549.0071428571428,63.42857142857143,0.0542857142857142,24.7,1.9257142857142855,9.999999999999998,14.0,3.571428571428571,0.0,123.05714285714284,1.987142857142857,4.0,1.8428571428571427,3.0,5.285714285714286,4.428571428571429,11.571428571428571,251.7142857142857,3.995714285714285,83.12857142857142,1.3714285714285714,0.7142857142857142,2.2057142857142855,4.428571428571429,4.428571428571429,14.157142857142857,0.5157142857142857,11.211428571428572,0.0,0.0,2.4285714285714284,2.0,5585.0,13.88,207.0,9.94,472.66,9373.85,18.009999999999998,9.3,19416.0,21.18,36.51,3843.05,444.0,0.38,172.9,13.48,70.0,98.0,25.0,0.0,861.4,13.91,28.0,12.9,21.0,37.0,31.0,81.0,1762.0,27.97,581.9000000000001,9.6,5.0,15.44,31.0,31.0,99.1,3.61,78.48,0.0,0.0,17.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,0.9500000000000002,0.96,6306.0,3.830000000000001,1.6799999999999995,695.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,106.0,6.03,248.9,1.15,1.0,1.44,4.0,4.0,36.8,0.51,40.33,0.0,0.0,4.0,0.0,2.55
Ba2In2S5,791.3333333333333,2.0033333333333334,32.222222222222214,1.3977777777777778,73.85,1346.8722222222225,2.5655555555555556,1.3266666666666669,2952.222222222222,3.552222222222222,5.183333333333334,531.7277777777778,67.55555555555556,0.0533333333333333,24.743333333333332,1.938888888888889,7.777777777777778,14.0,3.555555555555556,0.0,121.48888888888888,2.0266666666666664,4.111111111111112,1.8222222222222224,2.888888888888889,5.444444444444445,4.444444444444445,12.22222222222222,249.0,3.402222222222222,88.44444444444444,1.3777777777777778,0.7777777777777778,2.32,4.444444444444445,4.222222222222222,12.588888888888889,0.49,22.372222222222216,2.2222222222222223,0.0,2.4444444444444446,2.0,7122.0,18.03,290.0,12.58,664.65,12121.85,23.09,11.94,26570.0,31.97,46.65,4785.55,608.0,0.48,222.69,17.450000000000003,70.0,126.0,32.0,0.0,1093.4,18.24,37.0,16.4,26.0,49.0,40.0,110.0,2241.0,30.619999999999997,796.0,12.4,7.0,20.88,40.0,38.0,113.3,4.41,201.35,20.0,0.0,22.0,18.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,6.03,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,2.47
