formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ag2HgI4,928.7142857142856,2.1342857142857143,55.14285714285714,1.3728571428571428,131.99,1061.292857142857,1.572857142857143,1.41,2852.9999999999995,7.745714285714285,5.6667,607.3071428571429,83.57142857142857,0.0610428571428571,26.74600142857143,1.9314285714285715,0.0,12.0,3.1428571428571423,0.2857142857142857,112.48571428571428,2.357142857142857,5.142857142857142,1.9328571428571428,2.8571428571428568,6.285714285714286,4.714285714285714,14.57142857142857,151.0,8.025,91.91271428571427,1.4714285714285713,0.8571428571428571,2.1885714285714286,8.857142857142858,4.571428571428571,5.885714285714285,0.2084285714285714,124.02,9.999999999999998,2.0,2.8571428571428568,1.7142857142857142,6501.0,14.94,386.0,9.61,923.93,7429.049999999999,11.010000000000002,9.87,19971.0,54.22,39.6669,4251.15,585.0,0.4273,187.22201,13.52,0.0,84.0,22.0,2.0,787.4,16.5,36.0,13.53,20.0,44.0,33.0,102.0,1057.0,56.175,643.389,10.3,6.0,15.32,62.0,32.0,41.2,1.459,868.14,70.0,14.0,20.0,12.0,277.0,0.5999999999999999,33.0,0.56,92.72,2028.0,2.28,0.1999999999999999,6661.0,8.57,4.3969000000000005,1000.9,31.0,0.06,2.532009999999996,0.8200000000000001,0.0,14.0,5.0,1.0,24.19999999999999,0.7300000000000002,1.0,0.8200000000000001,5.0,4.0,6.0,6.0,223.0,9.005,229.83,0.2000000000000001,2.0,5.44,5.0,6.0,2.9000000000000004,0.1009999999999999,428.55,0.0,14.0,5.0,1.0,2.47
Ag3AsSe3,851.8571428571429,2.1585714285714284,39.42857142857143,1.3114285714285714,90.77285714285712,1602.8642857142854,2.741428571428571,1.3228571428571427,4258.714285714285,7.371428571428572,4.857142857142857,895.15,78.0,0.0799999999999999,25.22571428571428,1.9128571428571428,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,108.75714285714284,2.2314285714285713,4.428571428571429,1.7757142857142854,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,262.1428571428571,11.667142857142856,128.51428571428573,1.3428571428571427,0.5714285714285714,3.617142857142857,8.0,3.714285714285714,5.628571428571428,0.2871428571428571,191.22285714285712,4.285714285714286,0.0,2.142857142857143,1.5714285714285712,5963.0,15.11,276.0,9.18,635.4100000000001,11220.05,19.19,9.259999999999998,29811.0,51.60000000000001,34.0,6266.05,546.0,0.56,176.58,13.39,40.0,98.0,27.0,3.0,761.3,15.62,31.0,12.43,15.0,39.0,29.0,96.0,1835.0,81.67000000000002,899.6,9.4,4.0,25.32,56.0,26.0,39.400000000000006,2.01,1338.56,30.0,0.0,15.0,11.0,216.0,0.56,14.0,0.6199999999999999,32.95,1595.0,0.5,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,0.6300000000000026,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,75.0,21.01,215.82,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,2.0900000000000003
Al2S3,831.2,2.198,14.8,1.0,30.034,1526.7700000000002,3.066,1.084,4208.4,2.322,4.918,604.8299999999999,82.0,0.076,23.374,2.114,10.0,14.0,3.2,0.0,101.08,2.192,3.0,1.332,2.8,6.2,4.8,14.8,297.8,5.348,123.24,1.1,1.0,2.4000000000000004,4.8,4.8,5.0600000000000005,0.786,94.96200000000002,0.0,0.0,2.8,2.0,4156.0,10.99,74.0,5.0,150.17000000000002,7633.85,15.330000000000002,5.42,21042.0,11.61,24.589999999999996,3024.1499999999996,410.0,0.38,116.87,10.57,50.0,70.0,16.0,0.0,505.4,10.96,15.0,6.66,14.0,31.0,24.0,74.0,1489.0,26.74,616.1999999999999,5.5,5.0,12.0,24.0,24.0,25.3,3.93,474.81,0.0,0.0,14.0,10.0,422.0,0.9799999999999998,3.0,0.2999999999999999,5.09,2022.3,0.54,0.1599999999999999,7236.0,0.6300000000000003,2.3299999999999996,547.2,15.0,0.04,1.5100000000000016,0.9400000000000002,0.0,0.0,3.0,0.0,50.19999999999999,0.97,0.0,0.5799999999999998,3.0,2.0,3.0,3.0,47.0,9.07,283.59999999999997,0.25,0.0,1.0,3.0,3.0,5.4,0.19,236.73,0.0,0.0,3.0,0.0,4.1
Al2Te3,752.6,1.94,36.4,1.21,87.35199999999999,1853.83,2.67,1.282,4817.4,4.824,4.672000000000001,806.8499999999999,83.2,0.07,25.024,1.868,4.0,14.0,3.2,0.0,119.14,1.904,4.2,1.674,2.8,5.6,4.8,14.8,248.6,14.81,148.89,1.34,1.0,2.4000000000000004,4.8,2.4000000000000004,6.62,0.48,96.21,6.0,0.0,2.8,2.0,3763.0,9.7,182.0,6.05,436.75999999999993,9269.15,13.35,6.41,24087.0,24.119999999999997,23.36,4034.25,416.0,0.35,125.12,9.34,20.0,70.0,16.0,0.0,595.6999999999999,9.52,21.0,8.37,14.0,28.0,24.0,74.0,1243.0,74.05,744.4499999999999,6.699999999999999,5.0,12.0,24.0,12.0,33.1,2.4000000000000004,481.05,30.0,0.0,14.0,10.0,291.0,0.55,39.0,0.05,100.62,1477.2,1.2000000000000002,0.1700000000000001,6221.0,3.54,1.9200000000000004,210.5,17.0,0.05,1.2399999999999984,0.53,10.0,0.0,3.0,0.0,20.09999999999999,0.49,2.0,0.01,3.0,1.0,3.0,3.0,129.0,6.699999999999999,240.84999999999997,0.1499999999999999,0.0,1.0,3.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,3.0,0.0,2.35
AlAgS2,827.25,2.165,23.0,1.1475,49.7475,1665.25,3.01,1.1875,4664.5,4.335,4.7675,735.0500000000001,78.5,0.08,23.7925,1.995,7.5,14.0,3.75,0.25,105.45,2.175,3.5,1.565,2.25,5.75,4.25,14.0,292.0,6.3825,140.895,1.2125,0.75,3.1100000000000003,6.5,4.0,5.500000000000001,0.64,166.635,2.5,0.0,2.25,1.75,3309.0,8.66,92.0,4.59,198.99,6661.0,12.04,4.75,18658.0,17.34,19.07,2940.2000000000003,314.0,0.32,95.17,7.98,30.0,56.0,15.0,1.0,421.7999999999999,8.7,14.0,6.26,9.0,23.0,17.0,56.0,1168.0,25.53,563.58,4.85,3.0,12.44,26.0,16.0,22.000000000000004,2.56,666.54,10.0,0.0,9.0,7.0,422.0,0.9799999999999998,34.0,0.7699999999999999,80.89,2022.3,0.54,0.51,7236.0,8.43,2.3299999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,50.19999999999999,0.97,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,47.0,9.58,283.59999999999997,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.4,0.66,428.73,10.0,0.0,4.0,1.0,3.13
AsBr3,1091.75,2.5700000000000003,34.5,0.99,78.655,471.5,1.655,1.1525,963.0,3.7725,6.1,472.0,92.25,0.05,34.5225,2.4475,10.0,14.0,1.5,0.0,88.85,2.7649999999999997,4.0,1.255,4.5,7.5,6.5,16.5,159.5,10.8925,20.27,1.15,1.0,0.75,6.5,6.5,3.4000000000000004,0.435,12.59,0.0,0.0,4.5,2.0,4367.0,10.28,138.0,3.96,314.62,1886.0,6.62,4.609999999999999,3852.0,15.09,24.4,1888.0,369.0,0.2,138.09,9.79,40.0,56.0,6.0,0.0,355.4,11.06,16.0,5.02,18.0,30.0,26.0,66.0,638.0,43.57,81.08,4.6,4.0,3.0,26.0,26.0,13.6,1.74,50.36,0.0,0.0,18.0,8.0,193.0,0.48,2.0,0.1999999999999999,4.980000000000004,558.2,1.74,0.05,1516.0,2.6100000000000003,1.2400000000000002,824.2,11.0,0.04,13.07,0.4500000000000002,0.0,0.0,2.0,0.0,15.0,0.7799999999999998,0.0,0.2199999999999999,2.0,2.0,2.0,2.0,190.0,22.41,19.32,0.0,0.0,3.0,2.0,2.0,1.1999999999999995,0.1399999999999999,49.88,0.0,0.0,2.0,0.0,2.6
AsSeI,965.3333333333331,2.333333333333333,40.0,1.1066666666666665,93.59333333333332,768.4833333333332,2.1766666666666667,1.2266666666666666,1558.6666666666663,5.15,5.619999999999999,655.65,89.66666666666666,0.06,25.71666666666666,2.2299999999999995,6.666666666666666,13.999999999999998,2.0,0.0,98.76666666666664,2.463333333333334,4.333333333333333,1.4333333333333331,4.0,7.0,6.0,15.999999999999998,211.99999999999997,14.07,31.07,1.2333333333333332,1.0,1.6666666666666663,6.0,6.0,4.366666666666666,0.2866666666666667,16.989999999999995,3.333333333333333,0.0,4.0,2.0,2896.0,7.0,120.0,3.32,280.78,2305.45,6.53,3.68,4676.0,15.45,16.86,1966.9500000000005,269.0,0.18,77.14999999999999,6.6899999999999995,20.0,42.0,6.0,0.0,296.29999999999995,7.390000000000001,13.0,4.3,12.0,21.0,18.0,48.0,636.0,42.21,93.21,3.7,3.0,5.0,18.0,18.0,13.1,0.86,50.970000000000006,10.0,0.0,12.0,6.0,67.0,0.2200000000000002,20.0,0.1199999999999998,51.98,501.0,1.85,0.1700000000000001,1281.0,0.9400000000000004,0.7599999999999998,703.5000000000001,12.0,0.04,2.4400000000000013,0.2000000000000001,10.0,0.0,2.0,0.0,12.600000000000009,0.48,1.0,0.3,2.0,2.0,2.0,2.0,195.0,21.01,16.950000000000003,0.25,0.0,3.0,2.0,2.0,1.2000000000000002,0.12,49.55,10.0,0.0,2.0,0.0,1.76
B3Pb3NO10,1123.1176470588236,2.993058823529412,20.47058823529412,0.7405882352941177,48.70823529411764,1167.2529411764706,3.2141176470588233,0.8776470588235294,1630.8229411764707,2.4247058823529417,6.976541176470588,557.0088235294119,83.0,0.0485294117647058,16.215764705882354,2.98,8.23529411764706,11.529411764705884,2.9411764705882355,0.0,64.67058823529412,2.892352941176471,2.7058823529411766,0.8182352941176471,3.0588235294117645,6.470588235294118,5.0588235294117645,15.058823529411766,310.0,9.856294117647058,119.9464705882353,0.8588235294117648,1.0,1.136470588235294,5.0588235294117645,5.0588235294117645,2.2588235294117647,0.8052941176470589,11.013529411764706,1.7647058823529411,2.4705882352941178,3.0588235294117645,2.0,19093.0,50.882000000000005,348.0,12.59,828.0399999999998,19843.3,54.64,14.92,27723.99,41.22,118.6012,9469.15,1411.0,0.8250000000000001,275.668,50.66,140.0,196.0,50.0,0.0,1099.4,49.17,46.0,13.91,52.0,110.0,86.0,256.0,5270.0,167.55700000000002,2039.0899999999997,14.6,17.0,19.32,86.0,86.0,38.4,13.69,187.23,30.0,42.0,52.0,34.0,686.0,1.7559999999999998,77.0,1.06,196.39,4197.65,3.78,0.74,5273.81,11.4,3.77,2297.4,15.0,0.22,15.906,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,2.0,3.0,3.0,377.0,49.98,486.91,1.2000000000000002,0.0,3.0,3.0,3.0,6.01,0.91,35.269999999999996,10.0,14.0,3.0,0.0,3.64
Ba(GaSe2)2,775.0,2.017142857142857,36.28571428571428,1.3385714285714283,84.65857142857143,1585.4357142857143,2.48,1.3057142857142856,3648.2857142857138,4.9228571428571435,5.12142857142857,509.2357142857142,73.28571428571428,0.0614285714285714,25.81285714285714,1.9057142857142857,9.999999999999998,14.0,3.4285714285714284,0.0,117.71428571428572,2.101428571428571,4.285714285714286,1.7085714285714284,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,237.1428571428571,6.527142857142857,115.74285714285712,1.3357142857142856,0.8571428571428571,2.411428571428571,4.571428571428571,4.571428571428571,10.157142857142857,0.3171428571428571,14.525714285714283,0.0,0.0,2.571428571428571,2.0,5425.0,14.12,254.0,9.37,592.6099999999999,11098.05,17.36,9.14,25538.0,34.46,35.849999999999994,3564.6499999999996,513.0,0.43,180.69,13.34,70.0,98.0,24.0,0.0,824.0,14.71,30.0,11.96,20.0,40.0,32.0,92.0,1660.0,45.69,810.2,9.35,6.0,16.88,32.0,32.0,71.10000000000001,2.22,101.68,0.0,0.0,18.0,14.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,3.16
Ba2DyGaTe5,722.5555555555555,1.7122222222222223,52.11111111111111,1.65,127.2088888888889,1739.7055555555555,2.2888888888888888,1.5066666666666668,3716.1111111111113,5.85,5.0757111111111115,844.1833333333333,63.666666666666664,0.0491777777777777,26.338333333333335,1.6677777777777778,4.444444444444445,12.88888888888889,3.6666666666666665,0.0,140.8777777777778,1.701111111111111,5.222222222222222,2.28,2.7777777777777777,4.666666666666667,4.444444444444445,11.11111111111111,213.55555555555551,13.288888888888888,115.0611111111111,1.5944444444444446,1.0,2.271111111111111,4.444444444444445,2.111111111111111,15.5,0.2155555555555555,11.094444444444443,5.555555555555555,1.1111111111111112,2.3333333333333335,2.0,6503.0,15.41,469.0,14.85,1144.88,15657.35,20.6,13.56,33445.0,52.650000000000006,45.6814,7597.65,573.0,0.4426,237.045,15.01,40.0,116.0,33.0,0.0,1267.9,15.31,47.0,20.519999999999996,25.0,42.0,40.0,100.0,1922.0,119.6,1035.55,14.35,9.0,20.44,40.0,19.0,139.5,1.94,99.85,50.0,10.0,21.0,18.0,366.0,1.2800000000000002,35.0,1.2999999999999998,92.78,1577.2,1.14,0.72,5311.0,5.050000000000001,1.2700000000000005,1382.2,81.0,0.05,2.490000000000002,1.1,10.0,10.0,4.0,0.0,94.9,1.21,2.0,2.0,4.0,4.0,4.0,14.0,111.0,11.9,206.15,0.8499999999999999,3.0,1.44,4.0,1.0,34.2,0.1999999999999999,38.25,10.0,10.0,4.0,0.0,1.13
