formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ag3SbS3,861.0,2.194285714285714,34.285714285714285,1.274285714285714,77.36857142857143,1690.307142857143,2.878571428571428,1.2899999999999998,4493.142857142857,6.3428571428571425,4.87142857142857,823.9214285714286,77.71428571428572,0.0757142857142857,24.275714285714283,1.957142857142857,4.285714285714286,14.0,3.8571428571428568,0.4285714285714285,106.87142857142857,2.2257142857142855,4.142857142857142,1.7442857142857142,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,278.7142857142857,8.418571428571427,122.61142857142858,1.3214285714285714,0.5714285714285714,3.617142857142857,8.0,3.2857142857142856,5.571428571428571,0.4371428571428571,187.44428571428568,5.7142857142857135,0.0,2.142857142857143,1.5714285714285712,6027.0,15.36,240.0,8.92,541.58,11832.15,20.15,9.03,31452.0,44.4,34.099999999999994,5767.450000000001,544.0,0.53,169.93,13.7,30.0,98.0,27.0,3.0,748.0999999999999,15.58,29.0,12.21,15.0,39.0,29.0,96.0,1951.0,58.93000000000001,858.28,9.25,4.0,25.32,56.0,23.0,39.0,3.0599999999999996,1312.11,40.0,0.0,15.0,11.0,269.0,0.7199999999999998,35.0,0.7699999999999999,89.69,1767.3000000000002,0.2000000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.05,2.8000000000000007,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,22.0,18.15,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.5,428.73,10.0,0.0,4.0,1.0,2.0483333333333333
Ag7AsS6,861.7142857142857,2.202857142857143,32.714285714285715,1.2835714285714284,73.03071428571428,1613.807142857143,2.907857142857143,1.2871428571428571,4453.142857142857,6.546428571428572,4.801428571428572,860.85,76.21428571428572,0.0814285714285714,24.199285714285715,1.9428571428571428,5.0,14.0,4.071428571428571,0.5,106.16428571428573,2.226428571428571,4.071428571428571,1.762857142857143,1.9285714285714284,5.428571428571429,3.928571428571429,13.428571428571429,283.1428571428571,8.365714285714287,131.97285714285715,1.3107142857142855,0.5,3.791428571428572,8.428571428571427,3.4285714285714284,5.5,0.4478571428571428,218.18714285714287,5.0,0.0,1.9285714285714284,1.5,12064.0,30.84,458.0,17.97,1022.43,22593.300000000003,40.71000000000001,18.02,62344.0,91.65,67.22,12051.9,1067.0,1.14,338.79,27.200000000000003,70.0,196.0,57.0,7.0,1486.3,31.17,57.0,24.68,27.0,76.0,55.0,188.0,3964.0,117.12,1847.62,18.35,7.0,53.080000000000005,118.0,48.0,77.0,6.27,3054.62,70.0,0.0,27.0,21.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1099999999999998,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,23.0,25.98,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.0
AlCuSe2,801.25,2.08,27.5,1.1725,62.1125,1874.15,2.95,1.2199999999999998,4371.25,5.3100000000000005,4.675,817.4000000000001,78.75,0.09,24.7425,1.92,7.5,14.0,3.75,0.25,108.475,2.1525,3.75,1.575,2.25,5.75,4.25,14.0,279.5,9.305,167.275,1.225,1.25,3.1100000000000003,6.5,4.0,5.65,0.48,159.76,2.5,0.0,2.25,1.75,3205.0,8.32,110.0,4.6899999999999995,248.45,7496.6,11.8,4.879999999999999,17485.0,21.24,18.7,3269.6000000000004,315.0,0.36,98.97,7.68,30.0,56.0,15.0,1.0,433.9,8.61,15.0,6.3,9.0,23.0,17.0,56.0,1118.0,37.22,669.1,4.9,5.0,12.44,26.0,16.0,22.6,1.92,639.04,10.0,0.0,9.0,7.0,363.0,0.8200000000000001,21.0,0.4199999999999999,51.97999999999999,1882.0,1.0300000000000002,0.2199999999999999,6793.0,6.260000000000001,2.24,866.0000000000001,25.0,0.08,1.120000000000001,0.8,10.0,0.0,4.0,1.0,39.39999999999999,0.9399999999999996,1.0,0.75,4.0,3.0,4.0,5.0,111.0,6.36,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.500000000000001,0.5800000000000001,400.48,10.0,0.0,4.0,1.0,2.6
B6As,821.8571428571429,2.0728571428571425,9.0,0.9085714285714284,19.96857142857143,3791.45,5.402857142857142,0.8728571428571428,3114.8571428571427,2.824285714285714,4.681428571428571,2171.864285714286,73.71428571428571,0.1999999999999999,12.985714285714284,2.032857142857143,10.0,14.0,4.714285714285714,0.0,80.8142857142857,2.06,2.2857142857142856,0.8885714285714286,1.2857142857142856,5.999999999999999,3.2857142857142856,13.285714285714285,534.2857142857142,46.98571428571429,424.7085714285714,0.8928571428571428,1.0,2.9999999999999996,3.2857142857142856,3.2857142857142856,3.1857142857142855,0.9214285714285714,30.285714285714285,0.0,0.0,1.2857142857142856,2.0,5753.0,14.509999999999998,63.0,6.359999999999999,139.78,26540.15,37.82,6.109999999999999,21804.0,19.77,32.769999999999996,15203.05,516.0,1.4,90.9,14.23,70.0,98.0,33.0,0.0,565.6999999999999,14.42,16.0,6.220000000000001,9.0,42.0,23.0,93.0,3740.0,328.90000000000003,2972.96,6.25,7.0,21.0,23.0,23.0,22.3,6.45,212.0,0.0,0.0,9.0,14.0,146.0,0.1600000000000001,28.0,0.2699999999999999,64.11,3384.85,2.8499999999999996,0.37,1184.0,3.390000000000001,0.5700000000000003,1262.0,12.0,0.14,13.69,0.0899999999999998,0.0,0.0,2.0,0.0,22.5,0.1400000000000001,2.0,0.6199999999999999,2.0,0.0,2.0,2.0,271.0,22.500000000000004,454.94,0.2999999999999999,0.0,0.0,2.0,2.0,1.2999999999999998,0.69,23.0,0.0,0.0,2.0,0.0,1.51
BH(PbO2)2,1100.125,2.8122499999999997,25.25,0.8,61.2775,1085.26875,2.54375,0.88125,1841.915,3.1425,6.842599999999999,473.3125,84.25,0.04125,17.27525,2.78625,7.5,10.5,3.375,0.125,69.1875,2.7175,2.875,1.01375,2.75,6.375,4.5,13.25,272.375,7.658500000000001,107.39875,0.8875,0.875,0.985,4.5,4.5,2.5575,2.4075,12.2375,2.5,3.5,2.625,1.875,8801.0,22.498,202.0,6.4,490.22,8682.15,20.35,7.05,14735.32,25.14,54.74079999999999,3786.5,674.0,0.33,138.202,22.29,60.0,84.0,27.0,1.0,553.5,21.74,23.0,8.11,22.0,51.0,36.0,106.0,2179.0,61.26800000000001,859.1899999999999,7.1,7.0,7.88,36.0,36.0,20.46,19.26,97.9,20.0,28.0,21.0,15.0,598.0,1.7559999999999998,81.0,1.06,206.19,4254.75,5.81,1.1,5367.0,11.4,3.77,2338.1,20.0,0.22,15.906,1.86,10.0,14.0,4.0,1.0,76.5,1.5699999999999998,5.0,1.62,3.0,2.0,5.0,15.0,377.0,49.98,489.25,1.55,1.0,3.0,5.0,5.0,6.1,14.17,35.269999999999996,10.0,14.0,4.0,1.0,3.76
Ba(GaS2)2,808.7142857142858,2.108571428571428,25.999999999999996,1.252857142857143,57.864285714285714,1448.1214285714286,2.702857142857143,1.2257142857142855,3395.1428571428564,3.3685714285714283,5.172857142857142,449.69285714285706,72.71428571428571,0.0614285714285714,24.384285714285713,2.0085714285714285,9.999999999999998,14.0,3.4285714285714284,0.0,111.54285714285714,2.1185714285714283,3.7142857142857144,1.6,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,266.85714285714283,3.687142857142856,99.79999999999998,1.25,0.8571428571428571,2.411428571428571,4.571428571428571,4.571428571428571,9.642857142857142,0.54,14.382857142857144,0.0,0.0,2.571428571428571,2.0,5661.0,14.76,182.0,8.77,405.0499999999999,10136.85,18.92,8.58,23766.0,23.58,36.209999999999994,3147.85,509.0,0.43,170.69,14.06,70.0,98.0,24.0,0.0,780.8,14.83,26.0,11.2,20.0,40.0,32.0,92.0,1868.0,25.81,698.6,8.75,6.0,16.88,32.0,32.0,67.5,3.78,100.68,0.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,0.9500000000000002,0.96,6306.0,3.830000000000001,1.6799999999999995,695.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,106.0,6.03,248.9,1.15,1.0,1.44,4.0,4.0,36.8,0.51,40.33,0.0,0.0,4.0,0.0,4.13
Ba2B6H4O13,1125.6799999999998,2.8076,10.0,0.7456,22.062400000000004,1229.17,2.9088,0.794,1135.4216,0.8416,6.9628,675.086,77.96000000000001,0.0552,14.8496,2.8088,10.0,14.0,3.68,0.16,66.968,2.7016,2.16,0.9084,2.64,6.359999999999999,4.16,11.760000000000002,316.28,12.8768,130.73319999999998,0.728,0.76,0.88,4.16,4.16,4.4188,3.027200000000001,7.9964,0.0,0.0,2.3200000000000003,1.84,28142.0,70.19,250.0,18.64,551.5600000000001,30729.25,72.72,19.85,28385.54,21.04,174.07,16877.15,1949.0,1.38,371.24,70.22,250.0,350.0,92.0,4.0,1674.1999999999998,67.53999999999999,54.0,22.71,66.0,159.0,104.0,294.0,7907.0,321.9200000000001,3268.33,18.2,19.0,22.0,104.0,104.0,110.47,75.68,199.91,0.0,0.0,58.0,46.0,811.0,2.73,55.0,2.05,136.32000000000002,4254.75,5.81,1.61,3251.0,3.5,3.899999999999999,2338.1,83.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,1.0,161.0,2.55,5.0,2.9299999999999997,3.0,5.0,5.0,15.0,393.0,49.98,489.25,1.9,1.0,3.0,5.0,5.0,39.0,14.1,26.97,0.0,0.0,4.0,1.0,6.53
Ba2DyGaSe5,762.5555555555557,1.8622222222222224,42.11111111111111,1.5388888888888888,100.18666666666668,1570.3722222222225,2.438888888888889,1.401111111111111,3398.3333333333335,5.044444444444444,5.253488888888889,715.0166666666667,63.111111111111114,0.0547333333333333,26.199444444444445,1.7955555555555556,10.0,12.88888888888889,3.6666666666666665,0.0,130.15555555555557,1.951111111111111,4.666666666666667,2.068888888888889,2.7777777777777777,5.222222222222222,4.444444444444445,11.11111111111111,230.22222222222223,7.28888888888889,106.8111111111111,1.4555555555555555,1.0,2.271111111111111,4.444444444444445,4.333333333333334,14.555555555555555,0.2822222222222222,10.077777777777778,0.0,1.1111111111111112,2.3333333333333335,2.0,6863.0,16.76,379.0,13.85,901.68,14133.35,21.950000000000003,12.61,30585.0,45.400000000000006,47.2814,6435.15,568.0,0.4926,235.795,16.16,90.0,116.0,33.0,0.0,1171.4,17.560000000000002,42.0,18.619999999999997,25.0,47.0,40.0,100.0,2072.0,65.60000000000001,961.3,13.1,9.0,20.44,40.0,39.0,131.0,2.54,90.7,0.0,10.0,21.0,18.0,438.0,1.5500000000000005,35.0,1.4999999999999998,92.78,1882.0,1.14,0.8200000000000001,5883.0,5.050000000000001,1.59,1382.2,80.0,0.05,2.740000000000002,1.33,0.0,10.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.38,4.0,5.0,4.0,14.0,111.0,5.470000000000001,221.0,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.1999999999999999,40.08,0.0,10.0,4.0,0.0,2.35
Ba2DyInTe5,720.2222222222222,1.7011111111111112,54.11111111111111,1.672222222222222,132.22,1703.8166666666666,2.256666666666667,1.5266666666666668,3617.2222222222217,6.006666666666667,5.082377777777778,858.2722222222221,63.77777777777778,0.0469555555555555,26.406111111111112,1.6633333333333336,3.3333333333333335,12.88888888888889,3.6666666666666665,0.0,142.3,1.6977777777777778,5.333333333333333,2.318888888888889,2.7777777777777777,4.666666666666667,4.444444444444445,11.11111111111111,208.77777777777777,13.03,112.03888888888888,1.6222222222222222,1.0,2.271111111111111,4.444444444444445,2.0,15.677777777777775,0.2,15.649999999999997,6.666666666666666,1.1111111111111112,2.3333333333333335,2.0,6482.0,15.31,487.0,15.05,1189.98,15334.35,20.31,13.74,32555.0,54.06,45.7414,7724.45,574.0,0.4226,237.655,14.97,30.0,116.0,33.0,0.0,1280.7,15.28,48.0,20.869999999999997,25.0,42.0,40.0,100.0,1879.0,117.26999999999998,1008.35,14.6,9.0,20.44,40.0,18.0,141.10000000000002,1.8,140.85,60.0,10.0,21.0,18.0,366.0,1.2800000000000002,17.0,1.2999999999999998,47.68000000000001,1577.2,1.14,0.6299999999999999,5311.0,5.050000000000001,1.21,1255.4,81.0,0.03,2.490000000000002,1.1,10.0,10.0,4.0,0.0,94.9,1.21,1.0,2.0,4.0,4.0,4.0,14.0,111.0,14.23,178.95,0.75,3.0,1.44,4.0,0.0,34.2,0.06,79.25,10.0,10.0,4.0,0.0,1.35
Ba2ErGaTe5,724.3333333333333,1.7122222222222223,52.33333333333333,1.6477777777777778,127.73777777777778,1773.15,2.3166666666666664,1.5044444444444445,3672.7777777777774,5.907777777777778,5.108544444444444,857.1833333333333,64.11111111111111,0.0493555555555555,26.428244444444445,1.6700000000000002,4.444444444444445,12.666666666666668,3.6666666666666665,0.0,140.35555555555555,1.7033333333333334,5.222222222222222,2.2755555555555556,3.0,4.666666666666667,4.444444444444445,11.11111111111111,216.44444444444449,14.27111111111111,118.49444444444444,1.5944444444444446,1.0,2.271111111111111,4.444444444444445,2.111111111111111,15.3,0.2155555555555555,11.494444444444444,5.555555555555555,1.3333333333333333,2.3333333333333335,2.0,6519.0,15.41,471.0,14.83,1149.64,15958.35,20.85,13.54,33055.0,53.17,45.9769,7714.65,577.0,0.4442,237.8542,15.03,40.0,114.0,33.0,0.0,1263.1999999999998,15.33,47.0,20.479999999999997,27.0,42.0,40.0,100.0,1948.0,128.44,1066.45,14.35,9.0,20.44,40.0,19.0,137.7,1.94,103.45,50.0,12.0,21.0,18.0,366.0,1.2800000000000002,37.0,1.2999999999999998,97.54,1878.2,1.39,0.72,5291.0,5.57,1.4969,1499.2,81.0,0.05,2.914200000000001,1.1,10.0,12.0,4.0,0.0,94.9,1.21,2.0,1.96,3.0,4.0,4.0,14.0,137.0,14.31,208.45,0.8499999999999999,3.0,1.44,4.0,1.0,34.2,0.1999999999999999,38.25,10.0,12.0,4.0,0.0,1.15
