formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ag2GeS3,870.6666666666666,2.25,29.0,1.1983333333333333,64.09333333333333,1704.4999999999998,3.05,1.2233333333333334,4550.333333333333,5.421666666666667,4.9816666666666665,808.1166666666667,78.83333333333333,0.075,23.708333333333332,2.03,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,101.53333333333332,2.2683333333333335,3.833333333333333,1.6033333333333333,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,297.0,10.783333333333331,143.57666666666668,1.2416666666666667,0.6666666666666666,3.48,7.333333333333333,4.0,5.1,0.4883333333333333,153.1183333333333,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5224.0,13.5,174.0,7.1899999999999995,384.56000000000006,10227.0,18.3,7.34,27302.0,32.53,29.889999999999997,4848.700000000001,473.0,0.45,142.25,12.18,40.0,84.0,22.0,2.0,609.2,13.61,23.0,9.62,14.0,35.0,26.0,84.0,1782.0,64.7,861.4599999999999,7.45,4.0,20.880000000000003,44.0,24.0,30.6,2.9299999999999997,918.71,20.0,0.0,14.0,10.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.0,0.51,7086.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,7.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.98
AgCl,991.0,2.37,32.0,1.22,71.66,1361.85,2.175,1.26,3948.48,5.25,5.345,703.6500000000001,79.5,0.05,21.185,2.135,5.0,14.0,3.5,0.5,100.55,2.545,4.0,1.6949999999999998,2.5,6.0,4.5,14.0,202.5,7.265000000000001,130.39,1.3,0.5,2.72,9.0,4.0,5.050000000000001,0.36,214.505,5.0,0.0,2.5,1.5,1982.0,4.74,64.0,2.44,143.32,2723.7000000000003,4.35,2.52,7896.96,10.5,10.69,1407.3000000000002,159.0,0.1,42.370000000000005,4.27,10.0,28.0,7.0,1.0,201.1,5.09,8.0,3.3899999999999997,5.0,12.0,9.0,28.0,405.0,14.53,260.78000000000003,2.6,1.0,5.44,18.0,8.0,10.1,0.72,429.01,10.0,0.0,5.0,3.0,520.0,1.0,30.0,0.8599999999999999,72.42,2246.6,1.5500000000000005,0.54,7063.04,10.5,2.99,1063.0,29.0,0.1,8.330000000000002,1.37,10.0,0.0,5.0,1.0,56.099999999999994,1.2300000000000002,2.0,1.37,5.0,4.0,5.0,6.0,163.0,8.07,240.38,0.6000000000000001,1.0,5.44,4.0,6.0,5.7,0.24,428.99,10.0,0.0,5.0,1.0,5.13
AgTe,800.0,2.015,49.5,1.44,117.735,1874.05,2.5700000000000003,1.44,4904.5,8.370000000000001,4.6450000000000005,978.9,77.5,0.075,25.435,1.765,0.0,14.0,4.0,0.5,119.85,2.015,5.0,2.025,2.0,5.0,4.0,13.5,240.5,14.395,151.565,1.5,0.5,3.72,8.5,1.5,6.7,0.22,215.675,10.0,0.0,2.0,1.5,1600.0,4.03,99.0,2.88,235.47,3748.1,5.140000000000001,2.88,9809.0,16.740000000000002,9.29,1957.8,155.0,0.15,50.870000000000005,3.53,0.0,28.0,8.0,1.0,239.7,4.03,10.0,4.05,4.0,10.0,8.0,27.0,481.0,28.79,303.13,3.0,1.0,7.44,17.0,3.0,13.4,0.44,431.35,20.0,0.0,4.0,3.0,138.0,0.29,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,512.5000000000001,25.0,0.05,0.1699999999999981,0.6300000000000001,0.0,0.0,4.0,1.0,17.5,0.1700000000000001,0.0,0.71,4.0,2.0,4.0,5.0,87.0,6.189999999999998,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,5.0,1.0,2.4000000000000004,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.79
AlAgO2,984.25,2.675,19.0,0.9475,41.7125,1351.4,2.895,1.0425,4084.79,3.3,6.0275,569.45,78.0,0.05,19.7675,2.56,7.5,14.0,3.75,0.25,87.44999999999999,2.605,3.0,1.25,2.25,5.75,4.25,14.0,277.0,5.6325,137.70000000000002,1.0125,0.75,2.1100000000000003,6.5,4.0,4.445,0.7450000000000001,166.515,2.5,0.0,2.25,1.75,3937.0,10.7,76.0,3.79,166.85,5405.6,11.58,4.17,16339.16,13.2,24.11,2277.8,312.0,0.2,79.07000000000001,10.24,30.0,56.0,15.0,1.0,349.79999999999995,10.42,12.0,5.0,9.0,23.0,17.0,56.0,1108.0,22.53,550.8000000000001,4.05,3.0,8.440000000000001,26.0,16.0,17.78,2.9800000000000004,666.06,10.0,0.0,9.0,7.0,736.0,2.0,39.0,1.17,91.87,2650.0,0.77,0.8,8395.42,10.5,4.85,1180.4,22.0,0.1,10.63,2.17,10.0,0.0,4.0,1.0,86.19999999999999,1.83,3.0,1.91,4.0,3.0,4.0,5.0,77.0,11.08,289.98999999999995,1.0,1.0,5.44,8.0,5.0,7.510000000000001,0.68,428.97,10.0,0.0,4.0,1.0,3.6
As2Os,911.0,2.023333333333333,47.33333333333333,1.3766666666666665,113.35666666666664,2361.1499999999996,4.696666666666666,1.2199999999999998,5633.333333333333,11.353333333333332,5.857833333333333,1832.8166666666664,75.0,0.093,24.723299999999995,1.8699999999999997,7.999999999999999,9.333333333333332,4.0,0.0,108.93333333333332,2.1866666666666665,4.666666666666666,1.83,4.0,5.333333333333333,5.0,12.666666666666666,464.99999999999994,29.066666666666663,271.84,1.2,1.3333333333333333,3.9266666666666663,6.0,4.0,5.699999999999999,0.2633333333333333,62.53333333333333,2.0,4.666666666666666,2.0,2.0,2733.0,6.07,142.0,4.13,340.07,7083.45,14.09,3.66,16900.0,34.06,17.5735,5498.450000000001,225.0,0.279,74.1699,5.609999999999999,24.0,28.0,12.0,0.0,326.79999999999995,6.5600000000000005,14.0,5.49,12.0,16.0,15.0,38.0,1395.0,87.2,815.52,3.5999999999999996,4.0,11.78,18.0,12.0,17.1,0.79,187.6,6.0,14.0,6.0,6.0,108.0,0.56,43.0,0.7100000000000002,115.31,4413.0,5.21,0.09,10600.0,16.87,2.0635000000000003,2228.0,27.0,0.039,0.0099000000000017,0.72,6.0,14.0,3.0,0.0,26.5,0.02,2.0,1.23,3.0,2.0,0.0,7.0,489.0,4.100000000000001,711.24,0.1500000000000001,1.0,2.78,3.0,3.0,4.2,0.2,37.599999999999994,6.0,14.0,3.0,0.0,0.91
B4C,858.0000000000001,2.1479999999999997,5.2,0.8300000000000001,11.05,4440.03,6.122,0.81,3975.8,2.322,4.804,2609.7500000000005,73.0,0.214,10.53,2.1260000000000003,10.0,14.000000000000002,4.8,0.0,74.48,2.1420000000000003,2.0,0.7680000000000001,1.2000000000000002,6.200000000000001,3.2,13.2,601.8000000000001,61.16,462.92,0.8200000000000001,1.0,3.2,3.2,3.2,2.76,0.958,47.400000000000006,0.0,0.0,1.2000000000000002,2.0,4290.0,10.739999999999998,26.0,4.15,55.25,22200.15,30.61,4.05,19879.0,11.61,24.02,13048.75,365.0,1.07,52.65,10.63,50.0,70.0,24.0,0.0,372.4,10.71,10.0,3.84,6.0,31.0,16.0,66.0,3009.0,305.8,2314.6,4.1,5.0,16.0,16.0,16.0,13.8,4.79,237.0,0.0,0.0,6.0,10.0,285.0,0.4900000000000002,1.0,0.1999999999999999,1.1999999999999993,825.1499999999996,1.5600000000000005,0.0499999999999999,3459.0,0.0899999999999998,1.0200000000000005,1288.0,5.0,0.03,2.5,0.5299999999999998,0.0,0.0,1.0,0.0,15.599999999999994,0.5099999999999998,0.0,0.16,1.0,1.0,1.0,1.0,144.0,54.8,133.89999999999998,0.15,0.0,1.0,1.0,1.0,1.2,0.31,102.0,0.0,0.0,1.0,0.0,1.64
BSbPbS4,907.2857142857142,2.3205714285714283,28.857142857142858,1.037142857142857,66.86428571428571,1626.1,3.1414285714285715,1.1071428571428572,2715.7142857142853,4.101428571428571,5.3914857142857135,771.5357142857142,84.28571428571428,0.0807142857142857,22.087999999999997,2.2314285714285713,7.142857142857142,12.0,2.8571428571428568,0.0,91.77142857142856,2.3257142857142856,3.571428571428571,1.2942857142857145,3.142857142857143,6.428571428571429,5.142857142857142,15.142857142857142,306.71428571428567,11.67842857142857,111.96285714285712,1.157142857142857,1.0,2.3485714285714283,5.142857142857142,4.7142857142857135,4.0,0.6,12.525714285714283,2.8571428571428568,2.0,3.142857142857143,2.0,6351.0,16.244,202.0,7.26,468.0499999999999,11382.7,21.99,7.75,19010.0,28.71,37.740399999999994,5400.75,590.0,0.565,154.616,15.62,50.0,84.0,20.0,0.0,642.4,16.28,25.0,9.06,22.0,45.0,36.0,106.0,2147.0,81.749,783.74,8.1,7.0,16.439999999999998,36.0,33.0,28.0,4.199999999999999,87.67999999999999,20.0,14.0,22.0,14.0,284.0,0.7359999999999998,77.0,0.67,196.39,3557.15,3.78,0.65,4086.0,9.33,1.25,1966.2,16.0,0.1699999999999999,15.906,0.7300000000000002,10.0,14.0,3.0,0.0,43.900000000000006,0.71,4.0,1.2899999999999998,3.0,2.0,3.0,3.0,377.0,48.48,479.9,0.95,0.0,1.0,3.0,4.0,3.9,0.89,35.029999999999994,10.0,14.0,3.0,0.0,1.8
Ba(InS2)2,802.7142857142858,2.0799999999999996,31.142857142857142,1.31,70.75,1355.8357142857144,2.62,1.2771428571428571,3140.8571428571427,3.7714285714285714,5.1899999999999995,485.92142857142846,73.0,0.0557142857142857,24.558571428571423,1.997142857142857,7.142857142857142,14.0,3.4285714285714284,0.0,115.2,2.11,4.0,1.6999999999999995,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,254.57142857142856,3.021428571428571,92.0285714285714,1.3214285714285714,0.8571428571428571,2.411428571428571,4.571428571428571,4.285714285714286,10.1,0.5,26.09714285714285,2.8571428571428568,0.0,2.571428571428571,2.0,5619.0,14.56,218.0,9.17,495.25,9490.85,18.34,8.94,21986.0,26.4,36.33,3401.45,511.0,0.39,171.91,13.98,50.0,98.0,24.0,0.0,806.4,14.77,28.0,11.9,20.0,40.0,32.0,92.0,1782.0,21.15,644.2,9.25,6.0,16.88,32.0,30.0,70.7,3.5,182.68,20.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,6.03,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,3.06
Ba(InSe2)2,769.0,1.9885714285714284,41.42857142857143,1.3957142857142857,97.5442857142857,1493.15,2.397142857142857,1.357142857142857,3394.0,5.325714285714286,5.138571428571428,545.4642857142856,73.57142857142857,0.0557142857142857,25.987142857142857,1.8942857142857144,7.142857142857142,14.0,3.4285714285714284,0.0,121.37142857142857,2.0928571428571425,4.571428571428571,1.8085714285714285,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,224.85714285714283,5.861428571428571,107.97142857142856,1.407142857142857,0.8571428571428571,2.411428571428571,4.571428571428571,4.285714285714286,10.614285714285714,0.2771428571428571,26.239999999999995,2.8571428571428568,0.0,2.571428571428571,2.0,5383.0,13.920000000000002,290.0,9.77,682.81,10452.05,16.78,9.5,23758.0,37.28,35.97,3818.25,515.0,0.39,181.91,13.26,50.0,98.0,24.0,0.0,849.5999999999999,14.65,32.0,12.66,20.0,40.0,32.0,92.0,1574.0,41.03,755.8,9.85,6.0,16.88,32.0,30.0,74.3,1.94,183.68,20.0,0.0,18.0,14.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1395.0,0.6200000000000001,0.8200000000000001,4973.0,3.81,1.5299999999999994,568.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,63.0,4.49,193.8,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,2.63
Ba2GaBiSe5,777.0,1.9644444444444444,44.0,1.4444444444444444,105.35115222222224,1458.4833333333331,2.3433333333333333,1.3866666666666665,3062.777777777778,5.177777777777778,5.1932,588.2388888888888,69.22222222222223,0.0540777777777777,25.916404933333332,1.8777777777777775,8.88888888888889,12.444444444444445,3.3333333333333335,0.0,125.1,2.04,4.666666666666666,1.883,3.111111111111111,5.444444444444445,4.666666666666667,12.444444444444445,220.88888888888889,7.315555555555556,92.88888888888889,1.4388888888888889,0.7777777777777778,2.271111111111111,4.666666666666667,4.666666666666667,12.655555555555557,0.2766666666666666,9.763333333333334,1.1111111111111112,1.5555555555555554,2.666666666666667,2.0,6993.0,17.68,396.0,13.0,948.16037,13126.35,21.09,12.48,27565.0,46.599999999999994,46.7388,5294.15,623.0,0.4867,233.2476444,16.9,80.0,112.0,30.0,0.0,1125.9,18.36,42.0,16.947,28.0,49.0,42.0,112.0,1988.0,65.84,836.0,12.95,7.0,20.44,42.0,42.0,113.9,2.49,87.87,10.0,14.0,24.0,18.0,438.0,1.5500000000000005,52.0,1.4999999999999998,139.26037,1718.0,0.91,0.8200000000000001,5863.0,6.25,1.59,695.2,80.0,0.05,2.932355600000001,1.33,10.0,14.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,5.710000000000001,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.25,40.08,10.0,14.0,4.0,0.0,2.21
