formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
AgSbS2,891.25,2.2575,32.5,1.185,73.4425,1536.0,2.85,1.2375,3794.5,5.3325000000000005,5.137499999999999,727.8000000000001,81.5,0.0675,24.115,2.0775,5.0,14.0,3.25,0.25,102.475,2.285,4.0,1.5875,2.75,6.0,4.75,14.5,276.0,8.6525,86.83000000000001,1.2625,0.75,3.1100000000000003,7.0,3.75,5.075,0.4674999999999999,113.46,5.0,0.0,2.75,1.75,3565.0,9.03,130.0,4.74,293.77,6144.0,11.4,4.95,15178.0,21.33,20.549999999999997,2911.2000000000003,326.0,0.27,96.46,8.31,20.0,56.0,13.0,1.0,409.9,9.14,16.0,6.3500000000000005,11.0,24.0,19.0,58.0,1104.0,34.61,347.32000000000005,5.05,3.0,12.44,28.0,15.0,20.3,1.87,453.84,20.0,0.0,11.0,7.0,269.0,0.7199999999999998,35.0,0.7699999999999999,89.69,1767.3000000000002,0.2000000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.05,2.8000000000000007,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,22.0,18.15,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.5,428.73,10.0,0.0,4.0,1.0,1.9233333333333331
As2Rh,871.3333333333333,1.9933333333333332,37.0,1.3366666666666664,84.25,1926.8166666666664,3.89,1.2433333333333332,3733.333333333333,7.953333333333333,4.6899999999999995,1473.15,75.66666666666666,0.0933333333333333,24.77999999999999,1.8699999999999997,7.333333333333333,13.999999999999998,4.0,0.3333333333333333,112.2,2.213333333333334,4.333333333333333,1.7866666666666666,4.666666666666666,5.333333333333333,4.666666666666666,13.0,386.66666666666663,25.633333333333333,187.50666666666663,1.2166666666666666,1.3333333333333333,3.9266666666666663,6.333333333333333,3.6666666666666665,5.7333333333333325,0.3,83.33333333333333,2.6666666666666665,0.0,2.0,1.6666666666666663,2614.0,5.98,111.0,4.01,252.75,5780.45,11.67,3.73,11200.0,23.86,14.07,4419.450000000001,227.0,0.28,74.34,5.609999999999999,22.0,42.0,12.0,1.0,336.6,6.640000000000001,13.0,5.359999999999999,14.0,16.0,14.0,39.0,1160.0,76.9,562.52,3.65,4.0,11.78,19.0,11.0,17.2,0.9,250.0,8.0,0.0,6.0,5.0,227.0,0.6499999999999999,12.0,0.5900000000000001,27.989999999999995,3110.0,2.79,0.1600000000000001,4900.0,6.67,1.44,1149.0,25.0,0.0399999999999999,0.1799999999999997,0.72,8.0,0.0,3.0,1.0,36.30000000000001,0.0999999999999996,1.0,1.1,5.0,2.0,1.0,6.0,254.0,6.199999999999999,458.24,0.2000000000000001,1.0,2.78,4.0,4.0,4.3,0.09,100.0,8.0,0.0,3.0,1.0,1.15
As2Ru,867.9999999999999,1.9866666666666664,36.666666666666664,1.353333333333333,83.63666666666666,1984.4833333333331,4.22,1.2133333333333332,4600.0,7.953333333333333,4.67,1587.8166666666666,74.66666666666666,0.0933333333333333,24.496666666666663,1.8566666666666665,7.666666666666666,13.999999999999998,4.0,0.3333333333333333,113.73333333333332,2.1866666666666665,4.333333333333333,1.8166666666666664,4.333333333333333,5.333333333333333,5.0,12.666666666666666,415.66666666666663,26.466666666666665,221.50666666666663,1.2,1.3333333333333333,3.9266666666666663,6.0,3.6666666666666665,6.066666666666666,0.3,72.33333333333333,2.333333333333333,0.0,2.0,1.6666666666666663,2604.0,5.96,110.0,4.06,250.91,5953.45,12.66,3.64,13800.0,23.86,14.01,4763.450000000001,224.0,0.28,73.49,5.57,23.0,42.0,12.0,1.0,341.2,6.5600000000000005,13.0,5.449999999999999,13.0,16.0,15.0,38.0,1247.0,79.4,664.52,3.5999999999999996,4.0,11.78,18.0,11.0,18.2,0.9,217.0,7.0,0.0,6.0,5.0,237.0,0.6699999999999999,11.0,0.6400000000000001,26.14999999999999,3282.9999999999995,3.78,0.07,7500.0,6.67,1.5,1493.0,28.0,0.0399999999999999,0.6699999999999982,0.7599999999999998,7.0,0.0,3.0,1.0,40.900000000000006,0.02,1.0,1.19,4.0,2.0,0.0,7.0,341.0,3.6999999999999993,560.24,0.1500000000000001,1.0,2.78,3.0,4.0,5.3,0.09,67.0,7.0,0.0,3.0,1.0,0.8
AsOsS,928.6666666666664,2.15,41.666666666666664,1.29,99.07333333333332,2303.7166666666662,4.66,1.163333333333333,5371.333333333333,10.133333333333333,6.0844999999999985,1598.0833333333337,76.33333333333333,0.0863333333333333,24.0733,1.9966666666666664,7.999999999999999,9.333333333333332,3.6666666666666665,0.0,102.56666666666666,2.32,4.333333333333333,1.7233333333333332,4.333333333333333,5.666666666666666,5.333333333333333,13.0,457.33333333333326,20.406666666666663,263.52,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.2333333333333325,0.3899999999999999,45.95666666666666,2.0,4.666666666666666,2.333333333333333,2.0,2786.0,6.449999999999999,125.0,3.87,297.21999999999997,6911.15,13.98,3.49,16114.0,30.4,18.253500000000003,4794.25,229.0,0.259,72.2199,5.99,24.0,28.0,11.0,0.0,307.7,6.960000000000001,13.0,5.17,13.0,17.0,16.0,39.0,1372.0,61.22,790.56,3.45,4.0,10.78,19.0,13.0,15.7,1.17,137.87,6.0,14.0,7.0,6.0,161.0,0.94,60.0,0.97,158.16,4585.299999999999,5.32,0.26,11386.0,20.53,2.0635000000000003,2932.2000000000003,31.0,0.059,1.959900000000001,1.1000000000000003,6.0,14.0,4.0,0.0,45.599999999999994,0.3999999999999999,3.0,1.5499999999999998,3.0,3.0,1.0,8.0,512.0,30.08,736.2,0.3,1.0,3.78,3.0,4.0,5.6,0.58,87.33,6.0,14.0,4.0,0.0,1.3
AsPPt,942.3333333333331,2.0599999999999996,42.0,1.2966666666666664,100.32333333333334,1847.8166666666664,4.076666666666666,1.1766666666666667,3848.0,9.65,5.950266666666666,1150.85,76.66666666666666,0.0833333333333333,24.64346666666666,1.94,6.999999999999999,9.333333333333332,4.0,0.3333333333333333,104.7,2.2166666666666663,4.333333333333333,1.7866666666666666,5.0,5.666666666666666,4.333333333333333,13.333333333333332,394.0,15.986666666666666,185.63,1.1666666666666663,1.3333333333333333,3.9266666666666663,6.666666666666666,3.6666666666666665,4.799999999999999,0.41,40.61333333333333,3.0,4.666666666666666,2.0,1.6666666666666663,2827.0,6.18,126.0,3.89,300.97,5543.45,12.23,3.53,11544.0,28.95,17.8508,3452.55,230.0,0.25,73.93039999999999,5.82,21.0,28.0,12.0,1.0,314.1,6.65,13.0,5.36,15.0,17.0,13.0,40.0,1182.0,47.96,556.89,3.5,4.0,11.78,20.0,11.0,14.4,1.23,121.84,9.0,14.0,6.0,5.0,144.0,0.53,63.0,0.79,164.11,3546.9999999999995,2.88,0.2199999999999999,7456.0,19.58,2.7607999999999997,1727.9,21.0,0.05,1.510399999999997,0.7300000000000002,9.0,14.0,3.0,1.0,30.19999999999999,0.0999999999999996,3.0,1.4600000000000002,6.0,3.0,2.0,5.0,263.0,27.04,497.87,0.3500000000000001,1.0,2.78,5.0,4.0,2.9,0.64,71.36,9.0,14.0,3.0,1.0,0.4
AsS,973.5,2.4,24.5,1.01,53.495000000000005,804.0,2.905,1.105,1707.0,3.9,5.51,738.0500000000001,86.0,0.07,23.744999999999997,2.3,10.0,14.0,2.5,0.0,90.55,2.38,3.5,1.26,3.5,6.5,5.5,15.5,290.5,14.71,22.28,1.075,1.0,2.5,5.5,5.5,3.5999999999999996,0.52,25.135,0.0,0.0,3.5,2.0,1947.0,4.8,49.0,2.02,106.99,1608.0,5.8100000000000005,2.21,3414.0,7.800000000000001,11.02,1476.1,172.0,0.14,47.489999999999995,4.6,20.0,28.0,5.0,0.0,181.1,4.76,7.0,2.52,7.0,13.0,11.0,31.0,581.0,29.42,44.56,2.15,2.0,5.0,11.0,11.0,7.199999999999999,1.04,50.27,0.0,0.0,7.0,4.0,53.0,0.3799999999999999,17.0,0.2599999999999999,42.85,172.29999999999995,0.1099999999999998,0.1699999999999999,786.0,3.6600000000000006,0.6799999999999997,704.2,4.0,0.02,1.9499999999999993,0.3800000000000003,0.0,0.0,1.0,0.0,19.09999999999999,0.3999999999999999,1.0,0.3199999999999998,1.0,1.0,1.0,1.0,23.0,25.98,24.959999999999997,0.1499999999999999,0.0,1.0,1.0,1.0,1.4,0.3799999999999999,49.73,0.0,0.0,1.0,0.0,2.4
B2Mo(PbO2)6,1064.2857142857142,2.8578095238095234,30.47619047619047,0.8876190476190475,73.94095238095237,1266.4690476190476,2.955238095238095,0.9842857142857142,2393.9504761904764,3.9657142857142857,6.744399999999999,564.5404761904762,82.09523809523809,0.0419047619047619,18.30028571428571,2.8238095238095235,6.904761904761904,10.0,3.047619047619047,0.0476190476190476,75.05714285714285,2.797142857142857,3.2857142857142856,1.0714285714285714,3.1904761904761902,6.19047619047619,5.0476190476190474,14.666666666666666,284.19047619047615,7.801619047619047,127.8342857142857,1.007142857142857,1.0476190476190474,1.258095238095238,5.142857142857142,4.904761904761904,3.2895238095238093,0.6719047619047619,19.24571428571429,3.095238095238095,4.0,2.952380952380952,1.9523809523809523,22350.0,60.014,640.0,18.64,1552.7599999999998,26595.85,62.06,20.67,50272.96,83.28,141.6324,11855.35,1724.0,0.8800000000000001,384.306,59.3,145.0,210.0,64.0,1.0,1576.2,58.74,69.0,22.5,67.0,130.0,106.0,308.0,5968.0,163.834,2684.52,21.15,22.0,26.42,108.0,103.0,69.08,14.11,404.16,65.0,84.0,62.0,41.0,630.0,2.1399999999999997,77.0,1.42,196.39,4795.0,4.790000000000001,0.74,9295.42,11.4,4.819999999999999,2835.4,37.0,0.22,15.906,2.3600000000000003,10.0,14.0,4.0,1.0,107.0,1.5699999999999998,4.0,2.25,4.0,3.0,3.0,10.0,462.0,49.98,594.59,1.2000000000000002,1.0,5.78,3.0,5.0,12.010000000000002,0.89,137.97,10.0,14.0,4.0,1.0,2.9
B2Se2O7,1152.909090909091,3.111818181818182,12.181818181818182,0.6509090909090909,26.50363636363636,1008.85,3.170909090909091,0.8245454545454545,1014.9145454545454,1.2963636363636364,7.21,551.6227272727273,84.63636363636363,0.0509090909090909,15.967272727272729,3.090909090909091,10.0,14.0,2.545454545454546,0.0,59.43636363636364,3.0236363636363635,2.3636363636363633,0.6790909090909091,3.4545454545454546,6.8181818181818175,5.454545454545455,15.454545454545457,303.9090909090909,10.483636363636366,98.06090909090908,0.7454545454545454,1.0,0.9090909090909092,5.454545454545455,5.454545454545455,1.739090909090909,0.8290909090909091,5.022727272727273,0.0,0.0,3.4545454545454546,2.0,12682.0,34.230000000000004,134.0,7.16,291.53999999999996,11097.35,34.879999999999995,9.07,11164.06,14.26,79.31,6067.85,931.0,0.56,175.64,34.0,110.0,154.0,28.0,0.0,653.8,33.26,26.0,7.47,38.0,75.0,60.0,170.0,3343.0,115.32,1078.6699999999998,8.2,11.0,10.0,60.0,60.0,19.13,9.12,55.25,0.0,0.0,38.0,22.0,513.0,1.56,29.0,0.55,68.14999999999999,4184.85,3.3499999999999996,0.4299999999999999,3129.42,4.79,3.77,2297.4,17.0,0.22,14.24,1.6,0.0,0.0,3.0,0.0,46.8,1.4,2.0,0.8200000000000001,3.0,1.0,3.0,3.0,346.0,49.98,486.29,0.5499999999999999,0.0,3.0,3.0,3.0,3.01,0.7,26.97,0.0,0.0,3.0,0.0,4.64
B6P,831.1428571428571,2.0785714285714283,6.428571428571429,0.8857142857142857,13.689999999999998,3743.307142857143,5.47,0.8542857142857142,2956.8571428571427,2.265714285714285,4.65142857142857,2061.45,73.57142857142857,0.1971428571428571,12.86142857142857,2.0485714285714285,10.0,14.0,4.714285714285714,0.0,79.64285714285714,2.0614285714285714,2.142857142857143,0.8628571428571429,1.2857142857142856,6.142857142857142,3.2857142857142856,13.285714285714285,536.1428571428571,43.12285714285714,421.4757142857143,0.8714285714285714,1.0,2.9999999999999996,3.2857142857142856,3.2857142857142856,3.0857142857142854,0.9842857142857142,23.177142857142854,0.0,0.0,1.2857142857142856,2.0,5818.0,14.55,45.0,6.199999999999999,95.83,26203.15,38.29,5.98,20698.0,15.86,32.559999999999995,14430.15,515.0,1.38,90.03,14.340000000000002,70.0,98.0,33.0,0.0,557.5,14.43,15.0,6.040000000000001,9.0,43.0,23.0,93.0,3753.0,301.86000000000007,2950.33,6.1,7.0,21.0,23.0,23.0,21.6,6.890000000000001,162.24,0.0,0.0,9.0,14.0,211.0,0.2000000000000001,10.0,0.1099999999999999,20.159999999999997,3721.85,2.379999999999999,0.2400000000000001,2290.0,0.5199999999999998,0.3600000000000003,2034.9,11.0,0.16,12.820000000000002,0.2000000000000001,0.0,0.0,2.0,0.0,14.300000000000011,0.1499999999999999,1.0,0.4399999999999999,2.0,1.0,2.0,2.0,258.0,49.540000000000006,477.57,0.15,0.0,0.0,2.0,2.0,0.6000000000000001,0.25,26.76,0.0,0.0,2.0,0.0,3.3
Ba(BO2)2,1051.5714285714284,2.774285714285714,14.0,0.8842857142857141,31.85,1546.25,3.428571428571428,0.9342857142857142,1493.76,1.1685714285714286,6.735714285714284,845.9214285714286,71.57142857142856,0.0671428571428571,15.564285714285711,2.7857142857142856,9.999999999999998,14.0,3.4285714285714284,0.0,77.3142857142857,2.6757142857142853,2.571428571428571,0.9828571428571428,2.8571428571428568,6.0,4.571428571428571,13.142857142857142,331.71428571428567,15.575714285714287,162.14857142857142,0.8928571428571428,0.8571428571428571,1.1428571428571428,4.571428571428571,4.571428571428571,6.9799999999999995,0.8457142857142856,10.36,0.0,0.0,2.571428571428571,2.0,7361.0,19.42,98.0,6.1899999999999995,222.95,10823.75,24.0,6.54,10456.32,8.18,47.14999999999999,5921.45,501.0,0.47,108.95,19.5,70.0,98.0,24.0,0.0,541.2,18.73,18.0,6.88,20.0,42.0,32.0,92.0,2322.0,109.03,1135.0400000000002,6.25,6.0,8.0,32.0,32.0,48.86,5.92,72.52000000000001,0.0,0.0,18.0,14.0,811.0,2.73,51.0,2.05,126.52,4184.85,3.91,1.25,3129.42,3.5,3.899999999999999,2297.4,78.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,393.0,49.98,486.29,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8200000000000001,26.97,0.0,0.0,4.0,0.0,6.4433333333333325
