formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ag2SnSe3,832.3333333333333,2.1416666666666666,41.0,1.3066666666666666,95.22166666666666,1731.3166666666668,2.736666666666667,1.325,4340.0,7.113333333333333,4.928333333333333,740.9833333333333,79.5,0.0733333333333333,25.576666666666668,1.9216666666666664,5.0,14.0,3.6666666666666665,0.3333333333333333,109.43333333333332,2.245,4.5,1.7516666666666665,2.3333333333333335,5.666666666666666,4.333333333333333,14.0,258.5,8.283333333333333,151.67666666666665,1.35,0.6666666666666666,3.48,7.333333333333333,3.6666666666666665,5.816666666666666,0.2783333333333333,154.36,5.0,0.0,2.3333333333333335,1.6666666666666663,4994.0,12.85,246.0,7.84,571.3299999999999,10387.9,16.42,7.949999999999999,26040.0,42.68,29.57,4445.9,477.0,0.44,153.46,11.53,30.0,84.0,22.0,2.0,656.5999999999999,13.47,27.0,10.51,14.0,34.0,26.0,84.0,1551.0,49.7,910.06,8.1,4.0,20.880000000000003,44.0,22.0,34.9,1.67,926.16,30.0,0.0,14.0,10.0,232.0,0.6100000000000001,16.0,0.6199999999999999,39.75,1585.0,0.6800000000000002,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,1.6799999999999995,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,75.0,4.61,258.1,0.4500000000000002,1.0,3.4400000000000004,7.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,0.0586000000000002
AgAsS2,919.5,2.315,28.0,1.1375,61.7325,1202.75,2.9025,1.19,3052.0,5.0925,5.18,774.3000000000001,81.25,0.075,23.9025,2.135,7.5,14.0,3.25,0.25,97.675,2.3175,3.75,1.5,2.75,6.0,4.75,14.5,286.0,10.61,76.23500000000001,1.1875,0.75,3.1100000000000003,7.0,4.5,4.5,0.4975,119.885,2.5,0.0,2.75,1.75,3678.0,9.26,112.0,4.55,246.93,4811.0,11.61,4.76,12208.0,20.37,20.72,3097.2000000000003,325.0,0.3,95.61,8.54,30.0,56.0,13.0,1.0,390.7,9.27,15.0,6.0,11.0,24.0,19.0,58.0,1144.0,42.44,304.94000000000005,4.75,3.0,12.44,28.0,18.0,18.0,1.99,479.54,10.0,0.0,11.0,7.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1099999999999998,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,23.0,25.98,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.4968
AgBiS2,858.5,2.2649999999999997,40.5,1.21,95.2475925,1438.5,2.7075000000000005,1.2575,3682.0,6.0975,5.0947,637.8000000000001,81.75,0.066675,23.991911100000003,2.0650000000000004,5.0,10.5,3.25,0.25,105.025,2.2775,4.25,1.64425,2.75,5.75,4.75,14.5,262.25,6.510000000000001,93.745,1.3,0.75,3.1100000000000003,7.0,4.5,5.275,0.4449999999999999,109.3525,5.0,3.5,2.75,1.75,3434.0,9.06,162.0,4.84,380.99037,5754.0,10.830000000000002,5.03,14728.0,24.39,20.3788,2551.2000000000003,327.0,0.2667,95.9676444,8.260000000000002,20.0,42.0,13.0,1.0,420.1,9.11,17.0,6.577,11.0,23.0,19.0,58.0,1049.0,26.040000000000003,374.98,5.2,3.0,12.44,28.0,18.0,21.1,1.7799999999999998,437.41,20.0,14.0,11.0,7.0,297.0,0.7199999999999998,67.0,0.7699999999999999,176.91037,1767.3000000000002,0.77,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.0533,2.580000000000002,1.0400000000000005,10.0,14.0,4.0,1.0,48.5,0.6500000000000001,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,77.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.59,428.73,10.0,14.0,4.0,1.0,0.4917999999999995
AgPd(IO3)3,1170.357142857143,3.0735714285714284,23.142857142857142,0.7935714285714286,52.785,577.2214285714285,2.4107142857142856,0.9571428571428572,1316.3014285714285,2.6635714285714283,7.197142857142857,336.7857142857142,85.57142857142857,0.0235714285714285,18.917857142857144,3.0321428571428575,6.428571428571429,14.0,2.357142857142857,0.2142857142857142,64.53571428571428,3.076428571428572,3.071428571428571,0.9878571428571428,3.6428571428571432,6.785714285714286,5.714285714285715,15.428571428571429,230.28571428571428,3.8814285714285712,50.037142857142854,0.8999999999999999,1.0,0.8014285714285714,6.857142857142858,5.428571428571429,2.486428571428571,0.6707142857142858,35.887142857142855,3.571428571428571,0.0,3.6428571428571432,1.7857142857142858,16385.0,43.03,324.0,11.11,738.99,8081.1,33.75,13.4,18428.22,37.29,100.76,4715.0,1198.0,0.33,264.85,42.45,90.0,196.0,33.0,3.0,903.5,43.07,43.0,13.830000000000002,51.0,95.0,80.0,216.0,3224.0,54.34,700.5200000000001,12.599999999999998,14.0,11.22,96.0,76.0,34.81,9.39,502.42,50.0,0.0,51.0,25.0,583.0,2.0199999999999996,45.0,1.21,110.9,3323.0,2.78,0.8,7325.42,12.0,4.579999999999999,1772.4,34.0,0.11,12.44,2.17,10.0,0.0,5.0,2.0,83.6,1.51,3.0,1.98,5.0,4.0,5.0,7.0,271.0,17.380000000000003,353.59,1.0,2.0,5.78,5.0,7.0,7.11,0.7100000000000001,428.97,10.0,0.0,5.0,2.0,1.4039000000000006
As2Pt,920.6666666666664,2.0466666666666664,48.0,1.35,114.97333333333331,1960.1499999999996,3.92,1.2199999999999998,4216.666666666666,10.953333333333331,6.020266666666666,1408.4833333333331,77.0,0.09,24.93346666666666,1.903333333333333,6.999999999999999,9.333333333333332,4.0,0.3333333333333333,107.43333333333332,2.213333333333334,4.666666666666666,1.846666666666667,5.0,5.333333333333333,4.333333333333333,13.333333333333332,389.66666666666663,25.0,193.17333333333335,1.2166666666666666,1.3333333333333333,3.9266666666666663,6.666666666666666,3.6666666666666665,5.033333333333333,0.2633333333333333,57.19999999999999,3.0,4.666666666666666,2.0,1.6666666666666663,2762.0,6.14,144.0,4.05,344.92,5880.45,11.76,3.66,12650.0,32.86,18.0608,4225.450000000001,231.0,0.27,74.8004,5.71,21.0,28.0,12.0,1.0,322.29999999999995,6.640000000000001,14.0,5.54,15.0,16.0,13.0,40.0,1169.0,75.0,579.52,3.65,4.0,11.78,20.0,11.0,15.1,0.79,171.6,9.0,14.0,6.0,5.0,79.0,0.49,45.0,0.6300000000000001,120.16,3209.9999999999995,2.88,0.09,6350.0,15.669999999999998,2.5507999999999997,955.0,21.0,0.03,0.6403999999999996,0.6199999999999999,9.0,14.0,3.0,1.0,22.0,0.0999999999999996,2.0,1.2800000000000002,6.0,2.0,2.0,5.0,263.0,8.099999999999998,475.24,0.2000000000000001,1.0,2.78,5.0,4.0,2.2,0.2,21.59999999999999,9.0,14.0,3.0,1.0,0.0785
As2Se3,943.4,2.342,33.6,1.0739999999999998,77.344,930.95,2.66,1.172,1894.2,5.166,5.524,730.1500000000001,87.0,0.068,25.049999999999997,2.23,10.0,14.0,2.4000000000000004,0.0,95.12,2.402,4.0,1.342,3.6,6.6000000000000005,5.6,15.6,257.0,15.094,36.524,1.15,1.0,2.4000000000000004,5.6,5.6,4.0,0.324,20.312,0.0,0.0,3.6,2.0,4717.0,11.71,168.0,5.369999999999999,386.72,4654.75,13.3,5.859999999999999,9471.0,25.83,27.62,3650.75,435.0,0.3399999999999999,125.25,11.15,50.0,70.0,12.0,0.0,475.6,12.01,20.0,6.71,18.0,33.0,28.0,78.0,1285.0,75.47,182.62,5.75,5.0,12.0,28.0,28.0,20.0,1.62,101.56,0.0,0.0,18.0,10.0,6.0,0.2200000000000002,1.0,0.1099999999999998,4.039999999999992,68.0,0.5,0.03,343.0,0.9400000000000004,0.5899999999999999,600.0000000000001,5.0,0.02,0.5500000000000007,0.2000000000000001,0.0,0.0,1.0,0.0,8.299999999999997,0.3699999999999996,0.0,0.1299999999999999,1.0,1.0,1.0,1.0,75.0,21.01,2.940000000000005,0.0,0.0,1.0,1.0,1.0,0.5,0.01,49.48,0.0,0.0,1.0,0.0,1.4466
AsPRu,889.6666666666666,2.0,30.666666666666664,1.2999999999999998,68.98666666666666,1872.1499999999996,4.376666666666667,1.17,4231.333333333333,6.6499999999999995,4.6,1330.1833333333334,74.33333333333333,0.0866666666666666,24.206666666666663,1.893333333333333,7.666666666666666,13.999999999999998,4.0,0.3333333333333333,111.0,2.19,4.0,1.7566666666666664,4.333333333333333,5.666666666666666,5.0,12.666666666666666,420.0,17.453333333333333,213.9633333333333,1.15,1.3333333333333333,3.9266666666666663,6.0,3.6666666666666665,5.833333333333332,0.4466666666666666,55.74666666666666,2.333333333333333,0.0,2.0,1.6666666666666663,2669.0,6.0,92.0,3.9,206.96,5616.45,13.13,3.51,12694.0,19.950000000000003,13.8,3990.55,223.0,0.26,72.62,5.68,23.0,42.0,12.0,1.0,333.0,6.57,12.0,5.27,13.0,17.0,15.0,38.0,1260.0,52.36,641.89,3.45,4.0,11.78,18.0,11.0,17.5,1.34,167.24,7.0,0.0,6.0,5.0,302.0,0.71,29.0,0.8,70.1,3619.999999999999,3.78,0.1999999999999999,8606.0,10.58,1.5,2265.9,28.0,0.06,0.8699999999999974,0.8700000000000001,7.0,0.0,3.0,1.0,49.099999999999994,0.02,2.0,1.37,4.0,3.0,0.0,7.0,341.0,27.04,582.87,0.3,1.0,2.78,3.0,4.0,6.0,0.53,116.76,7.0,0.0,3.0,1.0,0.4142999999999999
B2O3,1108.8,2.986,6.8,0.636,13.924,1764.09,3.896,0.766,1406.3480000000002,0.936,6.861999999999999,973.7100000000002,81.0,0.088,13.244,2.9800000000000004,10.0,14.0,3.2,0.0,58.04,2.88,2.0,0.6020000000000001,2.8,6.6000000000000005,4.8,14.8,378.6,20.212000000000003,197.926,0.7,1.0,1.2000000000000002,4.8,4.8,1.6740000000000002,0.96,10.818,0.0,0.0,2.8,2.0,5544.0,14.93,34.0,3.1799999999999997,69.62,8820.45,19.48,3.83,7031.74,4.68,34.31,4868.55,405.0,0.44,66.22,14.9,50.0,70.0,16.0,0.0,290.2,14.4,10.0,3.01,14.0,33.0,24.0,74.0,1893.0,101.06,989.63,3.5,5.0,6.0,24.0,24.0,8.370000000000001,4.800000000000001,54.09,0.0,0.0,14.0,10.0,513.0,1.56,3.0,0.39,5.1899999999999995,4184.85,3.1899999999999995,0.0899999999999999,3129.42,2.34,3.77,2297.4,15.0,0.22,3.6900000000000017,1.6,0.0,0.0,3.0,0.0,32.599999999999994,1.4,0.0,0.33,3.0,1.0,3.0,3.0,324.0,49.98,486.29,0.25,0.0,3.0,3.0,3.0,2.21,0.0999999999999999,26.97,0.0,0.0,3.0,0.0,6.3017
BSb,817.5,2.0149999999999997,28.0,1.1,66.285,3249.075,4.279999999999999,1.1,4177.0,4.515000000000001,4.8,1628.15,78.5,0.135,18.3,1.95,5.0,14.0,4.0,0.0,98.45,2.045,3.5,1.285,2.0,6.0,4.0,14.0,417.5,35.035000000000004,283.42,1.15,1.0,3.0,4.0,2.5,4.8,0.615,25.65,5.0,0.0,2.0,2.0,1635.0,4.029999999999999,56.0,2.2,132.57,6498.15,8.559999999999999,2.1999999999999997,8354.0,9.03,9.6,3256.3,157.0,0.27,36.6,3.9,10.0,28.0,8.0,0.0,196.9,4.09,7.0,2.5700000000000003,4.0,12.0,8.0,28.0,835.0,70.07000000000001,566.84,2.3,2.0,6.0,8.0,5.0,9.6,1.23,51.3,10.0,0.0,4.0,4.0,33.0,0.0699999999999998,46.0,0.4600000000000001,110.95,2051.85,3.0599999999999996,0.5599999999999999,1786.0,4.3500000000000005,0.4000000000000003,1448.0,13.0,0.1699999999999999,14.54,0.1400000000000001,10.0,0.0,2.0,0.0,41.7,0.0099999999999997,3.0,0.97,2.0,0.0,2.0,2.0,311.0,30.33,412.56,0.6,0.0,0.0,2.0,1.0,3.5999999999999996,0.81,2.6999999999999993,10.0,0.0,2.0,0.0,0.7506000000000004
Ba(ZnAs)2,841.8000000000001,1.6960000000000002,36.400000000000006,1.5299999999999998,83.59,1210.35,2.104,1.396,2846.0,5.844000000000001,4.462,912.79,63.0,0.082,25.69,1.624,6.0,14.0,4.800000000000001,0.0,123.84,1.7100000000000002,4.4,2.0,1.6,4.4,2.8,11.2,209.2,15.558,88.424,1.43,1.2000000000000002,3.3760000000000003,7.200000000000001,3.2,12.220000000000002,0.328,70.08000000000001,4.0,0.0,1.2000000000000002,2.0,4209.0,8.48,182.0,7.649999999999999,417.9500000000001,6051.750000000001,10.52,6.9799999999999995,14230.0,29.22,22.31,4563.950000000001,315.0,0.41,128.45,8.12,30.0,70.0,24.0,0.0,619.2,8.55,22.0,10.0,8.0,22.0,14.0,56.0,1046.0,77.78999999999999,442.12,7.1499999999999995,6.0,16.880000000000003,36.0,16.0,61.1,1.64,350.4,20.0,0.0,6.0,10.0,444.0,1.33,26.0,1.39,71.94000000000001,1023.0,1.61,0.79,1280.0,3.63,1.42,397.4000000000001,75.0,0.08,3.2900000000000027,1.13,10.0,0.0,3.0,0.0,105.9,1.29,2.0,1.98,3.0,4.0,4.0,13.0,171.0,20.38,107.24,1.0,2.0,2.4400000000000004,10.0,3.0,35.400000000000006,0.19,97.6,10.0,0.0,3.0,0.0,0.2974000000000001
