,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
15,Ag8SnSe6,813.5333333333333,2.090666666666667,42.0,1.3886666666666665,97.02866666666668,1878.2166666666667,2.7666666666666666,1.374,5079.400000000001,8.003333333333332,4.663333333333333,888.4833333333333,75.6,0.0813333333333333,25.424666666666667,1.8106666666666664,4.0,14.0,4.266666666666667,0.5333333333333333,113.57333333333332,2.1799999999999997,4.6,1.9106666666666663,1.7333333333333334,5.2666666666666675,3.7333333333333334,13.2,262.4,9.171333333333331,168.4426666666667,1.41,0.4666666666666667,3.968,8.533333333333333,3.066666666666667,6.246666666666668,0.2713333333333333,233.448,6.0,0.0,1.7333333333333334,1.4666666666666668,12203.0,31.360000000000003,630.0,20.83,1455.43,28173.25,41.5,20.61,76191.0,120.05,69.95,13327.25,1134.0,1.2200000000000002,381.37,27.159999999999997,60.0,210.0,64.0,8.0,1703.6,32.699999999999996,69.0,28.659999999999997,26.0,79.0,56.0,198.0,3936.0,137.57,2526.64,21.15,7.0,59.52,128.0,46.0,93.7,4.07,3501.72,90.0,0.0,26.0,22.0,232.0,0.6100000000000001,16.0,0.6199999999999999,39.75,1585.0,0.6800000000000002,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,1.6799999999999995,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,75.0,4.61,258.1,0.4500000000000002,1.0,3.4400000000000004,7.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,0.71
20,AgBiPbS3,858.3333333333333,2.2506666666666666,43.33333333333333,1.21,103.37672833333332,1414.1666666666667,2.618333333333333,1.2533333333333334,3573.6666666666665,6.3100000000000005,5.161533333333333,589.6333333333333,82.66666666666666,0.0636166666666666,24.278940733333332,2.085,5.0,9.333333333333332,3.1666666666666665,0.1666666666666666,103.76666666666668,2.26,4.333333333333333,1.6278333333333332,2.833333333333333,5.833333333333333,4.833333333333333,14.666666666666666,254.0,5.4265,93.74666666666668,1.3333333333333333,0.8333333333333333,2.8133333333333335,6.333333333333333,4.666666666666666,5.133333333333333,0.4366666666666666,78.83,5.0,4.666666666666666,2.833333333333333,1.8333333333333333,5150.0,13.504,260.0,7.26,620.26037,8485.0,15.71,7.52,21442.0,37.86,30.969199999999997,3537.8,496.0,0.3817,145.6736444,12.510000000000002,30.0,56.0,19.0,1.0,622.6,13.56,26.0,9.767,17.0,35.0,29.0,88.0,1524.0,32.559,562.4799999999999,8.0,5.0,16.880000000000003,38.0,28.0,30.8,2.62,472.98,30.0,28.0,17.0,11.0,297.0,0.7359999999999998,67.0,0.7699999999999999,176.91037,1767.3000000000002,0.9200000000000004,0.51,6166.0,9.33,1.9999999999999996,849.2,23.0,0.0533,4.166,1.0400000000000005,10.0,14.0,4.0,1.0,48.5,0.71,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,88.0,9.58,240.78,0.8,1.0,3.4400000000000004,7.0,5.0,5.0,0.59,428.73,10.0,14.0,4.0,1.0,1.2
25,AgF,1206.0,3.03,28.0,1.035,63.435,1285.1,1.895,1.12,3812.16,5.25,6.97,644.25,79.0,0.05,20.465,2.8400000000000003,5.0,14.0,3.5,0.5,84.1,2.955,3.5,1.395,2.5,6.0,4.5,14.0,181.5,5.78,126.925,1.05,0.5,2.72,9.0,4.0,4.265000000000001,0.53,214.515,5.0,0.0,2.5,1.5,2412.0,6.0600000000000005,56.0,2.07,126.87,2570.2000000000003,3.79,2.24,7624.32,10.5,13.94,1288.5,158.0,0.1,40.93,5.680000000000001,10.0,28.0,7.0,1.0,168.2,5.91,7.0,2.79,5.0,12.0,9.0,28.0,363.0,11.56,253.85,2.1,1.0,5.44,18.0,8.0,8.530000000000001,1.06,429.03,10.0,0.0,5.0,3.0,950.0,2.3200000000000003,38.0,1.23,88.87,2400.1,2.1100000000000003,0.8200000000000001,7335.68,10.5,6.24,1181.8000000000002,28.0,0.1,9.77,2.78,10.0,0.0,5.0,1.0,89.0,2.05,3.0,1.97,5.0,4.0,5.0,6.0,205.0,11.04,247.31,1.1,1.0,5.44,4.0,6.0,7.27,0.58,428.97,10.0,0.0,5.0,1.0,2.8
77,BH(PbO2)2,1100.125,2.8122499999999997,25.25,0.8,61.2775,1085.26875,2.54375,0.88125,1841.915,3.1425,6.842599999999999,473.3125,84.25,0.04125,17.27525,2.78625,7.5,10.5,3.375,0.125,69.1875,2.7175,2.875,1.01375,2.75,6.375,4.5,13.25,272.375,7.658500000000001,107.39875,0.8875,0.875,0.985,4.5,4.5,2.5575,2.4075,12.2375,2.5,3.5,2.625,1.875,8801.0,22.498,202.0,6.4,490.22,8682.15,20.35,7.05,14735.32,25.14,54.74079999999999,3786.5,674.0,0.33,138.202,22.29,60.0,84.0,27.0,1.0,553.5,21.74,23.0,8.11,22.0,51.0,36.0,106.0,2179.0,61.26800000000001,859.1899999999999,7.1,7.0,7.88,36.0,36.0,20.46,19.26,97.9,20.0,28.0,21.0,15.0,598.0,1.7559999999999998,81.0,1.06,206.19,4254.75,5.81,1.1,5367.0,11.4,3.77,2338.1,20.0,0.22,15.906,1.86,10.0,14.0,4.0,1.0,76.5,1.5699999999999998,5.0,1.62,3.0,2.0,5.0,15.0,377.0,49.98,489.25,1.55,1.0,3.0,5.0,5.0,6.1,14.17,35.269999999999996,10.0,14.0,4.0,1.0,3.76
96,Ba2ErGaTe5,724.3333333333333,1.7122222222222223,52.33333333333333,1.6477777777777778,127.73777777777778,1773.15,2.3166666666666664,1.5044444444444445,3672.7777777777774,5.907777777777778,5.108544444444444,857.1833333333333,64.11111111111111,0.0493555555555555,26.428244444444445,1.6700000000000002,4.444444444444445,12.666666666666668,3.6666666666666665,0.0,140.35555555555555,1.7033333333333334,5.222222222222222,2.2755555555555556,3.0,4.666666666666667,4.444444444444445,11.11111111111111,216.44444444444449,14.27111111111111,118.49444444444444,1.5944444444444446,1.0,2.271111111111111,4.444444444444445,2.111111111111111,15.3,0.2155555555555555,11.494444444444444,5.555555555555555,1.3333333333333333,2.3333333333333335,2.0,6519.0,15.41,471.0,14.83,1149.64,15958.35,20.85,13.54,33055.0,53.17,45.9769,7714.65,577.0,0.4442,237.8542,15.03,40.0,114.0,33.0,0.0,1263.1999999999998,15.33,47.0,20.479999999999997,27.0,42.0,40.0,100.0,1948.0,128.44,1066.45,14.35,9.0,20.44,40.0,19.0,137.7,1.94,103.45,50.0,12.0,21.0,18.0,366.0,1.2800000000000002,37.0,1.2999999999999998,97.54,1878.2,1.39,0.72,5291.0,5.57,1.4969,1499.2,81.0,0.05,2.914200000000001,1.1,10.0,12.0,4.0,0.0,94.9,1.21,2.0,1.96,3.0,4.0,4.0,14.0,137.0,14.31,208.45,0.8499999999999999,3.0,1.44,4.0,1.0,34.2,0.1999999999999999,38.25,10.0,12.0,4.0,0.0,1.15
129,Ba2V2Te2O11,1088.235294117647,2.873529411764706,20.588235294117645,0.9541176470588236,47.51411764705882,861.7735294117648,2.8011764705882354,1.0111764705882351,1456.375294117647,1.8647058823529412,6.958235294117648,492.3617647058824,73.3529411764706,0.0235294117647058,18.758823529411764,2.851764705882353,8.470588235294118,14.0,2.9411764705882355,0.0,82.90588235294118,2.7694117647058825,3.0588235294117645,1.1864705882352942,3.647058823529412,5.9411764705882355,5.176470588235294,13.058823529411764,265.94117647058823,5.570588235294117,78.38882352941177,0.9647058823529412,1.0,1.0588235294117647,5.411764705882353,4.588235294117648,7.287647058823531,0.7000000000000001,6.0723529411764705,1.5294117647058822,0.0,3.058823529411765,2.0,18500.0,48.85,350.0,16.22,807.74,14650.15,47.62,17.189999999999998,24758.38,31.7,118.29,8370.150000000001,1247.0,0.4,318.9,48.48,144.0,238.0,50.0,0.0,1409.4,47.08,52.0,20.17,62.0,101.0,88.0,222.0,4521.0,94.7,1332.61,16.4,17.0,18.0,92.0,78.0,123.89,11.9,103.23,26.0,0.0,52.0,34.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.24,5.169999999999999,2108.4,81.0,0.12,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,10.0,0.0,4.0,0.0,3.16
130,Ba2V2ZnO8,1055.8461538461538,2.7146153846153847,19.384615384615387,1.0569230769230769,43.84076923076923,1002.5346153846154,2.825384615384616,1.046923076923077,1770.5107692307693,2.0269230769230773,6.61923076923077,573.3346153846154,67.3076923076923,0.0315384615384615,19.169230769230772,2.6861538461538466,8.76923076923077,14.000000000000002,3.5384615384615388,0.0,89.13076923076923,2.6315384615384616,3.076923076923077,1.3307692307692307,3.230769230769231,5.538461538461539,4.538461538461538,11.846153846153848,270.0769230769231,5.1061538461538465,102.50615384615384,1.0115384615384615,1.076923076923077,1.4184615384615389,5.6923076923076925,4.461538461538462,8.993846153846153,0.7023076923076924,16.495384615384616,1.2307692307692308,0.0,2.4615384615384617,2.0,13726.0,35.29,252.0,13.74,569.9300000000001,13032.95,36.73,13.61,23016.64,26.35,86.05,7453.35,875.0,0.41,249.2,34.92,114.0,182.0,46.0,0.0,1158.7,34.21,40.0,17.299999999999997,42.0,72.0,59.0,154.0,3511.0,66.38000000000001,1332.58,13.15,14.0,18.44,74.0,58.0,116.92000000000002,9.13,214.44,16.0,0.0,32.0,26.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.959999999999999,1.25,5775.42,7.13,5.169999999999999,2108.4,78.0,0.12,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,383.0,20.68,449.59,1.5499999999999998,2.0,5.0,10.0,4.0,38.91,0.72,115.97,10.0,0.0,4.0,0.0,3.48
141,Ba3FeS4Br,823.4444444444443,1.9433333333333336,32.55555555555555,1.512222222222222,75.11333333333334,1329.5500000000002,2.511111111111111,1.3788888888888888,2766.6666666666665,3.306666666666666,5.182222222222221,734.7055555555555,58.77777777777777,0.0566666666666666,26.385555555555555,1.8733333333333335,9.333333333333332,13.999999999999998,3.6666666666666665,0.0,127.75555555555552,1.9755555555555555,4.222222222222222,1.99,3.666666666666666,5.111111111111111,4.666666666666666,10.555555555555555,242.8888888888889,5.468888888888888,92.24888888888889,1.4444444444444442,0.7777777777777777,2.1977777777777776,4.999999999999999,4.333333333333333,15.8,0.4833333333333333,15.177777777777775,0.6666666666666666,0.0,2.333333333333333,2.0,7411.0,17.490000000000002,293.0,13.61,676.02,11965.95,22.6,12.41,24900.0,29.76,46.64,6612.35,529.0,0.51,237.47,16.86,84.0,126.0,33.0,0.0,1149.8,17.78,38.0,17.91,33.0,46.0,42.0,95.0,2186.0,49.22,830.2400000000001,13.0,7.0,19.78,45.0,39.0,142.20000000000002,4.35,136.60000000000002,6.0,0.0,21.0,18.0,637.0,1.81,40.0,1.65,105.26000000000002,2691.2000000000003,3.0600000000000005,0.96,8666.0,5.790000000000001,2.99,1542.2,86.0,0.11,15.02,1.58,6.0,0.0,5.0,0.0,125.0,2.07,3.0,2.3,4.0,6.0,5.0,15.0,306.0,12.08,339.8,1.15,2.0,5.78,6.0,5.0,36.8,0.51,80.08,6.0,0.0,5.0,0.0,1.65
144,Ba3Ho2(PS4)4,908.76,2.2104,24.72,1.2044,55.1540256,1015.358,2.8520000000000003,1.1864,1998.0,2.74,5.515143999999999,557.318,73.32,0.055872,23.861108096,2.1544,10.0,13.12,2.96,0.0,105.08,2.2068,3.5999999999999996,1.6024,3.3600000000000003,6.08,5.12,13.12,274.64,3.1124,44.5328,1.198,1.04,2.24,5.12,5.04,9.084,0.6144,3.7152,0.0,0.88,3.04,2.0,22719.0,55.26,618.0,30.11,1378.85064,25383.95,71.30000000000001,29.66,49950.0,68.5,137.8786,13932.95,1833.0,1.3967999999999998,596.5277024,53.86000000000001,250.0,328.0,74.0,0.0,2627.0,55.17,90.0,40.06,84.0,152.0,128.0,328.0,6866.0,77.81,1113.32,29.95,26.0,56.0,128.0,126.0,227.1,15.36,92.88,0.0,22.0,76.0,50.0,509.0,1.71,52.0,1.65,133.96032,2420.0,1.5300000000000002,0.96,6576.0,6.98,1.38,1429.9,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,11.0,4.0,0.0,125.0,1.69,3.0,2.55,3.0,5.0,4.0,14.0,135.0,11.54,231.2,1.15,3.0,1.0,4.0,4.0,36.8,0.61,18.16,0.0,11.0,4.0,0.0,3.3
149,Ba3Nb2Se9,805.8571428571429,1.9521428571428572,39.714285714285715,1.487142857142857,93.46071428571427,1742.3642857142856,3.0700000000000003,1.3657142857142857,3073.0714285714284,5.053571428571429,5.160714285714286,920.5785714285714,65.85714285714286,0.0578571428571428,25.69857142857143,1.8678571428571429,9.428571428571429,14.0,3.428571428571429,0.1428571428571428,125.85714285714286,2.0585714285714287,4.571428571428571,1.9521428571428572,3.5714285714285716,5.5,4.714285714285714,11.428571428571429,288.2142857142857,9.732857142857142,152.09285714285713,1.407142857142857,0.9285714285714286,2.428571428571429,5.0,4.428571428571429,13.192857142857145,0.2857142857142857,11.948571428571428,0.5714285714285714,0.0,2.5714285714285716,1.8571428571428572,11282.0,27.33,556.0,20.82,1308.4499999999998,24393.1,42.98,19.119999999999997,43023.0,70.75,72.25,12888.1,922.0,0.81,359.78,26.15,132.0,196.0,48.0,2.0,1762.0,28.82,64.0,27.33,50.0,77.0,66.0,160.0,4035.0,136.26,2129.3,19.7,13.0,34.0,70.0,62.0,184.7,4.0,167.28,8.0,0.0,36.0,26.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,4056.999999999999,5.67,0.8200000000000001,6943.0,5.07,2.26,2251.0,80.0,0.06,3.8500000000000014,1.33,4.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,546.0,19.709999999999997,644.3,1.0,2.0,3.0,4.0,5.0,35.900000000000006,0.12,53.18,4.0,0.0,4.0,1.0,1.3
