,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
14,Ag8GeS6,840.6666666666667,2.1660000000000004,33.6,1.3153333333333332,75.19933333333333,1819.43,2.97,1.3053333333333337,5074.933333333334,6.782666666666667,4.7026666666666666,894.4966666666667,75.13333333333333,0.082,24.177333333333337,1.89,4.666666666666667,14.0,4.266666666666667,0.5333333333333333,108.25333333333332,2.195333333333333,4.133333333333333,1.8133333333333337,1.7333333333333334,5.333333333333334,3.7333333333333334,13.2,288.2,9.177333333333335,159.62266666666667,1.336666666666667,0.4666666666666667,3.968,8.533333333333333,3.2,5.78,0.4333333333333333,232.90133333333333,5.333333333333333,0.0,1.7333333333333334,1.4666666666666668,12610.0,32.489999999999995,504.0,19.73,1127.99,27291.450000000004,44.55,19.58,76124.0,101.74,70.53999999999999,13417.45,1127.0,1.23,362.66,28.35,70.0,210.0,64.0,8.0,1623.8,32.93,62.0,27.2,26.0,80.0,56.0,198.0,4323.0,137.66,2394.34,20.05,7.0,59.52,128.0,48.0,86.69999999999999,6.5,3493.52,80.0,0.0,26.0,22.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.0,0.51,7086.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,7.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.18
18,AgBi(PS3)2,945.8,2.392,25.6,1.032,57.121037,973.17,2.9090000000000003,1.1230000000000002,2197.2,3.631,5.36988,472.95,84.5,0.06267,23.47476444,2.266,8.0,12.6,2.7,0.1,92.79,2.381,3.5,1.3457,3.3,6.5,5.3,15.2,279.5,3.4240000000000004,43.84400000000001,1.12,0.9,2.644,6.199999999999999,5.199999999999999,3.99,0.616,43.897000000000006,2.0,1.4,3.3,1.9,9458.0,23.92,256.0,10.32,571.21037,9731.7,29.090000000000003,11.23,21972.0,36.31,53.69879999999999,4729.5,845.0,0.6267,234.7476444,22.660000000000004,80.0,126.0,27.0,1.0,927.9,23.81,35.0,13.457,33.0,65.0,53.0,152.0,2795.0,34.24,438.44,11.2,9.0,26.44,62.0,52.0,39.9,6.16,438.97,20.0,14.0,33.0,19.0,309.0,0.7199999999999998,68.0,0.7699999999999999,178.01037,1932.0,1.25,0.51,6486.0,8.68,1.9999999999999996,917.9,23.0,0.0533,2.580000000000002,1.0400000000000005,10.0,14.0,4.0,1.0,48.5,0.6500000000000001,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,108.0,10.64,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.65,428.76,10.0,14.0,4.0,1.0,1.7
22,AgBiSe2,829.0,2.185,49.5,1.285,118.6925925,1558.65,2.5125,1.3275,3903.5,7.4575,5.0497,689.9000000000001,82.25,0.066675,25.241911100000003,1.975,5.0,10.5,3.25,0.25,110.425,2.2625,4.75,1.73925,2.75,5.75,4.75,14.5,236.25,8.995000000000001,107.695,1.375,0.75,3.1100000000000003,7.0,4.5,5.725,0.25,109.4775,5.0,3.5,2.75,1.75,3316.0,8.74,198.0,5.140000000000001,474.77037,6234.6,10.05,5.3100000000000005,15614.0,29.83,20.1988,2759.6000000000004,329.0,0.2667,100.9676444,7.9,20.0,42.0,13.0,1.0,441.7000000000001,9.05,19.0,6.957,11.0,23.0,19.0,58.0,945.0,35.980000000000004,430.78,5.5,3.0,12.44,28.0,18.0,22.9,1.0,437.91,20.0,14.0,11.0,7.0,238.0,0.56,49.0,0.6199999999999999,130.02037,1527.0,0.77,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.0533,0.2723556000000009,0.8600000000000001,10.0,14.0,4.0,1.0,37.7,0.6199999999999999,2.0,1.09,4.0,3.0,4.0,5.0,77.0,4.61,212.88,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.2,428.48,10.0,14.0,4.0,1.0,0.34
26,AgI,869.5,2.115,50.0,1.4,117.385,1471.15,2.03,1.4300000000000002,4149.5,7.715,4.89,810.9000000000001,80.5,0.07,26.255000000000003,1.86,0.0,14.0,3.5,0.5,116.5,2.295,5.0,1.985,2.5,6.0,4.5,14.0,195.5,9.56,135.66500000000002,1.5,0.5,2.72,9.0,4.0,6.45,0.2249999999999999,214.725,10.0,0.0,2.5,1.5,1739.0,4.23,100.0,2.8,234.77,2942.3,4.0600000000000005,2.8600000000000003,8299.0,15.43,9.78,1621.8000000000002,161.0,0.14,52.510000000000005,3.72,0.0,28.0,7.0,1.0,233.0,4.59,10.0,3.97,5.0,12.0,9.0,28.0,391.0,19.12,271.33000000000004,3.0,1.0,5.44,18.0,8.0,12.9,0.4499999999999999,429.45,20.0,0.0,5.0,3.0,277.0,0.4899999999999997,6.0,0.5,19.03,2028.0,1.84,0.1999999999999999,6661.0,5.57,2.0799999999999996,848.5000000000001,31.0,0.06,1.8099999999999987,0.8200000000000001,0.0,0.0,5.0,1.0,24.19999999999999,0.7300000000000002,0.0,0.7899999999999998,5.0,4.0,5.0,6.0,177.0,3.4800000000000004,229.83,0.2000000000000001,1.0,5.44,4.0,6.0,2.9000000000000004,0.03,428.55,0.0,0.0,5.0,1.0,2.931666666666666
29,AgP15,994.4375,2.22625,17.0,1.021875,35.77625,673.9,3.4000000000000004,1.089375,1399.375,2.3625,4.890625,374.61875,81.875,0.0624999999999999,23.94375,2.1718750000000004,9.375,14.0,3.1875,0.0625,94.19375,2.17375,3.125,1.31125,2.8125,6.8125,4.8125,14.75,313.0625,1.3250000000000002,27.033125,1.0375,0.9375,3.1525,5.375,4.75,3.86875,0.7368750000000001,27.0375,0.625,0.0,2.8125,1.9375,15911.0,35.62,272.0,16.349999999999998,572.42,10782.4,54.400000000000006,17.43,22390.0,37.8,78.25,5993.9,1310.0,1.0,383.1,34.75000000000001,150.0,224.0,51.0,1.0,1507.1,34.78,50.0,20.98,45.0,109.0,77.0,236.0,5009.0,21.200000000000003,432.53,16.6,15.0,50.44,86.0,76.0,61.9,11.79,432.6,10.0,0.0,45.0,31.0,281.0,0.3799999999999999,32.0,0.6699999999999999,76.9,1932.0,0.48,0.47,6486.0,8.68,1.11,917.9,18.0,0.04,1.5,0.7700000000000002,10.0,0.0,3.0,1.0,36.69999999999999,0.26,2.0,1.14,3.0,3.0,3.0,4.0,31.0,10.64,238.45,0.6000000000000001,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.53,428.76,10.0,0.0,3.0,1.0,1.47
39,AlAgO2,984.25,2.675,19.0,0.9475,41.7125,1351.4,2.895,1.0425,4084.79,3.3,6.0275,569.45,78.0,0.05,19.7675,2.56,7.5,14.0,3.75,0.25,87.44999999999999,2.605,3.0,1.25,2.25,5.75,4.25,14.0,277.0,5.6325,137.70000000000002,1.0125,0.75,2.1100000000000003,6.5,4.0,4.445,0.7450000000000001,166.515,2.5,0.0,2.25,1.75,3937.0,10.7,76.0,3.79,166.85,5405.6,11.58,4.17,16339.16,13.2,24.11,2277.8,312.0,0.2,79.07000000000001,10.24,30.0,56.0,15.0,1.0,349.79999999999995,10.42,12.0,5.0,9.0,23.0,17.0,56.0,1108.0,22.53,550.8000000000001,4.05,3.0,8.440000000000001,26.0,16.0,17.78,2.9800000000000004,666.06,10.0,0.0,9.0,7.0,736.0,2.0,39.0,1.17,91.87,2650.0,0.77,0.8,8395.42,10.5,4.85,1180.4,22.0,0.1,10.63,2.17,10.0,0.0,4.0,1.0,86.19999999999999,1.83,3.0,1.91,4.0,3.0,4.0,5.0,77.0,11.08,289.98999999999995,1.0,1.0,5.44,8.0,5.0,7.510000000000001,0.68,428.97,10.0,0.0,4.0,1.0,3.6
52,As2O3,1167.2,3.05,18.0,0.744,39.568000000000005,410.15,2.756,0.914,932.748,2.2920000000000003,7.09,468.9100000000001,85.8,0.032,18.72,3.016,10.0,14.0,2.4000000000000004,0.0,67.03999999999999,2.936,2.8,0.8499999999999999,3.6,6.6000000000000005,5.6,15.6,270.20000000000005,11.212,15.95,0.82,1.0,1.2000000000000002,5.6,5.6,2.194,0.684,20.018,0.0,0.0,3.6,2.0,5836.0,15.25,90.0,3.72,197.84,2050.75,13.78,4.57,4663.74,11.46,35.45,2344.55,429.0,0.16,93.6,15.079999999999998,50.0,70.0,12.0,0.0,335.2,14.68,14.0,4.25,18.0,33.0,28.0,78.0,1351.0,56.059999999999995,79.75,4.1,5.0,6.0,28.0,28.0,10.97,3.4200000000000004,100.09,0.0,0.0,18.0,10.0,367.0,1.4,25.0,0.6599999999999999,58.92,800.0,0.3399999999999998,0.4599999999999999,1945.42,5.73,3.1999999999999993,1035.4,3.0,0.08,9.999999999999998,1.5100000000000002,0.0,0.0,1.0,0.0,55.099999999999994,1.2599999999999998,2.0,0.95,1.0,1.0,1.0,1.0,53.0,27.48,31.35,0.5499999999999999,0.0,3.0,1.0,1.0,3.51,0.5900000000000001,49.97,0.0,0.0,1.0,0.0,4.0
71,B3Pb10Br3O13,1036.7241379310344,2.7479310344827583,36.0,0.933448275862069,88.0044827586207,1211.1827586206896,2.6017241379310345,1.036896551724138,2331.501379310345,4.4958620689655175,6.525655172413793,502.5017241379311,84.20689655172414,0.0458620689655172,20.937241379310343,2.703448275862069,6.551724137931034,9.172413793103448,2.896551724137931,0.0,78.9,2.704137931034482,3.586206896551724,1.1382758620689657,3.103448275862069,6.310344827586207,5.103448275862069,15.10344827586207,250.06896551724137,7.493793103448276,115.0603448275862,1.096551724137931,1.0,1.1517241379310346,5.103448275862069,5.103448275862069,3.33,0.6113793103448276,14.991379310344827,3.4482758620689657,4.827586206896552,3.103448275862069,2.0,30065.0,79.69,1044.0,27.07,2552.1299999999997,35124.299999999996,75.45,30.07,67613.54,130.38,189.24399999999997,14572.55,2442.0,1.33,607.1800000000001,78.4,190.0,266.0,84.0,0.0,2288.1,78.42,104.0,33.01,90.0,183.0,148.0,438.0,7252.0,217.32000000000005,3336.75,31.8,29.0,33.4,148.0,148.0,96.57,17.73,434.75,100.0,140.0,90.0,58.0,598.0,1.7559999999999998,77.0,1.06,196.39,4184.85,4.59,0.74,5245.42,11.4,3.77,2297.4,23.0,0.22,26.76,1.86,10.0,14.0,4.0,0.0,76.5,1.5699999999999998,4.0,1.62,4.0,3.0,4.0,4.0,461.0,49.98,486.29,1.2000000000000002,0.0,3.0,4.0,4.0,6.01,0.89,35.269999999999996,10.0,14.0,4.0,0.0,3.25
82,Ba(BO2)2,1051.5714285714284,2.774285714285714,14.0,0.8842857142857141,31.85,1546.25,3.428571428571428,0.9342857142857142,1493.76,1.1685714285714286,6.735714285714284,845.9214285714286,71.57142857142856,0.0671428571428571,15.564285714285711,2.7857142857142856,9.999999999999998,14.0,3.4285714285714284,0.0,77.3142857142857,2.6757142857142853,2.571428571428571,0.9828571428571428,2.8571428571428568,6.0,4.571428571428571,13.142857142857142,331.71428571428567,15.575714285714287,162.14857142857142,0.8928571428571428,0.8571428571428571,1.1428571428571428,4.571428571428571,4.571428571428571,6.9799999999999995,0.8457142857142856,10.36,0.0,0.0,2.571428571428571,2.0,7361.0,19.42,98.0,6.1899999999999995,222.95,10823.75,24.0,6.54,10456.32,8.18,47.14999999999999,5921.45,501.0,0.47,108.95,19.5,70.0,98.0,24.0,0.0,541.2,18.73,18.0,6.88,20.0,42.0,32.0,92.0,2322.0,109.03,1135.0400000000002,6.25,6.0,8.0,32.0,32.0,48.86,5.92,72.52000000000001,0.0,0.0,18.0,14.0,811.0,2.73,51.0,2.05,126.52,4184.85,3.91,1.25,3129.42,3.5,3.899999999999999,2297.4,78.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,393.0,49.98,486.29,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8200000000000001,26.97,0.0,0.0,4.0,0.0,6.4433333333333325
89,Ba2B6H4O13,1125.6799999999998,2.8076,10.0,0.7456,22.062400000000004,1229.17,2.9088,0.794,1135.4216,0.8416,6.9628,675.086,77.96000000000001,0.0552,14.8496,2.8088,10.0,14.0,3.68,0.16,66.968,2.7016,2.16,0.9084,2.64,6.359999999999999,4.16,11.760000000000002,316.28,12.8768,130.73319999999998,0.728,0.76,0.88,4.16,4.16,4.4188,3.027200000000001,7.9964,0.0,0.0,2.3200000000000003,1.84,28142.0,70.19,250.0,18.64,551.5600000000001,30729.25,72.72,19.85,28385.54,21.04,174.07,16877.15,1949.0,1.38,371.24,70.22,250.0,350.0,92.0,4.0,1674.1999999999998,67.53999999999999,54.0,22.71,66.0,159.0,104.0,294.0,7907.0,321.9200000000001,3268.33,18.2,19.0,22.0,104.0,104.0,110.47,75.68,199.91,0.0,0.0,58.0,46.0,811.0,2.73,55.0,2.05,136.32000000000002,4254.75,5.81,1.61,3251.0,3.5,3.899999999999999,2338.1,83.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,1.0,161.0,2.55,5.0,2.9299999999999997,3.0,5.0,5.0,15.0,393.0,49.98,489.25,1.9,1.0,3.0,5.0,5.0,39.0,14.1,26.97,0.0,0.0,4.0,1.0,6.53
