,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
10,Ag3SbS3,861.0,2.194285714285714,34.285714285714285,1.274285714285714,77.36857142857143,1690.307142857143,2.878571428571428,1.2899999999999998,4493.142857142857,6.3428571428571425,4.87142857142857,823.9214285714286,77.71428571428572,0.0757142857142857,24.275714285714283,1.957142857142857,4.285714285714286,14.0,3.8571428571428568,0.4285714285714285,106.87142857142857,2.2257142857142855,4.142857142857142,1.7442857142857142,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,278.7142857142857,8.418571428571427,122.61142857142858,1.3214285714285714,0.5714285714285714,3.617142857142857,8.0,3.2857142857142856,5.571428571428571,0.4371428571428571,187.44428571428568,5.7142857142857135,0.0,2.142857142857143,1.5714285714285712,6027.0,15.36,240.0,8.92,541.58,11832.15,20.15,9.03,31452.0,44.4,34.099999999999994,5767.450000000001,544.0,0.53,169.93,13.7,30.0,98.0,27.0,3.0,748.0999999999999,15.58,29.0,12.21,15.0,39.0,29.0,96.0,1951.0,58.93000000000001,858.28,9.25,4.0,25.32,56.0,23.0,39.0,3.0599999999999996,1312.11,40.0,0.0,15.0,11.0,269.0,0.7199999999999998,35.0,0.7699999999999999,89.69,1767.3000000000002,0.2000000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.05,2.8000000000000007,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,22.0,18.15,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.5,428.73,10.0,0.0,4.0,1.0,2.0483333333333333
17,AgAsSe2,890.0,2.2350000000000003,37.0,1.2125,85.17750000000001,1322.9,2.7075,1.2599999999999998,3273.5,6.452500000000001,5.135,826.4000000000001,81.75,0.075,25.1525,2.045,7.5,14.0,3.25,0.25,103.075,2.3025,4.25,1.595,2.75,6.0,4.75,14.5,260.0,13.095,90.185,1.2625,0.75,3.1100000000000003,7.0,4.5,4.949999999999999,0.3025,120.01,2.5,0.0,2.75,1.75,3560.0,8.940000000000001,148.0,4.85,340.71000000000004,5291.6,10.83,5.039999999999999,13094.0,25.81,20.54,3305.6000000000004,327.0,0.3,100.61,8.18,30.0,56.0,13.0,1.0,412.2999999999999,9.21,17.0,6.38,11.0,24.0,19.0,58.0,1040.0,52.38,360.74,5.05,3.0,12.44,28.0,18.0,19.799999999999997,1.21,480.04,10.0,0.0,11.0,7.0,216.0,0.56,14.0,0.6199999999999999,32.95,1595.0,0.5,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,0.6300000000000026,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,75.0,21.01,215.82,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,1.4
34,AgSbTe2,825.75,2.0425,50.5,1.36,121.2075,1808.55,2.52,1.4025,4302.0,7.4175,4.9325,896.1500000000001,82.5,0.0625,25.49,1.8725,0.0,14.0,3.25,0.25,117.525,2.045,5.0,1.8725,2.75,5.5,4.75,14.5,235.0,16.5375,108.205,1.4625,0.75,3.1100000000000003,7.0,1.75,6.375,0.2125,114.5,10.0,0.0,2.75,1.75,3303.0,8.17,202.0,5.4399999999999995,484.83,7234.200000000001,10.08,5.61,17208.0,29.67,19.73,3584.6000000000004,330.0,0.25,101.96,7.49,0.0,56.0,13.0,1.0,470.1,8.18,20.0,7.49,11.0,22.0,19.0,58.0,940.0,66.15,432.8200000000001,5.85,3.0,12.44,28.0,7.0,25.5,0.85,458.0,40.0,0.0,11.0,7.0,138.0,0.29,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,512.5000000000001,25.0,0.05,0.2199999999999988,0.6300000000000001,0.0,0.0,4.0,1.0,17.5,0.1700000000000001,0.0,0.71,4.0,2.0,4.0,5.0,87.0,8.57,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,6.0,1.0,2.4000000000000004,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.4766666666666666
67,AsSeI,965.3333333333331,2.333333333333333,40.0,1.1066666666666665,93.59333333333332,768.4833333333332,2.1766666666666667,1.2266666666666666,1558.6666666666663,5.15,5.619999999999999,655.65,89.66666666666666,0.06,25.71666666666666,2.2299999999999995,6.666666666666666,13.999999999999998,2.0,0.0,98.76666666666664,2.463333333333334,4.333333333333333,1.4333333333333331,4.0,7.0,6.0,15.999999999999998,211.99999999999997,14.07,31.07,1.2333333333333332,1.0,1.6666666666666663,6.0,6.0,4.366666666666666,0.2866666666666667,16.989999999999995,3.333333333333333,0.0,4.0,2.0,2896.0,7.0,120.0,3.32,280.78,2305.45,6.53,3.68,4676.0,15.45,16.86,1966.9500000000005,269.0,0.18,77.14999999999999,6.6899999999999995,20.0,42.0,6.0,0.0,296.29999999999995,7.390000000000001,13.0,4.3,12.0,21.0,18.0,48.0,636.0,42.21,93.21,3.7,3.0,5.0,18.0,18.0,13.1,0.86,50.970000000000006,10.0,0.0,12.0,6.0,67.0,0.2200000000000002,20.0,0.1199999999999998,51.98,501.0,1.85,0.1700000000000001,1281.0,0.9400000000000004,0.7599999999999998,703.5000000000001,12.0,0.04,2.4400000000000013,0.2000000000000001,10.0,0.0,2.0,0.0,12.600000000000009,0.48,1.0,0.3,2.0,2.0,2.0,2.0,195.0,21.01,16.950000000000003,0.25,0.0,3.0,2.0,2.0,1.2000000000000002,0.12,49.55,10.0,0.0,2.0,0.0,1.76
85,Ba(InS2)2,802.7142857142858,2.0799999999999996,31.142857142857142,1.31,70.75,1355.8357142857144,2.62,1.2771428571428571,3140.8571428571427,3.7714285714285714,5.1899999999999995,485.92142857142846,73.0,0.0557142857142857,24.558571428571423,1.997142857142857,7.142857142857142,14.0,3.4285714285714284,0.0,115.2,2.11,4.0,1.6999999999999995,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,254.57142857142856,3.021428571428571,92.0285714285714,1.3214285714285714,0.8571428571428571,2.411428571428571,4.571428571428571,4.285714285714286,10.1,0.5,26.09714285714285,2.8571428571428568,0.0,2.571428571428571,2.0,5619.0,14.56,218.0,9.17,495.25,9490.85,18.34,8.94,21986.0,26.4,36.33,3401.45,511.0,0.39,171.91,13.98,50.0,98.0,24.0,0.0,806.4,14.77,28.0,11.9,20.0,40.0,32.0,92.0,1782.0,21.15,644.2,9.25,6.0,16.88,32.0,30.0,70.7,3.5,182.68,20.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,6.03,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,3.06
125,Ba2SnSe4,782.7142857142857,1.9,42.57142857142857,1.5185714285714285,101.31571428571428,1457.4357142857143,2.397142857142857,1.43,2768.142857142857,4.781428571428572,5.224285714285713,637.4357142857142,64.85714285714285,0.0514285714285714,26.292857142857144,1.842857142857143,8.57142857142857,14.0,3.4285714285714284,0.0,129.0285714285714,1.991428571428571,4.7142857142857135,1.9771428571428569,3.142857142857143,5.285714285714286,4.571428571428571,11.714285714285714,224.28571428571425,7.041428571428571,104.37142857142857,1.4785714285714284,0.7142857142857142,2.2857142857142856,4.571428571428571,4.285714285714286,14.614285714285714,0.2728571428571428,15.068571428571426,1.4285714285714284,0.0,2.571428571428571,2.0,5479.0,13.3,298.0,10.63,709.21,10202.05,16.78,10.01,19377.0,33.47,36.57,4462.049999999999,454.0,0.36,184.05,12.9,60.0,98.0,24.0,0.0,903.2,13.94,33.0,13.84,22.0,37.0,32.0,82.0,1570.0,49.290000000000006,730.5999999999999,10.35,5.0,16.0,32.0,30.0,102.3,1.91,105.48,10.0,0.0,18.0,14.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1585.0,1.2400000000000002,0.8200000000000001,4052.0,3.81,1.29,508.0,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,122.0,1.0599999999999996,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.12,66.08,10.0,0.0,4.0,0.0,1.9
134,Ba2YInTe5,723.2222222222222,1.7044444444444449,51.11111111111111,1.6544444444444444,124.04333333333332,1789.372222222222,2.4044444444444446,1.5299999999999998,3762.7777777777774,5.553333333333333,4.863333333333333,870.6055555555556,61.666666666666664,0.0466666666666666,26.3,1.6655555555555557,3.2222222222222223,14.0,3.6666666666666665,0.0,141.66666666666666,1.6977777777777778,5.222222222222222,2.2377777777777776,2.8888888888888893,4.666666666666667,4.222222222222222,11.11111111111111,223.44444444444449,13.067777777777778,126.80555555555556,1.6333333333333333,0.8888888888888888,2.271111111111111,4.444444444444445,2.0,15.477777777777778,0.2144444444444444,16.37222222222222,6.777777777777778,0.0,2.3333333333333335,2.0,6509.0,15.34,460.0,14.89,1116.39,16104.35,21.64,13.77,33865.0,49.98,43.77,7835.45,555.0,0.42,236.7,14.99,29.0,126.0,33.0,0.0,1275.0,15.28,47.0,20.14,26.0,42.0,38.0,100.0,2011.0,117.61,1141.25,14.7,8.0,20.44,40.0,18.0,139.3,1.93,147.35,61.0,0.0,21.0,18.0,366.0,1.2800000000000002,17.0,1.2999999999999998,48.420000000000016,2347.2,2.47,0.6299999999999999,6621.0,3.81,2.0400000000000005,1366.4,81.0,0.03,2.490000000000002,1.1,10.0,0.0,4.0,0.0,94.9,1.21,1.0,1.73,3.0,4.0,5.0,14.0,243.0,14.23,310.45,0.75,2.0,1.44,4.0,0.0,34.2,0.0999999999999999,79.25,10.0,0.0,4.0,0.0,1.36
139,Ba3Dy2(PS4)4,908.12,2.2104,24.64,1.206,54.9596,1004.718,2.8440000000000003,1.1872,2003.6,2.72,5.503712,552.3580000000001,73.16,0.0558079999999999,23.96,2.1536,10.0,13.2,2.96,0.0,105.264,2.206,3.5999999999999996,1.604,3.28,6.08,5.12,13.12,273.84000000000003,3.0212,43.6608,1.198,1.04,2.24,5.12,5.04,9.156,0.6152,3.2752,0.0,0.8,3.04,2.0,22703.0,55.26,616.0,30.15,1373.99,25117.95,71.1,29.68,50090.0,68.0,137.5928,13808.95,1829.0,1.3952,599.0,53.84,250.0,330.0,74.0,0.0,2631.6,55.15,90.0,40.1,82.0,152.0,128.0,328.0,6846.0,75.53,1091.52,29.95,26.0,56.0,128.0,126.0,228.90000000000003,15.38,81.88,0.0,20.0,76.0,50.0,509.0,1.71,51.0,1.65,131.53,2287.0,1.5300000000000002,0.96,6646.0,6.73,1.38,1367.9,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,10.0,4.0,0.0,125.0,1.69,3.0,2.57,4.0,5.0,4.0,14.0,135.0,10.4,220.3,1.15,3.0,1.0,4.0,4.0,36.8,0.6,18.16,0.0,10.0,4.0,0.0,3.28
156,Ba3V2(SeO4)4,1103.96,2.9272,19.12,0.9124,43.4284,732.83,2.7232000000000003,0.9904,1246.8512,1.6752,7.0708,406.294,74.68,0.0228,18.822,2.9056,9.760000000000002,14.0,2.8,0.0,79.416,2.8468,2.96,1.1096,3.68,6.16,5.279999999999999,13.44,258.4,3.8132,61.494400000000006,0.934,0.96,0.96,5.4399999999999995,5.199999999999999,6.8696,0.7032,4.766399999999999,0.24,0.0,3.2,2.0,27599.0,73.18,478.0,22.81,1085.71,18320.75,68.08,24.76,31171.28,41.879999999999995,176.76999999999998,10157.35,1867.0,0.57,470.5499999999999,72.64,244.0,350.0,70.0,0.0,1985.4,71.17,74.0,27.74,92.0,154.0,132.0,336.0,6460.0,95.33,1537.36,23.35,24.0,24.0,136.0,130.0,171.74,17.580000000000002,119.16,6.0,0.0,80.0,50.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.11,5.169999999999999,2108.4,80.0,0.12,13.29,2.64,3.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,3.0,0.0,4.0,0.0,2.87
165,BaAgSbS3,844.6666666666666,2.083333333333333,33.666666666666664,1.3583333333333332,77.195,1462.4999999999998,2.6916666666666664,1.325,3293.6666666666665,4.483333333333333,5.145,715.8833333333333,70.5,0.06,24.54,1.9633333333333336,6.666666666666666,14.0,3.5,0.1666666666666666,116.15,2.1016666666666666,4.166666666666666,1.8083333333333331,2.833333333333333,5.5,4.5,12.666666666666666,260.5,7.346666666666667,83.18666666666668,1.3666666666666667,0.6666666666666666,2.74,6.0,3.833333333333333,10.483333333333333,0.4633333333333333,78.75166666666667,3.333333333333333,0.0,2.5,1.8333333333333333,5068.0,12.5,202.0,8.15,463.1700000000001,8775.0,16.15,7.949999999999999,19762.0,26.9,30.869999999999997,4295.3,423.0,0.36,147.24,11.78,40.0,84.0,21.0,1.0,696.9000000000001,12.61,25.0,10.85,17.0,33.0,27.0,76.0,1563.0,44.08,499.12,8.2,4.0,16.44,36.0,23.0,62.900000000000006,2.78,472.51,20.0,0.0,15.0,11.0,497.0,1.71,40.0,1.65,105.26000000000002,1767.3000000000002,1.0500000000000005,0.96,6166.0,8.43,1.9999999999999996,849.2,79.0,0.07,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,5.0,4.0,14.0,104.0,18.15,240.78,1.15,1.0,3.4400000000000004,9.0,5.0,36.8,0.51,428.73,10.0,0.0,4.0,1.0,2.2
