svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
0.4321321934563489,0.6575614775087767,0.5612151818119976,0.9935580520597405,Ag0.1Cd0.8In2.1Te4,0.29
0.40404785560591594,0.5379519556207861,0.3856827631559984,0.9327141237158749,Ag0.25Cd0.5In2.25Te4,0.39
0.3343021264443655,0.5215511201595229,0.36264033332999873,0.9898396846417592,Ag0.2Cd0.75In2.1Te4,0.54
0.47884154583320804,0.6178010166603265,0.46254006060799735,0.9487379816187329,Ag0.4Cd0.2In2.4Te4,0.42
0.42800926789825633,0.5730982595521348,0.48538999999799703,0.9090455546954868,Ag0.4Cd0.5In2.2Te4,0.19
2.1449294341143337,2.0909685304886425,1.8934394040400016,1.7110433050942728,Ag0.5Eu1.75GeS4,2.14
1.9090389774132026,1.7449283074101456,1.8608063888900008,1.6085257064268421,Ag0.5Pb1.75GeS4,1.83
0.8067479225059306,1.149128234166291,1.0311888161500005,1.0500394803865254,Ag0.5Pb1.75GeSe4,1.51
0.8012364844310149,1.4754628076973935,1.353946236507999,1.1037866720926333,Ag1.75InSb5.75Se11,0.94
2.3054975545198184,2.1636609524915524,2.186053333331999,1.9923271712153612,Ag2.7Ba6Sn4.3S16,1.48
2.4299185651730673,2.1400076732276294,2.058748999993996,2.2807343323081497,Ag2CdGeS4,2.32
2.5993020094827735,2.2587588255630924,2.427295511255989,2.4682139418952467,Ag2CdP2S6,2.49
3.3124265285649526,2.821025848313188,2.562358240295998,3.203261078429124,Ag2Ga2SiS6,2.35
2.2098541671958065,1.7828266234763726,1.8068826983640032,2.0025126625704637,Ag2GeS3,1.98
1.1073126349701692,1.2710887736665082,1.12938913994,1.4159511155983453,Ag2GeSe3,0.905
0.7591402204981774,1.0729001118360257,0.9289521190380016,0.8997516471200593,Ag2GeTe3,0.16
1.8412182583457306,0.9576970102882323,1.583696926942005,1.3691337948093576,Ag2HgI4,2.47
2.391381569960737,2.863529781655256,2.496899999999999,2.3839058431680105,Ag2MoI4O14,3.06
2.0258577592983844,1.8508982787826753,1.9878468484839935,2.330016655200043,Ag2NbP2S8,2.02
1.6017805999497416,0.9998575935793599,1.4642564952019965,1.2873294558057267,Ag2O,1.5324
1.3542698589704474,1.39808508476084,1.7364269428400025,1.2358747833071173,Ag2PdO2,0.18
1.2888056786151567,1.2314522253782896,1.4078658618020028,1.2689675638287592,Ag2S,1.0325
1.8906897823808213,1.676818382179877,1.7038267939200007,1.904201765756829,Ag2SnS3,1.3533333330000001
0.5427934243715757,0.9168425713662017,0.7803636031759987,1.4878151030209028,Ag2SnSe3,0.783333333
2.5051688699040944,2.3703596164229395,2.4192699999999965,2.4951364137140546,Ag2V2I4O16,2.24
2.3792907555954246,2.508510124352753,2.4734440000000024,2.8969958508066,Ag2VI3O11,2.16
2.671015752265611,2.418198246908253,2.3294189519999993,2.8715179519998975,Ag2ZnSiS4,3.28
1.2737455134182887,1.3558843809474388,1.1816411831480016,1.5446921460706249,Ag3AsS3,2.07225
2.0019031639293097,2.066071690333606,1.5870890905900004,2.0989816570524256,Ag3AsSe3,2.088428571
0.9706050067405982,1.1225208550916106,1.1550521714020006,1.260734804462922,Ag3Ga3SiSe8,2.3
1.5021838370060783,1.8550968721533219,1.8754840000000046,1.7917047666014572,Ag3SbS3,2.048083333
1.2669883674060456,2.627338715150779,2.3926336434520006,2.381070813462261,Ag4Ba6Sn4S16,2.37
1.8247364341918564,1.413506269319755,1.7378296475520085,1.541206837048485,Ag5IO6,1.4
0.6087240643769252,1.2848342920789615,0.909545217655997,0.7248214707689056,Ag7AsS6,1.0
0.6990818318657344,0.753391080745499,0.9048840083019993,1.0207985656232865,Ag7AsSe6,1.0
2.5207754768916324,3.3571309954106328,3.0836234957020023,3.2274118564159053,Ag8GeS6,1.18
2.9673774315052692,2.53614795565546,2.453732843641997,2.568592976146863,Ag8SnSe6,0.71
2.5682735251828746,2.2468558163695516,1.8687701293360015,2.2401371428147616,AgAlO2,3.6
1.7855127212364308,1.4574523851412104,1.165085320504001,1.5205477743299414,AgAlS2,3.13
2.5958398725653415,2.0868059433919197,1.967567630737997,1.9657366269288215,AgAlSe2,2.55
1.3772641970142443,1.3832929566822376,1.0681183372749985,1.3875938833764456,AgAlTe2,1.85
0.6253652417918991,0.7174174728996727,0.6878775544879999,0.8179129898399959,AgAsS2,2.2
1.4505820883058402,1.634305459029437,1.7383272075519987,1.6178575548451488,AgAsSe2,1.4
0.12699901059172403,0.8012817578850433,0.7150238455900005,0.5102614485836621,AgAsTe2,0.8
2.70758942203947,2.8173321392077484,1.934681590424004,2.966452152542777,AgBiP2S6,1.7
2.275982057648358,2.1937297204250363,2.2052693518580018,2.2394986377171135,AgBiP2Se6,1.4
2.773499820523209,3.2701663482865317,2.6686862015840025,2.8995113515766175,AgBiS2,0.9
4.485603147421918,4.788739542476916,3.9605898274740166,4.754165186753362,AgBiSe2,0.34
0.5567017106875873,0.6496912982628169,0.9781127958200007,0.9148532023138389,AgBr,2.52
