,material_id,composition,band_gap
14,1033,CsDy9Cd4Se18,1.99
18,761,Ce2Sn3Se9,0.3
23,683,Cd4GdB3O10,3.8
28,3601,Rb3CdB5O10,2.34
29,3716,ReSe2,1.0699999999999998
31,1064,CsLu7Se11,1.78
33,3434,PdO,0.8
38,653,CaTe,4.1850000000000005
46,3259,OsP2,1.165
52,4629,Y6ZnSi2S14,2.38
57,1833,Hg2Cu3Te6O16,2.56
61,746,Ce15B8N25,3.5
66,1966,In0.6As0.6Ga0.4P0.4,1.25
68,78,AgIn5S8,1.76
69,252,Ba2ScTaO6,4.19
71,2209,KCu3S2,1.459
92,2795,Mg2Ge,1.67
95,3574,Rb2CuNbS4,2.64
106,2218,KGaSe2,2.6
113,3907,SmAs,1.03
114,3407,PbI2,2.534777777777778
116,1561,Ga0.58As0.58Zn0.42Se0.42,1.67
118,2413,Li2B12Si2,2.27
132,717,CdMoSb4O10,3.4
147,4347,Tl2AuPS4,2.2
157,360,BaB2O4,6.4433333333333325
173,693,Cd6P7,0.85
179,82,AgInO2,4.2
184,9,Ag2.7Ba6Sn4.3S16,1.48
185,3629,RbAg2SbS4,2.3
193,500,Bi2Te1.2Se1.8,0.28
214,3314,Pb0.94Se0.94Ge0.06Te0.06,0.28
221,1278,CuZn2InSe4,1.1
224,535,BiOCl,3.455
245,1637,GaAs0.99Sb0.01,0.7
246,3276,PSe,2.5
247,1588,Ga0.99Sb0.99Zn0.01Te0.01,0.72
254,539,BiSBr,1.9
261,3511,PrCuOS,3.03
265,2134,K2ZnSn3S8,2.3333333333333335
271,3855,SiP,2.0
273,3443,PdSe2,0.4
276,3428,PbTe0.99Se0.01,0.297
277,3338,Pb0.999Sn0.001Te,0.235
291,3630,RbAg2TeS6,2.04
294,1165,Cu2Ta11O30,2.59
339,3725,RhAs2,1.15
342,3626,Rb7Th2P6Se21,2.07
344,662,CaZnOS,3.7
346,1457,EuH2,1.85
358,1086,CsSmCdSe3,2.46
364,262,Ba2ZnTe3,2.1
371,1547,Ga0.01Sb0.01Zn0.99Te0.99,2.1
377,1619,GaAs0.01P0.99,2.23
381,1248,CuIn3S5,1.2
394,1678,GdB66,1.27
402,2269,KZn4B3O9,2.32
411,1951,In0.2As0.2Ga0.8P0.8,2.15
412,2174,K8Ga8Si38,1.18
429,3260,OsP4,0.5
467,1659,Gd2Mo3O12,4.119999999999999
500,584,Ca3La2Sn3S12,1.45
504,1056,CsInTe2,2.16
533,299,Ba3Ta5O14N,2.8
552,1201,Cu3TmTe3,0.14
588,2192,KBaB5O9,3.65
600,978,Cs3Bi2Br9,2.5
605,2193,KBaSbSe3,2.04
646,469,Bi14.7In11.3S38,1.45
651,467,Bi12SiO20,3.225
658,4357,Tl2InGaTe4,0.88
665,1137,Cu0.9Ga1.1Se2.1,1.593
676,925,Cs10Cd4Sn4S17,3.16
684,4380,Tl4Ta2S11,1.26
