,material_id,composition,band_gap
1,2156,K4Ba2Nb4S22,1.77
6,1502,EuYb2S4,1.6
12,1202,Cu3VS4,1.0
27,80,AgIn9Te14,1.5
35,3001,Na2TeSe3,1.91
50,3547,PtAs2,0.6166666666666667
54,1102,CsYZnSe3,2.35
62,958,Cs2PdSe8,1.5
73,2659,LiGd5P2O13,3.73
78,4861,ZnSnP2,1.6275
83,1080,CsSbS2,2.8
90,1563,Ga0.5As0.5Zn0.5Se0.5,1.52
110,2418,Li2CdSnS4,3.26
131,4359,Tl2O3,2.25
136,3874,Sm2O3,5.0
142,3189,NdCuOS,2.98
148,2658,LiGaTe2,2.31
154,2364,LaGaS3,2.5
159,2082,K2Cd2Te3,1.93
163,2332,La4Cd4In2S13,2.27
175,3367,Pb2BiS2I3,1.6
195,4786,Zn0.2Ba2B2S5.2,3.54
198,1119,Cu0.2Ga1.8Se2.8,1.86
215,1408,Eu2Ga2GeS7,2.3
239,1971,In0.8P0.8Ga0.2As0.2,1.4
251,3634,RbBa2P5O15,7.6
262,6,Ag0.5Pb1.75GeS4,1.83
280,3948,SmSe,0.46
289,1186,Cu3HoSe3,0.16
295,2254,KSi2P3,1.72
308,2183,KAg2SbS4,2.2
311,1963,In0.5Ga0.5P,1.9
314,1115,Cu0.15In1.85Se2.85,1.32
323,1052,CsInS2,3.4
332,227,Ba2GaYTe5,1.08
350,1646,GaP,2.76
359,510,Bi2YVO8,2.09
390,3742,RuS2,1.8
399,530,BiFeSe3O9,2.54
401,13,Ag2CdP2S6,2.49
404,3962,Sn2BiS2I3,1.06
409,1227,CuCdInSe3,1.66
422,3036,Na8Eu2Ge4S12,2.15
425,3427,PbTe0.5Se0.5,0.285
426,2367,LaH2NO5,4.76
427,224,Ba2GaSmSe5,2.27
443,2091,K2Cu2ThS4,2.17
460,1713,Ge0.8Si0.2,0.86
481,1851,Hg4As2ZrCl6,2.48
487,3431,Pd3P2S8,2.12
490,1850,Hg4As2UCl6,1.9
491,12,Ag2CdGeS4,2.32
494,3272,P2Se3,2.4
495,1857,Hg6P6In2Cl9,3.13
496,65,AgFeSe2,0.23
521,4429,TlScS2,1.51
529,4083,SrPr2S4,2.7
538,546,BiTeI,0.46
557,1700,Ge0.06Si0.94,1.06
559,1220,CuAlSe2,2.6
570,1579,Ga0.95Sb0.95Cd0.05Te0.05,0.74
571,2684,LiMgAs,0.7
575,4828,Zn6S5Cl2,2.71
584,3300,Pb0.8Ge0.2Se,0.35
593,1630,GaAs0.6P0.4,1.91
597,1645,GaN,3.441
599,1363,Er3SmSe6,2.0
632,2055,IrSSe,1.2
638,499,Bi2Te0.9Se2.1,0.28
640,1852,Hg4P2HfCl6,3.26
647,1595,Ga1.002Sb0.998Te0.006,0.7
649,2168,K6CdTe4,2.51
659,3553,PtSb2,0.1174444444444444
671,1682,GdIn3S6,1.13
700,1589,Ga0.9Sb0.9Cd0.1Te0.1,0.78
701,1067,CsMn4Ga5Te12,1.55
707,3060,NaCl,8.5
711,3379,Pb3Br2Se2O6,3.73
761,4205,TbSb2BO8,3.53
764,1057,CsInTe3O8,3.9
790,1973,In0.94As0.94Cd0.06Te0.06,0.68
816,1042,CsGdZnTe3,2.13
833,3767,SbSi,1.9
858,2954,NH7Se2O6,4.81
868,4621,Y3GaS6,2.88
870,1819,Hg0.65Cd0.35Te,0.28
894,3403,PbGa2Se4,1.83
902,3022,Na3WO4Cl,4.99
920,2129,K2Ta15O32,0.33
927,1068,CsMn4In5Se12,1.79
936,94,AgPdI3O9,1.5
940,1273,CuScO2,3.3
951,1823,Hg0.796Cd0.204Te,0.0635
955,3377,Pb3BiP3O12,3.7
983,3575,Rb2CuNbSe4,2.19
987,1172,Cu2ZnSiS4,3.15
991,4096,SrThP2S8,3.02
995,2968,Na2Be4B4O11,7.3
1008,1224,CuBr,2.998325
1010,3166,Nd4Ge3S12,2.62
1015,3637,RbBi3Se5,0.57
1027,159,As2Te3,1.67375
1036,3699,RbZn4In5Se12,1.76
1053,1103,CsYbCoSe3,0.95
1059,2258,KTaO3,3.5
1071,543,BiSe,0.4
1081,2357,LaCuOSe,2.83
1084,1047,CsHo9Cd4Se18,2.06
1097,3362,Pb17O8Cl18,3.44
1102,1450,EuEr2Se4,1.7
1109,3009,Na2ZnGe2S6,3.145
1117,4817,Zn3B2O6,2.6
1128,2356,LaCuOS,3.12
1138,4824,Zn3P2S8,3.07
1143,3289,Pb0.7Ge0.3Te,0.48
1145,1790,HfO2,5.55
1146,194,Ba2B6O11,5.17
1163,2673,LiInSe2,2.83
1177,4137,TaN,2.3
1204,1716,Ge0.93Si0.07,1.042
1209,3258,OsAsS,1.3
1240,3341,Pb0.999TeTl0.001,0.3
1245,3925,SmCuOSe,2.6
1246,3442,PdSe,0.2
1256,2024,InPS4,3.12
1264,2609,LiAlB14,1.935
1269,1667,Gd3.04Sc0.96S6,1.5
1273,2054,IrS2,0.9
1274,1726,GeAs2,1.0533333333333337
1281,3400,PbCuSbS3,1.31
1283,3942,SmP,1.09
1301,1979,In0.99As0.99Cd0.01Te0.01,0.76
1302,1055,CsInSnS4,2.9
1357,1184,Cu3GdSe3,0.14
1374,239,Ba2InNdTe5,1.37
1385,4397,TlCr5S6Se2,0.94
1386,4794,Zn0.65Hg0.35Se,1.0
1387,3563,Rb2Cd3S4,2.92
1394,298,Ba3Ta2Se9,1.6
1400,2942,MnTe,1.3
1407,1054,CsInSn2Se6,1.78
1408,4003,Sr2Be2B2O7,8.0
1412,2012,InAsI,0.41
1451,4802,Zn0.99Cd0.01Se,3.65
1462,2176,K8Zr6Se30,1.86
1470,217,Ba2GaErSe5,1.95
1471,1947,In0.01Al0.99P,2.4
1496,1400,ErTe,0.9
1509,1431,EuAl2O4,2.74
1517,4417,TlN,1.4
1518,378,BaGa2SiS6,3.75
1529,1684,GdN,1.54
1530,4233,TeSe3,1.635
