,material_id,composition,band_gap
47,2661,LiH3Se2O6,4.9
48,143,AlN,6.1
56,1254,CuInS2,1.536333333333333
75,3333,Pb0.995TeGa0.005,0.37
87,865,CoAs3,0.4
102,2177,K9Bi13S24,1.4
108,3643,RbCaBO3,3.67
111,4377,Tl4CuTeO6,2.2
120,1622,GaAs0.15Sb0.85,1.1
137,4192,TbIn3S6,1.2
161,1048,CsI,6.3566666666666665
177,3287,Pb0.77Sn0.23Te,0.044
181,2114,K2Mo2Se2O11,3.3
186,2067,K10Zn4Sn4S17,3.1500000000000004
190,275,Ba3Dy2P4S16,3.28
192,3651,RbCu2AsS3,1.96
194,4352,Tl2GeTe3,0.365
223,1249,CuIn3Se5,0.6
231,1862,HgBrCl,3.4
236,3178,NdAs,1.04
241,1562,Ga0.5Al0.5As,2.12
275,276,Ba3Er2P4S16,3.3
292,1891,Ho2O3,5.42
297,2041,InSb2S4Cl,1.8
309,3281,Pb0.65Se0.65Sn0.35Te0.35,0.09
321,2064,K10Mn4Sn4S17,2.3
331,420,BaTe,3.4
351,3639,RbBiSe2,0.8466666666666667
367,2402,Li0.5Pb1.75GeS4,1.95
368,2842,MgGeN2,4.300000000000001
372,4644,YClMoO4,3.82
385,1832,Hg2Cl2,3.3800000000000003
389,430,BaV2SeO8,2.13
403,1628,GaAs0.5P0.5,2.0
415,4860,ZnSnO3,3.9
418,327,Ba5CdGa6Se15,2.6
424,3398,PbCoO3,0.28
442,2135,K2ZnTe2,3.0
464,3504,PrBN2,4.0
486,3620,Rb5BS4O16,3.99
507,3977,SnGa2GeS6,2.04
510,4389,TlBr,2.991275
534,4639,YB66,0.8
553,3777,Sc2O3,6.1
556,162,AsBr3,2.6
558,1723,Ge40.0Te5.3I8,0.8
560,4412,TlInGeS4,2.3
561,1601,Ga1.02Sb0.98Te0.06,0.68
563,4401,TlCr5Se8,0.67
577,536,BiOI,2.005
585,996,Cs4Zr3S14,2.35
589,677,Cd3In2S2Te4,1.23
592,181,BP,4.2
602,1552,Ga0.25Al0.75As,2.42
607,1198,Cu3TaS4,3.0
612,1073,CsNbSe2O7,4.2
613,3373,Pb2O3,1.67
614,69,AgGaGeS4,3.0
619,3834,Se0.6Te0.4,1.2
623,259,Ba2V4Te3O18,2.64
628,2560,Li4SrB2O6,6.67
643,4237,Th2GeSe2,1.98
644,3578,Rb2GeB4O9,5.54
653,2120,K2RbSb,1.2
655,2956,Na0.5Pb1.75GeSe4,1.6
669,711,CdIn,0.6
674,741,CdTe,1.5494375
680,3765,SbSeBr,1.855
693,4446,Tm2O3,4.53
697,3076,NaInTe2,1.6
708,4423,TlPrSe2,1.18
726,2776,LuP,1.3
730,1268,CuPbBiSe3,0.07
745,3041,NaAlGeS4,3.6
757,1114,Cu0.15Ga1.85Se2.85,1.92
763,1034,CsEr9Cd4Se18,2.09
771,233,Ba2InDyTe5,1.35
804,1090,CsTa3Se2O12,3.88
823,2559,Li4Rb3B7O14,6.53
840,2093,K2CuIn3Se6,1.68
846,77,AgIn3Te5,0.68
859,4108,Ta0.67Zr1.33O1.89N1.63,2.48
881,1586,Ga0.99Sb0.99Cd0.01Te0.01,0.72
885,2203,KCd4Ga5Se12,2.16
890,4839,ZnGa2Se4,1.72
904,1556,Ga0.3As0.3Zn0.7Se0.7,1.93
948,4422,TlPTe,0.3
952,4857,ZnSiP2,2.07
966,1127,Cu0.4In1.6Se2.6,1.32
968,1132,Cu0.7In1.3Se2.3,1.1
970,3011,Na2ZnSn2S6,2.93
992,989,Cs4BiAs3Se7,1.02
996,2162,K4In4P6Se20,2.2
1004,2620,LiBi4Ta3O12,3.5
1017,2125,K2Se,1.8
1020,1118,Cu0.2Ga1.8S2.8,2.675
1038,1295,Dy2Te3,0.69
1043,2103,K2Hg3Ge2S8,2.67
1045,2137,K3Bi2I9,2.1
1051,51,AgAsS2,2.2
1060,1219,CuAlS2,3.5
1079,3125,Nb6VSb3O25,3.2
1093,3356,Pb0.9Se0.9Ge0.1S0.1,0.32
1094,2008,In6S7,0.8450000000000001
1105,509,Bi2V2Se4O16,2.2
1114,3649,RbCdB3O6,4.2
1123,532,BiIO3F2,3.97
1141,2445,Li2In2SiSe6,2.54
1157,2299,La2O2ZnSe2,3.4
1158,4060,SrGe2,0.9
1178,1709,Ge0.7Si0.3,0.88
1206,2,Ag0.2Cd0.75In2.1Te4,0.54
1208,3025,Na4MgSi2Se6,2.85
1219,3749,Sb2O3,3.255
1238,4260,ThOTe,1.45
1244,4424,TlS,1.3650000000000002
1260,2849,MgO,7.745
1265,4798,Zn0.85Hg0.15Se,1.8
1282,4089,SrSe,4.42
1297,240,Ba2InSbSe5,1.92
1313,1389,ErN,2.7
1314,436,BaZnSiSe4,2.71
1323,1880,HgSnO3,1.6
1325,2685,LiMgBi,0.4
1328,1698,Ge0.001Si0.999,1.09
1334,4410,TlHg6Se4Br5,2.8
1358,2988,Na2In4SSe6,1.92
1370,2128,K2Sn3Sb2S10,2.3
1373,1346,DyTe1.45,0.6
1392,374,BaGa2GeS6,3.245
1396,2030,InSb0.1As0.9,0.14
1422,4356,Tl2InGaSe4,2.05
1426,1146,Cu2CdGeSe4,1.2
1440,3966,Sn2WO5,2.597
1447,2668,LiIO3,4.1850000000000005
1458,4229,TeI4,1.1
1464,1046,CsHgInS3,2.3
1475,3556,Rb1.54Cd1.54Bi2.46S6,1.33
1507,3561,Rb2BaNb2Se11,1.53
1510,1828,Hg0.99Cd0.01Se,1.72
1528,1026,CsCdInSe3,2.4
1534,1866,HgGa2Se4,1.95
1535,977,Cs3Bi,0.625
1536,1481,EuS,1.6616666666666664
1545,219,Ba2GaGdSe5,1.87
1548,1983,In0.9As0.9Cd0.1Te0.1,0.69
1549,2532,Li4.5Fe0.5TeO6,3.25
1555,1063,CsLu7S11,1.86
1565,1453,EuGa2S4,2.25
1570,1170,Cu2ZnGeS4,2.1
1583,1629,GaAs0.65Sb0.35,0.68
1611,1612,Ga2Te3,1.4
1618,3139,Nd1.33Lu0.67S3,1.5
1624,1028,CsCeHgSe3,1.94
1634,3628,Rb9Bi13S24,1.3
1647,4775,YbSnTe2,0.75
1672,731,CdS0.99Se0.01,2.4
1675,2088,K2CsSb,1.1
1683,2340,La5In3S9O3,2.6
1686,4228,TeI,1.1
1688,3093,NaScSe2O6,5.5
1692,3852,SiB3,2.0
1699,1818,Hg0.63Cd0.37Te,0.35
1706,4654,YH2NO5,4.83
1710,1572,Ga0.7In0.3As,1.0
1713,1964,In0.5P0.5Ga0.5As0.5,1.75
1728,2152,K3Ti2P5S18,1.61
1733,71,AgGaS2,2.655
1735,2160,K4GeSe4,0.64
1737,2812,Mg3B50C8,2.7
1740,3010,Na2ZnGe2Se6,2.36
1744,2533,Li4.5Ga0.5TeO6,4.99
1758,278,Ba3EuP3O12,4.091
1772,1984,In0.9As0.9Ga0.1P0.1,0.45
1773,4114,Ta2O5,4.2
1800,1582,Ga0.99Al0.01P,2.27
1806,4806,Zn0.9S0.9Ga0.1P0.1,2.8
1808,3393,PbBiO2Br,2.385
1811,2311,La2V2IO9,3.63
1812,3387,Pb6B2MoO12,2.9
1815,1623,GaAs0.1P0.9,1.22
1853,3835,Se2B2O7,4.64
1867,687,Cd4P2I3,2.17
1868,412,BaSe,3.626666666666667
1871,550,CI4,2.26
1882,3340,Pb0.999TeIn0.001,0.3
1890,2130,K2Te,1.9
1896,3647,RbCd4Ga5Te12,1.64
1911,28,Ag2VI3O11,2.16
1915,2926,MnO,3.6
1924,2020,InN,2.13
1927,1279,CuZn2InTe4,1.05
1930,2244,KPbPO4,4.44
1933,337,Ba6Al4B14O33,3.44
1957,703,CdF2,6.0
1963,1188,Cu3NbSe4,2.45
1971,544,BiSeBr,1.6666666666666667
1972,1640,GaBi,0.1
1978,1222,CuBS2,3.61
