,material_id,composition,band_gap
15,1822,Hg0.77Cd0.23Te,0.1649999999999999
20,1251,CuIn5S8,1.34
25,972,Cs2ZnGe3Se8,2.31
77,3728,RhSSe,0.7
96,3759,SbI3,2.348
129,814,CeFMoO4,2.52
130,64,AgF,2.8
141,1626,GaAs0.3P0.7,2.16
144,24,Ag2S,1.0325
149,3266,OsSbSe,0.4
152,2376,LaMg2PdH7,1.0
155,3089,NaSbP2S6,2.21
170,4,Ag0.4Cd0.5In2.2Te4,0.19
176,4556,V2O4,0.66
183,4335,TiS3,0.9
196,3151,Nd2Se3,1.725
209,1613,Ga2Te3O9,4.145
210,302,Ba3ThSe7,1.96
235,3163,Nd3Te4,1.6
243,390,BaIn2Se4,2.625
252,841,CeScO3,3.2
263,1978,In0.99Al0.01P,1.3
266,2667,LiI,5.84
269,1820,Hg0.6Cd0.4Se,0.95
278,3334,Pb0.995TeIn0.005,0.43
279,682,Cd4As2I3,2.095
313,549,CBr4,3.7
316,1661,Gd2S3,2.55
317,2984,Na2Hg3Sn2S8,2.45
319,1878,HgSc,0.24
327,1809,Hg0.14Zn0.86Te,1.6949999999999998
357,3348,Pb0.99Te0.99Ge0.01S0.01,0.32
398,3591,Rb2TeBr6,2.14
405,2245,KRbBi8Se13,0.64
416,930,Cs2B4SiO9,6.53
431,255,Ba2SnSe4,1.9
456,173,B12P2,3.3
461,1150,Cu2GeS3,0.53
468,1706,Ge0.653Si0.347,1.914
469,4258,ThOS,2.22
470,362,BaB6,2.64
485,3320,Pb0.95Mn0.05Te,0.37
489,1377,ErB6,3.5
497,2338,La4InSbSe9,1.76
508,152,AlVTe2O8,2.9
513,2313,La2YbCuSe5,1.15
515,2089,K2Cu2Sn2S6,1.47
532,1359,Er2Se3,1.66
542,1166,Cu2Ta4O11,2.6500000000000004
562,1112,Cu0.05Ga1.95S2.95,2.67
564,966,Cs2Te,3.5
569,1088,CsSmZnSe3,2.53
580,684,Cd4LuB3O10,3.7
586,1168,Cu2Te3O8,2.64
595,331,Ba5Ga6SnP12,1.21
606,2132,K2TiCu2S4,2.04
609,1553,Ga0.28In0.72As,0.55
615,3167,Nd4InSbSe9,1.57
621,221,Ba2GaNdSe5,2.18
626,1434,EuBi2Se4,1.02
627,3404,PbGa2SiSe6,2.17
630,1544,Ga0.01As0.01Zn0.99Se0.99,2.59
633,3378,Pb3BiV3O12,2.5
648,3280,Pb0.61Ge0.39Te,0.56
668,1120,Cu0.2In1.8Se2.8,1.26
695,197,Ba2BiInS5,1.55
706,4102,SrZnSO,3.1
712,296,Ba3Sn0.87Bi2.13Se8,0.79
715,963,Cs2Sn3Sb2S10,2.34
728,3321,Pb0.95Se0.95Ge0.05S0.05,0.29
749,2127,K2SmP2S7,2.59
751,1197,Cu3Ta7O19,2.47
753,3886,Sm2YbCuS5,1.28
792,686,Cd4P2Cl3,2.205
829,3412,PbSb2Se4,1.8
847,4456,Tm4Sb2Se11.68,1.22
849,728,CdS0.55Se0.45,2.05
865,1043,CsGe5BO12,4.89
871,3087,NaSb,0.82
883,3268,OsTe2,0.3
889,1624,GaAs0.2P0.8,2.2
896,4394,TlCr5S3Se5,0.8
901,918,CrO3,1.4
905,3999,SnSi,0.59
907,4041,Sr8.007Ge2.043Bi7.949Se24,0.74
914,76,AgI,2.932183333333333
928,1494,EuSnTe2,0.6
933,4097,SrTiO3,3.4124999999999996
960,3824,ScTiNbO6,3.58
964,2314,La2ZrS5,2.01
999,1108,CsZn4In5Te12,1.61
1001,2358,LaCuOTe,2.31
1031,164,AsNMg3,1.332
1034,4068,SrLa2S4,2.85
1039,3273,P2Se5,2.2
1046,1620,GaAs0.01Sb0.99,1.37
1050,3331,Pb0.98Se0.98Bi0.04Te0.06,0.28
1061,4050,SrB6,3.68
1067,987,Cs3W3PO13,3.27
1088,1707,Ge0.6Si0.4,0.9
1095,3317,Pb0.94Sn0.06Te,0.28
1096,2921,MnI2,4.220000000000001
1099,156,As2S5,2.48
1110,284,Ba3InS4Cl,3.42
1111,2974,Na2CsSb,0.8
1120,3597,Rb3Al3Ge7S20,3.1
1150,2522,Li3ScN2,2.9
1164,3503,PrB6,4.9
1175,498,Bi2Te0.6Se2.4,0.28
1190,4722,YbAs,1.02
1202,2455,Li2MnGeS4,3.06
1214,1737,GeSe2O6,5.289999999999999
1217,2182,KAg2SbS3,2.1
1222,3859,SiSn,0.59
1239,88,AgN3,3.67
1277,341,Ba7AgGa5S15,2.6
1278,2062,K10Co4Sn4S17,1.5550000000000002
1288,4015,Sr2SmTaO6,3.38
1300,3617,Rb4Mo5P2O22,3.51
1303,2885,Mn2P2Se6,2.5
1305,2943,MnTe9,2.0
1306,4612,Y2O3,5.6
1312,4334,TiS2,1.95
1321,1649,GaSe,2.0835961538461536
1326,2931,MnSb2O4,2.65
1337,2204,KCeSe4,1.54
1345,956,Cs2P2Se8,2.44
1356,1988,In2Bi3Se7I,1.38
1360,3606,Rb3Nb2AsSe11,1.5
1362,2614,LiAsSe2,1.2366666666666666
1372,2187,KAlGeS4,3.5
1380,1237,CuGa2Se4,0.63
1391,4895,Zr6O,0.18
1393,1677,GdB6,3.6
1405,2945,MnVTe2O8,1.9
1411,1462,EuIn2Te4,1.22
1414,79,AgIn5Te8,0.47
1417,1632,GaAs0.7P0.3,1.8
1425,1045,CsH3Se2O6,4.77
1442,1177,Cu3AsS4,1.36
1478,1267,CuPbBiS3,0.12
1490,2371,LaIn3S6,1.03
1495,1075,CsPSe6,1.9
1500,540,BiSCl,1.91
1502,106,AgTlTe2,0.1
1514,1717,Ge0.97Si0.03,0.67
1516,4796,Zn0.75Hg0.25Se,1.4
1527,3846,Si3N4,5.1
1532,2933,MnSb2Se4,0.31
1538,307,Ba4AgGa5S12,2.52
1558,961,Cs2Sb,0.62
1566,1871,HgO,2.347
1572,1122,Cu0.35Ga1.65Se2.65,1.81
1585,3309,Pb0.92Sn0.08Te,0.145
1590,4340,TiTlS2,1.0
1592,720,CdP2S4,3.76
1596,3732,Ru2Ge3,0.43
1607,3566,Rb2CdBr2I2,3.35
1612,3863,Sm1.82Lu2.18Se6,1.51
1640,3347,Pb0.99Sn0.01Te,0.23
1669,1053,CsInSe2,2.81
1677,3744,RuSbSe,0.9
1679,1868,HgIn2Se4,0.6
1684,3318,Pb0.95Ge0.05Se,0.28
1689,98,AgSO4,0.18
1717,3616,Rb4GeP4Se12,2.0
1718,4778,YbTe,1.8
1731,3155,Nd2YbCuS5,1.35
1738,3336,Pb0.999Se0.999Bi0.002Te0.003,0.79
1752,1178,Cu3AsSe4,0.765
1753,4841,ZnGeAs2,1.1033333333333333
1756,1807,Hg0.06Zn0.94Te,2.075
1762,2063,K10Fe4Sn4S17,2.2
1776,857,Co2Te3O8,3.6
1791,1567,Ga0.6Al0.4P,2.35
1795,3598,Rb3Al3Ge7Se20,2.4
1798,4724,YbB66,1.27
1799,308,Ba4AgInSe6,2.41
1801,922,CrTe2,0.17
1802,3768,SbTeI,1.265
1817,2253,KScSe2O6,5.4
1823,1705,Ge0.542Si0.458,2.238
1832,493,Bi2Te0.03Se2.97,0.27
1836,3153,Nd2Te3,1.12
1837,3997,SnSe,0.9916666666666668
1844,1176,Cu2ZnSnTe4,1.39
1888,587,Ca3Sb2,1.4
1895,26,Ag2SnSe3,0.7833333333333333
1913,157,As2S6,2.35
1918,505,Bi2Te2.97Se0.03,0.1525
1919,2811,Mg3As2,2.4499999999999997
1920,280,Ba3Gd2P4S16,3.41
1922,1365,Er3Te4,0.9
1926,2969,Na2CdGe2S6,2.8899999999999997
1932,4231,TeO2,3.0
1941,4766,YbSb4Te7,0.22
1949,4363,Tl2SeAs2Te3,0.67
1979,3569,Rb2CsSb,1.5
