,material_id,composition,band_gap
16,2004,In4S5,0.9
19,21,Ag2O,1.5324
22,1023,CsCd4In5Se12,1.62
30,3417,PbSe0.01S0.99,0.366
39,2151,K3Ta2AsSe11,1.45
40,611,CaB6,4.5
45,50,AgAlTe2,1.85
51,2124,K2Sb8Se3,1.31
58,3368,Pb2GeSe4O12,4.1
80,3849,SiAs,1.5
81,2953,NH6PO4,6.805
88,926,Cs2AgBiBr6,2.19
94,577,Ca3B2N4,4.0
101,1302,Dy3GaS6,2.81
119,1131,Cu0.5Pb1.75GeS4,1.48
135,303,Ba3V2Se4O16,2.87
146,4375,Tl3VS4,1.81
160,3483,Pr2Te4O11,3.65
169,3054,NaCd4P3,1.1
204,3627,Rb8Ga8Si38,1.18
208,3414,PbSbO2Br,2.67
211,166,AsSI,2.05
228,29,Ag2ZnSiS4,3.28
233,415,BaSn2S5,2.35
255,480,Bi2I4O13,3.3
270,1421,Eu3P2,1.2
283,3263,OsS2,2.0
286,74,AgGaTe2,1.1
288,3514,PrF3,5.6
293,988,Cs4Ag9Sb4S12,2.0
298,1424,Eu3Sb4Se9,1.08
303,1729,GeO2,5.576666666666667
305,1449,EuDy2Se4,1.8
330,1890,Ho2Mo3O12,1.375
335,2079,K2AuPS4,2.63
340,4933,ZrSe2,2.0
353,594,Ca4Bi6O13,2.76
406,3294,Pb0.85Se0.85Ge0.15Te0.15,0.32
408,3631,RbAg5P2S8,2.4
421,3384,Pb4Sb6Se13,0.65
428,1543,Ga0.01Al0.99P,2.49
432,740,CdSnP2,1.30625
435,3305,Pb0.8Sn0.2Se,0.066
441,1232,CuFeSe2,0.155
446,4790,Zn0.55Hg0.45Se,0.8
453,402,BaO,4.8
462,2975,Na2EuGeSe4,2.0
480,1174,Cu2ZnSiTe4,1.47
528,596,Ca5B3O9F,6.53
531,1992,In2P3B1O12,5.39
546,1580,Ga0.95Sb0.95Hg0.05Te0.05,0.69
555,1545,Ga0.01P0.01Zn0.99Se0.99,2.6
573,2066,K10Zn4Ge4S17,3.34
579,3560,Rb2AgVS4,1.83
587,376,BaGa2S4,4.125
596,3350,Pb0.99TeIn0.01,0.53
620,3349,Pb0.99TeGa0.01,0.42
622,690,Cd4V3Te3O15,2.66
631,785,Ce4Te7,0.5
634,367,BaCu2SnSe4,0.48
636,3080,NaLaS3,2.61
641,1036,CsF,10.0
660,3363,Pb2B3O7.5H2,4.42
672,2143,K3Ga3Ge7Se20,2.23
679,1847,Hg4As2.5InBr3.5,1.71
702,515,Bi3Se2NO11,3.59
703,892,Cr2O3,3.4
718,1651,GaTc,1.42
736,89,AgNb2PS10,1.78
737,1155,Cu2In4Te7,1.1
748,3084,NaNb2PS10,1.72
768,1970,In0.8As0.8Ga0.2P0.2,0.85
769,3031,Na7.36Ga7.24Sn4.78Se24,1.5
774,4809,Zn2LiGaO4,4.0
779,186,Ba1.88Ta15O32,0.13
789,336,Ba5V3O12F,3.85
799,1830,Hg2Br2,2.6
802,3654,RbCu4AsS4,2.15
807,1013,CsBi2,0.55
810,4542,UO2,2.18
812,518,Bi4PdSe4O12,2.06
815,4259,ThOSe,1.65
821,1573,Ga0.85Al0.15As,1.6
824,710,CdIO4H,4.35
827,3746,RuSe2,1.0
828,4408,TlGaTe2,1.8
834,323,Ba4Si3Se9Cl2,1.76
851,2163,K4Nb2S11,2.2433333333333336
852,1423,Eu3Sb4S9,1.2
854,4406,TlGaS2,3.4
863,19,Ag2MoI4O14,3.06
880,927,Cs2AgBiCl6,2.77
891,1417,Eu3As2,0.6
895,4801,Zn0.95S0.95Ga0.05P0.05,2.85
898,3152,Nd2Sn3Se9,0.5
900,1016,CsBiSe2,1.07
906,4354,Tl2Hg3Se4,1.57
913,383,BaGe2,1.0
931,3551,PtS,0.6066666666666667
943,312,Ba4CuInSe6,2.23
953,3747,RuTe2,0.25
959,2222,KH3Se2O6,4.9366666666666665
972,719,CdP2,2.1035
976,947,Cs2Hg5.75Cd0.25S7,1.66
984,2249,KSbS2,1.6900000000000002
986,2323,La3LuSe6,1.26
990,2530,Li4.5Al0.5TeO6,4.9
1000,3374,Pb2SbS2I3,2.0
1014,1558,Ga0.4Al0.6As,2.3
1028,3736,RuAsS,1.2
1030,3882,Sm2Te3,0.7
1044,3488,Pr4InSbSe9,1.89
1057,4353,Tl2Hg3S4,2.05
1065,1250,CuIn3Te5,1.1065
1068,2578,Li6Fe2Te8O22,1.98
1070,774,Ce3MoO7,2.0
1073,314,Ba4Ga2Se8,1.63
1082,2043,InSe,1.254725
1108,1959,In0.4Ga0.6P,2.05
1118,1486,EuSb4Te7,0.54
1144,3411,PbS,0.3620714285714285
1159,1204,Cu3YTe3,0.72
1179,3003,Na2Ti3O7,3.51
1189,1719,Ge0.9Si0.1,0.8
1196,2914,MnF2,9.9
1198,2797,Mg2GeSe4,2.02
1215,729,CdS0.65Se0.35,2.13
1221,2339,La5Cu6.33O4S7,2.0
1224,1260,CuN3,4.17
1230,2978,Na2GdP2O8,4.185
1241,3397,PbCl2,3.953333333333333
1243,58,AgBiS2,0.9
1252,3850,SiAs2,0.88
1257,689,Cd4Sb3,1.25
1259,3895,Sm3Te4,0.51
1270,1962,In0.5As0.5Ga0.5P0.5,1.55
1272,2169,K6Nb1.07Ta2.93S22,1.88
1279,4783,Zn0.01Cd0.99Se,2.45
1336,4853,ZnSb,1.0833333333333333
1353,235,Ba2InErTe5,1.35
1403,3282,Pb0.6Ge0.4Te,0.51
1427,1863,HgCl2,4.45
1439,2078,K2AuI5O15,2.65
1445,1236,CuGa2S3.5,2.42
1446,699,CdBiO2Cl,3.08
1450,2872,Mn15Si26,0.701
1452,1223,CuBiP2Se6,1.2
1461,4396,TlCr5S5Se3,0.89
1472,3570,Rb2Cu2Sb2S5,1.6
1477,3515,PrFMoO4,3.64
1479,4216,TcSe2,0.88
1497,3956,SmTe,0.378
1504,2033,InSb0.4As0.6,0.1
1511,2706,LiRbCO3,6.28
1512,4850,ZnMoSb2O7,3.3
1515,1241,CuGaInS3.5,1.84
1525,669,Cd12Ge17B8O58,4.29
1526,504,Bi2Te2.7Se0.3,0.206
1541,2391,LaSi2,0.19
1563,2548,Li4HgGe2S7,2.75
1601,4800,Zn0.8Hg0.2Se,1.4
1605,1594,Ga1.002Sb0.998Se0.006,0.698
1615,2771,LuIn3S6,1.27
1617,3614,Rb4Ag9Sb4S12,2.0
1621,1501,EuVO4,3.3499999999999996
1622,3406,PbGeS3,2.4
1623,1856,Hg6As4CdBr6,1.915
1628,1458,EuHo2Se4,1.8
1632,4731,YbClWO4,4.23
1645,2858,MgSe,5.743333333333333
1671,3441,PdS2,0.75
1707,2952,MoTe2,1.1266666666666667
