,material_id,composition,band_gap
2,2108,K2Ho4Cu4S9,2.43
5,3401,PbGa2GeSe6,1.96
13,3066,NaGe3P3,2.06
32,3911,SmB6,3.5
72,735,CdSe,1.858412
84,2540,Li4Cs3B7O14,6.53
89,1319,DyB6,3.3
97,692,Cd5Ga2S2Te6,1.29
117,2279,La2BaTe5O14,3.81
121,4409,TlHg6S4Br5,3.03
125,3396,PbCdP4O12,4.859999999999999
127,935,Cs2Cd3Te4,2.48
139,2292,La2MnNiO6,1.2999999999999998
151,1540,FeSc2,0.77
164,4421,TlPSe2,0.55
165,4339,TiTe2,1.0
172,382,BaGa4Se7,2.64
178,1597,Ga1.005Sb0.995Te0.015,0.684
191,522,Bi7F11O5,4.05
207,939,Cs2Cu3DyTe4,1.38
218,4787,Zn0.3S0.3Ga0.7P0.7,2.3
226,3698,RbYbZnSe3,2.07
237,3358,Pb0.9Sn0.1Se,0.1233333333333333
238,957,Cs2PdP2Se6,1.6
257,1835,Hg2I2Te2,1.85
260,1290,Dy2Mo3O12,1.92
300,316,Ba4Ga4SnSe12,2.16
306,1379,ErBiW2O9,3.26
307,570,Ca2SnS4,2.32
320,3959,Sn0.5GaZn3.5O6,2.99
322,229,Ba2In2S5,2.47
326,1010,CsAu,2.3
345,4004,Sr2Bi5.42La2.58S14,1.0
354,3540,PrTe1.9,1.0
374,3292,Pb0.85Ge0.15Te,0.36
387,938,Cs2Cu2Sb2S5,1.6
388,2052,IrP2,1.05
407,1666,Gd2ZrS5,1.88
430,3107,Nb2O5,3.08
433,4000,SnTe,0.33
437,481,Bi2Mo2Se2O13,3.15
445,4395,TlCr5S4Se4,0.85
449,346,Ba8Ga10Si36,0.31
455,190,Ba23Ga8Sb2S38,2.84
457,1004,CsAg2TeS6,2.04
459,981,Cs3Nb9Te4O32,3.22
463,1338,DyPO4,6.38
466,2266,KV2I3O13,2.3
472,521,Bi6Cu3S10I,0.72
473,4038,Sr5V3O12F,4.5
474,3636,RbBi3Se4Te,0.8
479,4831,ZnAs,0.9
482,764,Ce2YbCuS5,1.37
483,309,Ba4B11O20F,7.1
492,3989,SnS,1.1967272727272726
523,340,Ba6Sn6Se13,1.52
530,3479,Pr2S3,2.64
541,1655,Gd1.05Sc0.95Se3,1.2
548,2298,La2O2MnSe2,1.6
550,3157,Nd2ZrS5,1.83
554,3360,Pb10B3O13Br3,3.25
567,1816,Hg0.4Cd0.6Se,0.7
568,2049,Ir0.67Se2,0.45
578,2483,Li2ZnSnS4,2.87
603,311,Ba4CuGa5Se12,1.45
604,1335,DyN,2.35
670,1489,EuSe,3.1
673,1027,CsCeCdSe3,2.4
682,4557,V2O5,2.3916666666666666
686,709,CdIO3Cl,4.3
692,4425,TlS2,1.8
694,2615,LiB3O5,7.843333333333334
699,3975,SnBr2,3.45
709,1091,CsTb9Cd4Se18,1.95
731,3678,RbNb3Te2O12,3.49
735,3813,ScNiSb,0.11
741,2976,Na2Ga2GeS6,3.29
752,380,BaGa2SnSe6,1.775
754,1,Ag0.25Cd0.5In2.25Te4,0.39
755,2994,Na2PtI6O18,2.4
765,1551,Ga0.1P0.1Zn0.9Se0.9,2.3
776,8,Ag1.75InSb5.75Se11,0.94
780,680,Cd3Sb2,0.3
782,93,AgPbBiSe3,0.13
817,4859,ZnSnAs2,0.7033333333333333
830,612,CaBi2O4,3.08
841,119,Al2S3,4.1
842,813,CeF3,4.85
845,928,Cs2AgVS4,1.77
853,3856,SiP2,1.89
860,2619,LiBi4Nb3O12,3.0
876,4001,Sr0.5TaO3,3.7
892,2799,Mg2Pb,0.097
909,3181,NdB6,4.9
929,490,Bi2SI2O11,3.74
937,567,Ca2SmTaO6,3.45
942,3981,SnGeS3,2.23
950,90,AgO,1.57
962,3405,PbGa4S7,3.08
979,3914,SmBiW2O9,3.39
1003,3993,SnS0.8Se0.2,1.05
1007,2286,La2Ge2Se7,1.08
1011,2105,K2Hg3S2.69Se1.31,2.28
1013,3366,Pb2Bi5.9La2.1S14,1.0
1023,1958,In0.4As0.4Ga0.6P0.6,1.85
1029,527,BiCuOS,1.07
1035,421,BaTeMo2O9,3.12
1040,1078,CsRbP2Se8,2.41
1066,1715,Ge0.9355Si0.0645,1.042
1074,3745,RuSbTe,0.5
1078,514,Bi3In4S10,1.42
1085,4852,ZnS,3.7042
1092,4018,Sr2V3Se5O18,2.47
1116,4390,TlCl,3.4182
1129,1514,Fe2Te3,0.47
1131,524,Bi9O7.5S6,1.27
1153,3983,SnI4,2.38
1162,3669,RbInGeS4,3.1
1166,254,Ba2SmTaO6,3.02
1172,3881,Sm2Sn3Se9,0.7
1205,3599,Rb3Bi2Br9,2.62
1210,506,Bi2Te2SO10,3.6
1211,2439,Li2HgGeS4,2.46
1213,2938,MnSi,0.6
1218,1199,Cu3TbSe3,0.16
1220,2077,K2Au2SnS4,2.75
1227,375,BaGa2GeSe6,2.515
1228,4934,ZrSe3,1.45
1263,2999,Na2Te,2.3
