,material_id,composition,band_gap
0,1329,DyIn3S6,1.22
3,3354,Pb0.9Mn0.1Te,0.49
8,4589,VO2,0.466
11,715,CdIn30Te46,1.17
17,377,BaGa2Se4,3.163
37,3676,RbMoPO6,2.96
49,3032,Na7Co2O6,0.495
53,1710,Ge0.838Si0.162,1.319
60,2042,InSb2Se4Br,1.35
65,2348,LaB6,4.1
82,512,Bi3F3I4O13,3.7
91,783,Ce4InSbSe9,1.69
98,551,Ca10Ge16B6O51,5.47
104,2092,K2CuGa3Se6,1.72
107,408,BaReH9,3.44
115,3297,Pb0.85Sn0.15Se,0.135
126,1633,GaAs0.7Sb0.3,0.67
133,1358,Er2O3,5.42
140,2334,La4FeSb2S10,1.0
158,1124,Cu0.3Ga1.7S2.7,2.575
167,2965,Na2BaGeSe4,2.25
201,730,CdS0.8Se0.2,2.23
202,3372,Pb2Nb2Se4O15,2.79
227,3444,PdTe2,1.8
248,2672,LiInS2,3.573333333333333
258,1139,Cu1.8S,2.3
259,3731,RhSe3,0.7
264,1606,Ga2GeTe3,0.845
267,3758,Sb8O11I2,2.72
268,4032,Sr3Ti2O7,3.26
281,2021,InP,1.368835
282,3898,Sm4GaSbS9,2.23
285,4436,TlTiPS5,1.3
299,1602,Ga1.05Sb0.95Se0.15,0.66
301,979,Cs3Bi2I9,1.85
302,461,Bi1.6Te3Sb0.4,0.161
304,2577,Li6Al2Te8O22,3.63
325,2034,InSb0.5As0.5,0.1
336,4328,TiNiSb,0.42
341,1663,Gd2Te3,0.74
348,4743,YbIn3S6,1.31
361,1182,Cu3ErTe3,0.24
366,1203,Cu3YSe3,0.88
375,969,Cs2TiAg2S4,2.44
382,153,As2B12,1.51
386,1106,CsZn2B3O7,5.69
396,2070,K2Ag3Sb3S7,2.2
400,706,CdGeAs2,0.6588888888888889
414,2213,KEuAsS4,1.89
434,1565,Ga0.5P0.5Zn0.5Se0.5,2.13
447,345,Ba8Al10B12O41,3.1
478,673,Cd2V2Te2O11,2.48
512,3337,Pb0.999Se0.999Sn0.001Se0.001,0.2774999999999999
525,983,Cs3Sb2Br9,2.3
527,3533,PrO,0.55
535,2584,Li6Ga2Te8O22,3.85
536,3652,RbCu2SbS3,1.67
537,4810,Zn2MoSeO7,4.2
547,4551,UY4O3S5,1.95
549,84,AgInSe2,1.1828571428571428
572,2860,MgSiN2,4.05
598,3034,Na8CsB21O36,4.67
608,508,Bi2Te3,0.25
625,3075,NaInSnS4,2.4
650,2022,InP2S4,2.585
654,627,CaI2,5.98
661,1031,CsCu2SbS3,1.63
664,2534,Li4.5Mn0.5TeO6,1.97
675,3646,RbCd4Ga5Se12,2.19
683,1200,Cu3TbTe3,0.46
698,945,Cs2Hg3S4,2.8
705,3491,Pr4Te7,0.46
713,4153,Tb2Mo3O12,1.505
724,3302,Pb0.8Se0.8Bi0.4Te0.6,0.22
729,3246,NiC2N2,2.0
750,1881,HgTe,0.1716666666666666
767,460,Bi1.4Te3Sb0.6,0.167
772,3313,Pb0.93TeTl0.07,0.54
778,2713,LiSm3SiS7,2.83
793,3980,SnGe,0.6000000000000001
801,3659,RbGaSnSe4,1.88
808,1969,In0.8Al0.2P,1.7
813,3332,Pb0.98Te0.98Ge0.02S0.02,0.34
820,1022,CsCd4Ga5Te12,1.67
866,32,Ag3AsSe3,2.0884285714285715
872,534,BiOBr,2.924
877,3067,NaH3Se2O6,4.9
888,2184,KAgAsS2,2.21
893,1721,Ge2Sb2Te5,0.5
916,3468,Pr2.48Tb0.52Ga1.67S7,2.61
919,1571,Ga0.7Al0.3As,1.81
921,3252,NiO,4.0
922,3681,RbPSe6,2.18
924,881,CoSb3,0.495
935,2090,K2Cu2Sn2Se6,1.04
941,3059,NaCeS3,2.15
957,663,Cd0.01Te0.01Al0.99Sb0.99,2.21
977,4664,YNiSb,0.235
985,465,Bi12PO20,3.25
993,4337,TiSe2,1.55
994,2587,Li6Mo6Se6O33,3.3
1006,59,AgBiSe2,0.34
1009,2621,LiBiS2,0.16
1012,459,Bi0.6Te3Sb1.4,0.197
1032,160,As4S4,2.4
1041,782,Ce4Ge3S12,2.3
1058,1081,CsSbS2O8,4.68
1086,4603,WO3,2.8000000000000003
1087,3386,Pb6B2CrO12,1.8
1090,1205,Cu3YbS3,1.56
1103,3581,Rb2HgP2Se6,2.32
1124,457,Bi0.2Te3Sb1.8,0.28
1125,1985,In0.9P0.9Ga0.1As0.1,1.32
1130,2039,InSb0.9As0.1,0.27
1171,3657,RbF,10.4
1180,674,Cd3As2,0.2695
1184,1704,Ge0.4Si0.6,0.94
1194,4415,TlInTe2,0.6666666666666666
1195,1100,CsYHgSe3,2.54
1201,1957,In0.4Al0.6P,2.3
1233,2248,KSb5S8,1.745
1234,1605,Ga1.1Sb0.9Te0.3,0.7
1237,2198,KBiS2,0.8933333333333334
1242,1252,CuInCd2Te3,0.7
1262,43,Ag8GeS6,1.18
1268,4026,Sr3GeSb2Se8,0.75
1271,3288,Pb0.7Ge0.3Se,0.4
1289,3049,NaBiS2,0.41
1290,248,Ba2NdGaS5,2.12
1291,3481,Pr2Sr2PtO7.07,3.05
1292,1235,CuGa1.6In0.4S3.5,2.15
1296,492,Bi2SeI2O11,3.7
1310,650,CaSm2S4,2.05
1315,3316,Pb0.94Sn0.06Se,0.1766666666666666
1322,3071,NaIn3Se5,2.17
