,material_id,composition,band_gap
9,2031,InSb0.2As0.8,0.12
10,1460,EuIn2S4,1.5
26,3555,Rb1.45Pb3.1Sb7.45Se15,0.45
34,83,AgInS2,1.9266666666666663
41,876,CoP3,0.45
59,1495,EuTb2Se4,2.0
64,2212,KCuThS3,2.95
67,2482,Li2ZnGeSe4,1.86
74,476,Bi2AsO4Cl,3.43
76,4109,Ta1.33Zr0.67O0.12N3.03,1.71
85,2992,Na2Mo2Se2O11,3.1
99,1101,CsYTe3O8,3.4
103,2242,KPSe6,2.16
134,2285,La2Ga2GeS8,2.78
156,676,Cd3BiP3O12,3.9
180,334,Ba5In4Te4S7,2.13
187,53,AgAsTe2,0.8
188,97,AgS,1.1414285714285717
189,2226,KI,6.132777777777778
200,4154,Tb2O3,3.0
205,2676,LiInTe2,1.46
216,1196,Cu3SmTe3,0.23
220,1425,Eu3Se4,0.58
234,4314,TiC0.9,0.3
242,4385,TlAsS2,2.185
244,705,CdGa2Se4,2.376666666666667
250,712,CdIn2S4,2.3600000000000003
256,1226,CuCd2InTe4,0.85
274,1948,In0.01P0.01Ga0.99As0.99,1.43
284,388,BaIn2P4O14,3.97
310,1676,GdAs,0.63
315,2957,Na0.75Eu1.625GeSe4,2.0
318,531,BiI3,1.9315714285714285
329,1812,Hg0.25Zn0.75Te,1.31
347,3579,Rb2Hg3Ge2S8,2.8
349,105,AgTlSe2,0.72
355,1001,Cs6Na2Zn4Ge42,0.297
363,472,Bi24VO41,3.25
370,745,Ce10OSe14,1.93
380,4360,Tl2PrInSe4,0.93
383,2086,K2CdP2Se6,2.58
392,4106,Ta0.67Zr1.33O0.42N2.61,1.93
393,2100,K2Gd2Ti3O10,3.3
395,1825,Hg0.7Cd0.3Te,0.31
419,3290,Pb0.83Sn0.17Se,0.035
436,3285,Pb0.75Sn0.25Se,0.04
439,3023,Na3ZnB5O10,3.2
448,2734,LiZnN,1.945
452,293,Ba3P3O10Cl,6.89
471,1730,GeP,0.95
484,244,Ba2InYSe5,2.31
493,318,Ba4Ge3Se9Cl2,1.89
498,1437,EuBiW2O9,3.63
502,3845,Si30P16Te8,1.24
503,942,Cs2Ga2S5,3.26
509,1148,Cu2CdSnSe4,0.96
516,3070,NaIn3S5,2.18
520,3136,NbSe2,1.4
543,3998,SnSe2,1.62
574,1990,In2GeTe3,0.69
576,2011,InAs,0.3967857142857142
581,1347,DyTe1.7,0.35
582,2217,KFeCuTe2,1.06
594,4851,ZnO,3.402809090909091
616,1009,CsAsSe2,1.93
629,3653,RbCu2VS4,1.45
635,3045,NaB15,0.32
639,971,Cs2ZnGe3S8,3.332
662,806,CeBiW2O9,2.34
663,3438,PdPSe,0.15
678,2027,InS,2.0125
685,3991,SnS0.25Se0.75,0.965
688,52,AgAsSe2,1.4
719,305,Ba3ZnTa2O9,4.32
720,1997,In2Se3,1.2
723,3726,RhP2,1.0
725,3812,ScN,2.6
733,4366,Tl2TeI6,1.485
742,4033,Sr4Te3O8Cl4,4.0
746,1976,In0.97As0.97Cd0.03Te0.03,0.71
759,1040,CsGaSnSe4,1.97
766,2069,K2.15Pb1.7Sb8.15Se15,0.6
777,3608,Rb3Sb2Br9,2.48
785,2929,MnP4,0.28
786,1117,Cu0.1In1.9Se2.9,1.45
791,3645,RbCd4Ga5S12,3.02
819,3261,OsPS,1.4
825,1618,GaAs,1.4819399999999998
826,1673,Gd4GaSbS9,2.41
831,3712,ReO3,2.3
839,292,Ba3Nb2Se9,1.3
857,1743,H2Ti6O13,3.4
861,1293,Dy2S3,2.955
874,3640,RbBr,7.45
887,4803,Zn0.99Hg0.01Se,2.6
899,3609,Rb3Sb2I9,1.94
912,91,AgP15,1.47
918,3365,Pb2BO4H,3.76
925,4370,Tl3CuNb2Se12,0.8
926,1242,CuGaO2,1.47
961,330,Ba5Ga6GeP12,1.39
969,1485,EuSb4S7,0.98
982,3382,Pb4Ga5GeS12,2.35
997,2330,La3Te4,0.43
1005,976,Cs3As,0.6
1026,3079,NaLa2TaO6,4.5
1037,1414,Eu2Se3,1.02
1047,2982,Na2Hg3S2.51Se1.49,2.03
1048,2058,K0.8Hg1.2Sn2S8,2.78
1080,3385,Pb4V2Se6O21,3.37
1083,2014,InBi2S4Br,1.5
1089,762,Ce2Te3,1.31
1100,548,BiZn2VO6,2.4
1104,831,CeN,0.7
1112,1811,Hg0.1Zn0.9Te,1.785
1115,1125,Cu0.3In1.7Se2.7,1.21
1132,2238,KNb3Se2O12,3.46
1135,2095,K2CuNbSe4,2.14
1147,2703,LiPbB9O15,4.75
1149,3722,Rh2S3,0.8
1152,1428,Eu7Ga6Sb8,0.6
1156,2951,MoSe2,1.6
1165,1954,In0.3As0.3Ga0.7P0.7,2.05
1167,155,As2S3,2.416333333333333
1176,1011,CsB3GeO7,5.76
1181,4846,ZnIn2S4,2.753
1183,2148,K3SmAs2S8,2.2
1197,2200,KBiSiS4,2.25
1199,3284,Pb0.75Ge0.25Te,0.44
1225,2468,Li2PtO3,2.3
1226,1708,Ge0.774Si0.226,1.503
1229,3587,Rb2PtI6O18,2.4
1231,1171,Cu2ZnGeSe4,1.63
1247,3638,RbBiS2,1.2733333333333334
1248,2374,LaInS2O,2.73
1249,225,Ba2GaSmTe5,1.04
1250,2986,Na2In2GeS6,3.17
1276,579,Ca3BiP3O12,4.2
1285,1422,Eu3S4,1.7
1286,4023,Sr3BiP3O12,4.0
1307,1169,Cu2WSe4,1.65
1318,3837,SeS,1.9
1376,2280,La2CoTiO6,1.02
1389,3650,RbCl,8.278
1395,4135,TaGaSe2,2.0585
1398,4387,TlBiTe2,0.12
1399,17,Ag2GeTe3,0.16
1419,2259,KTbSe4,1.65
1453,1576,Ga0.8In0.2As,1.07
1483,369,BaCuSbSe3,1.6
1488,3391,Pb7Bi4Se13,0.29
1503,1583,Ga0.99As0.99Zn0.01Se0.01,1.39
1508,3900,Sm4InSbS9,2.13
1519,4428,TlSbTe3,0.38
1522,1138,Cu0.9In1.1Se2.1,1.06
1531,3743,RuSb2,0.3
1551,2990,Na2KSb,1.05
1561,3596,Rb3Ag9P4S16,2.6
1562,2057,K0.6Cs0.4PSe6,2.1
1573,4399,TlCr5S8,1.01
1575,2927,MnO2,1.3
1582,1136,Cu0.99In1.01Se2.01,1.08
1598,1503,EuYb2Se4,1.3
1606,3330,Pb0.97Sn0.03Te,0.255
1629,1578,Ga0.8Sb0.8Zn0.2Te0.2,1.15
1633,2319,La3FMo4O16,3.7
1636,4681,YVSeO10,2.7
1637,2260,KTi2F7,6.4
1659,503,Bi2Te2.4Se0.6,0.26
1667,1535,FeP4,0.32
1676,3327,Pb0.96TeTl0.04,0.57
1678,3697,RbYTe2O6,3.6
1693,1968,In0.7P0.7Ga0.3As0.3,1.58
1695,3193,NdF3,6.15
1700,70,AgGaO2,2.2
1708,964,Cs2SnP2Se6,2.06
1711,462,Bi1.8Te3Sb0.2,0.15
1732,4107,Ta0.67Zr1.33O1.38N1.97,2.31
1742,1846,Hg3ZnS2Cl4,2.65
1751,3295,Pb0.85Se0.85Sn0.15Se0.15,0.22
1759,1386,ErIn3S6,1.28
1763,685,Cd4P2Br3,2.19
1764,554,Ca2CdAs2,0.95
1779,3680,RbNbSe2O7,4.1
1794,3100,NaYTe4O10,3.9
1826,3415,PbSbO2I,2.48
1829,1928,HoN,1.856666666666667
1841,2099,K2Gd2Sb2Se9,1.33
1857,432,BaZn2As2,0.23
1875,2247,KSb,0.9
1884,602,Ca6Bi6O15,3.34
1889,1564,Ga0.5In0.5As,0.75
1899,3351,Pb0.99TeTl0.01,0.59
1901,1960,In0.4P0.4Ga0.6As0.6,1.74
1906,4661,YN,1.9
1928,3912,SmB66,0.8
1938,2317,La3CuGaSe7,1.36
1954,1808,Hg0.08Zn0.92Te,1.9
1977,1484,EuSb2Se4,0.95
