,material_id,composition,band_gap
21,381,BaGa4S7,3.54
24,566,Ca2Si,1.9
43,934,Cs2Cd3B16O28,4.76
44,1206,Cu3YbSe3,0.2
55,37,Ag4Ba6Sn4S16,2.37
63,1654,GaVTe2O8,3.0
79,634,CaMg2N2,3.25
86,3474,Pr2GeSe5,1.8
100,101,AgSbTe2,0.4766666666666666
109,348,Ba8Sn4S15,2.31
123,4426,TlSbS2,1.69
138,389,BaIn2S4,3.057
143,2950,MoO3,3.6625
145,285,Ba3La3Cu6O14,1.8
150,258,Ba2V2Te2O11,3.16
166,1076,CsPbPO4,4.39
171,256,Ba2SnSe5,1.8
174,14,Ag2Ga2SiS6,2.35
182,3204,NdLuSe3,1.61
199,3466,Pr1.29Lu0.71S3,1.38
206,354,BaAl4Se7,3.4
219,1403,Eu1.83Ta15O32,0.23
222,1965,In0.6Al0.4P,2.12
229,2003,In4As5O12Br3,4.22
240,1275,CuSmSe2,2.1
253,386,BaHgSe2,1.56
290,1733,GeS,1.690090909090909
324,633,CaLa2S4,2.7
338,2656,LiGaS2,3.8433333333333337
369,73,AgGaSiSe4,2.63
376,3044,NaAsSe2,1.595
384,1130,Cu0.5In1.5Se2.5,1.24
391,2443,Li2In2GeSe6,2.3
413,3833,Se0.5Te0.5,1.0
417,2328,La3Sb0.33SiS7,1.92
420,675,Cd3Bi2,0.2
423,1345,DyTe1.40,0.6
438,2622,LiBr,7.725
440,1627,GaAs0.4P0.6,2.1
444,3735,RuAs2,0.8
450,2981,Na2Hg3Ge2S8,2.68
451,471,Bi24BO39,2.91
458,1829,Hg0.9Cd0.1Se,1.3733333333333333
465,2604,Li9Ga13Te21O66,4.45
475,545,BiSeI,1.3
477,742,CdTeO3,3.73
505,3738,RuP2,0.9
524,1994,In2S3,2.0
526,3279,Pb0.59Ge0.41Te,0.49
539,696,CdAs2,1.0666666666666669
545,3426,PbTe0.05Se0.95,0.262
566,1014,CsBi3Se5,0.43
583,2102,K2Ge4Se8,1.8
591,936,Cs2CdP2Se6,2.63
601,15,Ag2GeS3,1.98
617,1703,Ge0.3Si0.7,1.0
624,3564,Rb2Cd3Se4,2.37
637,1699,Ge0.02Si0.98,1.08
642,3073,NaInS2,1.9
656,3539,PrTaN2O,2.0
657,1135,Cu0.99Ga1.01Se2.01,1.59
666,1361,Er2Te3,0.9
681,3265,OsSbS,1.2
687,4057,SrCrO4,2.45
689,1598,Ga1.01Sb0.99Se0.03,0.62
690,3046,NaBa2Cu3S5,0.45
696,1500,EuTm2Se4,1.8
714,1877,HgS,2.1
717,2191,KBaAsSe3,2.26
722,1998,In2Te,0.46
727,365,BaCdSnS4,2.3
732,2265,KUO3Cl,2.37
739,1129,Cu0.5Ga1.5Se2.5,1.76
740,2970,Na2CdGe2Se6,2.37
760,2142,K3Ga3Ge7S20,3.25
784,1191,Cu3SbS4,0.85
788,1859,Hg7InS6Cl5,2.54
806,2170,K6Nb2.97Ta1.03S25,2.01
811,1271,CuSbS2,1.39
832,4361,Tl2S,1.0
837,458,Bi0.4Te3Sb1.6,0.208
843,1419,Eu3Bi4S9,1.18
869,4365,Tl2TeBr6,2.06
878,243,Ba2InTaO6,4.17
879,4239,Th2Se5,0.37
882,429,BaUSe3,1.0
884,3670,RbInS2,3.3
910,2804,Mg2Sn,0.2723076923076923
911,2627,LiCa3As2H,1.4
949,4862,ZnSnSb2,0.35
954,419,BaTaO2N,1.78
965,2307,La2Se3,1.7733333333333334
967,1996,In2Se2O7,2.97
973,622,CaGd2S4,2.55
974,2983,Na2Hg3Si2S8,2.86
975,867,CoAsS,0.6
981,3755,Sb3O4I,2.61
1002,2707,LiSbS2,1.36
1019,3328,Pb0.97Se0.97Ge0.03S0.03,0.28
1025,2060,K1.46Sn3.09Bi7.45Se15,0.39
1049,3264,OsSb2,0.2366666666666666
1052,3482,Pr2Te3,1.32
1056,4461,TmAs,1.18
1072,489,Bi2S3,1.3199999999999998
1075,1029,CsCl,7.949999999999999
1077,1834,Hg2I2,2.37
1137,1145,Cu2CdGeS4,2.05
1151,2980,Na2GeIn2Se6,2.47
1155,49,AgAlSe2,2.55
1160,385,BaHgS2,1.93
1161,2009,In6Se7,0.63875
1187,2613,LiAsS2,1.6
1191,2006,In4Te3,0.51
1193,1865,HgGa2S4,2.815
1212,2342,La6Sb4S3O12,2.6
1232,1079,CsSb,0.7050000000000001
1235,328,Ba5Ga2Se8,2.51
1236,1869,HgIn2Te4,1.0933333333333333
1254,134,AlB12,2.14
1255,1587,Ga0.99Sb0.99Hg0.01Te0.01,0.72
1258,245,Ba2InYTe5,1.36
1275,4785,Zn0.15Cd0.85Se,2.55
1280,3310,Pb0.93Sn0.07Se,0.075
1294,1824,Hg0.7Cd0.3Se,1.1
1295,1121,Cu0.35Ga1.65S2.65,2.55
1299,4737,YbGa2Se4,1.8
1311,828,CeMn0.5OSe,2.01
1320,3979,SnGa4Se7,2.55
1324,3359,Pb0.9Sn0.1Te,0.16
1327,3083,NaNO2,3.06
1332,242,Ba2InSmTe5,1.36
1339,1133,Cu0.8Ga1.2Se2.2,1.58
1346,193,Ba2B4O9H2,5.12
1349,3994,SnS0.99Se0.01,1.0950000000000002
1350,2310,La2Sr2PtO7.13,2.52
1354,1681,GdH2NO5,4.84
1366,1240,CuGaGeSe4,1.38
1404,1560,Ga0.4As0.4Zn0.6Se0.6,1.8
1431,4404,TlCuCl3,2.98
1433,3594,Rb2TiCu2S4,2.19
1434,3995,SnS2,2.43
1448,3945,SmSb,0.59
1455,3422,PbSeO4,4.3
1484,1109,CsZrPSe6,2.0
1485,1644,GaHSeO4,5.51
1486,1995,In2Se,0.7226666666666667
1492,3961,Sn0.5GaZn5.5O8,2.99
1521,2081,K2Bi8Se13,0.53
1523,4386,TlAsSe2,1.375
1524,1593,Ga1.001Sb0.999Te0.003,0.72
1544,495,Bi2Te0.3Se2.7,0.24
1557,3576,Rb2CuVS4,1.85
1560,2116,K2Nd2Ti3O10,3.25
1571,850,CeTaN2O,1.9
1580,3572,Rb2Cu2Sn2Se6,1.04
1581,1246,CuI,3.0264
1599,917,CrO2,0.23
1619,1210,Cu4Sn7S16,0.8
1620,23,Ag2PdO2,0.18
1630,3342,Pb0.99Ge0.01Se,0.27
1635,63,AgCl,5.13
1644,121,Al2Te3,2.35
1649,516,Bi3TeBO9,2.6
1652,1276,CuTlSe2,1.07
1670,468,Bi12TiO20,3.09
1673,3015,Na3MoO4F,4.77
1694,2401,Li0.2Na0.8AsSe2,1.645
1704,1609,Ga2S3,2.83
1714,474,Bi25GaO39,2.99
1734,1795,HfSe2,2.2
1741,230,Ba2In2Se5,2.12
1750,2087,K2CeP2O8,2.46
1754,451,BeS,4.17
1775,496,Bi2Te0.45Se2.55,0.2
1782,3224,NdTe2,0.48
1785,4832,ZnAs2,1.0266666666666666
1787,2742,Lu2CrS4,1.75
1793,4763,YbSb,1.0
1797,3887,Sm2ZrSe5,1.41
1804,3308,Pb0.92Sn0.08Se,0.059
1809,268,Ba3BSbSe6,1.89
1825,16,Ag2GeSe3,0.905
1828,2675,LiInSnS4,2.3
1840,149,AlSb,1.6518000000000002
1850,1039,CsGaSn2Se6,1.87
1851,4848,ZnIn2Te4,1.8733333333333333
1854,18,Ag2HgI4,2.47
1865,688,Cd4Sb2I3,1.83
1874,4414,TlInSe2,1.2063636363636363
1880,494,Bi2Te0.1Se2.9,0.78
1886,2289,La2GeSe5,1.24
1921,932,Cs2Bi2Cd2S5,1.7
1947,1634,GaAs0.86Sb0.14,0.66
1951,25,Ag2SnS3,1.3533333333333335
1956,752,Ce2Ge2Se7,1.1
1959,4682,YVTeO10,2.2
1984,2337,La4InSbS9,2.07
1985,943,Cs2Ga2Se5,1.95
