,0
0,0.5004111926944677
1,0.8319172812543192
2,2.2448115191001135
3,2.559822504142105
4,1.21225764718006
5,2.0464978364308557
6,0.702471458134887
7,3.1142358065368354
8,2.089584761613313
9,2.9609539052852076
10,1.87248792038295
11,1.899284287539532
12,1.5476599415057821
13,0.7357096835944037
14,2.8412744607418587
15,0.808809908237158
16,1.5085182513886266
17,0.8275978686510865
18,2.020014774536847
19,0.8707267013380222
20,0.845656388587595
21,4.078578585107138
22,1.792487343955859
23,1.2893531863056833
24,2.1316836650492963
25,3.119272341721029
26,2.7847466125872984
27,2.235318817190601
28,2.2769796090770775
29,4.703830531604714
30,2.227558946430359
31,5.9286543871394635
32,4.777918716747694
33,1.697238195437548
34,3.175713429872493
35,3.267656896279392
36,1.2051999368587452
37,2.0280357345389626
38,1.0825141237207605
39,2.233139582943971
40,2.394425452682781
41,1.2400499431217031
42,2.333772567615864
43,2.7806286734973567
44,3.219956398401928
45,2.4129013752305823
46,3.3038591905256354
47,2.9810770936050854
48,4.762571879456109
49,1.2523739333015602
50,2.318587063746513
51,2.0803905324949232
52,2.3142118477058813
53,2.3554246210505165
54,2.221850737002208
55,5.406429450166554
56,2.320744683200515
57,2.267607671028167
58,1.8052070205222772
59,2.690605924779758
60,9.055771153943095
61,2.646824009239925
62,1.1226784082166286
63,2.334359561415221
64,3.634815919186654
65,3.37546773042221
66,2.3020908864183673
67,1.2912694562230576
68,2.8118433168631642
69,0.16774810368573956
70,0.1948039447704626
71,2.43787751095757
72,2.750340942701267
73,0.2811025742204296
74,0.25126903222668684
75,3.807866198208176
76,2.537847035575288
77,2.6888024371001102
78,0.3383765183114238
79,2.947538055011674
80,1.0728855647071982
81,4.031035816760964
82,3.515184955781389
83,1.4909517517860478
84,0.7489815643505549
85,4.033216008826573
86,2.7644004718623005
87,9.716708604807517
88,2.5047397285491106
89,2.7461998920755235
90,4.519373144911069
91,4.13245430999251
92,1.5906609151387323
93,1.5187608352087456
94,1.3143522670763745
95,1.9577590949012047
96,5.293099633571497
97,2.6098624663043637
98,1.6356810319122421
99,0.9936761791585118
100,1.2771485421097584
101,2.7911825100170606
102,2.4263898813937286
103,2.338049584109893
104,1.6875275329331905
