,0
0,0.45464634175496776
1,0.9022436612348939
2,2.1975915801780923
3,2.6969778570245193
4,1.1092206716214363
5,1.795146709547339
6,0.8050332726278837
7,3.1858904227075016
8,2.015881059190819
9,3.00397064264456
10,1.8534946509523955
11,1.9125178183036065
12,1.4626272708461068
13,0.7035207047361149
14,2.713106383733394
15,0.8072584071653957
16,1.4434501536235627
17,0.841941277676967
18,1.9802673797654156
19,0.9284254775845717
20,0.79783130098079
21,4.112286744370016
22,1.8933218996638823
23,1.3164355315247622
24,1.9104490326283798
25,3.21627543376904
26,2.7901807409811896
27,2.3348334485925175
28,2.383815780792538
29,4.7097718533593
30,2.2411643967587853
31,6.400964522770165
32,4.859257054843001
33,1.7443069764659382
34,3.2198835782074484
35,3.307906735684739
36,1.2171351657983838
37,2.0882504734775846
38,1.1056492439488643
39,2.286660477906225
40,2.3366419687458446
41,1.2611260273614073
42,2.2942793773987895
43,2.8163175147724253
44,3.6083389362021503
45,2.584248775744011
46,3.2340442426439147
47,3.11292287150905
48,4.506854235688462
49,1.3323101298161584
50,2.266915616002997
51,2.0883661575206345
52,2.2168572782571
53,2.6210363661616842
54,2.1212966426216138
55,5.466000160297405
56,2.288152078632204
57,2.3739852970022017
58,1.8544108013614258
59,2.8528508470872556
60,9.670083368787573
61,2.73754255454171
62,1.1313652456638934
63,2.5177323857989373
64,3.6315830441147456
65,3.511261261387068
66,2.3280453872528284
67,1.321966357344679
68,2.786656563381389
69,0.08915512299374573
70,0.15119111683300002
71,2.387410374592973
72,2.471878417351955
73,0.2256006918642166
74,0.20122293474014885
75,3.8158306394517494
76,2.4548570038990905
77,2.5461976839986753
78,0.3122359497322842
79,3.135568816101826
80,1.099831126807742
81,4.0428141008244
82,3.378545032129927
83,1.2770453920327318
84,0.8875855504580139
85,3.9827043954773815
86,2.672919668232608
87,10.10405219032345
88,2.5163030760399914
89,2.615686793852162
90,4.49265336230106
91,4.13922162545726
92,1.5970264235437437
93,1.543684605800534
94,1.2544960362102602
95,1.951304351833218
96,5.600093657984407
97,2.328589860294697
98,1.5878537660797587
99,0.9305908079966843
100,1.3065575014043969
101,2.653767660501101
102,2.571568539021588
103,2.2541424483338357
104,1.596381764125026
105,0.5707863664740911
106,2.1798603983445664
107,2.1226645399299935
108,3.194993986354744
109,1.581491432440111
110,2.2576097246289715
111,0.8233352523173059
112,3.48642570454869
113,0.5528496719809457
114,0.4872701901328762
115,0.5595499248751485
116,0.3798939788790108
117,0.6277331878119661
118,0.6851158973053302
119,1.1904077112603835
120,0.11557637097313123
121,0.5619670460381503
122,1.1003477955166057
123,2.270747930778307
124,2.129428987543597
125,2.0898464646940513
126,1.9143281734576627
127,1.616215627689083
128,4.314059780515605
129,1.619617549992701
130,1.8426882091262282
131,2.3088672698658335
132,1.5571751534977625
133,1.1280087716332625
134,1.8120220572046906
135,4.698719691697099
136,1.8921798983847582
137,1.2477354570236496
138,1.972256878764191
139,2.1468883771606695
140,1.329763799205753
141,6.840753416050896
142,6.291048612520794
143,2.928336878891201
144,1.5459944960498908
145,1.9225831130659636
146,1.637094753611065
147,2.15096039334908
148,1.4486114124300284
149,1.3206997109591825
150,1.9771901250322954
151,2.473305698771199
152,1.2849718403295558
153,1.149133746128335
154,1.4578438499843442
155,2.0313133684142346
156,2.5489241847021784
157,1.1994201087643939
158,0.649507216762589
159,2.0336005025741497
160,0.9126787059534012
161,1.3449265108268094
162,0.3646821848627404
163,0.24105418156166625
164,0.5703733321828031
165,1.3364799788624575
166,2.0204737819963894
167,1.6170583892862922
168,3.586440205386203
169,0.9864437291903547
170,1.4320268734444919
171,0.8912642911450073
172,1.8366245444519795
173,5.666206698591626
174,2.640240999788846
175,0.8243238048987287
176,3.2276595660260234
177,0.9622285565335913
178,0.7957334037238821
179,1.8750748462588867
180,0.9475941448240963
181,1.4636477804159789
182,0.657238772901505
183,1.7734163794020148
184,3.1156883404191555
185,3.2974857403865183
186,0.6033052449291869
187,3.1114958808450957
188,0.6938490948857297
189,2.3900984082228014
190,2.6972034533653666
191,0.4422299456339793
192,2.207957787257797
193,2.55489691657212
194,1.7699183497173419
195,0.7599288338010188
196,1.5020705136286523
197,1.4527754094412781
198,0.8606176550735309
199,0.6106994985061709
200,0.6035156256133627
201,0.673186764933611
202,4.672042786697483
203,0.7808597101325221
204,0.7614006360627847
205,1.4800046981212285
206,1.5400440576326222
207,1.156126922616731
208,1.6381679894707633
209,3.877900004155168
210,2.2197090897986165
211,1.0178526024994836
212,0.8961202883404198
213,2.4156996699370215
214,2.5628841290379345
215,0.9629603079325584
216,0.49284515103283155
217,1.1538056132444696
218,3.181407505128104
219,2.3463938994946933
220,1.9350779609686652
221,0.5070823274496838
222,0.7251690863810527
223,1.8169911977760567
224,2.8930672231324683
225,1.6488577135751705
226,1.680131261945899
227,2.458049464624362
228,2.567755705273908
229,2.8116051082244065
230,2.433014652175479
231,2.562036756353777
232,1.2650518944271614
233,2.1099009416430725
234,1.4791691587685785
235,2.308397250443515
236,1.5127302311737827
237,2.0477946588099734
238,1.806395523126346
239,0.6325127973362408
240,0.6345255106958128
241,3.1419859823264398
242,0.7390386330596783
243,1.4793543410285035
244,2.2126724717295625
245,0.13206941994359145
246,0.16252970459877059
247,0.1884336222829024
248,0.23265048042410452
249,1.7621319798172417
250,0.3035852386307738
251,0.7414805512828906
252,1.8513193083851833
253,1.903795528175146
254,2.418445427493589
255,2.6698631442763943
256,2.023400319437755
257,3.363737509970961
258,2.219202358170965
259,3.8774641767329383
260,1.6206379561580109
261,2.3043815952335964
262,2.7175096074497245
263,1.6044204509382256
264,3.681235499529203
265,2.732642921355259
266,2.134210522160691
267,1.8401741829684584
268,2.314230768048555
269,1.9170829599288313
270,1.9508240061728523
271,1.335059209114819
272,2.1569039485992736
273,2.285941333362321
274,2.1422858108980716
275,2.3622116999890004
276,2.6354735470565025
277,1.120715816907948
278,0.9065562464499788
279,6.820299215406822
280,8.253866574145789
281,1.8227771888190034
282,2.360743882369795
283,2.0225503569199184
284,2.8949885606169543
285,3.6666773234612844
286,3.8876452971496853
287,3.8078549168371114
288,1.8170571582446047
289,3.6799355417152384
290,3.5020170532548223
291,1.8979316709121372
292,2.9188211192746554
293,1.6532117129079844
294,2.705224827793695
295,1.6879031484885099
296,2.1319405611086073
297,1.6536124698017058
298,2.2180611907628234
299,6.244213187492989
300,5.043993205491666
301,2.4630971288319654
302,1.3433255035603366
303,2.3132558545863704
304,2.3635182818798963
305,1.0095002798559678
306,2.746712573825091
307,2.403443071075685
308,2.9545492094578467
309,3.17436061685368
310,2.348281370683911
311,0.9967494662267384
312,5.62246707906119
313,11.433859723496777
314,3.1031322422068985
315,3.782435372391074
316,5.976927131609901
317,2.62636506376117
318,3.6959857356565746
319,1.1414531146083586
320,4.156756040147358
321,1.4736924411836294
322,3.050897004417243
323,2.484112749494317
324,1.0249397295110487
325,7.078787674702669
326,9.715241429133263
327,1.2215942068969117
328,3.10836510419594
329,2.5464370688288724
330,2.7257228072765365
331,2.574126591041968
332,3.353243447907121
333,2.773193956220633
334,2.2353081527563106
335,4.618771200688192
336,0.9490796688821179
337,6.066718095441081
338,3.842034159059588
339,6.582414881416394
340,0.7302029229002329
341,10.385909081123664
342,3.863846547735533
343,3.663729372041491
344,3.6375671175496764
345,6.501011177859036
346,2.4869416968693225
347,0.5593414722161052
348,2.0216297472652265
349,2.382173547052396
350,2.3044502354355343
351,3.667874712246757
352,1.0957236125984542
353,1.8596095919554756
354,2.7881765729451375
355,0.6270632254232522
356,0.9693769940637802
357,0.30819366032334283
358,0.2754032988591897
359,0.059017261633662166
360,0.13655841415703485
361,0.2868035151431174
362,0.09404643708809068
363,0.3595275776090423
364,0.3511599865399875
365,0.19268968411942566
366,0.3948871439698758
367,0.36296938819462454
368,0.264784696113324
369,0.3344216511157905
370,0.12802790010780996
371,2.7791421616957104
372,4.210083729774556
373,3.2781590887882235
374,2.258924589441068
375,1.6635289500096029
376,3.6284233864637683
377,2.7558440660633527
378,0.3516187034874365
379,0.34096829131262396
380,2.238309124988592
381,2.0597708076862844
382,1.2967825894608485
383,1.9968282951313485
384,1.5402198574806674
385,0.977996555775067
386,1.0621522801944954
387,0.7934602317157564
388,1.062741073832175
389,0.6770963525689124
390,1.0240000651579138
391,0.5154767146253807
392,5.055496023727077
393,1.5689567951611956
394,3.265211602036705
395,2.1752196543985898
396,4.211162359309369
397,1.9798894137802225
398,4.357345237895136
399,2.76845834041852
400,1.6086910092128153
401,4.126392136672303
402,5.100887968081215
403,1.1145471131176192
404,5.359633936401288
405,3.54403211854652
406,1.3333763769024474
407,1.6118371082821472
408,0.8924129969436274
409,2.042033100305284
410,1.9644881629262247
411,1.0193048450042577
412,0.7976983571235845
413,1.4352017398050743
414,0.35870112881966154
415,0.5648428738988036
416,1.2427265121466151
417,1.3758509269043726
418,0.6623752158211103
419,1.65021698423996
420,0.3436497385056283
421,3.207686860797116
422,0.8308902460620784
423,1.4638519411090218
424,1.0658966116577302
425,1.6607052461207483
426,2.213013349616422
427,0.6830045306903445
428,3.067323003469257
429,2.7239779807013145
430,2.0473216381809456
431,3.739728981376363
432,0.48084372081473425
433,2.7704718187406696
434,1.3884232808623356
435,2.6958027494076022
436,2.57258067114079
437,0.8250129220997007
438,3.966759643364398
439,3.5246602535697296
440,3.289532717118008
441,0.5774670837809994
442,0.6876260166341313
443,2.5073997907222614
444,3.211096386181482
445,3.474803814512904
446,1.9330972274143776
447,2.0006008828877713
448,2.1216993496659775
449,1.8850314884023822
450,3.560522952270137
451,0.9671515476211088
452,0.9558013171427158
453,1.0296048173089902
454,2.398552986598319
455,1.3385584291363148
456,0.7831497574979531
457,0.49693890409254227
458,0.9074271014977979
459,2.118083123616067
460,1.439962291860608
461,0.7765138124375213
462,0.9092066236910066
463,0.7352407336599134
464,0.9767281840690405
465,1.612706852266487
466,2.2677549989461614
467,0.8018422611762803
468,1.9351841091204003
469,1.3213925939495441
470,2.1253304662653854
471,2.2292910586277186
472,2.352008578145348
473,2.6993637918641618
474,3.5448195781314
475,2.5158181193653455
476,0.48281605806470207
477,0.5288399494713074
478,3.732923116509033
479,2.668482818314424
480,2.7248491266476758
481,0.8313129613756773
482,3.025468847905274
483,2.66998766674012
484,2.8569366332250032
485,2.2931563831898027
486,0.7161305550535166
487,2.1898307762167653
488,0.6673740493977567
489,4.487292493140027
490,2.4984851361253844
491,1.7343146291612088
492,2.7415455474772665
493,2.9342316437608282
494,0.9208149943008106
495,1.0145944052263625
496,2.030892781030019
