,0
0,0.4546188915462155
1,0.8887024073611878
2,2.213365568804103
3,2.6721550830453547
4,1.1158841617557735
5,1.7711885985625875
6,0.767916731429664
7,3.131367693407934
8,2.019242242873041
9,2.869363248259674
10,1.8796712822407011
11,1.94172630947085
12,1.4489532207812346
13,0.663891366669743
14,2.6992473858136776
15,0.779071919502103
16,1.4521912836767203
17,0.8546060311372807
18,2.031658536244154
19,0.9203754733409637
20,0.8041314367760481
21,4.148646879080141
22,1.8778781514236114
23,1.3034198190582629
24,1.929349517707144
25,3.2140617999788277
26,2.8227889969045554
27,2.5007274620565463
28,2.4303751667744846
29,4.694398846716091
30,2.1832073542903423
31,6.4043943632557845
32,4.790903836034495
33,1.7432449522369566
34,3.176001136269119
35,3.262618730634639
36,1.2246872924834307
37,2.075268956788241
38,1.0740371800405688
39,2.3060586058965606
40,2.280452255564575
41,1.2836393932800734
42,2.299001781655872
43,2.736754996438054
44,3.564316039719029
45,2.5793144275852837
46,3.2424875391998462
47,3.095434516882362
48,4.515707797766078
49,1.2918095513770682
50,2.240067083384207
51,2.080624115497568
52,2.191424461023421
53,2.61842974088798
54,2.153212448846685
55,5.451048164338488
56,2.2829882706530684
57,2.3356229346471302
58,1.8612586488108303
59,2.9068456256870556
60,9.760357411643943
61,2.6955340681366344
62,1.1689932511908623
63,2.5013391719212947
64,3.6349624744299796
65,3.4939237397868745
66,2.2885104683806885
67,1.2348772105953136
68,2.6744837333338323
69,0.09081003116240982
70,0.1493375208429102
71,2.4598805229367713
72,2.622657838865895
73,0.22618400920393356
74,0.19993675632576924
75,3.793227179292608
76,2.472213224313668
77,2.531742869664199
78,0.330540280313123
79,3.099448509920985
80,1.1200644632010377
81,4.022956443178997
82,3.3728306638812686
83,1.2615967409639195
84,0.9445473835332825
85,3.901937654872232
86,2.6526577705116905
87,10.208388758791529
88,2.460310115415357
89,2.5890598961892985
90,4.494057975329941
91,4.140677510195583
92,1.5620204616177862
93,1.510219785357748
94,1.24059516785434
95,1.9266608337307565
96,5.645776213796159
97,2.3300218371638977
98,1.4745594358518632
99,0.952561586176901
100,1.3664966100159148
101,2.6283018962342037
102,2.5095929727888704
103,2.2506046645427196
104,1.5774672648845192
