,0
0,0.5225008838408982
1,0.832108632590681
2,2.2671777156593382
3,2.5622097004685855
4,1.1526013500454173
5,2.0000982565371093
6,0.7419065136476615
7,3.1223628403247607
8,2.0624211206664675
9,2.984088134446147
10,1.8753983406479584
11,1.9215689131724059
12,1.6005785690763967
13,0.791237281975846
14,2.833464097831409
15,0.850901334483309
16,1.5016995237353266
17,0.8351735334851131
18,2.036928614098811
19,0.9289410497224866
20,0.8819038238034729
21,4.091698327316321
22,1.7883352279217908
23,1.394508260761408
24,2.0059158714106884
25,3.1105316599306123
26,2.7584360852541487
27,2.2894189930650892
28,2.311286847460881
29,4.917659064932968
30,2.268000622982119
31,5.7463854442102065
32,4.715761281578066
33,1.7126136040838134
34,3.1670916081076275
35,3.260549079071243
36,1.2351916447499849
37,2.0402490625853815
38,1.1014224161973774
39,2.2608558556061404
40,2.398118310154479
41,1.2450889581908067
42,2.3335156837537667
43,2.8151325320560407
44,3.2269730000505175
45,2.4244869817720627
46,3.2893556734947675
47,2.970839624864947
48,4.709855006726116
49,1.2721614875011111
50,2.3236104872870538
51,2.0865664280355687
52,2.3174940473357566
53,2.347455946110944
54,2.238952867431882
55,5.3825520629216435
56,2.3146180937734724
57,2.3103772459615404
58,1.808771311430124
59,2.7296845165931645
60,8.510683266288062
61,2.668544090393902
62,1.1264050468640514
63,2.322466850398148
64,3.619971889370981
65,3.3760520870357813
66,2.329668696523778
67,1.3202836321117841
68,2.8557586790901985
69,0.1850543047738622
70,0.21455771186582862
71,2.3965287667678057
72,2.6496775257867378
73,0.3000788591965682
74,0.2663345711817531
75,3.788966977578863
76,2.4897677264484415
77,2.670850095262648
78,0.2853014611362994
79,2.974711628238932
80,0.986860605266231
81,4.0374196670801075
82,3.5156959663101652
83,1.4470105155136537
84,0.7146583128660762
85,3.973624833845885
86,2.7469362925302843
87,9.621045132581475
88,2.513568983743731
89,2.7507617997297986
90,4.5065479824584695
91,4.127566801442491
92,1.637439028854761
93,1.5745694470276987
94,1.3176621474332473
95,1.9635263239114367
96,4.976136419525799
97,2.5647178606715304
98,1.722926747575391
99,1.0341482193148703
100,1.3081394234337278
101,2.784774719718423
102,2.495914118320485
103,2.3204099778800353
104,1.6746594216143311
105,0.5430795348072941
106,2.1267624552920643
107,2.0875158167758947
108,3.1839591237042444
109,1.46051936776606
110,2.1978591957824953
111,0.8791108027210726
112,3.1511758089837336
113,0.49779467415339074
114,0.4330811772074803
115,0.5199326415608461
116,0.3439149012873566
117,0.511102573282745
118,0.6186082307320389
119,1.2084404419816375
120,0.2469128949773962
121,0.623833667008495
122,0.9070557677048665
123,2.3442681906251774
124,2.29188707071349
125,2.1861611952890376
126,1.9630616187343808
127,1.6356779432370128
128,4.395464813920519
129,1.7025055511581026
130,1.9454840442022885
131,2.2000283166135235
132,1.545254020239026
133,0.8454733676918265
134,1.856648046640025
135,4.458906787333085
136,1.7867961873533793
137,1.34006787545718
138,1.9462431491334105
139,2.2300085266281386
140,1.27154776790844
141,6.357007871194256
142,6.528806466412811
143,2.8428931035512717
144,1.5134998572149483
145,1.9986457422905173
146,1.632953043194449
147,2.3138336738676655
148,1.3314222340354833
149,1.3509321869940933
150,1.9988540577023368
151,2.5179070432732136
152,1.4713746604258882
153,1.1735401823415157
154,1.4466356864222663
155,2.0784413881088417
156,2.5319484806652577
157,1.3109384654257532
158,0.5764954247170593
159,2.1001821504026004
160,0.9841725277213618
161,1.128426779952124
162,0.4020597847778449
163,0.2621873490761164
164,0.5475687001985756
165,1.0602685692931244
166,2.099732155723471
167,1.8073051070820396
168,3.5655782489499304
169,1.0915973211938228
170,1.4288301610606284
171,0.9239636864443854
172,1.7681998150220224
173,5.3583779039671064
174,2.570607311980034
175,0.8211331152875561
176,3.2294446988859087
177,0.9979449200331247
178,0.8420638828992475
179,1.9172943038319872
180,1.0566988301801503
181,1.4952429430770886
182,0.6354636548756067
183,2.258574769892352
184,3.0624895887702444
185,3.0769053509653244
186,0.5292266677633473
187,2.7598685250324673
188,0.678280028580299
189,2.39063998395381
190,2.616566120567603
191,0.4182408929982939
192,2.1959629478851266
193,2.523892697368294
194,1.7665227681979632
195,0.7735986170008688
196,1.4951746970320037
197,1.433442849777515
198,0.8844587511874744
199,0.5850667368244418
200,0.5879945690954314
201,0.6872428110995203
202,4.614858325136938
203,0.8745328131870806
204,0.8297302666434492
205,1.427681432159627
206,1.5058930148121155
207,1.206052831332066
208,1.5738932856697594
209,3.6733752814602267
210,1.989299379040923
211,0.9970075562973477
212,0.8617749673792376
213,2.3013992902947784
214,2.6898037578886194
215,1.0126439823585267
216,0.47679976923298906
217,1.156198485762645
218,2.9534451619123123
219,2.0586752747471966
220,2.048580513946114
221,0.661524525385853
222,0.7720674036399986
223,1.9209309432230128
224,2.9228081290034638
225,1.80218419535016
226,1.780377679206313
227,2.4805761306069254
228,2.637040564177215
229,2.807901263290487
230,2.4599530677335784
231,2.3466910533548084
232,1.1750423696832968
233,2.1497007412686506
234,1.4794009521133034
235,2.324186780688805
236,1.5363293216816998
237,2.0970864912507565
238,1.8345977577133392
239,0.6674377008412185
240,0.6716145318894666
241,3.346205320194659
242,0.8127420357351776
243,1.342913629688451
244,2.25317646994715
245,0.15213695450305043
246,0.19814752619721698
247,0.21167541899248832
248,0.29956235114578256
249,1.757146860973069
250,0.2430277565582859
251,0.8029391352988346
252,1.9253082227144596
253,1.904975255071946
254,2.3949565487737683
255,2.8018277508075795
256,2.0284091755387075
257,3.3241829244673924
258,2.2131272730765854
259,3.4771529819685565
260,1.7059954732932052
261,2.273532750929452
262,2.7829421515194177
263,1.5259581013929315
264,3.4123646893202326
265,2.760398567617082
266,2.1936130144611345
267,1.9397677821112542
268,2.3503283113925604
269,2.004395287540523
270,2.01118856336677
271,1.4304415459523163
272,2.222135020961323
273,2.294585644976222
274,2.210087737499949
275,2.445210383328848
276,2.5255089890012465
277,1.1430247193064202
278,0.8550476439623189
279,6.672282878413786
280,8.178412631776094
281,1.785376076143974
282,2.2089884655355982
283,1.979054397363842
284,2.846922200867239
285,3.628124637914233
286,3.869819916635711
287,3.940098858359338
288,1.914461212365559
289,3.6356364988731893
290,3.8160443235048307
291,1.8799496621498788
292,2.9979177760340345
293,1.7832344563613995
294,2.6692327004593217
295,1.6137066607584956
296,2.2324017462425108
297,1.7685336214008722
298,2.198283977994187
299,5.631777583254512
300,4.434734817474407
301,2.234517572122461
302,1.3514750872512464
303,2.154218225377045
304,2.2067112821932087
305,0.9579762873973436
306,2.808134241864712
307,2.389427399375619
308,2.9490856047931375
309,3.1835072319958124
310,2.2901615088811287
