,0
0,0.45965469409414794
1,0.8964049192374155
2,2.215613901014927
3,2.6703091663951612
4,1.1218615622876076
5,1.7712975332664023
6,0.7723672305913496
7,3.12924270313328
8,2.020374001384341
9,2.876062651457911
10,1.881561741742142
11,1.9430278971886832
12,1.4488242832589453
13,0.666067164955864
14,2.687333531344258
15,0.7831673013300913
16,1.4545107014585268
17,0.856917376341956
18,2.0180330122420544
19,0.9210716358696622
20,0.802334114203175
21,4.101300892708277
22,1.8705248939922408
23,1.30308848108678
24,1.9567591161422655
25,3.2165270436917828
26,2.828426592943715
27,2.478358065033154
28,2.4270237345338233
29,4.718679518387486
30,2.18689452623122
31,6.385354060368492
32,4.760555871273684
33,1.7437532348335871
34,3.1772393587743024
35,3.2644709920172463
36,1.228259007739224
37,2.0789910364650837
38,1.079650286799759
39,2.307809704754326
40,2.28129593986824
41,1.2850214574829923
42,2.2949298290621885
43,2.734796191650431
44,3.555553846701046
45,2.5849569929147957
46,3.2379316637476405
47,3.1069401057138784
48,4.518001065353825
49,1.2987802078977726
50,2.2450661153989326
51,2.0854248121650247
52,2.189284711160087
53,2.607231414206778
54,2.1568800298536646
55,5.460173989942358
56,2.280357485881243
57,2.3361734157875023
58,1.86243832913968
59,2.8677382594107423
60,9.751560059412267
61,2.695162713990931
62,1.172405355385795
63,2.5138339502309135
64,3.643319788439741
65,3.508534719251079
66,2.2917581655983854
67,1.2289656086814462
68,2.665213601483102
69,0.07323804806566869
70,0.1396329614153604
71,2.465542640766282
72,2.6057012712079777
73,0.21358623035936475
74,0.1858700992568707
75,3.785369003323345
76,2.4573152720638465
77,2.520839719193072
78,0.3277792304608198
79,3.105323491736477
80,1.12643994607504
81,4.016104357297009
82,3.3935311174853187
83,1.264248051543559
84,0.9441554364711529
85,3.928966513285392
86,2.6585783491120516
87,10.205633300906724
88,2.4571566894528294
89,2.586145507903249
90,4.496582368749157
91,4.147909462121017
92,1.5651482501132916
93,1.5136350430742356
94,1.2461203430093404
95,1.930112666645595
96,5.6379805570833526
97,2.3376935353132993
98,1.4773387238408358
99,0.9558604056868436
100,1.369866375319634
101,2.6236844652644
102,2.5218293246449948
103,2.253810734517076
104,1.5815582134596298
105,0.544977460938254
106,2.167467573687909
107,2.1175206504393733
108,3.1860868729377607
109,1.571735658169712
110,2.2653271688369756
111,0.786327803938307
112,3.4707193825103757
113,0.5576774046159363
114,0.48951606180379237
115,0.6116508978567463
116,0.3662242489972378
117,0.657518411180785
118,0.7157742841760228
119,1.2649863333144626
120,0.08013630541996619
121,0.45404897416376855
122,1.1727784512112631
123,2.2215262508136764
124,2.1027368527797963
125,1.9787748748264509
126,1.9087074849233172
127,1.6107778220553186
128,4.300067804576968
129,1.6751012012162114
130,1.8356817320446126
131,2.30677706925448
132,1.5650324669490567
133,1.1972133973115495
134,1.7883406940697038
135,4.710676834419553
136,1.9660302402378704
137,1.3366707416543875
138,1.9309246418760893
139,2.1401199636947315
140,1.381162291499666
141,6.872825329439438
142,6.289986881701165
143,2.9161778194341665
144,1.5161826556682962
145,1.9087611561031625
146,1.6116965788771669
147,2.1235710693067897
148,1.4941373199211725
149,1.293790226626796
150,1.9537685409378156
151,2.4614031678119312
152,1.3216088717276646
153,1.1331273027323387
154,1.475382395176104
155,2.0069146420144923
156,2.487513316995001
157,1.1804600287746343
158,0.603433810508033
159,2.035737221477806
160,0.9102790076655953
161,1.2881003629171124
162,0.3662951781961983
163,0.23663198679310327
164,0.5387285212026329
165,1.2778518577575806
166,1.9842804523380178
167,1.597560648013589
168,3.4844127999387275
169,0.9406308103609842
170,1.43349814895298
171,0.9175796412265642
172,1.8607275653753188
173,5.650264868226901
174,2.6286251767869615
175,0.8098985593487997
176,3.22580275284735
177,0.8879658666555379
178,0.7788436260526153
179,1.8700575595924551
180,0.8979227113205903
181,1.4996492527239553
182,0.6722411874865486
183,1.9271147316352737
184,3.0907886509481406
185,3.2993522170997025
186,0.6135258670997592
187,3.1896297967964653
188,0.5029852052205808
189,2.393735028955346
190,2.7139044083855923
191,0.4564576762309409
192,2.206157689129202
193,2.56893149466475
194,1.7643206105878724
195,0.7714132847896629
196,1.4883188780648702
197,1.4445870435613877
198,0.8466445754406164
199,0.6091108628014652
200,0.5999971931202257
201,0.6709047631841161
202,4.660907235055107
203,0.7885116423042948
204,0.7602989559339868
205,1.4745327163486532
206,1.5381600028680005
207,1.1213375082792219
208,1.6092656743705085
209,3.876480618008469
210,2.1171592373614994
211,1.0194662338176856
212,0.8662560398502919
213,2.389634730293505
214,2.583202737638447
215,0.9785067891130188
216,0.4746367227576176
217,1.1139619163616707
218,3.2388251924723828
219,2.434898600167466
220,1.9420694663241527
221,0.533066114395881
222,0.7033274264368359
223,1.8232277044293976
224,2.852266067489894
225,1.669441114641094
226,1.6923792507194015
227,2.395246931266005
228,2.481948091065698
229,2.823701103436778
230,2.408740349873762
231,2.5367947506046455
232,1.2728544846414556
233,2.1021986649215707
234,1.4581502115183191
235,2.2947428085956307
236,1.4991026325512031
237,2.0357355818407052
238,1.7871958569426436
239,0.6214999712609037
240,0.6222754471012477
241,3.07022859330601
242,0.7514549031333875
243,1.4457833386993402
244,2.230644747851839
245,0.1255170289317329
246,0.1637359558186846
247,0.1930147088883789
248,0.2469762027829896
249,1.7565869059430579
250,0.2852439180130295
251,0.74523536714843
252,1.8571074653387623
253,1.8985098874910618
254,2.3785240039170077
255,2.642628749688601
256,2.0204676379856625
257,3.357086082166889
258,2.225628447508596
259,3.844000174582556
260,1.6542707069676377
261,2.298977508214251
262,2.709193254651807
263,1.6028064905121493
264,3.6103310799037134
265,2.804973031631498
266,2.117453125120523
267,1.8069680160845643
268,2.2604945045187987
269,1.9574777306392956
270,1.937461934329022
271,1.3341086639533497
272,2.151623723874666
273,2.2798456466947163
274,2.129492110029024
275,2.3490040718437286
276,2.624924800915861
277,1.1831258862465726
278,0.9447851201678281
279,6.81451990007064
280,8.21815034795793
281,1.800711239745203
282,2.343511058943831
283,2.0204768716639983
284,2.868812820928195
285,3.66034518132343
286,3.862048958444081
287,3.8181389218234525
288,1.7962002165196038
289,3.665232747311488
290,3.506823854347303
291,1.8913077579822266
292,2.851949458195838
293,1.6745867931581842
294,2.7012349953974586
295,1.7014556365320548
296,2.144222449753366
297,1.626122660796958
298,2.2221616469264536
299,6.230829161034509
300,4.9756549347378005
301,2.4603189948720567
302,1.3178681366934768
303,2.306756430701218
304,2.383613506279895
