,0
0,0.5306747747548282
1,0.8459171251148576
2,2.259550195236827
3,2.5563330025301303
4,1.2179479089630831
5,2.0148114008233473
6,0.7079041254823477
7,3.0927376429522564
8,2.0741287509556656
9,2.914550592016316
10,1.8868361975147379
11,1.9234759915725905
12,1.541267664474629
13,0.7348202237136205
14,2.7653580293474302
15,0.8048814506651651
16,1.5109491489468585
17,0.8497825025750436
18,1.9934362004232078
19,0.8775547690923182
20,0.8409790088175972
21,3.9338925392020396
22,1.7694858806560279
23,1.2757005491631443
24,2.1907025673981035
25,3.1606086222828176
26,2.813847975919797
27,2.405686969537035
28,2.3641664686501884
29,4.734127264552699
30,2.240628288984431
31,5.895769852020038
32,4.785646610935675
33,1.6906947281830982
34,3.1534223507947625
35,3.2541867247108898
36,1.2152383454642233
37,2.0414832408728314
38,1.0787415053457985
39,2.269897756432846
40,2.3654377100321753
41,1.2520703868647431
42,2.3058173948139924
43,2.752092503473089
44,3.239875875982252
45,2.481876001955337
46,3.294483971522486
47,2.9614816255038887
48,4.846001621348837
49,1.251928572264211
50,2.315202924441853
51,2.1043091468723
52,2.2876901028589107
53,2.3331551129707613
54,2.272157804695183
55,5.416569691115084
56,2.3018550199440933
57,2.260318967450793
58,1.804308659111577
59,2.824008245990453
60,9.477942969580933
61,2.652733279341188
62,1.1529751033379965
63,2.382326931297642
64,3.6268882172344887
65,3.4127814267124372
66,2.293580712104128
67,1.204096002316569
68,2.8303172219355326
69,0.11983148253057552
70,0.1619003020412273
71,2.4953236223785376
72,2.7383307945231516
73,0.2436922976637228
74,0.21119798409139134
75,3.7694840355848354
76,2.48722243845111
77,2.6227962225483976
78,0.3398361931807652
79,2.97552449470556
80,1.0964322750718885
81,3.9925953511747894
82,3.443681494695242
83,1.4828862712597768
84,0.833044615555524
85,3.9951142081994147
86,2.716163832323093
87,10.019970748492034
88,2.4677939908429325
89,2.708461909074457
90,4.549017739332365
91,4.1685458330835905
92,1.5838450785935487
93,1.5169439762641999
94,1.3223802389896697
95,1.9395941627246551
96,5.483897321297469
97,2.623670904522873
98,1.59252827060976
99,1.032177178260465
100,1.329921709204243
101,2.7366392136326727
102,2.413218915919162
103,2.308639758107781
104,1.6725473794263737
105,0.6236092527318364
106,2.10905809508946
107,2.0732912660988907
108,3.194071739164736
109,1.4059571003668894
110,2.2061697626806698
111,0.8974829507050099
112,3.0777318772443847
113,0.5245597587064439
114,0.4672143003213809
115,0.5803189164699316
116,0.34407964760994725
117,0.6182234571518381
118,0.6015304089450715
119,1.287913956967325
120,0.2690404095063079
121,0.47975443478607804
122,1.027603512690206
123,2.3196527972337044
124,2.224268688527098
125,2.0945002232793644
126,1.9433647981197804
127,1.5988851768027705
128,4.385401298967823
129,1.7278591362301683
130,1.9258663255150374
131,2.200321167945039
132,1.5409794652977242
133,0.9829546425009332
134,1.8144255720952962
135,4.7413536624528465
136,1.8490342773506072
137,1.4101192105042537
138,1.923643706040953
139,2.2035722141297795
140,1.28283435434459
141,6.297473325726995
142,6.101040441496485
143,2.829870444066704
144,1.4564275534846527
145,1.97973864126396
146,1.620648741025647
147,2.270501453197565
148,1.4311670322618841
149,1.3221078825480626
150,1.9610598059827218
151,2.4816653248887572
152,1.5292261094822277
153,1.151578878424202
154,1.4844997441397703
155,2.034979373808225
156,2.4590856474148266
157,1.249648514651041
158,0.5551144727361428
159,2.0268594948105774
160,0.9853602164748887
161,1.0730620634715997
162,0.3965953164654388
163,0.2497345949966081
164,0.5974766191582308
165,1.0200120157300643
166,2.0877558285946147
167,1.7057761934551874
168,3.6135625952891965
169,1.0014466703287597
170,1.4229415343990945
171,0.910405448583528
172,1.8642750593078072
173,5.359614865030327
174,2.593065984986713
175,0.8178664048754407
176,2.9927588636091382
177,0.9609147917592478
178,0.8416787769261762
179,1.8639293505389103
180,1.0131589021493617
181,1.4653754611441756
182,0.6291729240599988
183,2.1824268158525184
184,3.0750734365312535
185,3.136276318107261
186,0.5844630667593331
187,2.741226036939599
188,0.44334334237565765
189,2.398850100659283
190,2.647276500902988
191,0.4354170933177701
192,2.204303815866873
193,2.54965713376553
194,1.75541987015723
195,0.7843304134978681
196,1.4802976171804993
197,1.4115034224133225
198,0.8557374911474951
199,0.6039483770458474
200,0.5965552404250061
201,0.6637551067164491
202,4.598282912403448
203,0.9290270522730184
204,0.8602057168717487
205,1.3891675650050912
206,1.4831129541794141
207,1.1324533852008996
208,1.5199989293763196
209,3.7652183429187094
210,1.9052395641873463
211,0.9934782529183104
212,0.8301862989015327
213,2.305267409011129
214,2.673098988178804
215,1.1144100487469402
216,0.45591392370127304
217,1.0351354661736818
218,3.046949934781015
219,2.113520714421651
220,2.044997368524339
221,0.6693769142251216
222,0.7548670763611391
223,1.9485643580285053
224,2.871607279657984
225,1.8009836835179815
226,1.8010909177568248
227,2.427171059226034
228,2.529174800400406
229,2.7623745905110964
230,2.4429328293297043
231,2.3283074309376355
232,1.1865195751431972
233,2.124191233742851
234,1.4202146836021399
235,2.3056665191433856
236,1.4994724560343464
237,2.0838529313707337
238,1.8093141030288296
239,0.6251822632472264
240,0.6269686682661191
241,3.3261583702680073
242,0.8862877431462501
243,1.3087100289237608
244,2.2801384624909558
245,0.11366840538123446
246,0.15135653919364866
247,0.19005287755906952
248,0.26291164137650336
249,1.7673264673510793
250,0.287296516932098
251,0.7975826679256168
252,1.926883661790175
253,1.86601574283978
254,2.3163307758158975
255,2.7521608341145685
256,1.9951039135845314
257,3.3447589230428383
258,2.2130365093918924
259,3.4892153355853193
260,1.758488588308859
261,2.290920991561869
262,2.748884049796044
263,1.5641795363565887
264,3.378063606082857
265,2.8607766822714518
266,2.159368258824067
267,1.9558613320011304
268,2.2776595872142034
269,2.030844233005802
270,2.0000229869073847
271,1.4415057125523438
272,2.2152423616917454
273,2.26880767478068
274,2.16863966109392
275,2.4252611854207977
276,2.5417732364043166
277,1.2262094552612788
278,0.9650986574908411
279,6.328000115730122
280,7.552940420914908
281,1.7500308662515298
282,2.240375499601459
283,1.9855465443879319
284,2.8183345367183428
285,3.715158145403765
286,3.8806153213481163
287,3.927240224418151
288,1.9043727348377366
289,3.5888959691535325
290,3.734744210198582
291,1.860097491443645
292,2.9276798810693507
293,1.8095720582202863
294,2.6372729938459285
295,1.5938219230309305
296,2.187268372899429
297,1.7121069174295696
298,2.167165441880149
299,5.810945595052715
300,4.579930682387181
301,2.2331985337574483
302,1.3802045405930747
303,2.1175879950847136
304,2.216435287074141
305,0.9802198007687091
306,2.7985403439763448
307,2.380046627965953
308,2.9123218796766897
309,3.148844132512339
310,2.239565019486141
311,0.8323866776813333
312,5.8694319658091665
313,10.648775749629687
314,3.0278958545628005
315,3.939936854939937
316,6.128159454835016
317,2.7887673581200367
318,3.6149625496465547
319,1.1493698540507262
320,4.048587054895094
321,1.494074493835374
322,2.8533507689460036
323,2.401271651533347
324,1.0058956013361713
325,6.855538674284006
326,9.741758775031201
327,1.4749972861065643
328,3.0983713192961613
329,2.361471050504531
330,2.6961773156207713
331,2.472053789056295
332,3.5041157603449724
333,2.7276298849371154
334,2.2677228578088946
335,4.2951640232241735
336,0.807913436656372
337,6.005564409000934
338,3.0335498533607446
339,6.141207261050645
340,0.7360295372579184
341,9.494530267866567
342,3.985896740544836
343,3.7721250858948503
344,3.767473850520428
345,6.108588952348777
346,2.4512733812311502
347,0.6647775186404199
348,1.9277798717906824
349,2.2064274876817365
350,2.2314637170065934
351,3.5961818505627523
352,1.1020211098733461
353,1.841960026305874
354,2.3960885961923815
355,0.6776375670216077
356,0.8355900034052515
357,0.34688123474591803
358,0.43587979697499213
359,0.08532517642585224
360,0.13130183817602648
361,0.29973458493692196
362,0.09377096396351403
363,0.3685809948140193
364,0.31859337317055836
365,0.19540325195520047
366,0.451332698609884
367,0.35463645906964514
368,0.2726549969636869
369,0.32016175471971975
370,0.12505745906868615
371,2.6659952115815466
372,4.177525317822351
373,3.0259393170318325
374,2.0456255681368116
375,1.467983240493064
376,3.6177345235490987
377,2.7316911824932606
378,0.30718479080813266
379,0.3312758752510656
380,2.0992076170713014
381,2.0204499662925715
382,1.3831529217904226
383,1.971643499504226
384,1.5908876878544582
385,0.9629875498870204
386,1.142818537347654
387,0.7520047937814534
388,1.0973339171087932
389,0.737155803516699
390,1.0591445631860181
391,0.5670455229508486
392,4.911494591237944
393,1.6102354526885372
394,3.2934084001531776
395,2.1694192178948652
396,4.340327095871398
397,1.9751971097470222
398,4.635359203990287
399,2.932726659120436
400,1.5836352987778617
401,4.081362923103114
402,5.003810774804577
403,1.1449537742208085
404,5.201309565735257
405,3.6266361426412757
406,1.3841983773801
407,1.6031953439056579
408,0.9719659624774941
409,2.2316976190447777
410,1.927227628730023
411,0.7914044709374553
412,0.8080321849544521
413,1.4490925543986832
414,0.35770682055810976
415,0.5150442483994215
416,1.1939947351727294
417,1.247658211228123
418,0.6412100212620464
419,1.7983998871548925
420,0.33404210639908216
421,2.9184045751735637
422,0.8597825985915386
423,1.4202606604236183
424,1.0555023071663912
425,1.683608337383131
426,2.3793234633434617
427,0.6404291612922441
428,3.148228305386702
429,2.6817428767271068
430,1.7835386850159611
431,3.6753387624701546
432,0.457234083115567
433,2.8395033265653202
434,1.5475610737383205
435,2.7622482368265837
436,2.5312093853379465
437,0.8667234658880019
438,3.8681635061585045
439,3.4512627224413177
440,3.250404415103434
441,0.5987201533287725
442,0.6365970823004234
443,2.2698661671230083
444,3.157688345300018
445,3.451392905880313
446,2.051799924070057
447,1.998445027803288
448,2.238101711367283
449,2.1495707546845173
450,3.758678942325784
451,1.0824552015504927
452,0.9873108825902928
453,0.9961106136952993
454,2.3111012238344086
455,1.25457518578036
456,0.808890760742742
457,0.6086543178194463
458,0.9421173021631648
459,2.0778123094572623
460,1.7022614761964536
461,0.7756768652068784
462,0.9057988817747309
463,0.7211030939430016
464,1.0784835927349268
465,1.6577343986549213
466,2.272789992774875
467,0.9435905004230185
468,1.9203691086339334
469,1.526721048375924
470,2.075102759625203
471,2.166068650180544
472,2.4689141314864345
473,2.0465192828484504
474,3.321168245704463
475,2.466724554014268
476,0.42651755844285555
477,0.5236948792032226
478,3.3774380439976444
479,2.4778405545340965
480,2.5855639323691744
481,0.9836944523970037
482,2.8497970633902456
483,2.65295386189652
484,2.8730747052435
485,2.3073477603997468
486,0.8035049387120261
487,2.2014603514704403
488,0.7698566277101198
489,4.641419467175807
490,2.672987990122879
491,1.8406732452916283
492,2.8365225042012394
493,2.982272457433647
494,0.7242509042393483
495,1.279159417406929
496,1.899684544431127
