,0
0,0.5483085607282678
1,0.8374207490160757
2,2.254234568738288
3,2.5655959432427244
4,1.1613249372508503
5,2.010007074504017
6,0.7513402284045938
7,3.094231921351497
8,2.050700546526862
9,3.012409282211022
10,1.873606428419781
11,1.921832585148751
12,1.5972707438230653
13,0.8029426117585587
14,2.8213523878838274
15,0.8458462278715282
16,1.5004535614607262
17,0.8465431237106875
18,1.9656900730537
19,0.9329739886396622
20,0.8586406784782894
21,3.994983936234149
22,1.7725511092314585
23,1.3474869803342449
24,2.0498031803716623
25,3.160123123136715
26,2.7719164141045898
27,2.3378431066347103
28,2.346454304675162
29,5.02486618461758
30,2.278347419656461
31,5.80244386077964
32,4.746132268780236
33,1.7029496394676449
34,3.170904789489777
35,3.2705627918882794
36,1.2272149355658186
37,2.049110573553488
38,1.106894336609412
39,2.2611283880428603
40,2.3876784913361746
41,1.2403458524816138
42,2.3004293659064787
43,2.7934364540062684
44,3.265304983279705
45,2.475391830093334
46,3.3075904149395132
47,2.9839267656352124
48,4.758281107236279
49,1.2790095380866733
50,2.326379884508131
51,2.0959302187791216
52,2.2968645332061275
53,2.332539353682217
54,2.244527484357251
55,5.474240910689184
56,2.295856805052705
57,2.302319403575667
58,1.8080466147074983
59,2.8159686953943255
60,9.014963625762718
61,2.673521552311707
62,1.1136555071250136
63,2.364175081455787
64,3.631271560679407
65,3.453954437633067
66,2.3333663658286894
67,1.2975384483830288
68,2.903957444545502
69,0.15118333290729247
70,0.19580913958030965
71,2.409873524034059
72,2.602159689408201
73,0.27342531464940967
74,0.23847319631623165
75,3.7564235057651727
76,2.457778745737734
77,2.6354441584537485
78,0.265404906731324
79,2.99310026907634
80,0.9963292945320017
81,4.044688845669796
82,3.461358873633137
83,1.4624956627465497
84,0.7500156138572605
85,4.0239839820412655
86,2.7526438752474993
87,9.998028544060759
88,2.501617558151472
89,2.7191079961717057
90,4.442568047024339
91,4.074598000904165
92,1.6386763809106606
93,1.5779158321136744
94,1.3280157544260334
95,1.9575652038310278
96,5.1638783515787265
97,2.5987868566317083
98,1.7259992425971924
99,1.060005386289375
100,1.318887387559815
101,2.8005977511181124
102,2.4836478926379284
103,2.302737774425869
104,1.6754412292529368
105,0.5728734905561472
106,2.1243243433914314
107,2.094719038498234
108,3.21535293591258
109,1.452964709445788
110,2.222037233976904
111,0.8834249685304427
112,3.1903157486939655
113,0.5000241849199929
114,0.4372467391292121
115,0.5423183556172715
116,0.3411515162187464
117,0.5124929339002291
118,0.5960000880400451
119,1.2352289164137256
120,0.26535442229495754
121,0.6192320144318049
122,0.9447418382656352
123,2.3507141130890528
124,2.247450231926047
125,2.1879659742280255
126,1.9463878663284198
127,1.6291733289167603
128,4.40338496975321
129,1.678327017066413
130,1.9409511347765012
131,2.2050619831993714
132,1.5420939462151138
133,0.8973975990441376
134,1.837449322662419
135,4.543478588951765
136,1.787932363595643
137,1.3267043075509592
138,1.957596214889735
139,2.2126839841280788
140,1.2600220134616191
141,6.435198605617901
142,6.5717984715685835
143,2.8295159685399094
144,1.5066109840386885
145,1.9859959363458772
146,1.632775514037848
147,2.279538276523019
148,1.3384303144165788
149,1.3376517747582501
150,1.9880871616265976
151,2.4834932193339814
152,1.45258548950402
153,1.1775308786770644
154,1.4444514893406808
155,2.0877869670575464
156,2.540410013357344
157,1.3136311992600174
158,0.5808414259857111
159,2.082201982228958
160,0.9917907501816154
161,1.1297987450756874
162,0.4060133096895191
163,0.2755958550185946
164,0.559909457445591
165,1.0593445915734794
166,2.087997300949871
167,1.7833344149736483
168,3.6129750571956816
169,1.0884847592610818
170,1.432586165349477
171,0.9303055685294019
172,1.7906661017094359
173,5.29226425914683
174,2.596093945485999
175,0.8334814520431202
176,3.163742582397263
177,0.9989496952265071
178,0.8519942056593033
179,1.9101497814495065
180,1.05377299038765
181,1.4722888815901252
182,0.5947348552880571
183,2.2478231430266677
184,3.105473582431797
185,3.1716301744525457
186,0.5446586384765078
187,2.7291251105916348
188,0.6697229263639715
189,2.3986062320700414
190,2.6333331816091015
191,0.4221788006532661
192,2.204960326256062
193,2.538196614562511
194,1.7703449273899605
195,0.7760138877161067
196,1.4993467833156462
197,1.4357442367626154
198,0.8959524267472947
199,0.6027049987230546
200,0.6058350572651441
201,0.6917557552524403
202,4.636766597902464
203,0.8824130529206435
204,0.8385422318889426
