,0
0,0.45115722006821457
1,0.984115670253594
2,1.9430739501965313
3,2.6189483322153153
4,1.272990214831676
5,2.421596713698249
6,0.9103020495586875
7,2.8764174565518728
8,2.063986830160201
9,3.0875411283255643
10,1.7490554531176006
11,1.6757834735517214
12,1.3355044427882028
13,0.7764765787967258
14,3.4201890304589337
15,0.8701357948562691
16,1.4746448432169839
17,0.8015172093578373
18,1.7908922723172553
19,0.8159029408115082
20,0.8292563810640559
21,4.394240470426309
22,1.9685232239712702
23,1.2719304651249965
24,2.387534119050456
25,3.276441756492562
26,2.7883164612452798
27,1.7426677849203749
28,1.9592329507334663
29,5.860216133869681
30,2.061792841293502
31,6.548386223634049
32,4.181570163864541
33,1.574469201475332
34,3.238588385112432
35,3.238830229514945
36,1.0907454792109323
37,1.9944441398782287
38,1.1647967120476013
39,1.9854611778999987
40,2.342516961236649
41,1.2139484984926314
42,2.2048830408380304
43,2.527863749387657
44,3.2136184953949956
45,2.470241932273396
46,3.744783976321173
47,3.3233455544807535
48,3.8655551779519466
49,1.500269797147313
50,2.337858368690968
51,1.959067317371714
52,2.1432035067864215
53,2.4007440029378593
54,1.905171010475211
55,5.632110210252373
56,2.211258564257319
57,2.0890553352869707
58,1.9652716890591204
59,2.4644042760479614
60,7.243728344994707
61,2.4521054576324843
62,1.1729469238218293
63,2.594479228310144
64,4.084650007301878
65,3.708807353334085
66,2.281708801155048
67,2.0420592511119526
68,2.6137800583599646
69,0.09901779236335884
70,0.12748689853191308
71,2.384317880194472
72,2.37235846322484
73,0.21349161426233554
74,0.2046188334159602
75,3.486760407725424
76,2.595557425589144
77,2.8450703207861063
78,0.5283600956452545
79,2.756962907994513
80,1.3606790769092676
81,4.122183660349322
82,3.7981888303539675
83,1.3897773852905084
84,0.8799748620178125
85,4.5797339000920765
86,3.271674421767779
87,8.570960655218382
88,2.5578583048891765
89,2.5462934487554714
90,4.517092355584495
91,4.176804636374269
92,1.3520154478076165
93,1.2966862611573013
94,1.3194828047157365
95,2.0456916760250436
96,4.467165908870599
97,2.933212212145796
98,1.6617850071487856
99,0.6876166773170693
100,0.961285260883467
101,3.345456791349528
102,2.297084807219214
103,2.3966497809179828
104,1.7078714374307795
105,0.8271567395846713
106,1.915901076070412
107,1.8876295741761169
108,3.3718854776590073
109,1.6268961403360507
110,1.8003689263025224
111,1.2553716170931395
112,4.309258004367143
113,0.6135446221297549
114,0.617833872272735
115,0.5403554648430218
116,0.4311199789285016
117,0.6843412541591327
118,0.5648490084253508
119,1.0450999308178819
120,0.4090382157214574
121,0.9875009432816126
122,1.0848277911238817
123,2.618886303637318
124,2.1598698666223086
125,2.2602816822330762
126,1.88418876109594
127,1.618972843721787
128,4.094544625256571
129,1.4411487968046144
130,1.8408611574001599
131,2.284460582082904
132,1.5412694192805318
133,0.9807158142278336
134,1.8494804414937391
135,3.778044991514655
136,1.713389398467303
137,1.2764619963266641
138,1.8808168744226403
139,2.0636192928356643
140,1.233006497697552
141,6.511709790759097
142,7.788051641167732
143,2.859271037305183
144,1.628781236292851
145,1.876036142485451
146,1.8909763323121682
147,2.110804658004109
148,1.5743771530881583
149,1.5189749750011359
150,1.850185116878464
151,2.3006102794240846
152,1.5384805010421285
153,1.2042800189398255
154,1.6745877695861928
155,2.321464397885862
156,2.6690975584587457
157,1.1338709073759219
158,0.9420423189568918
159,1.8083101332851381
160,1.0812662087342764
161,1.4409861880407426
162,0.38975508808857207
163,0.23468119173675994
164,0.9001368174908144
165,1.5476838139714157
166,2.2340924706744607
167,1.3720713336351231
168,4.110877154981468
169,0.9593619171199883
170,1.509753331792
171,0.7261371683606797
172,2.45225509662915
173,5.302868755103918
174,2.31721067526869
175,0.8971628797870412
176,4.654172296993255
177,1.4128582384062538
178,0.9856771032446883
179,1.7239360682300209
180,1.038661954070399
181,1.2317347309938889
182,0.7280688411750704
183,4.245950231667182
184,3.4506970769506413
185,3.7720174081168616
186,0.7026990673719622
187,2.2581614919752893
188,1.3572447073710734
189,2.4786129939278236
190,2.3591822007312135
191,0.43384432938139295
192,2.1830042059623365
193,2.3341191747029004
194,1.8464063956862757
195,0.7483364029807733
196,1.553229564195183
197,1.463921179686123
198,0.8149073208455775
199,0.6219684841428368
200,0.5956825755551547
201,0.6123436690919917
202,5.283518971910741
203,0.8852327669782127
204,0.829349991592168
205,1.4360795571114293
206,1.5339247384935781
207,1.062724466296956
208,1.592007271851105
209,3.6475844187793847
210,2.3896087707483415
211,0.9731761826131695
212,0.9777446633533549
213,1.8939319308579918
214,2.2649306889471283
215,1.1771951995345704
216,0.5501257952026197
217,1.0451074922160641
218,3.1670408282289886
219,1.7579099339731403
220,1.982162325534456
221,0.4438214169728383
222,0.7462471369264536
223,1.931384847758392
224,2.8350831437556074
225,1.7047617268180186
226,1.7705316546981038
227,2.756719349219737
228,2.960317586063809
229,2.539643054349063
230,2.180952434018356
231,2.264008252372143
232,1.210185392406527
233,2.088457668518318
234,1.4674860837798587
235,2.3089814125064994
236,1.6017319306547835
237,2.1786808670769746
238,1.9417712785447723
239,0.6221764448799441
240,0.6243765344885102
241,3.6656386369952427
242,0.7616221855801797
243,1.4825722079846546
244,2.022885549799696
245,0.07205739450220161
246,0.09242365812953768
247,0.14099652457834466
248,0.16020606673648619
249,1.7865139488880883
250,0.5947164719307807
251,0.8054577435675059
252,1.7974434020702486
253,1.8376945338629236
254,2.2235649126932095
255,2.6232426245134017
256,2.0362453382732237
257,3.408853161813357
258,2.221762433271481
259,3.6262094235059505
260,1.8313865815336738
261,2.250512710012048
262,2.452307343764909
263,1.8476185028654024
264,3.185113454242515
265,2.6905170415171664
266,2.072078965089484
267,2.3669443172676434
268,2.2258573114265054
269,1.8601256378919473
270,1.9871206589089754
271,1.5330080313974594
272,2.099815956301841
273,2.0995761210283144
274,2.1331787894887295
275,2.351670699299566
276,2.8297863915981685
277,1.1534367377413348
278,0.9975643873139646
279,8.145196899707951
280,9.310045319397945
281,1.967034957844647
282,2.424064179260844
283,2.0974687378985264
284,2.7988695593168584
285,3.92929475277548
286,3.9666326368497566
287,4.5697496613497455
288,2.075574819081642
289,3.777578292663444
290,4.802463674260917
291,1.8024913642007903
292,2.9088914640451162
293,1.7548103536019575
294,2.678848445084318
295,1.474048307728582
296,1.978988903282283
297,1.5682406882228532
298,1.8669085383639485
299,6.119036888292895
300,4.999047336097762
301,2.3038668027926867
302,1.6200523880997002
303,2.257535241851598
304,2.7238232943850793
305,1.284550740995873
306,2.69023688497476
307,2.5641813932637776
308,3.1220748970026415
309,3.1820996071380696
310,2.3237121236168585
311,1.0845403181955904
312,5.020190078142655
313,11.261792080148405
314,2.566814606249979
315,3.52261576615237
316,5.5085922683858595
317,3.430137329178199
318,3.8503682001235022
319,1.4390933241617585
320,3.701605064238093
321,1.369205884332768
322,3.0523339860340433
323,2.107407927503023
324,1.164711278958535
325,7.33623081919985
326,9.35822554025107
327,1.072884268778048
328,2.7387323754687385
329,2.223294377240144
330,2.9755579895787863
331,2.2584139694925325
332,3.475256301487459
333,2.681796399819238
334,2.0411496601100563
335,4.257907193454238
336,1.0707520710445193
337,4.742642047404124
338,3.4695572261404846
339,6.236514559594616
340,1.0221868836932257
341,11.178910331360788
342,3.5298089799936565
343,3.925593211496695
344,3.8290057800549206
345,5.2893189303007375
346,2.4933203166987674
347,0.35015245201542733
348,1.931992337712213
349,2.281347627889211
350,2.09376726722269
351,3.607622540086658
352,1.2493563844844413
353,2.2305436237365592
354,3.1622926267373543
355,0.653991663387731
356,0.9956324863926849
357,0.30084133309051886
358,0.246458934477789
359,0.06440095793786238
360,0.0861841963035399
361,0.24145847084870198
362,0.05186738899275056
363,0.31247088120093025
364,0.2702239115898273
365,0.14002508487034682
366,0.34077855828994696
367,0.28412620851252157
368,0.26464494984860565
369,0.22684788701103464
370,0.05424588495151195
371,2.8878848124023015
372,4.163073280107148
373,3.1434236489372314
374,2.5120174387718537
375,1.4443760509879073
376,3.4083447220452547
377,3.217478903741486
378,0.2303838431112517
379,0.31038509918129353
380,2.4069115525132334
381,1.8776082888224677
382,1.1145573520705527
383,1.712149540362213
384,1.3777117610169816
385,0.9797078298010282
386,1.254705425493242
387,0.8265156355068992
388,1.1197070838716563
389,0.7154264445492782
390,1.0537435584791481
391,0.7485804581936861
392,4.603547875305965
393,1.8296513944380113
394,3.4925477738808044
395,2.2811592655271475
396,3.9498024463415047
397,1.835618895192896
398,3.1621810742663996
399,2.4673808311858743
400,1.90535907806552
401,4.451586621326896
402,5.337741324844307
403,1.3269530651753616
404,6.610048591596395
405,3.9522723681545138
406,1.4704622635441025
407,1.5219447379879947
408,0.874236218232527
409,1.6517499853933
410,1.9635491953404607
411,1.5445590005029253
412,0.751359916017142
413,1.4662866536012125
414,0.3693390988858436
415,0.9405088909918691
416,1.2277562319645705
417,1.4804368795588108
418,0.6078436987617666
419,1.4292189195658072
420,0.4834107640929872
421,2.9737407764554478
422,0.9222434943655662
423,1.6331452508545024
424,1.117426764963776
425,1.6980631671003978
426,1.9066120411394811
427,0.9321437556832448
428,2.6918901460779083
429,2.7087511217901326
430,2.2069554066169
431,3.532186507078934
432,0.6020079519910517
433,3.031763313752845
434,1.2728590673640747
435,2.5601140453158138
436,2.8108523597522694
437,0.8639265199006418
438,3.7794517393126217
439,3.5706633115507596
440,2.9107300162162195
441,0.8815730143378904
442,0.8475248177173969
443,2.0194980203540434
444,3.8727913100536404
445,4.183956965710726
446,1.650693996444753
447,2.1752003474327903
448,2.113353200051371
449,1.8350765742669086
450,3.603346402880813
451,1.0173592540655232
452,0.8918607781914254
453,0.9657173915561321
454,2.131153514160056
455,1.300699463138253
456,0.6367601276834813
457,0.5453783468139344
458,0.7672419520794467
459,1.5519093040139245
460,1.2713088688832705
461,0.7836519346527302
462,0.960024694421703
463,0.7710463423819487
464,1.2394288891045973
465,1.605135521754045
466,2.152739437753165
467,0.6419457129773098
468,1.607836609463682
469,1.8091776448692922
470,2.5168170421030283
471,2.5616738728457893
472,2.667057965554611
473,3.0170481570772942
474,3.5290416908300912
475,2.097554098862947
476,0.5513755390494133
477,0.4804547773805803
478,5.227795017863261
479,2.4899765125452697
480,2.7194251419036464
481,0.6539023313633958
482,2.92116350530911
483,2.735902378220086
484,3.022337677916903
485,2.34579675403986
486,0.8984397193155607
487,2.2891313583201587
488,0.9592629578144667
489,4.688111764395624
490,2.605545839459559
491,1.6542760879325416
492,3.339959546015898
493,2.9063509459593453
494,2.5262372747720514
495,2.0906459980725236
496,1.7940223002604618
