,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
15,Hg0.77Cd0.23Te,922.015,1.9324,62.32,1.4585,153.9543,993.47,1.4863499999999998,1.41885,2172.875,9.31225,6.3458565,519.827,80.385,0.0601105,26.46732385,1.79965,0.0,8.61,4.0,0.0,112.517,2.0143500000000003,5.385,2.0181500000000003,2.0,5.0,3.5,14.0,134.865,10.340425,60.528715,1.45575,1.27,3.22,9.0,2.0,5.657,0.179965,15.5179,10.0,5.390000000000001,2.0,2.0,1844.03,3.8648,124.64,2.917,307.9086,1986.94,2.9726999999999997,2.8377,4345.75,18.6245,12.691713,1039.654,160.77,0.120221,52.9346477,3.5993,0.0,17.22,8.0,0.0,225.034,4.028700000000001,10.77,4.036300000000001,4.0,10.0,7.0,28.0,269.73,20.68085,121.05743,2.9115,2.54,6.44,18.0,4.0,11.314,0.35993,31.0358,20.0,10.78,4.0,4.0,139.0,0.6400000000000001,32.0,0.48,88.18,632.8000000000001,1.52,0.1399999999999999,1225.0,7.26,4.3269,488.4,20.0,0.03,2.362009999999998,0.6300000000000001,0.0,14.0,4.0,0.0,7.300000000000011,0.4100000000000001,1.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,47.02,0.1500000000000001,2.0,2.4400000000000004,6.0,0.0,1.7999999999999998,0.091,94.45,0.0,14.0,4.0,0.0,0.1649999999999999
20,CuIn5S8,823.9285714285714,2.2049999999999996,28.71428571428571,1.1635714285714285,63.87214285714285,1453.4785714285715,2.777857142857143,1.1957142857142855,3541.642857142857,4.433571428571429,5.115,470.8928571428571,81.64285714285714,0.0657142857142857,24.168571428571425,2.0735714285714284,5.7142857142857135,14.0,3.357142857142857,0.0714285714285714,104.15,2.2457142857142856,3.7857142857142856,1.5064285714285712,2.642857142857143,6.071428571428571,4.642857142857142,14.571428571428571,270.35714285714283,3.079285714285714,109.72857142857144,1.2214285714285715,1.0714285714285714,2.76,5.285714285714286,4.214285714285714,5.6,0.515,57.94,4.285714285714286,0.0,2.642857142857143,1.9285714285714284,11535.0,30.869999999999997,402.0,16.29,894.2099999999998,20348.7,38.89,16.74,49583.0,62.06999999999999,71.61,6592.5,1143.0,0.92,338.36,29.03,80.0,196.0,47.0,1.0,1458.1,31.44,53.0,21.09,37.0,85.0,65.0,204.0,3785.0,43.11,1536.2,17.1,15.0,38.64,74.0,59.0,78.4,7.21,811.16,60.0,0.0,37.0,27.0,442.0,0.93,33.0,0.68,82.75,2122.3,0.9700000000000002,0.4199999999999999,5416.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,3.640000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,0.9499999999999996,4.0,3.0,4.0,5.0,95.0,11.33,290.5,0.55,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,400.73,10.0,0.0,4.0,1.0,1.34
25,Cs2ZnGe3Se8,819.4285714285713,2.0228571428571427,36.285714285714285,1.3835714285714285,84.33714285714285,1431.292857142857,2.4414285714285713,1.3392857142857142,3322.285714285714,4.6535714285714285,5.1864285714285705,634.1928571428571,73.42857142857142,0.0585714285714285,25.798571428571428,1.925,9.285714285714285,14.0,3.2857142857142856,0.1428571428571428,119.39285714285714,2.1185714285714283,4.285714285714286,1.8214285714285712,2.8571428571428568,5.714285714285714,4.5,13.142857142857142,231.1428571428571,12.56,110.36285714285714,1.3928571428571428,0.9285714285714284,2.46,5.285714285714286,4.571428571428571,12.45,0.3135714285714286,26.54714285714286,0.7142857142857142,0.0,2.714285714285714,1.857142857142857,11472.0,28.32,508.0,19.369999999999997,1180.7199999999998,20038.1,34.18,18.75,46512.0,65.15,72.61,8878.7,1028.0,0.8200000000000001,361.1799999999999,26.95,130.0,196.0,46.0,2.0,1671.5,29.659999999999997,60.0,25.5,40.0,80.0,63.0,184.0,3236.0,175.84,1545.08,19.5,13.0,34.44,74.0,64.0,174.3,4.390000000000001,371.66,10.0,0.0,38.0,26.0,565.0,1.77,25.0,1.95,67.52,2161.0,3.05,1.09,6643.0,5.26,2.01,919.0,84.0,0.1,8.66,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,298.0,34.849999999999994,293.2,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.15,115.48,10.0,0.0,4.0,1.0,2.31
77,RhSSe,886.9999999999999,2.193333333333334,31.666666666666664,1.2133333333333334,71.31333333333332,1892.0499999999995,3.686666666666666,1.1766666666666667,3356.9999999999995,6.419999999999999,5.113333333333333,1038.4166666666663,78.66666666666666,0.0799999999999999,24.313333333333333,2.0633333333333335,7.333333333333332,13.999999999999998,3.333333333333333,0.3333333333333333,103.06666666666666,2.47,4.0,1.6366666666666665,5.333333333333333,5.999999999999999,5.333333333333333,13.666666666666664,354.0,9.97,180.16666666666663,1.1666666666666663,1.3333333333333333,3.26,7.0,4.333333333333334,5.1,0.4233333333333333,50.263333333333335,2.6666666666666665,0.0,2.6666666666666665,1.6666666666666663,2661.0,6.58,95.0,3.64,213.94,5676.15,11.06,3.53,10071.0,19.26,15.34,3115.25,236.0,0.24,72.94,6.1899999999999995,22.0,42.0,10.0,1.0,309.2,7.409999999999999,12.0,4.91,16.0,18.0,16.0,41.0,1062.0,29.91,540.5,3.5,4.0,9.78,21.0,13.0,15.3,1.27,150.79000000000002,8.0,0.0,8.0,5.0,280.0,1.0299999999999998,29.0,0.85,70.84,3282.3,3.29,0.33,5686.0,10.33,2.1199999999999997,1853.2,30.0,0.06,2.5,1.1000000000000003,8.0,0.0,4.0,1.0,55.400000000000006,0.3000000000000002,2.0,1.42,4.0,3.0,2.0,7.0,329.0,19.78,483.2,0.3500000000000001,1.0,3.78,3.0,5.0,5.699999999999999,0.47,149.73,8.0,0.0,4.0,1.0,0.7
96,SbI3,964.5,2.265,52.5,1.1949999999999998,125.615,898.65,1.52,1.3425,1881.75,5.37,5.6975,516.025,93.25,0.0424999999999999,26.762500000000003,2.1725000000000003,0.0,14.0,1.5,0.0,108.125,2.5075000000000003,5.0,1.6350000000000002,4.5,7.5,6.5,16.5,145.75,10.8325,34.8475,1.4125,1.0,0.75,6.5,5.75,5.4,0.21,6.4125000000000005,10.0,0.0,4.5,2.0,3858.0,9.06,210.0,4.779999999999999,502.46,3594.6,6.08,5.37,7527.0,21.48,22.79,2064.1,373.0,0.1699999999999999,107.05,8.690000000000001,0.0,56.0,6.0,0.0,432.50000000000006,10.03,20.0,6.540000000000001,18.0,30.0,26.0,66.0,583.0,43.33,139.39,5.6499999999999995,4.0,3.0,26.0,23.0,21.6,0.84,25.65,40.0,0.0,18.0,8.0,174.0,0.3799999999999999,2.0,0.1800000000000001,5.140000000000001,1766.0,1.64,0.0499999999999998,4251.0,1.760000000000001,0.9299999999999996,517.5,11.0,0.01,1.59,0.3900000000000001,0.0,0.0,2.0,0.0,14.899999999999991,0.6100000000000003,0.0,0.1799999999999999,2.0,2.0,2.0,2.0,155.0,12.05,56.39,0.05,0.0,3.0,2.0,5.0,1.5999999999999996,0.0,23.85,0.0,0.0,2.0,0.0,2.348
129,CeFMoO4,1165.0,3.027142857142857,20.14285714285714,0.8699999999999999,45.58,1265.85,3.208571428571428,0.9614285714285712,2944.6628571428573,2.4085714285714284,7.3842857142857135,604.8071428571429,72.28571428571428,0.0228571428571428,17.867142857142856,3.0028571428571427,9.142857142857142,13.857142857142858,3.0,0.1428571428571428,81.34285714285713,3.0028571428571427,3.0,1.3585714285714283,3.8571428571428568,6.142857142857142,5.428571428571429,12.857142857142856,307.42857142857144,5.514285714285713,146.98714285714286,0.8857142857142857,1.4285714285714284,1.282857142857143,5.7142857142857135,4.857142857142857,6.598571428571428,0.7057142857142857,21.36428571428571,0.857142857142857,0.1428571428571428,3.0,1.857142857142857,8155.0,21.19,141.0,6.09,319.06,8860.95,22.46,6.7299999999999995,20612.64,16.86,51.69,4233.65,506.0,0.16,125.07,21.02,64.0,97.0,21.0,1.0,569.4,21.02,21.0,9.510000000000002,27.0,43.0,38.0,90.0,2152.0,38.6,1028.91,6.199999999999999,10.0,8.98,40.0,34.0,46.19,4.94,149.55,6.0,1.0,21.0,13.0,1147.0,3.1000000000000005,50.0,1.48,124.12,4800.099999999999,5.98,0.94,10255.68,10.2,6.54,2836.8,78.0,0.11,11.9,3.1800000000000006,5.0,1.0,5.0,1.0,158.20000000000002,2.86,4.0,4.09,4.0,5.0,4.0,14.0,579.0,31.78,594.73,1.35,2.0,5.78,4.0,6.0,28.97,0.73,137.97,5.0,1.0,5.0,1.0,2.52
130,AgF,1206.0,3.03,28.0,1.035,63.435,1285.1,1.895,1.12,3812.16,5.25,6.97,644.25,79.0,0.05,20.465,2.8400000000000003,5.0,14.0,3.5,0.5,84.1,2.955,3.5,1.395,2.5,6.0,4.5,14.0,181.5,5.78,126.925,1.05,0.5,2.72,9.0,4.0,4.265000000000001,0.53,214.515,5.0,0.0,2.5,1.5,2412.0,6.0600000000000005,56.0,2.07,126.87,2570.2000000000003,3.79,2.24,7624.32,10.5,13.94,1288.5,158.0,0.1,40.93,5.680000000000001,10.0,28.0,7.0,1.0,168.2,5.91,7.0,2.79,5.0,12.0,9.0,28.0,363.0,11.56,253.85,2.1,1.0,5.44,18.0,8.0,8.530000000000001,1.06,429.03,10.0,0.0,5.0,3.0,950.0,2.3200000000000003,38.0,1.23,88.87,2400.1,2.1100000000000003,0.8200000000000001,7335.68,10.5,6.24,1181.8000000000002,28.0,0.1,9.77,2.78,10.0,0.0,5.0,1.0,89.0,2.05,3.0,1.97,5.0,4.0,5.0,6.0,205.0,11.04,247.31,1.1,1.0,5.44,4.0,6.0,7.27,0.58,428.97,10.0,0.0,5.0,1.0,2.8
141,GaAs0.3P0.7,785.75,1.999,25.7,1.194,56.9375,1665.2,3.0495,1.1795,4472.9,4.4465,4.5965,426.035,78.65,0.073,24.9555,1.8735,10.0,14.0,4.0,0.0,109.88,1.9985,3.65,1.497,2.0,5.85,4.0,14.0,298.55,7.180999999999999,138.8095,1.1725,1.0,3.22,4.0,4.0,5.954999999999999,0.504,27.884,0.0,0.0,2.0,2.0,1571.5,3.998,51.4,2.388,113.875,3330.4,6.099,2.359,8945.8,8.893,9.193,852.0699999999999,157.3,0.146,49.911,3.747,20.0,28.0,8.0,0.0,219.76,3.997,7.3,2.994,4.0,11.7,8.0,28.0,597.1,14.361999999999998,277.61899999999997,2.345,2.0,6.4399999999999995,8.0,8.0,11.909999999999998,1.008,55.768,0.0,0.0,4.0,4.0,433.0,0.49,18.0,0.3800000000000001,43.95,2123.0,0.6200000000000001,0.1999999999999999,6626.0,4.08,1.0,787.2,10.0,0.02,1.9499999999999993,0.6600000000000001,0.0,0.0,2.0,0.0,33.5,0.3799999999999999,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,29.0,27.04,246.57,0.3,0.0,0.4399999999999999,2.0,2.0,4.5,0.44,49.76,0.0,0.0,2.0,0.0,2.16
144,Ag2S,820.6666666666666,2.11,36.666666666666664,1.393333333333333,82.60333333333332,1896.05,2.916666666666667,1.36,5424.666666666666,7.69,4.516666666666666,952.0833333333334,72.66666666666666,0.0866666666666666,24.49,1.7966666666666666,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,112.73333333333332,2.1466666666666665,4.333333333333333,1.9533333333333331,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,282.3333333333333,8.106666666666666,170.32000000000002,1.4,0.3333333333333333,4.293333333333334,9.333333333333332,2.6666666666666665,6.233333333333333,0.3966666666666666,286.09,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2462.0,6.33,110.0,4.18,247.81,5688.150000000001,8.75,4.08,16274.0,23.07,13.55,2856.25,218.0,0.26,73.47,5.390000000000001,10.0,42.0,14.0,2.0,338.2,6.4399999999999995,13.0,5.859999999999999,4.0,15.0,10.0,38.0,847.0,24.32,510.96,4.2,1.0,12.88,28.0,8.0,18.7,1.19,858.27,20.0,0.0,4.0,4.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,5.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,5.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.0325
149,OsSbSe,871.3333333333333,2.02,53.66666666666666,1.403333333333333,130.31666666666666,2828.1499999999996,4.46,1.2733333333333332,6509.0,11.36,5.9978333333333325,1570.8166666666666,77.0,0.0763333333333333,25.189966666666663,1.86,4.666666666666666,9.333333333333332,3.6666666666666665,0.0,112.56666666666666,2.2666666666666666,5.0,1.903333333333333,4.333333333333333,5.666666666666666,5.333333333333333,13.0,426.66666666666663,19.453333333333333,286.94666666666666,1.2999999999999998,1.3333333333333333,3.5933333333333333,6.333333333333333,3.333333333333333,6.3,0.2199999999999999,37.47333333333333,5.333333333333333,4.666666666666666,2.333333333333333,2.0,2614.0,6.0600000000000005,161.0,4.21,390.95,8484.449999999999,13.38,3.82,19527.0,34.080000000000005,17.993499999999997,4712.45,231.0,0.229,75.5699,5.58,14.0,28.0,11.0,0.0,337.7,6.8,15.0,5.71,13.0,17.0,16.0,39.0,1280.0,58.36,860.84,3.9,4.0,10.78,19.0,10.0,18.9,0.6599999999999999,112.42,16.0,14.0,7.0,6.0,107.0,0.7800000000000002,42.0,0.8200000000000001,111.27,4345.0,5.71,0.2199999999999999,10943.0,17.810000000000002,2.2335000000000003,2828.0,32.0,0.069,0.8400999999999996,0.9200000000000002,10.0,14.0,4.0,0.0,34.8,0.5,2.0,1.36,3.0,3.0,1.0,8.0,564.0,25.11,708.3,0.3,1.0,3.78,3.0,4.0,4.7,0.19,87.08,10.0,14.0,4.0,0.0,0.4
