,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
21,BaGa4S7,818.25,2.1708333333333334,24.333333333333332,1.1775000000000002,53.39166666666667,1470.225,2.7575000000000003,1.1800000000000002,3579.0,3.4658333333333333,5.175,409.2999999999999,76.75,0.0641666666666666,24.21666666666667,2.0541666666666667,10.0,14.0,3.333333333333333,0.0,106.21666666666668,2.1825,3.583333333333333,1.4916666666666667,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,273.0833333333333,3.5124999999999997,103.78333333333332,1.1958333333333333,0.9166666666666669,2.48,4.666666666666667,4.666666666666667,7.699999999999999,0.5541666666666667,15.224166666666669,0.0,0.0,2.666666666666667,2.0,9819.0,26.049999999999997,292.0,14.13,640.7,17642.7,33.09,14.16,42948.0,41.59,62.099999999999994,4911.6,921.0,0.77,290.6,24.65,120.0,168.0,40.0,0.0,1274.6,26.190000000000005,43.0,17.9,34.0,71.0,56.0,166.0,3277.0,42.15,1245.4,14.35,11.0,29.76,56.0,56.0,92.4,6.6499999999999995,182.69,0.0,0.0,32.0,24.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,0.9500000000000002,0.96,6306.0,3.830000000000001,1.6799999999999995,695.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,106.0,6.03,248.9,1.15,1.0,1.44,4.0,4.0,36.8,0.51,40.33,0.0,0.0,4.0,0.0,3.54
24,Ca2Si,655.6666666666666,1.3266666666666669,18.0,1.663333333333333,36.08333333333333,2047.4833333333331,2.7699999999999996,1.5299999999999998,3639.6666666666665,1.81,3.4033333333333333,1302.4833333333331,30.666666666666664,0.0533333333333333,23.479999999999997,1.3633333333333333,10.0,13.999999999999998,5.333333333333333,0.0,148.26666666666665,1.2999999999999998,3.6666666666666665,2.473333333333333,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,269.3333333333333,22.54333333333333,230.2733333333333,1.5666666666666669,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,17.0,0.6566666666666666,182.66666666666663,0.0,0.0,0.6666666666666666,2.0,1967.0,3.98,54.0,4.99,108.25,6142.450000000001,8.31,4.59,10919.0,5.43,10.21,3907.45,92.0,0.16,70.44,4.09,30.0,42.0,16.0,0.0,444.8,3.9,11.0,7.42,6.0,10.0,8.0,18.0,808.0,67.63,690.82,4.7,1.0,8.0,8.0,8.0,51.0,1.97,548.0,0.0,0.0,2.0,6.0,197.0,0.8899999999999999,6.0,0.8299999999999998,11.989999999999998,871.0,2.79,0.6299999999999999,2279.0,0.78,1.1800000000000006,571.0,71.0,0.04,5.309999999999999,0.76,0.0,0.0,2.0,0.0,62.2,0.8999999999999999,1.0,1.58,0.0,4.0,2.0,12.0,274.0,42.01,230.92,0.7,1.0,2.0,2.0,2.0,17.4,0.0799999999999999,52.0,0.0,0.0,2.0,0.0,1.9
43,Cs2Cd3B16O28,1080.8979591836733,2.8522448979591832,11.387755102040815,0.7785714285714285,24.979795918367344,1549.4479591836732,3.497959183673469,0.8673469387755101,1420.9844897959183,1.37,6.705714285714285,848.0132653061224,77.71428571428571,0.0771428571428571,14.897755102040817,2.849183673469388,9.387755102040815,14.0,3.387755102040816,0.0408163265306122,68.57959183673468,2.7675510204081633,2.346938775510204,0.8416326530612244,2.653061224489796,6.244897959183673,4.5102040816326525,14.163265306122447,339.46938775510205,16.98183673469388,170.7116326530612,0.8214285714285714,0.8979591836734693,1.2922448979591836,5.183673469387755,4.571428571428571,4.304489795918367,0.8826530612244898,16.225306122448977,0.6122448979591837,0.0,2.6122448979591835,1.9591836734693877,52964.0,139.76,558.0,38.15,1224.01,75922.95,171.39999999999998,42.5,69628.24,67.13,328.58,41552.65,3808.0,3.78,729.99,139.61,460.0,686.0,166.0,2.0,3360.4,135.61,115.0,41.239999999999995,130.0,306.0,221.0,694.0,16634.0,832.11,8364.869999999999,40.25,44.0,63.32,254.0,224.0,210.92,43.25,795.0400000000001,30.0,0.0,128.0,96.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3129.42,8.65,4.449999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,4.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,4.44,11.0,5.0,58.81,0.79,96.77,10.0,0.0,4.0,1.0,4.76
44,Cu3YbSe3,808.7142857142858,1.99,37.0,1.38,85.79571428571427,1837.7214285714283,2.7785714285714285,1.3114285714285714,3707.714285714286,6.88857142857143,4.894414285714285,947.2928571428572,71.14285714285714,0.0914714285714285,24.888,1.7985714285714285,5.7142857142857135,12.0,4.285714285714286,0.4285714285714285,114.07142857142856,2.064285714285714,4.285714285714286,1.94,2.2857142857142856,5.142857142857142,3.8571428571428568,12.0,263.8571428571429,9.554285714285712,163.27142857142854,1.3214285714285714,1.7142857142857142,3.474285714285714,7.714285714285714,3.2857142857142856,7.5,0.3214285714285714,177.0657142857143,4.285714285714286,2.0,1.7142857142857142,1.5714285714285712,5661.0,13.93,259.0,9.66,600.5699999999999,12864.05,19.45,9.18,25954.0,48.22,34.2609,6631.05,498.0,0.6403000000000001,174.216,12.59,40.0,84.0,30.0,3.0,798.4999999999999,14.45,30.0,13.580000000000002,16.0,36.0,27.0,84.0,1847.0,66.88,1142.9,9.25,12.0,24.32,54.0,23.0,52.5,2.25,1239.46,30.0,14.0,12.0,11.0,338.0,1.34,41.0,1.1900000000000002,109.49,1882.0,1.89,0.4000000000000001,3664.0,4.170000000000001,2.3408999999999995,866.0000000000001,50.0,0.0997,1.806000000000001,1.1800000000000002,10.0,14.0,4.0,1.0,74.00000000000001,1.4499999999999995,2.0,2.3,4.0,4.0,4.0,13.0,186.0,6.36,262.6,0.6000000000000001,2.0,3.4400000000000004,8.0,5.0,17.2,0.23,400.48,10.0,14.0,4.0,1.0,0.2
55,Ag4Ba6Sn4S16,825.9333333333334,2.0493333333333332,32.66666666666667,1.3886666666666667,74.78066666666668,1435.9233333333336,2.712,1.332,3126.666666666667,4.1786666666666665,5.139333333333333,637.51,68.06666666666666,0.0593333333333333,24.719333333333335,1.944,7.333333333333333,14.0,3.5999999999999996,0.1333333333333333,118.08,2.0726666666666667,4.133333333333333,1.834666666666667,2.8,5.333333333333334,4.4,12.266666666666666,262.93333333333334,4.911333333333333,106.47733333333336,1.37,0.6666666666666666,2.7253333333333334,5.6,4.0,11.566666666666668,0.4813333333333333,69.904,2.6666666666666665,0.0,2.4,1.8666666666666667,24778.0,61.48,980.0,41.66,2243.42,43077.7,81.36,39.96,93800.0,125.36,154.18,19125.3,2042.0,1.78,741.58,58.32000000000001,220.0,420.0,108.0,4.0,3542.4,62.18,124.0,55.04,84.0,160.0,132.0,368.0,7888.0,147.34,3194.3200000000006,41.099999999999994,20.0,81.76,168.0,120.0,347.0,14.44,2097.1200000000003,80.0,0.0,72.0,56.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.2400000000000002,0.96,6166.0,8.43,1.9999999999999996,849.2,79.0,0.07,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,5.0,4.0,14.0,122.0,9.58,286.0,1.15,1.0,3.4400000000000004,9.0,5.0,36.8,0.51,428.73,10.0,0.0,4.0,1.0,2.37
63,GaVTe2O8,1123.3333333333333,3.040833333333333,18.5,0.7808333333333333,41.98833333333333,798.0333333333333,2.788333333333333,0.9208333333333334,1620.3866666666663,2.0408333333333335,7.100833333333332,362.45,83.0,0.0249999999999999,18.296666666666667,2.995833333333333,8.083333333333332,13.999999999999998,2.583333333333333,0.0,70.64166666666667,2.9299999999999997,2.833333333333333,0.9358333333333332,3.6666666666666665,6.416666666666666,5.5,14.833333333333332,265.5,5.269166666666665,70.34,0.8541666666666665,1.0833333333333333,1.0366666666666666,5.666666666666666,4.75,3.1516666666666664,0.7183333333333333,6.353333333333333,1.9166666666666663,0.0,3.4166666666666665,2.0,13480.0,36.49,222.0,9.37,503.86,9576.4,33.46,11.05,19444.64,24.49,85.21,4349.4,996.0,0.3,219.56,35.95,97.0,168.0,31.0,0.0,847.7,35.16,34.0,11.23,44.0,77.0,66.0,178.0,3186.0,63.23,844.08,10.25,13.0,12.44,68.0,57.0,37.82,8.620000000000001,76.24,23.0,0.0,41.0,24.0,735.0,2.08,44.0,1.23,111.6,3563.0,3.1199999999999997,0.6200000000000001,7465.42,6.24,5.169999999999999,2108.4,44.0,0.12,11.08,2.35,10.0,0.0,4.0,0.0,95.1,1.81,3.0,1.96,3.0,3.0,3.0,11.0,317.0,20.68,449.59,0.7999999999999999,1.0,5.0,3.0,4.0,11.61,0.72,40.57,10.0,0.0,4.0,0.0,3.0
79,CaMg2N2,974.0,1.95,11.6,1.192,23.344,927.63,2.9400000000000004,1.168,1640.476,1.0060000000000002,4.542,616.59,61.400000000000006,0.036,20.794,1.998,10.0,14.0,4.800000000000001,0.0,105.8,1.94,2.8,1.628,2.4000000000000004,4.0,3.2,7.2,284.0,5.432,82.736,1.2200000000000002,0.4,2.4000000000000004,3.2,3.2,9.24,0.95,102.412,0.0,0.0,1.2000000000000002,2.0,4870.0,9.75,58.0,5.96,116.71999999999998,4638.150000000001,14.7,5.84,8202.38,5.03,22.71,3082.95,307.0,0.18,103.97,9.99,50.0,70.0,24.0,0.0,529.0,9.7,14.0,8.14,12.0,20.0,16.0,36.0,1420.0,27.159999999999997,413.68,6.1,2.0,12.0,16.0,16.0,46.2,4.75,512.06,0.0,0.0,6.0,10.0,812.0,2.04,13.0,1.38,26.07,1679.8000000000002,3.41,0.99,2753.81,1.74,3.91,1048.9,75.0,0.07,10.68,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,1.0,5.0,3.0,13.0,325.0,8.59,150.51000000000002,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,3.25
86,Pr2GeSe5,815.125,2.04,40.0,1.4175,93.65375,1809.275,2.94375,1.29,4373.125,5.35125,5.34,759.95,69.75,0.05875,25.39125,1.935,10.0,13.25,3.25,0.0,119.55,2.1275,4.5,2.1212500000000003,3.5,5.875,5.0,12.5,278.0,10.52125,139.125,1.3375,1.5,2.525,5.0,4.75,10.1875,0.2875,10.9375,0.0,0.75,2.75,2.0,6521.0,16.32,320.0,11.34,749.23,14474.2,23.55,10.32,34985.0,42.81,42.72,6079.6,558.0,0.47,203.13,15.48,80.0,106.0,26.0,0.0,956.4,17.02,36.0,16.970000000000002,28.0,47.0,40.0,100.0,2224.0,84.17,1113.0,10.7,12.0,20.2,40.0,38.0,81.5,2.3,87.5,0.0,6.0,22.0,16.0,414.0,1.34,27.0,1.4400000000000002,68.3,2332.0,1.39,0.49,7143.0,1.9799999999999995,1.12,730.4,72.0,0.02,3.530000000000001,1.25,0.0,3.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,2.0,4.0,3.0,13.0,150.0,30.249999999999996,293.2,0.7000000000000002,2.0,2.0,3.0,4.0,24.4,0.13,59.379999999999995,0.0,3.0,4.0,0.0,1.8
100,AgSbTe2,825.75,2.0425,50.5,1.36,121.2075,1808.55,2.52,1.4025,4302.0,7.4175,4.9325,896.1500000000001,82.5,0.0625,25.49,1.8725,0.0,14.0,3.25,0.25,117.525,2.045,5.0,1.8725,2.75,5.5,4.75,14.5,235.0,16.5375,108.205,1.4625,0.75,3.1100000000000003,7.0,1.75,6.375,0.2125,114.5,10.0,0.0,2.75,1.75,3303.0,8.17,202.0,5.4399999999999995,484.83,7234.200000000001,10.08,5.61,17208.0,29.67,19.73,3584.6000000000004,330.0,0.25,101.96,7.49,0.0,56.0,13.0,1.0,470.1,8.18,20.0,7.49,11.0,22.0,19.0,58.0,940.0,66.15,432.8200000000001,5.85,3.0,12.44,28.0,7.0,25.5,0.85,458.0,40.0,0.0,11.0,7.0,138.0,0.29,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,512.5000000000001,25.0,0.05,0.2199999999999988,0.6300000000000001,0.0,0.0,4.0,1.0,17.5,0.1700000000000001,0.0,0.71,4.0,2.0,4.0,5.0,87.0,8.57,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,6.0,1.0,2.4000000000000004,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.4766666666666666
109,Ba8Sn4S15,809.6296296296296,1.9692592592592593,32.888888888888886,1.4533333333333331,76.09370370370371,1342.427777777778,2.6114814814814817,1.3622222222222222,2559.4814814814813,3.27,5.254444444444444,585.0018518518518,63.40740740740741,0.0511111111111111,24.94185185185185,1.9255555555555557,8.518518518518519,14.0,3.4814814814814814,0.0,124.4074074074074,1.9874074074074075,4.185185185185185,1.897037037037037,3.111111111111111,5.222222222222222,4.518518518518519,11.555555555555555,253.07407407407408,4.293333333333333,91.34074074074074,1.4074074074074074,0.7037037037037037,2.2962962962962963,4.518518518518519,4.222222222222222,14.514814814814814,0.4877777777777777,15.468518518518517,1.4814814814814814,0.0,2.5185185185185186,2.0,21860.0,53.169999999999995,888.0,39.239999999999995,2054.53,36245.55,70.50999999999999,36.78,69106.0,88.28999999999999,141.87,15795.05,1712.0,1.38,673.4300000000001,51.99,230.0,378.0,94.0,0.0,3359.0,53.66,113.0,51.22,84.0,141.0,122.0,312.0,6833.0,115.92,2466.2,38.0,19.0,62.0,122.0,114.0,391.9,13.169999999999998,417.65,40.0,0.0,68.0,54.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.2400000000000002,0.96,4495.0,5.24,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,122.0,6.03,286.0,1.15,1.0,2.0,4.0,4.0,36.8,0.51,66.33,10.0,0.0,4.0,0.0,2.31
