,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
47,LiH3Se2O6,1185.1666666666663,2.860833333333333,10.166666666666666,0.6833333333333333,21.99083333333333,344.425,1.8558333333333337,0.7625,646.9566666666666,0.8433333333333334,7.208333333333333,150.38333333333333,81.41666666666666,0.0166666666666666,17.259166666666665,2.8408333333333333,10.0,14.0,3.3333333333333335,0.3333333333333333,64.24166666666666,2.7766666666666664,2.083333333333333,0.8966666666666666,3.0,6.5,4.333333333333333,11.0,230.25,1.6225,20.26083333333333,0.675,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,3.228333333333333,4.388333333333334,7.205,0.0,0.0,2.6666666666666665,1.6666666666666663,14222.0,34.33,122.0,8.2,263.89,4133.1,22.27,9.15,7763.48,10.12,86.5,1804.6,977.0,0.2,207.11,34.09,120.0,168.0,40.0,4.0,770.9,33.32,25.0,10.76,36.0,78.0,52.0,132.0,2763.0,19.47,243.13,8.1,8.0,5.0,52.0,52.0,38.74,52.66000000000001,86.46000000000002,0.0,0.0,32.0,20.0,794.0,2.6999999999999997,33.0,1.19,77.94999999999999,1594.9,2.62,0.97,3190.0,4.79,5.149999999999999,476.1,91.0,0.08,10.85,2.68,0.0,0.0,4.0,1.0,113.6,2.46,3.0,1.14,3.0,6.0,5.0,15.0,88.0,6.470000000000001,145.47,1.2,1.0,2.0,5.0,5.0,23.6,13.98,84.67,0.0,0.0,4.0,1.0,4.9
48,AlN,990.0,2.34,10.0,0.87,20.495,1408.75,4.155,0.965,4338.095,1.35,5.2,498.2,77.5,0.05,19.425,2.335,10.0,14.0,4.0,0.0,91.65,2.325,2.5,1.11,2.0,6.0,4.0,14.0,399.5,5.574999999999999,148.095,0.95,1.0,3.0,4.0,4.0,4.7,0.97,118.515,0.0,0.0,2.0,2.0,1980.0,4.68,20.0,1.74,40.99,2817.5,8.31,1.93,8676.19,2.7,10.4,996.4,155.0,0.1,38.85,4.67,20.0,28.0,8.0,0.0,183.3,4.65,5.0,2.22,4.0,12.0,8.0,28.0,799.0,11.15,296.19,1.9,2.0,6.0,8.0,8.0,9.4,1.94,237.03,0.0,0.0,4.0,4.0,824.0,1.4599999999999995,6.0,0.6199999999999999,12.97,2662.8,1.5299999999999998,0.4299999999999999,8423.81,2.7,3.36,869.9,9.0,0.1,9.71,1.57,0.0,0.0,2.0,0.0,79.1,1.43,1.0,1.14,2.0,2.0,2.0,2.0,147.0,10.43,290.60999999999996,0.6,0.0,0.0,2.0,2.0,7.200000000000001,0.14,236.97,0.0,0.0,2.0,0.0,6.1
56,CuInS2,825.75,2.1725,27.5,1.1925,60.6275,1657.25,2.9275,1.215,3694.75,5.1025,4.8975,639.45,78.75,0.08,24.025,2.0025000000000004,5.0,14.0,3.75,0.25,104.825,2.21,3.75,1.5725,2.25,5.75,4.25,14.0,284.75,4.937500000000001,137.85,1.225,1.25,3.22,6.5,3.75,5.55,0.5075,120.785,5.0,0.0,2.25,1.75,3303.0,8.69,110.0,4.77,242.51,6629.0,11.71,4.859999999999999,14779.0,20.41,19.59,2557.8,315.0,0.32,96.1,8.010000000000002,20.0,56.0,15.0,1.0,419.2999999999999,8.84,15.0,6.29,9.0,23.0,17.0,56.0,1139.0,19.750000000000004,551.4,4.9,5.0,12.88,26.0,15.0,22.2,2.03,483.14,20.0,0.0,9.0,7.0,442.0,0.93,33.0,0.68,82.75,2122.3,0.9700000000000002,0.4199999999999999,5416.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,3.640000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,0.9499999999999996,4.0,3.0,4.0,5.0,95.0,11.33,290.5,0.55,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,400.73,10.0,0.0,4.0,1.0,1.536333333333333
75,Pb0.995TeGa0.005,792.1575,2.006765,66.8725,1.38455,167.0563,1639.7075,2.11195,1.409475,3870.05,8.806249999999999,5.088774,660.90575,85.4825,0.0525625,26.22516,1.9195,0.025,7.035,3.0025000000000004,0.0,116.30975,1.98485,5.494999999999999,1.879025,2.9975,5.5,4.9975000000000005,14.9975,196.725,11.1464775,115.3275,1.59875,1.0,2.2224999999999997,4.9975000000000005,2.9975,6.15325,0.1656,18.83825,9.975,6.965,2.9975,2.0,1584.315,4.01353,133.745,2.7691,334.1126,3279.415,4.2238999999999995,2.81895,7740.1,17.612499999999997,10.177548,1321.8115,170.965,0.105125,52.45032,3.839,0.05,14.07,6.005000000000001,0.0,232.6195,3.9697,10.989999999999998,3.75805,5.995,11.0,9.995,29.995,393.45,22.292955,230.65499999999997,3.1975,2.0,4.444999999999999,9.995,5.995,12.3065,0.3312,37.6765,19.95,13.93,5.995,4.0,290.0,0.4000000000000001,51.0,0.31,137.48,1413.2,0.7800000000000002,0.2099999999999999,5291.0,5.5,1.2700000000000005,419.7,16.0,0.03,1.4160000000000004,0.52,10.0,14.0,3.0,0.0,14.300000000000011,0.29,2.0,0.4199999999999999,3.0,1.0,3.0,3.0,90.0,12.691,206.15,0.5,0.0,1.44,3.0,2.0,2.5999999999999996,0.24,38.25,10.0,14.0,3.0,0.0,0.37
87,CoAs3,900.25,2.1175,31.5,1.235,70.9225,1453.4,3.3175,1.2075,2925.0,6.522500000000001,4.7524999999999995,1259.65,77.5,0.0975,24.7275,1.9425,8.25,14.0,3.75,0.0,104.6,2.1050000000000004,4.0,1.5699999999999998,4.0,5.5,4.75,13.5,332.75,24.8225,120.195,1.2,1.25,3.695,6.0,4.25,5.1,0.3525,62.5,1.75,0.0,2.25,2.0,3601.0,8.47,126.0,4.9399999999999995,283.69,5813.6,13.27,4.83,11700.0,26.090000000000003,19.01,5038.6,310.0,0.39,98.91,7.77,33.0,56.0,15.0,0.0,418.4,8.420000000000002,16.0,6.279999999999999,16.0,22.0,19.0,54.0,1331.0,99.29,480.78,4.8,5.0,14.78,24.0,17.0,20.4,1.41,250.0,7.0,0.0,9.0,8.0,187.0,0.3699999999999999,6.0,0.3800000000000001,15.990000000000002,2253.0,1.4299999999999995,0.07,3300.0,3.17,1.67,678.0,26.0,0.0699999999999999,0.0300000000000011,0.6699999999999999,7.0,0.0,3.0,0.0,18.0,0.3000000000000002,0.0,0.6000000000000001,4.0,2.0,1.0,6.0,123.0,11.509999999999998,341.74,0.2000000000000001,1.0,2.78,4.0,3.0,3.2,0.0899999999999999,50.0,7.0,0.0,3.0,0.0,0.4
102,K9Bi13S24,802.3913043478261,2.062173913043478,35.52173913043478,1.338695652173913,83.44184369565217,1094.7326086956523,2.285,1.3282608695652174,2426.1521739130435,4.003695652173913,4.962704347826087,420.9641304347826,70.80434782608695,0.0484152173913043,24.703682113043477,1.9806521739130436,7.173913043478261,10.043478260869565,3.0652173913043477,0.1956521739130435,121.1586956521739,2.077391304347826,4.0434782608695645,1.8602391304347827,3.1304347826086953,5.260869565217391,4.739130434782608,12.782608695652174,221.67391304347825,4.546739130434783,50.357173913043475,1.4043478260869566,0.8043478260869565,2.0869565217391304,4.739130434782608,4.739130434782608,12.095652173913043,0.5510869565217391,22.399782608695652,2.826086956521739,3.9565217391304346,2.9347826086956523,1.8043478260869563,36910.0,94.86,1634.0,61.58,3838.32481,50357.7,105.11,61.10000000000001,111603.0,184.17,228.2844,19364.35,3257.0,2.2271,1136.3693772,91.11,330.0,462.0,141.0,9.0,5573.3,95.56,186.0,85.571,144.0,242.0,218.0,588.0,10197.0,209.15,2316.43,64.6,37.0,96.0,218.0,218.0,556.4,25.35,1030.39,130.0,182.0,135.0,83.0,581.0,1.86,67.0,1.5500000000000005,176.91037,1115.3000000000002,1.92,0.94,3306.0,8.89,3.0599999999999996,207.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,189.0,9.58,95.0,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.63,102.13,10.0,14.0,4.0,1.0,1.4
108,RbCaBO3,956.0,2.4366666666666665,14.333333333333334,1.15,30.726666666666663,1210.2916666666667,2.7266666666666666,1.143333333333333,1453.4566666666665,0.9033333333333332,5.984999999999999,656.7666666666667,57.33333333333333,0.0466666666666666,18.576666666666668,2.47,10.0,14.0,3.833333333333333,0.1666666666666666,101.71666666666668,2.3633333333333333,2.833333333333333,1.5516666666666663,2.6666666666666665,5.0,4.0,10.666666666666666,264.0,10.265,120.90833333333332,1.1333333333333333,0.6666666666666666,1.0,4.0,4.0,12.578333333333331,0.7949999999999999,47.54833333333333,0.0,0.0,2.1666666666666665,1.8333333333333333,5736.0,14.62,86.0,6.9,184.36,7261.75,16.36,6.859999999999999,8720.74,5.42,35.91,3940.6,344.0,0.28,111.46,14.82,60.0,84.0,23.0,1.0,610.3,14.18,17.0,9.31,16.0,30.0,24.0,64.0,1584.0,61.59,725.45,6.8,4.0,6.0,24.0,24.0,75.47,4.77,285.28999999999996,0.0,0.0,13.0,11.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,3129.42,2.34,5.359999999999999,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,3.0,5.0,5.0,46.51,0.66,199.97,0.0,0.0,4.0,1.0,3.67
111,Tl4CuTeO6,987.8333333333331,2.7355,37.75,0.9833333333333334,92.05693333333332,963.7166666666668,2.41,1.0858333333333334,1499.4566666666665,5.233333333333334,6.4972666666666665,392.6583333333333,81.66666666666666,0.0352333333333333,20.35577633333333,2.6391666666666667,5.0,9.333333333333332,3.333333333333333,0.0833333333333333,85.65,2.5933333333333333,3.75,1.2891666666666666,2.6666666666666665,6.0,4.666666666666667,14.583333333333332,229.75,4.035666666666667,85.80916666666666,1.1625,1.0833333333333337,1.7666666666666666,5.416666666666666,4.25,3.945,0.5516666666666666,48.994166666666665,4.999999999999999,4.666666666666666,2.6666666666666665,1.9166666666666663,11854.0,32.826,453.0,11.8,1104.6832,11564.6,28.92,13.03,17993.48,62.8,77.9672,4711.9,980.0,0.4228,244.269316,31.67,60.0,112.0,40.0,1.0,1027.8000000000002,31.12,45.0,15.47,32.0,72.0,56.0,175.0,2757.0,48.428,1029.71,13.95,13.0,21.2,65.0,51.0,47.34,6.620000000000001,587.93,60.0,56.0,32.0,23.0,725.0,1.8209999999999995,73.0,1.08,188.3833,2750.0,1.6100000000000003,0.75,5266.42,11.9,4.709999999999999,1301.4,26.0,0.14,11.849828999999998,2.1100000000000003,10.0,14.0,4.0,1.0,86.9,1.82,4.0,1.765,4.0,3.0,4.0,5.0,156.0,17.27,296.89,1.2999999999999998,1.0,5.44,8.0,5.0,6.81,0.79,400.97,10.0,14.0,4.0,1.0,2.2
120,GaAs0.15Sb0.85,714.9749999999999,1.88725,39.650000000000006,1.33075,92.227,2349.675,2.79575,1.3057499999999995,6122.25,6.223000000000001,4.59775,617.5,79.425,0.06725,25.62125,1.73725,5.75,14.0,4.0,0.0,120.91,1.93975,4.425,1.70875,2.0,5.5,4.0,14.0,277.0,13.31725,164.7415,1.3525,1.0,3.22,4.0,2.725,7.177499999999999,0.299,34.3775,4.25,0.0,2.0,2.0,1429.9499999999998,3.7745,79.30000000000001,2.6615,184.454,4699.35,5.5915,2.6114999999999995,12244.5,12.446000000000002,9.1955,1235.0,158.85,0.1345,51.2425,3.4745,11.5,28.0,8.0,0.0,241.82,3.8795,8.85,3.4175,4.0,11.0,8.0,28.0,554.0,26.634500000000003,329.483,2.705,2.0,6.4399999999999995,8.0,5.45,14.355,0.598,68.755,8.5,0.0,4.0,4.0,368.0,0.4499999999999999,20.0,0.2200000000000002,52.040000000000006,1786.0,0.2099999999999999,0.1899999999999999,5520.0,0.96,1.0,787.2,11.0,0.03,1.0800000000000018,0.5499999999999998,10.0,0.0,2.0,0.0,25.30000000000001,0.3700000000000001,1.0,0.3500000000000001,2.0,1.0,2.0,2.0,40.0,22.11,223.94,0.3,0.0,0.4399999999999999,2.0,3.0,3.8,0.16,25.7,10.0,0.0,2.0,0.0,1.1
137,TbIn3S6,824.3,2.1609999999999996,30.799999999999997,1.221,69.580534,1486.9700000000005,2.871,1.2029999999999998,3654.4,4.257999999999999,5.3027999999999995,524.31,78.19999999999999,0.0591799999999999,24.44565612,2.058,7.0,13.1,3.3,0.0,107.81,2.202,3.9,1.664,3.5999999999999996,6.0,4.8,13.8,279.2,3.09,108.42,1.24,1.2000000000000002,2.532,4.8,4.3999999999999995,7.2,0.513,25.751999999999995,3.0,0.9,2.6999999999999997,2.0,8243.0,21.61,308.0,12.21,695.8053399999999,14869.7,28.71,12.03,36544.0,42.58,53.02799999999999,5243.1,782.0,0.5918,244.4565612,20.58,70.0,131.0,33.0,0.0,1078.1,22.02,39.0,16.64,36.0,60.0,48.0,138.0,2792.0,30.9,1084.2,12.4,12.0,25.32,48.0,44.0,72.0,5.13,257.52,30.0,9.0,27.0,20.0,442.0,1.4999999999999998,49.0,1.37,126.85533999999998,2785.3,1.5299999999999998,0.5700000000000001,7156.0,6.16,1.6199999999999992,1252.2,59.0,0.0081999999999999,5.8365611999999985,1.41,10.0,9.0,4.0,0.0,96.5,1.38,3.0,2.79,8.0,4.0,3.0,13.0,146.0,9.08,321.09999999999997,0.75,2.0,1.44,3.0,4.0,22.6,0.53,81.33,10.0,9.0,4.0,0.0,1.2
