,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1,K4Ba2Nb4S22,852.8125,2.103125,22.0,1.314375,47.1325,1369.13125,3.140625,1.24125,2473.125,2.8206249999999997,5.0874999999999995,712.41875,67.3125,0.0568749999999999,24.09,2.029375,9.5,14.0,3.25,0.25,115.45,2.131875,3.5625,1.775,3.5,5.5625,4.75,11.875,305.0625,5.258125,110.84625,1.2781250000000002,0.9375,2.25,5.0,4.5,11.8625,0.626875,20.848125000000003,0.5,0.0,2.75,1.75,27290.0,67.3,704.0,42.06,1508.24,43812.2,100.5,39.72,79140.0,90.26,162.79999999999998,22797.4,2154.0,1.82,770.88,64.94,304.0,448.0,104.0,8.0,3694.4,68.22,114.0,56.8,112.0,178.0,152.0,380.0,9762.0,168.26,3547.08,40.900000000000006,30.0,72.0,160.0,144.0,379.6,20.06,667.1400000000001,16.0,0.0,88.0,56.0,581.0,1.86,40.0,1.65,105.26000000000002,4297.299999999999,6.640000000000001,0.96,7386.0,7.71,3.0599999999999996,2404.75,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,4.0,0.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.55,102.13,4.0,0.0,4.0,1.0,1.77
6,EuYb2S4,821.8571428571429,1.947142857142857,38.14285714285714,1.467142857142857,89.475,1087.4071428571428,2.351428571428571,1.2928571428571427,2670.8571428571427,3.9228571428571426,5.771699999999999,689.0357142857142,65.0,0.0507285714285714,24.335099999999997,1.897142857142857,9.999999999999998,9.0,3.714285714285714,0.0,119.74285714285712,1.96,4.285714285714286,2.217142857142857,4.428571428571429,5.285714285714286,4.7142857142857135,10.428571428571429,228.28571428571428,4.4871428571428575,62.92857142857143,1.3357142857142856,1.857142857142857,2.0,4.7142857142857135,4.285714285714286,11.614285714285714,0.4742857142857142,12.11142857142857,0.0,5.0,2.2857142857142856,2.0,5753.0,13.63,267.0,10.27,626.3249999999999,7611.85,16.46,9.05,18696.0,27.46,40.4019,4823.25,455.0,0.3550999999999999,170.3457,13.28,70.0,63.0,26.0,0.0,838.2,13.72,30.0,15.52,31.0,37.0,33.0,73.0,1598.0,31.41,440.5,9.35,13.0,14.0,33.0,30.0,81.3,3.32,84.78,0.0,35.0,16.0,14.0,453.0,1.4999999999999998,54.0,1.4300000000000002,140.97,1084.3000000000002,1.25,0.8300000000000001,3286.0,4.9,1.0008,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,0.0,14.0,4.0,0.0,101.6,1.48,3.0,2.84,3.0,4.0,3.0,13.0,127.0,7.490000000000001,133.7,0.8500000000000001,2.0,0.0,3.0,4.0,24.8,0.5599999999999999,34.629999999999995,0.0,14.0,4.0,0.0,1.6
12,Cu3VS4,860.75,2.18,21.75,1.1975,46.23375,1880.625,3.3975,1.18375,3431.125,5.15875,4.6975,971.925,73.75,0.0975,23.56125,1.97,5.875,14.0,4.0,0.375,102.675,2.20625,3.5,1.61875,2.375,5.5,4.125,12.75,330.5,8.36625,174.13750000000002,1.175,1.5,3.665,7.75,3.625,5.5125,0.55875,154.3475,4.125,0.0,2.0,1.625,6886.0,17.44,174.0,9.58,369.87,15045.0,27.18,9.47,27449.0,41.27,37.58,7775.400000000001,590.0,0.78,188.49,15.760000000000002,47.0,112.0,32.0,3.0,821.4,17.65,28.0,12.95,19.0,44.0,33.0,102.0,2644.0,66.93,1393.1,9.4,12.0,29.32,62.0,29.0,44.1,4.47,1234.78,33.0,0.0,16.0,13.0,349.0,1.0599999999999998,13.0,0.83,31.479999999999997,2935.3,2.4599999999999995,0.3599999999999999,4616.0,6.890000000000001,2.6499999999999995,1777.2,42.0,0.08,2.1900000000000013,1.2200000000000002,10.0,0.0,4.0,1.0,59.099999999999994,0.9500000000000002,1.0,1.33,4.0,3.0,4.0,11.0,235.0,19.18,443.2,0.3500000000000001,1.0,3.4400000000000004,6.0,5.0,9.5,0.3299999999999999,400.73,10.0,0.0,4.0,1.0,1.0
27,AgIn9Te14,746.625,1.9604166666666667,50.66666666666667,1.37125,121.98541666666668,1722.7000000000005,2.345416666666667,1.39125,4194.0,6.8187500000000005,4.920000000000001,634.1666666666667,83.33333333333333,0.0558333333333333,25.846666666666668,1.84375,0.0,14.0,3.291666666666667,0.0416666666666666,121.99166666666667,1.9729166666666669,5.0,1.8420833333333333,2.7083333333333335,5.541666666666666,4.708333333333333,14.666666666666668,217.875,11.895833333333334,127.9075,1.4645833333333331,0.9583333333333334,2.6833333333333336,5.083333333333333,1.9583333333333337,7.175,0.2129166666666667,49.84583333333333,10.0,0.0,2.7083333333333335,1.9583333333333337,17919.0,47.05,1216.0,32.91,2927.6499999999996,41344.8,56.29,33.39,100656.0,163.64999999999998,118.08,15220.0,2000.0,1.34,620.3199999999999,44.25,0.0,336.0,79.0,1.0,2927.7999999999997,47.35,120.0,44.209999999999994,65.0,133.0,113.0,352.0,5229.0,285.5,3069.7799999999997,35.15,23.0,64.4,122.0,47.0,172.2,5.110000000000001,1196.3000000000002,240.0,0.0,65.0,47.0,311.0,0.5000000000000002,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,0.0,0.71,4.0,2.0,4.0,5.0,87.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,1.5
35,Na2TeSe3,780.6666666666666,1.865,29.333333333333332,1.3533333333333333,68.41,1074.95,1.965,1.3183333333333334,2124.333333333333,3.7583333333333337,4.633333333333333,489.16666666666663,60.166666666666664,0.0516666666666666,26.315,1.8183333333333336,8.333333333333332,14.0,3.3333333333333335,0.3333333333333333,121.51666666666668,1.935,3.833333333333333,1.8066666666666664,3.0,4.833333333333333,4.333333333333333,11.0,182.66666666666663,7.126666666666667,59.92833333333333,1.4083333333333332,0.6666666666666666,1.6666666666666663,4.333333333333333,3.6666666666666665,10.683333333333334,0.6033333333333333,47.651666666666664,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,4684.0,11.19,176.0,8.12,410.46,6449.7,11.79,7.909999999999999,12746.0,22.55,27.8,2935.0,361.0,0.31,157.89,10.91,50.0,84.0,20.0,2.0,729.1,11.61,23.0,10.84,18.0,29.0,26.0,66.0,1096.0,42.76,359.57,8.45,4.0,10.0,26.0,22.0,64.1,3.62,285.91,10.0,0.0,16.0,10.0,445.0,1.56,41.0,0.8699999999999999,104.61,304.80000000000007,1.35,0.3800000000000001,816.0,5.2700000000000005,3.22,351.7,88.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,118.0,14.89,59.25999999999999,0.6500000000000001,1.0,1.0,5.0,5.0,19.8,1.03,140.48,10.0,0.0,4.0,1.0,1.91
50,PtAs2,920.6666666666664,2.0466666666666664,48.0,1.35,114.97333333333331,1960.1499999999996,3.92,1.2199999999999998,4216.666666666666,10.953333333333331,6.020266666666666,1408.4833333333331,77.0,0.09,24.93346666666666,1.903333333333333,6.999999999999999,9.333333333333332,4.0,0.3333333333333333,107.43333333333332,2.213333333333334,4.666666666666666,1.846666666666667,5.0,5.333333333333333,4.333333333333333,13.333333333333332,389.66666666666663,25.0,193.17333333333335,1.2166666666666666,1.3333333333333333,3.9266666666666663,6.666666666666666,3.6666666666666665,5.033333333333333,0.2633333333333333,57.19999999999999,3.0,4.666666666666666,2.0,1.6666666666666663,2762.0,6.14,144.0,4.05,344.92,5880.45,11.76,3.66,12650.0,32.86,18.0608,4225.450000000001,231.0,0.27,74.8004,5.71,21.0,28.0,12.0,1.0,322.29999999999995,6.640000000000001,14.0,5.54,15.0,16.0,13.0,40.0,1169.0,75.0,579.52,3.65,4.0,11.78,20.0,11.0,15.1,0.79,171.6,9.0,14.0,6.0,5.0,79.0,0.49,45.0,0.6300000000000001,120.16,3209.9999999999995,2.88,0.09,6350.0,15.669999999999998,2.5507999999999997,955.0,21.0,0.03,0.6403999999999996,0.6199999999999999,9.0,14.0,3.0,1.0,22.0,0.0999999999999996,2.0,1.2800000000000002,6.0,2.0,2.0,5.0,263.0,8.099999999999998,475.24,0.2000000000000001,1.0,2.78,5.0,4.0,2.2,0.2,21.59999999999999,9.0,14.0,3.0,1.0,0.6166666666666667
54,CsYZnSe3,784.1666666666666,1.7766666666666668,37.666666666666664,1.6016666666666666,87.34833333333333,1434.3166666666666,2.3166666666666664,1.4433333333333334,3256.5,4.640000000000001,4.81,710.15,58.83333333333333,0.0583333333333333,26.64666666666667,1.715,8.166666666666666,14.0,4.0,0.1666666666666666,133.83333333333334,1.885,4.5,2.1666666666666665,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,219.0,6.813333333333333,109.85666666666664,1.5416666666666663,1.1666666666666663,2.4066666666666667,5.666666666666666,3.833333333333333,16.683333333333334,0.315,28.44333333333333,1.8333333333333333,0.0,2.0,1.8333333333333333,4705.0,10.66,226.0,9.61,524.0899999999999,8605.900000000001,13.9,8.66,19539.0,27.84,28.86,4260.9,353.0,0.35,159.88,10.29,49.0,84.0,24.0,1.0,803.0,11.31,27.0,13.0,14.0,29.0,21.0,64.0,1314.0,40.88,659.14,9.25,7.0,14.44,34.0,23.0,100.1,1.89,170.66,11.0,0.0,12.0,11.0,565.0,1.77,25.0,1.95,67.52,2668.0,3.5700000000000003,1.09,7193.0,5.26,2.36,1494.6,84.0,0.1,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,344.0,9.31,325.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.15,115.48,10.0,0.0,4.0,1.0,2.35
62,Cs2PdSe8,825.8181818181818,2.0318181818181817,38.90909090909091,1.4445454545454548,91.26545454545456,1178.4227272727271,2.288181818181818,1.3718181818181818,2275.6363636363635,4.914545454545455,5.33909090909091,577.4045454545454,71.27272727272728,0.0554545454545454,26.5,1.97,9.090909090909092,14.0,3.090909090909091,0.3636363636363636,117.70000000000002,2.1981818181818182,4.454545454545455,1.9445454545454544,3.090909090909091,5.636363636363637,4.8181818181818175,12.727272727272728,213.8181818181818,6.845454545454546,72.18909090909091,1.4363636363636365,0.9090909090909092,2.161818181818182,5.454545454545454,4.545454545454545,14.036363636363635,0.2981818181818181,13.432727272727274,0.9090909090909092,0.0,2.909090909090909,1.6363636363636365,9084.0,22.35,428.0,15.89,1003.92,12962.65,25.17,15.09,25032.0,54.06,58.73,6351.45,784.0,0.61,291.5,21.67,100.0,154.0,34.0,4.0,1294.7,24.18,49.0,21.39,34.0,62.0,53.0,140.0,2352.0,75.30000000000001,794.08,15.8,10.0,23.78,60.0,50.0,154.4,3.28,147.76,10.0,0.0,32.0,18.0,565.0,1.77,21.0,1.95,53.95,2471.0,3.09,1.09,5343.0,10.13,1.97,1525.6,84.0,0.1,6.629999999999999,1.52,10.0,0.0,4.0,2.0,195.1,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,299.0,15.510000000000002,319.3,1.4500000000000002,2.0,4.78,9.0,6.0,55.8,0.08,71.28,10.0,0.0,4.0,2.0,1.5
73,LiGd5P2O13,1075.7619047619048,2.751904761904762,21.76190476190476,1.0247619047619048,50.625238095238096,1029.7214285714283,3.011904761904762,1.0,2408.120952380952,2.08,7.024809523809524,463.36428571428576,68.23809523809524,0.0214761904761904,21.185119047619047,2.759047619047619,9.761904761904765,12.333333333333334,3.2380952380952377,0.0476190476190476,84.94761904761904,2.6704761904761902,3.047619047619047,1.4166666666666663,3.047619047619047,5.761904761904763,4.9523809523809526,12.095238095238097,286.57142857142856,2.7347619047619043,95.78619047619046,0.9642857142857142,1.4285714285714284,1.0476190476190474,4.9523809523809526,4.714285714285714,7.584285714285713,0.8690476190476191,6.598571428571429,0.238095238095238,1.6666666666666663,2.761904761904762,1.9523809523809523,22591.0,57.79,457.0,21.520000000000003,1063.13,21624.15,63.25,21.0,50570.54,43.68,147.521,9730.65,1433.0,0.451,444.8875,57.94,205.0,259.0,68.0,1.0,1783.9,56.08,64.0,29.75,64.0,121.0,104.0,254.0,6018.0,57.43,2011.51,20.25,30.0,22.0,104.0,99.0,159.27,18.25,138.56999999999996,5.0,35.0,58.0,41.0,794.0,2.6999999999999997,61.0,1.85,150.31,3456.0,2.51,0.8800000000000001,8515.42,7.9,5.149999999999999,1531.4,86.0,0.08,21.4475,2.68,1.0,7.0,4.0,1.0,126.3,2.46,4.0,3.4400000000000004,3.0,6.0,5.0,15.0,237.0,9.83,355.98999999999995,1.2000000000000002,3.0,3.0,5.0,5.0,23.51,3.37,84.67,1.0,7.0,4.0,1.0,3.73
78,ZnSnP2,909.75,1.9775,27.5,1.2075,61.51,1207.15,2.8375000000000004,1.21,2794.25,4.52,4.5649999999999995,458.1,78.75,0.0725,25.0375,1.9,5.0,14.0,4.0,0.0,103.575,1.9975,3.75,1.56,2.0,5.75,3.75,14.0,265.75,3.9175,108.84,1.2,1.25,3.61,6.5,3.5,5.325,0.54,45.77,5.0,0.0,2.0,2.0,3639.0,7.91,110.0,4.83,246.04,4828.6,11.35,4.84,11177.0,18.08,18.26,1832.4,315.0,0.29,100.15,7.6,20.0,56.0,16.0,0.0,414.3,7.99,15.0,6.24,8.0,23.0,15.0,56.0,1063.0,15.670000000000002,435.36,4.8,5.0,14.44,26.0,14.0,21.3,2.16,183.08,20.0,0.0,8.0,8.0,303.0,0.6599999999999999,35.0,0.47,87.74,1990.0,2.08,0.3499999999999998,4815.0,5.489999999999999,1.21,375.5,14.0,0.05,3.099999999999998,0.7600000000000002,10.0,0.0,3.0,0.0,32.099999999999994,0.54,2.0,0.6399999999999999,3.0,3.0,4.0,3.0,184.0,6.66,283.67,0.4499999999999999,1.0,1.4400000000000004,8.0,3.0,4.1,0.54,115.76,10.0,0.0,3.0,0.0,1.6275
