,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
0,DyIn3S6,824.7,2.1609999999999996,30.9,1.224,69.938,1420.67,2.77,1.2029999999999998,3571.4,4.289999999999999,5.31614,529.01,78.4,0.0592599999999999,24.3475,2.059,7.0,13.0,3.3,0.0,107.56,2.204,3.9,1.642,2.6999999999999997,6.0,4.8,13.8,269.4,3.116,98.34,1.24,1.2000000000000002,2.532,4.8,4.3999999999999995,7.1,0.512,25.711999999999996,3.0,1.0,2.6999999999999997,2.0,8247.0,21.61,309.0,12.239999999999998,699.38,14206.7,27.700000000000003,12.03,35714.0,42.9,53.1614,5290.1,784.0,0.5926,243.475,20.590000000000003,70.0,130.0,33.0,0.0,1075.6,22.04,39.0,16.42,27.0,60.0,48.0,138.0,2694.0,31.16,983.4,12.4,12.0,25.32,48.0,44.0,71.0,5.12,257.11999999999995,30.0,10.0,27.0,20.0,442.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.52,0.5700000000000001,6326.0,6.48,1.6199999999999992,1299.2,57.0,0.0073999999999999,4.855,1.4,10.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,48.0,9.34,221.7,0.75,2.0,1.44,3.0,4.0,21.6,0.5399999999999999,81.33,10.0,10.0,4.0,0.0,1.22
3,Pb0.9Mn0.1Te,792.55,2.0018,64.15,1.3885,159.78699999999998,1649.15,2.1544999999999996,1.406,3810.85,8.621500000000001,5.02018,707.475,84.05000000000001,0.05675,26.1997,1.9,0.25,7.7,3.1,0.0,116.615,1.969,5.4,1.8865,3.15,5.45,5.05,14.65,200.75,11.50705,117.54,1.58,1.05,2.387,5.15,2.9000000000000004,6.28,0.1825,17.451,9.75,6.3,2.9,2.0,1585.1,4.0036000000000005,128.3,2.777,319.57399999999996,3298.3,4.308999999999999,2.8120000000000003,7621.7,17.243000000000002,10.04036,1414.95,168.10000000000002,0.1135,52.3994,3.8,0.5,15.4,6.2,0.0,233.23,3.938,10.8,3.773,6.3,10.9,10.1,29.299999999999997,401.5,23.0141,235.08,3.16,2.1,4.774,10.3,5.800000000000001,12.56,0.365,34.902,19.5,12.6,5.8,4.0,153.0,0.4100000000000001,57.0,0.3800000000000001,152.26,972.2,0.8900000000000001,0.1199999999999998,3071.0,5.16,2.1000000000000005,916.5,38.0,0.09,1.4160000000000004,0.72,5.0,14.0,4.0,0.0,16.700000000000003,0.55,2.0,0.5500000000000003,3.0,2.0,2.0,9.0,85.0,12.691,173.45,0.4000000000000001,1.0,3.78,3.0,2.0,3.9,0.35,32.949999999999996,5.0,14.0,4.0,0.0,0.49
8,VO2,1093.0,2.916666666666666,13.0,0.8899999999999999,27.64666666666666,1277.8166666666666,3.5166666666666666,0.9033333333333332,2079.72,2.036666666666666,6.646666666666666,757.55,73.33333333333333,0.0399999999999999,18.133333333333333,2.8366666666666664,9.0,13.999999999999998,3.333333333333333,0.0,76.69999999999999,2.836666666666666,2.6666666666666665,1.1233333333333333,3.6666666666666665,5.999999999999999,5.0,12.333333333333332,337.3333333333333,7.113333333333332,153.27333333333334,0.85,1.3333333333333333,1.6666666666666663,5.666666666666666,4.666666666666667,4.659999999999999,0.7766666666666666,10.253333333333332,1.0,0.0,2.6666666666666665,2.0,3279.0,8.75,39.0,2.67,82.94,3833.45,10.55,2.71,6239.16,6.11,19.94,2272.65,220.0,0.12,54.400000000000006,8.51,27.0,42.0,10.0,0.0,230.1,8.51,8.0,3.37,11.0,18.0,15.0,37.0,1012.0,21.34,459.82,2.55,4.0,5.0,17.0,14.0,13.98,2.33,30.76,3.0,0.0,8.0,6.0,663.0,2.08,15.0,1.23,34.94,3563.0,2.6899999999999995,0.52,5775.42,6.11,5.169999999999999,2108.4,41.0,0.12,10.24,2.35,3.0,0.0,4.0,0.0,95.1,1.81,2.0,1.96,1.0,3.0,3.0,11.0,265.0,20.68,449.59,0.7500000000000001,1.0,5.0,1.0,4.0,11.61,0.43,30.67,3.0,0.0,4.0,0.0,0.466
11,CdIn30Te46,747.8181818181818,1.956883116883117,50.77922077922078,1.3635064935064936,122.4235064935065,1684.7837662337663,2.3051948051948052,1.3867532467532468,4051.87012987013,6.688181818181818,4.948831168831169,606.862987012987,83.8961038961039,0.0542857142857142,25.871038961038963,1.853636363636364,0.0,14.0,3.2207792207792205,0.0,121.75324675324674,1.97,5.0,1.8251948051948053,2.779220779220779,5.584415584415584,4.766233766233766,14.77922077922078,213.8181818181818,11.799090909090909,122.88142857142856,1.4603896103896103,0.987012987012987,2.5927272727272728,4.909090909090909,2.0,7.158441558441558,0.2120779220779221,34.45324675324675,10.0,0.0,2.779220779220779,2.0,57582.0,150.68,3910.0,104.99,9426.61,129728.35,177.5,106.78,311994.0,514.99,381.06,46728.45,6460.0,4.18,1992.07,142.73000000000002,0.0,1078.0,248.0,0.0,9375.0,151.69,385.0,140.54,214.0,430.0,367.0,1138.0,16464.0,908.53,9461.87,112.45,76.0,199.64,378.0,154.0,551.2,16.330000000000002,2652.9,770.0,0.0,214.0,154.0,311.0,0.6400000000000001,4.0,0.3800000000000001,15.189999999999998,1315.0,1.36,0.1299999999999999,4401.0,2.41,1.5200000000000005,292.9,20.0,0.03,0.8900000000000006,0.6300000000000001,0.0,0.0,4.0,0.0,27.09999999999999,0.4100000000000001,0.0,0.5500000000000003,4.0,2.0,5.0,4.0,131.0,14.23,178.95,0.1500000000000001,1.0,2.4400000000000004,9.0,0.0,4.199999999999999,0.03,94.45,0.0,0.0,4.0,0.0,1.17
17,BaGa2Se4,775.0,2.017142857142857,36.28571428571428,1.3385714285714283,84.65857142857143,1585.4357142857143,2.48,1.3057142857142856,3648.2857142857138,4.9228571428571435,5.12142857142857,509.2357142857142,73.28571428571428,0.0614285714285714,25.81285714285714,1.9057142857142857,9.999999999999998,14.0,3.4285714285714284,0.0,117.71428571428572,2.101428571428571,4.285714285714286,1.7085714285714284,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,237.1428571428571,6.527142857142857,115.74285714285712,1.3357142857142856,0.8571428571428571,2.411428571428571,4.571428571428571,4.571428571428571,10.157142857142857,0.3171428571428571,14.525714285714283,0.0,0.0,2.571428571428571,2.0,5425.0,14.12,254.0,9.37,592.6099999999999,11098.05,17.36,9.14,25538.0,34.46,35.849999999999994,3564.6499999999996,513.0,0.43,180.69,13.34,70.0,98.0,24.0,0.0,824.0,14.71,30.0,11.96,20.0,40.0,32.0,92.0,1660.0,45.69,810.2,9.35,6.0,16.88,32.0,32.0,71.10000000000001,2.22,101.68,0.0,0.0,18.0,14.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,3.163
37,RbMoPO6,1109.2222222222222,2.8988888888888886,15.777777777777777,0.9344444444444444,34.26444444444444,770.9277777777777,2.98,1.0,1496.0533333333333,1.505555555555555,6.879999999999999,427.55,73.22222222222223,0.0211111111111111,18.575555555555553,2.8922222222222222,9.444444444444445,13.999999999999998,3.0,0.2222222222222222,82.5111111111111,2.8677777777777775,2.7777777777777777,1.208888888888889,3.6666666666666665,5.999999999999999,5.111111111111111,13.11111111111111,283.66666666666663,4.018888888888888,78.09,0.9333333333333332,1.0,1.086666666666667,5.333333333333333,4.777777777777778,7.604444444444444,0.7666666666666666,21.846666666666664,0.5555555555555556,0.0,3.0,1.7777777777777777,9983.0,26.09,142.0,8.41,308.38,6938.3499999999985,26.82,9.0,13464.48,13.55,61.92,3847.95,659.0,0.19,167.18,26.03,85.0,126.0,27.0,2.0,742.6,25.81,25.0,10.88,33.0,54.0,46.0,118.0,2553.0,36.169999999999995,702.8100000000001,8.399999999999999,9.0,9.78,48.0,43.0,68.44,6.9,196.62,5.0,0.0,27.0,16.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,83.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,2.96
49,Na7Co2O6,858.4000000000001,2.0953333333333335,11.933333333333334,1.2813333333333332,24.985999999999997,994.6833333333334,2.1513333333333335,1.1786666666666668,1982.5653333333337,1.6393333333333335,5.0,430.7633333333333,43.46666666666667,0.0386666666666666,22.385333333333335,2.0833333333333335,9.066666666666666,14.0,4.3999999999999995,0.4666666666666667,113.68666666666668,2.060666666666667,2.7333333333333334,1.6939999999999995,3.0,3.8,3.4000000000000004,8.066666666666666,207.13333333333333,3.4600000000000004,96.812,1.26,0.6666666666666667,1.2373333333333334,4.066666666666666,3.1333333333333337,12.329333333333334,0.998,79.14533333333333,0.9333333333333332,0.0,1.6,1.5333333333333334,12876.0,31.43,179.0,19.22,374.79,14920.250000000002,32.27,17.68,29738.48,24.59,75.0,6461.450000000001,652.0,0.5800000000000001,335.78000000000003,31.25,136.0,210.0,66.0,7.0,1705.3000000000002,30.91,41.0,25.41,45.0,57.0,51.0,121.0,3107.0,51.9,1452.1799999999998,18.9,10.0,18.56,61.0,47.0,184.94000000000003,14.97,1187.18,14.0,0.0,24.0,23.0,818.0,2.74,19.0,1.42,42.93,3053.0,3.2799999999999994,0.81,5245.42,8.9,5.829999999999999,1713.4,85.0,0.15,13.56,2.67,7.0,0.0,4.0,1.0,126.3,2.51,2.0,2.1799999999999997,6.0,6.0,5.0,15.0,316.0,15.97,373.09,1.2000000000000002,2.0,5.78,8.0,5.0,22.81,0.81,140.97,7.0,0.0,4.0,1.0,0.495
53,Ge0.838Si0.162,766.05,1.97866,29.084,1.22732,65.39775999999999,3026.2,3.97636,1.20218,7874.958,4.8356200000000005,4.5671,1295.4912,78.838,0.07162,22.705399999999997,1.81972,10.0,14.0,4.0,0.0,108.6436,1.99218,3.838,1.53732,2.0,6.0,4.0,14.0,389.15,39.14482,339.53784,1.2256999999999998,1.0,4.0,4.0,4.0,5.9866,0.38318,74.1722,0.0,0.0,2.0,2.0,766.05,1.97866,29.084,1.22732,65.39775999999999,3026.2,3.97636,1.20218,7874.958,4.8356200000000005,4.5671,1295.4912,78.838,0.07162,22.705399999999997,1.81972,10.0,14.0,4.0,0.0,108.6436,1.99218,3.838,1.53732,2.0,6.0,4.0,14.0,389.15,39.14482,339.53784,1.2256999999999998,1.0,4.0,4.0,4.0,5.9866,0.38318,74.1722,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.319
60,InSb2Se4Br,891.25,2.25375,40.25,1.16,94.26,1370.5000000000002,2.385,1.2475,3060.25,5.37125,5.459999999999999,558.0749999999999,87.0,0.055,27.0525,2.135,6.25,14.0,2.5,0.0,103.6375,2.38,4.375,1.49375,3.5,6.625,5.5,15.5,223.375,9.38125,69.0025,1.275,1.0,2.1799999999999997,5.5,4.625,5.1499999999999995,0.3,16.55,3.75,0.0,3.5,2.0,7130.0,18.03,322.0,9.28,754.08,10964.000000000002,19.08,9.98,24482.0,42.97,43.67999999999999,4464.599999999999,696.0,0.44,216.42,17.08,50.0,112.0,20.0,0.0,829.1,19.04,35.0,11.95,28.0,53.0,44.0,124.0,1787.0,75.05000000000001,552.02,10.2,8.0,17.439999999999998,44.0,37.0,41.2,2.4000000000000004,132.4,30.0,0.0,28.0,16.0,582.0,1.03,17.0,0.6200000000000001,42.80000000000001,2021.2,1.53,0.3,6146.0,4.1899999999999995,2.1799999999999997,638.2,20.0,0.0199999999999999,12.52,1.04,10.0,0.0,4.0,0.0,53.099999999999994,1.18,1.0,0.8499999999999999,4.0,3.0,4.0,4.0,150.0,16.61,216.06,0.4000000000000001,0.0,3.44,4.0,5.0,6.6,0.26,81.47999999999999,10.0,0.0,4.0,0.0,1.35
65,LaB6,763.4285714285714,1.9128571428571424,12.428571428571429,1.0242857142857142,29.11,4196.7357142857145,5.618571428571428,0.9442857142857142,4314.857142857143,2.884285714285714,4.588571428571428,2186.578571428571,63.57142857142856,0.1942857142857142,13.224285714285712,1.88,9.857142857142858,14.0,5.142857142857142,0.0,93.87142857142857,1.9057142857142857,2.571428571428571,1.1257142857142857,1.0,5.571428571428571,2.714285714285714,11.571428571428571,551.5714285714286,43.91428571428572,478.88571428571424,1.0071428571428571,1.1428571428571428,2.9999999999999996,2.9999999999999996,2.8571428571428568,7.014285714285714,0.9014285714285714,25.07142857142857,0.1428571428571428,0.0,0.8571428571428571,2.0,5344.0,13.39,87.0,7.17,203.77,29377.15,39.33,6.609999999999999,30204.0,20.19,32.12,15306.05,445.0,1.36,92.57,13.16,69.0,98.0,36.0,0.0,657.0999999999999,13.34,18.0,7.880000000000001,7.0,39.0,19.0,81.0,3861.0,307.40000000000003,3352.2,7.05,8.0,21.0,21.0,20.0,49.1,6.3100000000000005,175.5,1.0,0.0,6.0,14.0,263.0,0.9599999999999996,52.0,1.08,128.1,547.8499999999999,1.34,0.87,7216.0,3.810000000000001,0.08,1159.0,59.0,0.18,15.36,0.98,1.0,0.0,1.0,0.0,113.9,0.94,4.0,2.28,0.0,3.0,2.0,10.0,150.0,44.0,75.69999999999999,1.1,1.0,0.0,0.0,1.0,28.1,0.8300000000000001,13.5,1.0,0.0,1.0,0.0,4.1
