,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
14,CsDy9Cd4Se18,810.71875,1.8840625,45.40625,1.515,108.3228125,1496.9625,2.40875,1.355,3567.625,6.2387500000000005,5.37914375,833.3374999999999,67.6875,0.05885625,26.21203125,1.811875,8.75,11.1875,3.75,0.03125,123.525,2.0134375,4.75,2.17,2.28125,5.3125,4.375,11.375,226.0,7.7128125,100.485,1.4140625,1.40625,2.555,5.75,4.21875,11.790625,0.2640625,16.52375,1.25,2.8125,2.25,1.96875,25943.0,60.290000000000006,1453.0,48.48,3466.33,47902.8,77.08,43.36,114164.0,199.64,172.1326,26666.799999999996,2166.0,1.8834,838.785,57.98,280.0,358.0,120.0,1.0,3952.8,64.43,152.0,69.44,73.0,170.0,140.0,364.0,7232.0,246.81,3215.52,45.25,45.0,81.76,184.0,135.0,377.3,8.45,528.76,40.0,90.0,72.0,63.0,565.0,1.77,32.0,1.95,83.54,1898.0,2.24,1.09,5883.0,6.78,1.84,1383.6,84.0,0.07,6.629999999999999,1.52,10.0,10.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,212.0,8.97,192.4,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.15,96.28,10.0,10.0,4.0,1.0,1.99
18,Ce2Sn3Se9,833.1428571428571,2.107857142857143,40.85714285714286,1.237142857142857,96.215,1665.2214285714283,2.871428571428572,1.2835714285714284,3860.0,5.597142857142858,5.339285714285714,576.3642857142856,76.5,0.0585714285714285,25.822857142857146,1.9992857142857143,7.714285714285714,13.857142857142858,3.0,0.0,113.84285714285714,2.2192857142857143,4.5,1.875,3.1428571428571432,6.0,5.142857142857143,13.714285714285715,270.5,6.587142857142858,146.7642857142857,1.3142857142857145,1.2857142857142856,2.6,5.142857142857143,4.571428571428572,8.321428571428571,0.2821428571428571,16.23428571428571,2.2857142857142856,0.1428571428571428,3.0,2.0,11664.0,29.51,572.0,17.32,1347.01,23313.1,40.2,17.97,54040.0,78.36,74.75,8069.099999999999,1071.0,0.8200000000000001,361.52,27.99,108.0,194.0,42.0,0.0,1593.8,31.07,63.0,26.25,44.0,84.0,72.0,192.0,3787.0,92.22,2054.7000000000003,18.4,18.0,36.4,72.0,64.0,116.5,3.95,227.28,32.0,2.0,42.0,28.0,407.0,1.34,24.0,0.8200000000000001,61.16000000000001,2572.0,1.8600000000000003,0.49,8643.0,2.5199999999999996,1.1899999999999995,581.0000000000001,74.0,0.0099999999999999,1.6799999999999995,1.26,10.0,1.0,4.0,0.0,106.0,1.4299999999999995,2.0,3.21,3.0,4.0,3.0,13.0,192.0,1.5700000000000005,376.3,0.7000000000000002,2.0,2.0,3.0,4.0,25.8,0.13,66.08,10.0,1.0,4.0,0.0,0.3
23,Cd4GdB3O10,1089.3333333333333,2.7455555555555557,19.5,0.8988888888888888,44.406666666666666,1190.2916666666667,2.911666666666666,0.9605555555555556,1772.655555555555,2.7511111111111113,6.571899999999999,642.5722222222222,77.38888888888889,0.0572333333333333,17.769861111111112,2.731111111111111,7.722222222222221,13.61111111111111,3.611111111111111,0.0,73.7611111111111,2.693333333333334,2.888888888888889,1.105,2.4444444444444446,5.944444444444445,4.222222222222222,13.88888888888889,280.83333333333337,10.422777777777778,125.60444444444444,0.9194444444444444,0.8888888888888888,1.653333333333333,6.666666666666666,4.388888888888889,3.844444444444445,0.7450000000000001,26.616666666666664,2.2777777777777777,0.3888888888888888,2.388888888888889,2.0,19608.0,49.42,351.0,16.18,799.3199999999999,21425.25,52.41,17.29,31907.8,49.52,118.2942,11566.3,1393.0,1.0302,319.8575,49.16,139.0,245.0,65.0,0.0,1327.7,48.48,52.0,19.89,44.0,107.0,76.0,250.0,5055.0,187.61,2260.8799999999997,16.55,16.0,29.76,120.0,79.0,69.2,13.41,479.1,41.0,7.0,43.0,36.0,721.0,2.5199999999999996,59.0,1.85,146.44,4184.85,4.6499999999999995,0.8800000000000001,8515.42,8.65,4.449999999999999,2297.4,60.0,0.22,25.137499999999996,2.52,10.0,7.0,4.0,0.0,126.3,2.24,4.0,3.4400000000000004,4.0,4.0,5.0,13.0,461.0,49.98,486.29,1.2000000000000002,3.0,4.44,9.0,4.0,22.71,0.79,96.77,10.0,7.0,4.0,0.0,3.8
28,Rb3CdB5O10,1011.6842105263158,2.631578947368421,13.894736842105264,0.9847368421052628,30.677368421052627,1378.5315789473684,3.103157894736842,1.0110526315789472,1431.8315789473684,1.3126315789473684,6.3257894736842095,728.3394736842105,69.05263157894737,0.0652631578947368,16.908421052631578,2.6442105263157893,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,86.44736842105263,2.5657894736842106,2.6315789473684212,1.2221052631578946,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,301.31578947368416,13.997894736842106,147.30684210526314,0.9921052631578948,0.7894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,9.052631578947368,0.821578947368421,21.405263157894737,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19222.0,50.0,264.0,18.709999999999997,582.8699999999999,26192.1,58.96,19.21,27204.8,24.94,120.19,13838.45,1312.0,1.2400000000000002,321.26,50.24,180.0,266.0,69.0,3.0,1642.5,48.75,50.0,23.22,48.0,107.0,79.0,240.0,5725.0,265.96,2798.83,18.85,15.0,22.44,90.0,80.0,171.99999999999997,15.61,406.7000000000001,10.0,0.0,45.0,35.0,911.0,2.9,43.0,2.17,101.6,4184.85,4.96,1.38,3129.42,8.65,5.18,2297.4,83.0,0.22,19.99,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.44,11.0,5.0,46.51,0.79,96.77,10.0,0.0,4.0,1.0,2.34
29,ReSe2,880.6666666666665,2.1533333333333333,47.666666666666664,1.3133333333333332,114.709,2596.483333333333,4.316666666666666,1.3033333333333332,8004.666666666666,10.193333333333332,6.174666666666666,1477.8166666666666,77.33333333333333,0.0776666666666666,24.915636666666664,1.99,8.333333333333332,9.333333333333332,3.333333333333333,0.0,104.86666666666666,2.333333333333333,4.666666666666666,1.7533333333333334,4.333333333333333,5.999999999999999,5.666666666666666,13.0,407.99999999999994,15.526666666666667,263.46666666666664,1.2166666666666666,1.3333333333333333,3.26,6.333333333333333,4.666666666666667,5.766666666666666,0.2566666666666666,16.313333333333333,1.6666666666666663,4.666666666666666,2.6666666666666665,2.0,2642.0,6.460000000000001,143.0,3.94,344.12699999999995,7789.45,12.95,3.91,24014.0,30.58,18.524,4433.45,232.0,0.2329999999999999,74.74691,5.970000000000001,25.0,28.0,10.0,0.0,314.6,7.0,14.0,5.26,13.0,18.0,17.0,39.0,1224.0,46.580000000000005,790.4,3.65,4.0,9.78,19.0,14.0,17.299999999999997,0.77,48.94,5.0,14.0,8.0,6.0,181.0,0.8300000000000001,41.0,0.8499999999999999,107.247,4915.0,5.569999999999999,0.4300000000000001,18743.0,16.21,1.2439999999999998,2963.0,35.0,0.053,1.063089999999999,0.96,5.0,14.0,4.0,0.0,39.2,0.6499999999999999,2.0,1.39,1.0,3.0,1.0,9.0,543.0,26.51,677.3,0.2000000000000001,1.0,3.78,1.0,4.0,5.8999999999999995,0.19,47.379999999999995,5.0,14.0,4.0,0.0,1.0699999999999998
31,CsLu7Se11,757.6315789473684,1.8431578947368423,48.73684210526316,1.5526315789473684,117.17047368421052,1958.3078947368424,3.0984210526315787,1.3794736842105264,2423.4210526315787,6.496842105263157,5.845621052631579,1012.9605263157894,66.89473684210526,0.0559684210526315,25.978176315789476,1.7915789473684214,9.63157894736842,8.842105263157894,3.6842105263157894,0.0526315789473684,123.61578947368422,1.9857894736842103,4.842105263157895,2.215263157894737,2.736842105263158,5.2105263157894735,4.631578947368421,10.421052631578949,292.89473684210526,10.835789473684212,156.51263157894735,1.4473684210526314,1.3157894736842106,2.3157894736842106,4.631578947368421,4.2631578947368425,13.405263157894735,0.2531578947368421,8.232631578947368,0.3684210526315789,5.157894736842105,2.3157894736842106,1.9473684210526316,14395.0,35.02,926.0,29.5,2226.239,37207.85,58.87,26.21,46045.0,123.44,111.0668,19246.25,1271.0,1.0634,493.5853499999999,34.04,183.0,168.0,70.0,1.0,2348.7,37.73,92.0,42.09,52.0,99.0,88.0,198.0,5565.0,205.88,2973.74,27.5,25.0,44.0,88.0,81.0,254.7,4.8100000000000005,156.42,7.0,98.0,44.0,37.0,565.0,1.77,37.0,1.95,96.00700000000002,2733.0,3.63,1.09,1783.0,7.97,1.7524000000000006,1634.6,84.0,0.0499999999999999,6.629999999999999,1.52,1.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,348.0,16.51,318.2,1.4500000000000002,2.0,2.0,5.0,5.0,55.8,0.17,35.379999999999995,1.0,14.0,4.0,1.0,1.78
33,PdO,1059.0,2.6,27.0,1.085,61.21,1751.65,3.255,1.02,3627.29,6.0,6.08,940.95,74.5,0.055,20.13,2.615,5.0,14.0,4.0,1.0,50.85,2.8200000000000003,3.5,1.46,2.0,5.5,4.5,13.0,313.5,8.91,180.205,1.0,1.5,2.89,8.0,3.0,2.795,0.5800000000000001,35.915,5.0,0.0,2.0,1.0,2118.0,5.2,54.0,2.17,122.42,3503.3,6.51,2.04,7254.58,12.0,12.16,1881.9,149.0,0.11,40.26,5.23,10.0,28.0,8.0,2.0,101.7,5.640000000000001,7.0,2.92,4.0,11.0,9.0,26.0,627.0,17.82,360.41,2.0,3.0,5.78,16.0,6.0,5.59,1.16,71.83,10.0,0.0,4.0,2.0,510.0,2.0199999999999996,38.0,1.21,90.42,3323.0,1.27,0.5800000000000001,6945.42,12.0,4.579999999999999,1772.4,25.0,0.11,10.82,2.01,10.0,0.0,4.0,2.0,11.700000000000005,1.2399999999999998,3.0,1.98,4.0,3.0,3.0,6.0,129.0,17.380000000000003,353.59,0.7999999999999999,1.0,5.78,4.0,6.0,4.01,0.68,71.77,10.0,0.0,4.0,2.0,0.8
38,CaTe,729.5,1.5950000000000002,36.0,1.585,83.84,1510.0500000000002,2.015,1.545,2604.5,3.895,4.225,917.4,48.5,0.045,25.385,1.5950000000000002,5.0,14.0,4.0,0.0,140.05,1.55,4.5,2.335,3.0,4.0,4.0,9.0,187.5,13.015,102.925,1.6,0.5,2.0,4.0,2.0,14.15,0.415,101.175,5.0,0.0,2.0,2.0,1459.0,3.1900000000000004,72.0,3.17,167.68,3020.1000000000004,4.03,3.09,5209.0,7.79,8.45,1834.8,97.0,0.09,50.77,3.1900000000000004,10.0,28.0,8.0,0.0,280.1,3.1,9.0,4.67,6.0,8.0,8.0,18.0,375.0,26.03,205.85,3.2,1.0,4.0,8.0,4.0,28.3,0.8300000000000001,202.35,10.0,0.0,4.0,4.0,279.0,1.13,32.0,0.71,87.52,494.2000000000001,0.3499999999999998,0.3899999999999999,551.0,4.69,2.4300000000000006,389.5000000000001,83.0,0.01,0.2699999999999996,0.97,10.0,0.0,4.0,0.0,57.900000000000006,1.1,1.0,1.33,2.0,4.0,4.0,14.0,19.0,8.95,100.75,0.4000000000000001,1.0,0.0,4.0,0.0,17.3,0.43,197.65,10.0,0.0,4.0,0.0,4.1850000000000005
46,OsP2,954.3333333333331,2.05,35.33333333333333,1.27,84.05666666666666,2136.483333333333,5.01,1.1333333333333333,4896.0,8.746666666666666,5.717833333333333,1317.55,74.33333333333333,0.0796666666666666,24.1433,1.9433333333333336,7.999999999999999,9.333333333333332,4.0,0.0,103.46666666666668,2.193333333333334,4.0,1.71,4.0,5.999999999999999,5.0,12.666666666666666,473.66666666666663,11.04,256.75333333333333,1.1,1.3333333333333333,3.9266666666666663,6.0,4.0,5.2333333333333325,0.5566666666666666,29.359999999999996,2.0,4.666666666666666,2.0,2.0,2863.0,6.15,106.0,3.81,252.17,6409.45,15.03,3.4000000000000004,14688.0,26.24,17.1535,3952.65,223.0,0.239,72.4299,5.83,24.0,28.0,12.0,0.0,310.4,6.58,12.0,5.13,12.0,18.0,15.0,38.0,1421.0,33.12,770.26,3.3,4.0,11.78,18.0,12.0,15.7,1.67,88.08,6.0,14.0,6.0,6.0,173.0,0.6000000000000001,61.0,0.8700000000000001,159.26,4750.0,4.74,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,26.0,0.059,0.8798999999999992,0.8300000000000003,6.0,14.0,3.0,0.0,34.69999999999999,0.0100000000000002,3.0,1.41,3.0,3.0,0.0,7.0,476.0,31.14,733.87,0.3,1.0,2.78,3.0,3.0,4.9,0.64,87.36,6.0,14.0,3.0,0.0,1.165
52,Y6ZnSi2S14,873.0434782608696,2.1047826086956523,22.434782608695652,1.2469565217391303,48.00043478260869,1658.5326086956522,3.336086956521739,1.1969565217391305,3730.173913043478,2.938695652173913,4.975217391304348,879.9673913043479,66.47826086956522,0.0613043478260869,23.660000000000004,2.0313043478260875,9.304347826086955,14.0,3.391304347826087,0.0,107.38695652173914,2.1256521739130436,3.5652173913043477,1.6417391304347828,2.8695652173913047,5.739130434782609,4.304347826086957,12.260869565217392,325.17391304347825,8.734782608695651,139.08434782608697,1.2456521739130435,1.3043478260869563,2.5408695652173914,5.304347826086957,4.608695652173913,8.434782608695652,0.5891304347826087,22.564347826086955,0.6956521739130435,0.0,2.608695652173913,2.0,20080.0,48.41,516.0,28.68,1104.01,38146.25,76.72999999999999,27.53,85794.0,67.59,114.43,20239.25,1529.0,1.41,544.18,46.72,214.0,322.0,78.0,0.0,2469.9,48.89,82.0,37.760000000000005,66.0,132.0,99.0,282.0,7479.0,200.9,3198.94,28.65,30.0,58.44,122.0,106.0,194.0,13.55,518.98,16.0,0.0,60.0,46.0,400.0,1.4699999999999998,25.0,1.2400000000000002,60.81999999999999,2892.3,3.28,0.6000000000000001,7636.0,5.0600000000000005,2.4499999999999997,1410.2,76.0,0.06,6.73,1.38,10.0,0.0,4.0,0.0,88.30000000000001,1.36,2.0,1.84,4.0,4.0,5.0,13.0,321.0,48.83,374.42,0.8500000000000001,1.0,2.4400000000000004,9.0,4.0,19.8,0.41,147.73,10.0,0.0,4.0,0.0,2.38
