,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
2,K2Ho4Cu4S9,796.9473684210526,1.922631578947368,29.789473684210524,1.4536842105263157,67.40796210526315,1672.6394736842103,2.8436842105263156,1.3126315789473684,3591.3684210526317,4.8100000000000005,4.996168421052632,871.5552631578946,62.421052631578945,0.0712421052631579,24.51186341052631,1.8173684210526315,7.894736842105263,11.684210526315788,4.105263157894737,0.3157894736842105,122.55789473684209,1.9673684210526317,3.9473684210526314,2.1073684210526316,2.2105263157894735,4.894736842105263,4.0,10.63157894736842,276.1578947368421,6.37578947368421,127.00736842105265,1.3578947368421053,1.526315789473684,2.829473684210526,5.894736842105264,3.5789473684210527,12.321052631578947,0.5289473684210526,98.73842105263158,2.1052631578947367,2.3157894736842106,1.894736842105263,1.6842105263157894,15142.0,36.53,566.0,27.619999999999997,1280.75128,31780.15,54.03,24.94,68236.0,91.39,94.9272,16559.55,1186.0,1.3536,465.7254048,34.53,150.0,222.0,78.0,6.0,2328.6,37.379999999999995,75.0,40.04,42.0,93.0,76.0,202.0,5247.0,121.14,2413.14,25.8,29.0,53.760000000000005,112.0,68.0,234.1,10.05,1876.03,40.0,44.0,36.0,32.0,581.0,1.86,51.0,1.5500000000000005,132.86032,2255.3,2.56,0.94,6256.0,8.100000000000001,3.0599999999999996,1410.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,11.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,248.0,11.33,290.5,1.2000000000000002,3.0,4.44,10.0,5.0,40.5,0.59,400.73,10.0,11.0,4.0,1.0,2.43
5,PbGa2GeSe6,828.2,2.1944,38.0,1.169,89.301,1621.75,2.626,1.217,3958.2,5.726000000000001,5.22804,536.8,84.19999999999999,0.0645,25.339599999999997,2.055,9.0,12.6,3.0,0.0,103.21,2.28,4.2,1.479,3.0,6.300000000000001,5.0,15.0,250.7,9.3059,125.22,1.255,1.0,2.532,5.0,5.0,5.1899999999999995,0.311,17.952,1.0,1.4,3.0,2.0,8282.0,21.944000000000003,380.0,11.69,893.01,16217.5,26.26,12.169999999999998,39582.0,57.260000000000005,52.2804,5368.0,842.0,0.645,253.396,20.549999999999997,90.0,126.0,30.0,0.0,1032.1,22.799999999999997,42.0,14.79,30.0,63.0,50.0,150.0,2507.0,93.059,1252.2,12.55,10.0,25.32,50.0,50.0,51.9,3.11,179.52,10.0,14.0,30.0,20.0,362.0,0.6700000000000002,51.0,0.51,137.48,2145.0,1.8200000000000005,0.31,6643.0,6.61,1.59,917.6,15.0,0.025,3.6960000000000015,0.75,10.0,14.0,3.0,0.0,33.60000000000001,0.7399999999999998,2.0,0.7999999999999998,3.0,2.0,3.0,3.0,181.0,32.141,293.2,0.6500000000000001,0.0,2.0,3.0,3.0,4.3,0.24,59.379999999999995,10.0,14.0,3.0,0.0,1.96
13,NaGe3P3,831.1428571428571,1.9414285714285713,21.71428571428571,1.227142857142857,47.675714285714285,1732.15,3.2785714285714285,1.197142857142857,4393.571428571428,3.1985714285714284,4.477142857142857,712.0499999999998,69.71428571428571,0.0614285714285714,24.22142857142857,1.862857142857143,10.0,14.0,3.8571428571428568,0.1428571428571428,110.57142857142856,1.9328571428571428,3.4285714285714284,1.5785714285714283,2.2857142857142856,5.7142857142857135,4.0,12.571428571428571,312.1428571428571,16.485714285714284,160.8642857142857,1.2214285714285713,0.8571428571428571,3.1428571428571423,4.0,4.0,7.5285714285714285,0.6428571428571428,45.917142857142856,0.0,0.0,2.142857142857143,1.8571428571428572,5818.0,13.59,152.0,8.59,333.73,12125.05,22.950000000000003,8.38,30755.0,22.39,31.339999999999996,4984.349999999999,488.0,0.43,169.55,13.04,70.0,98.0,27.0,1.0,774.0,13.53,24.0,11.05,16.0,40.0,28.0,88.0,2185.0,115.4,1126.05,8.55,6.0,22.0,28.0,28.0,52.7,4.5,321.42,0.0,0.0,15.0,13.0,516.0,1.38,21.0,0.92,49.620000000000005,2550.0,2.74,0.48,7406.0,4.3500000000000005,2.42,903.3,81.0,0.03,5.040000000000003,1.2700000000000002,0.0,0.0,3.0,1.0,79.4,1.2599999999999998,1.0,1.41,2.0,6.0,4.0,14.0,268.0,36.28,318.77,0.8,1.0,3.0,4.0,4.0,20.0,0.91,140.76,0.0,0.0,3.0,1.0,2.06
32,SmB6,764.4285714285714,1.9128571428571424,13.142857142857142,1.0857142857142856,30.74571428571429,3959.592857142857,5.285714285714286,0.9342857142857142,3592.0,3.079999999999999,4.642214285714285,2208.578571428571,65.0,0.1957142857142857,13.750285714285711,1.8814285714285712,10.0,13.142857142857142,5.142857142857142,0.0,93.0,1.9157142857142857,2.571428571428571,1.2771428571428571,1.7142857142857142,5.571428571428571,2.9999999999999996,11.571428571428571,520.7142857142857,44.261428571428574,443.51428571428573,0.9928571428571428,1.2857142857142856,2.971428571428571,2.9999999999999996,2.8571428571428568,6.685714285714285,0.9028571428571428,25.04285714285714,0.0,0.8571428571428571,0.8571428571428571,2.0,5351.0,13.39,92.0,7.6,215.22000000000003,27717.15,37.0,6.54,25144.0,21.56,32.4955,15460.05,455.0,1.37,96.252,13.170000000000002,70.0,92.0,36.0,0.0,651.0,13.41,18.0,8.940000000000001,12.0,39.0,21.0,81.0,3645.0,309.83000000000004,3104.6,6.949999999999999,9.0,20.8,21.0,20.0,46.8,6.32,175.3,0.0,6.0,6.0,14.0,256.0,0.9599999999999996,57.0,1.5099999999999998,139.55,2207.85,3.669999999999999,0.8000000000000002,2156.0,5.18,0.2955000000000005,1005.0,49.0,0.1699999999999999,19.042,0.97,0.0,6.0,1.0,0.0,107.8,0.8700000000000001,4.0,3.34,5.0,3.0,0.0,10.0,366.0,41.57,323.29999999999995,1.0,2.0,0.2000000000000001,0.0,1.0,25.8,0.8200000000000001,13.7,0.0,6.0,1.0,0.0,3.5
72,CdSe,904.5,1.975,41.0,1.32,95.685,998.15,1.81,1.3199999999999998,2358.5,6.720000000000001,4.84,542.0999999999999,79.5,0.07,25.56,1.88,5.0,14.0,4.0,0.0,105.1,2.12,4.5,1.755,2.0,5.5,3.5,14.0,169.5,6.44,68.63499999999999,1.35,0.5,3.22,9.0,4.0,5.5,0.275,48.66,5.0,0.0,2.0,2.0,1809.0,3.95,82.0,2.64,191.37,1996.3,3.62,2.6399999999999997,4717.0,13.44,9.68,1084.1999999999998,159.0,0.14,51.120000000000005,3.76,10.0,28.0,8.0,0.0,210.2,4.24,9.0,3.51,4.0,11.0,7.0,28.0,339.0,12.88,137.26999999999998,2.7,1.0,6.44,18.0,8.0,11.0,0.55,97.32,10.0,0.0,4.0,4.0,73.0,0.91,14.0,0.5800000000000001,33.45,80.00000000000011,1.3,0.32,1203.0,3.86,1.84,103.89999999999998,19.0,0.02,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,26.60000000000001,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,115.0,0.5,61.86999999999999,0.4000000000000001,1.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.09,96.28,10.0,0.0,4.0,0.0,1.858412
84,Li4Cs3B7O14,971.8214285714286,2.5182142857142855,11.571428571428571,1.0153571428571428,25.93428571428571,1445.5053571428573,3.0810714285714287,1.0025,1566.3614285714284,0.8624999999999999,6.269642857142856,712.5285714285715,62.17857142857143,0.0675,17.10535714285714,2.5339285714285715,10.0,14.0,3.75,0.25,91.53571428571428,2.454642857142857,2.4285714285714284,1.126785714285714,2.5,5.25,4.0,11.5,299.2142857142857,13.3125,152.23357142857142,0.9982142857142856,0.75,1.0,4.0,4.0,11.002142857142855,1.255,22.71142857142857,0.0,0.0,2.25,1.75,27211.0,70.50999999999999,324.0,28.43,726.1600000000001,40474.15,86.27,28.069999999999997,43858.12,24.15,175.54999999999998,19950.8,1741.0,1.89,478.94999999999993,70.95,280.0,392.0,105.0,7.0,2563.0,68.72999999999999,68.0,31.550000000000004,70.0,147.0,112.0,322.0,8378.0,372.75,4262.54,27.950000000000003,21.0,28.0,112.0,112.0,308.06,35.14,635.92,0.0,0.0,63.0,49.0,938.0,2.9499999999999997,52.0,2.5,125.97,4184.85,5.01,1.52,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,3.3600000000000003,84.67,0.0,0.0,4.0,1.0,6.53
89,DyB6,768.4285714285714,1.9128571428571424,13.714285714285715,1.0714285714285714,32.48,4070.021428571428,5.414285714285714,0.93,3906.2857142857138,3.227142857142857,4.7101999999999995,2256.864285714286,66.14285714285714,0.1960857142857142,13.400714285714283,1.887142857142857,10.0,12.571428571428571,5.142857142857142,0.0,91.5142857142857,1.9228571428571424,2.571428571428571,1.21,0.8571428571428571,5.571428571428571,2.9999999999999996,11.571428571428571,532.7142857142857,44.60857142857143,452.6142857142857,0.9785714285714284,1.2857142857142856,2.9999999999999996,2.9999999999999996,2.8571428571428568,6.071428571428571,0.8985714285714285,24.67142857142857,0.0,1.4285714285714284,0.8571428571428571,2.0,5379.0,13.39,96.0,7.5,227.36,28490.15,37.9,6.51,27344.0,22.59,32.971399999999996,15798.05,463.0,1.3726,93.805,13.21,70.0,88.0,36.0,0.0,640.5999999999999,13.46,18.0,8.47,6.0,39.0,21.0,81.0,3729.0,312.26000000000005,3168.2999999999997,6.85,9.0,21.0,21.0,20.0,42.5,6.29,172.7,0.0,10.0,6.0,14.0,228.0,0.9599999999999996,61.0,1.4099999999999997,151.69,1434.85,2.7699999999999996,0.7700000000000001,4356.0,6.210000000000001,0.7714000000000008,667.0,41.0,0.1674,16.595,0.93,0.0,10.0,1.0,0.0,97.4,0.8200000000000001,4.0,2.87,1.0,3.0,0.0,10.0,282.0,39.14,259.6,0.9,2.0,0.0,0.0,1.0,21.5,0.85,16.3,0.0,10.0,1.0,0.0,3.3
97,Cd5Ga2S2Te6,847.4666666666667,1.9506666666666668,43.06666666666666,1.3273333333333333,102.082,1303.763333333333,2.017333333333333,1.3373333333333337,3109.4666666666662,6.442,4.818666666666667,578.93,80.93333333333334,0.0653333333333333,25.300666666666665,1.8553333333333333,2.6666666666666665,14.0,3.7333333333333334,0.0,111.42666666666666,1.9886666666666668,4.6,1.7813333333333334,2.2666666666666666,5.333333333333334,3.9333333333333336,14.266666666666667,191.4666666666667,10.034,90.01,1.3833333333333333,0.6666666666666667,3.0053333333333336,7.6,2.666666666666667,6.066666666666666,0.3006666666666667,38.656,7.333333333333333,0.0,2.2666666666666666,2.0,12712.0,29.26,646.0,19.91,1531.23,19556.45,30.26,20.06,46642.0,96.63,72.28,8683.95,1214.0,0.98,379.51,27.83,40.0,210.0,56.0,0.0,1671.4,29.83,69.0,26.72,34.0,80.0,59.0,214.0,2872.0,150.51,1350.15,20.75,10.0,45.08,114.0,40.0,91.0,4.51,579.84,110.0,0.0,34.0,30.0,421.0,1.0699999999999998,36.0,0.7300000000000001,95.53,1958.3,1.6900000000000002,0.4599999999999999,6306.0,6.58,1.9299999999999995,419.7,20.0,0.03,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,44.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,174.0,15.769999999999998,248.9,0.55,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.51,96.53,10.0,0.0,4.0,0.0,1.29
117,La2BaTe5O14,1105.4545454545455,2.9272727272727272,24.636363636363637,0.8772727272727272,58.05227272727272,770.1954545454547,2.6577272727272727,1.015,1730.869090909091,2.1363636363636367,7.176818181818182,352.9181818181818,77.4090909090909,0.0163636363636363,18.839545454545455,2.9154545454545455,7.636363636363637,14.0,2.5454545454545454,0.0,80.6590909090909,2.8068181818181817,3.227272727272727,1.1131818181818185,3.636363636363636,6.181818181818182,5.363636363636363,14.181818181818182,249.86363636363637,5.03090909090909,58.20409090909091,0.975,1.0454545454545454,0.8181818181818181,5.545454545454545,4.545454545454546,6.384545454545456,0.6572727272727272,2.6168181818181817,2.3636363636363633,0.0,3.4545454545454546,2.0,24320.0,64.4,542.0,19.3,1277.15,16944.3,58.47,22.33,38079.12,47.0,157.89,7764.200000000001,1703.0,0.36,414.47,64.14,168.0,308.0,56.0,0.0,1774.5,61.75,71.0,24.49,80.0,136.0,118.0,312.0,5497.0,110.68,1280.49,21.450000000000003,23.0,18.0,122.0,100.0,140.46,14.46,57.57,52.0,0.0,76.0,44.0,811.0,2.73,49.0,2.05,122.91,3637.0,2.57,1.25,10345.42,6.24,3.899999999999999,1138.4,81.0,0.05,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,5.0,14.0,243.0,17.27,410.59,1.5499999999999998,2.0,3.0,4.0,4.0,38.91,0.73,18.369999999999997,10.0,0.0,4.0,0.0,3.81
121,TlHg6S4Br5,1020.6875,2.2599375,50.0,1.2525,120.98145625,627.6374999999999,1.4625,1.2625,1307.1875,7.29875,6.849575,303.45,83.0625,0.0563749999999999,29.6182430625,2.099375,5.625,7.875,3.375,0.0,97.3125,2.42125,4.625,1.6934375,2.625,6.0625,4.25,14.625,139.0,3.202625,39.74212500000001,1.290625,1.375,2.38,8.375,4.625,4.1937500000000005,0.384625,6.11375,4.375,6.125,2.625,2.0,16331.0,36.159,800.0,20.04,1935.7033,10042.2,23.4,20.2,20915.0,116.78,109.5932,4855.2,1329.0,0.902,473.891889,33.59,90.0,126.0,54.0,0.0,1557.0,38.74,74.0,27.095,42.0,97.0,68.0,234.0,2224.0,51.242,635.8740000000001,20.65,22.0,38.08,134.0,74.0,67.10000000000001,6.154,97.82,70.0,98.0,42.0,32.0,551.0,0.93,65.0,0.83,172.3133,1398.2,2.18,0.47,1745.0,11.43,3.5850999999999997,341.9,24.0,0.0272999999999999,15.02,1.02,10.0,14.0,5.0,0.0,50.900000000000006,1.34,3.0,1.31,5.0,4.0,6.0,5.0,218.0,3.5700000000000003,154.29999999999998,0.8999999999999999,1.0,4.44,9.0,5.0,4.699999999999999,0.58,45.98,10.0,14.0,5.0,0.0,3.03
