,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
9,InSb0.2As0.8,741.2,1.912,42.8,1.369,99.554,1754.95,2.7190000000000003,1.334,4712.0,6.616,4.683,741.3500000000001,79.6,0.067,25.65,1.7919999999999998,4.0,14.0,4.0,0.0,121.07,1.967,4.6,1.77,2.0,5.5,4.0,14.0,268.5,14.697,137.368,1.38,1.0,3.22,4.0,3.2,7.23,0.268,63.23,6.0,0.0,2.0,2.0,1482.4,3.824,85.60000000000001,2.738,199.108,3509.9,5.438000000000001,2.668,9424.0,13.232,9.366,1482.7000000000005,159.2,0.134,51.3,3.5839999999999996,8.0,28.0,8.0,0.0,242.14,3.934,9.2,3.54,4.0,11.0,8.0,28.0,537.0,29.394,274.736,2.76,2.0,6.44,8.0,6.4,14.46,0.536,126.46,12.0,0.0,4.0,4.0,389.0,0.55,18.0,0.4200000000000001,46.84,1463.0,0.4399999999999999,0.25,4630.0,1.5799999999999992,0.9399999999999996,660.4000000000001,10.0,0.03,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,196.74,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.12,57.3,10.0,0.0,2.0,0.0,0.12
10,EuIn2S4,809.0,2.11,32.14285714285714,1.2785714285714285,72.84071428571428,1339.9785714285715,2.6142857142857143,1.2585714285714285,3330.8571428571427,4.02,5.265728571428571,499.77857142857135,75.28571428571428,0.0563571428571428,24.464814285714283,2.0085714285714285,7.142857142857142,13.0,3.4285714285714284,0.0,111.85714285714285,2.154285714285714,4.0,1.7771428571428571,3.571428571428571,5.857142857142857,4.7142857142857135,13.285714285714285,254.28571428571428,3.23,92.24285714285712,1.2785714285714285,1.2857142857142856,2.411428571428571,4.7142857142857135,4.285714285714286,8.385714285714284,0.4971428571428571,25.45428571428571,2.8571428571428568,1.0,2.571428571428571,2.0,5663.0,14.77,225.0,8.95,509.885,9379.85,18.3,8.81,23316.0,28.14,36.8601,3498.45,527.0,0.3944999999999999,171.25369999999998,14.06,50.0,91.0,24.0,0.0,783.0,15.08,28.0,12.44,25.0,41.0,33.0,93.0,1780.0,22.61,645.7,8.95,9.0,16.88,33.0,30.0,58.7,3.48,178.18,20.0,7.0,18.0,14.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1635.3000000000002,0.99,0.8300000000000001,5416.0,5.24,1.6199999999999992,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,10.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,6.0,4.0,3.0,13.0,101.0,7.490000000000001,221.7,0.8500000000000001,2.0,1.44,3.0,4.0,24.8,0.53,81.33,10.0,7.0,4.0,0.0,1.5
26,Rb1.45Pb3.1Sb7.45Se15,856.75,2.14732962962963,44.36296296296297,1.2583333333333333,105.8430925925926,1428.3796296296296,2.404185185185185,1.3073148148148146,3107.4574074074076,5.8981111111111115,5.295212592592593,607.5057407407407,82.41296296296298,0.0545185185185185,25.852855555555557,2.0487222222222226,6.092592592592593,12.392592592592592,2.7203703703703703,0.0537037037037037,110.15,2.2410555555555556,4.559259259259259,1.6652037037037035,3.3333333333333335,6.1722222222222225,5.225925925925926,14.68888888888889,225.52592592592592,9.867922222222225,66.51044444444445,1.3718518518518517,0.9462962962962964,2.2727407407407405,5.225925925925926,4.398148148148149,7.2531481481481475,0.2699814814814815,14.172407407407407,3.907407407407407,1.6074074074074074,3.2796296296296297,1.946296296296296,23132.25,57.977900000000005,1197.8,33.975,2857.7635,38566.25,64.913,35.2975,83901.35,159.249,142.97073999999998,16402.655,2225.15,1.472,698.0271,55.3155,164.5,334.6,73.45,1.45,2974.05,60.5085,123.1,44.9605,90.0,166.65,141.1,396.6,6089.200000000001,266.43390000000005,1795.782,37.04,25.55,61.364,141.1,118.75,195.835,7.2895,382.655,105.5,43.4,88.55,52.55,538.0,1.7200000000000002,48.0,1.62,128.24,1265.0,1.9,0.95,3643.0,9.87,2.57,592.0999999999999,85.0,0.0399999999999999,5.75,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,3.0,6.0,5.0,15.0,176.0,17.68,140.0,1.2000000000000002,1.0,2.0,5.0,5.0,43.5,0.2299999999999999,57.68,10.0,14.0,4.0,1.0,0.45
34,AgInS2,822.25,2.1775,32.0,1.2425,71.7075,1568.5,2.7925000000000004,1.2525,4209.5,5.4875,4.945,609.2,79.0,0.07,24.325000000000003,1.9875,5.0,14.0,3.75,0.25,107.2,2.2175,4.0,1.6575,2.25,5.75,4.25,14.0,271.25,4.5,125.42000000000002,1.2875,0.75,3.22,6.5,3.75,5.8500000000000005,0.4725,127.785,5.0,0.0,2.25,1.75,3289.0,8.71,128.0,4.97,286.83,6274.0,11.170000000000002,5.01,16838.0,21.95,19.78,2436.8,316.0,0.28,97.3,7.95,20.0,56.0,15.0,1.0,428.7999999999999,8.870000000000001,16.0,6.63,9.0,23.0,17.0,56.0,1085.0,18.0,501.68000000000006,5.15,3.0,12.88,26.0,15.0,23.4,1.89,511.14,20.0,0.0,9.0,7.0,442.0,0.93,33.0,0.7699999999999999,82.75,1767.3000000000002,0.4300000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,41.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,428.73,10.0,0.0,4.0,1.0,1.9266666666666663
41,CoP3,949.0,2.1475,18.0,1.115,37.96,1200.65,3.67,1.11,2095.5,3.59,4.595,679.975,76.75,0.0824999999999999,24.075000000000003,2.025,8.25,14.0,3.75,0.0,98.45000000000002,2.1125,3.25,1.435,4.0,6.25,4.75,13.5,342.5,4.5425,103.2225,1.0875,1.25,3.695,6.0,4.25,4.575,0.6825,25.18,1.75,0.0,2.25,2.0,3796.0,8.59,72.0,4.46,151.84,4802.6,14.68,4.44,8382.0,14.36,18.38,2719.9,307.0,0.3299999999999999,96.3,8.1,33.0,56.0,15.0,0.0,393.80000000000007,8.45,13.0,5.74,16.0,25.0,19.0,54.0,1370.0,18.17,412.89,4.35,5.0,14.78,24.0,17.0,18.3,2.73,100.72,7.0,0.0,9.0,8.0,252.0,0.4099999999999999,12.0,0.54,27.96,2590.0,0.9599999999999996,0.1999999999999999,4406.0,7.08,1.46,1450.9,25.0,0.09,0.8999999999999986,0.7800000000000002,7.0,0.0,3.0,0.0,26.19999999999999,0.31,1.0,0.78,4.0,3.0,1.0,6.0,110.0,15.53,364.37,0.3500000000000001,1.0,2.78,4.0,3.0,3.9,0.35,99.76,7.0,0.0,3.0,0.0,0.45
59,EuTb2Se4,778.4285714285713,1.855714285714286,47.0,1.5614285714285714,112.2365257142857,1805.8642857142856,2.8285714285714283,1.3814285714285717,4081.142857142857,5.837142857142857,5.502299999999999,904.5785714285714,62.71428571428571,0.0540142857142857,26.520974628571427,1.78,9.999999999999998,10.428571428571429,3.714285714285714,0.0,129.25714285714284,1.971428571428571,4.857142857142857,2.4114285714285715,5.857142857142857,5.285714285714286,4.7142857142857135,10.428571428571429,266.2857142857142,8.224285714285713,136.5857142857143,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,13.414285714285713,0.26,5.454285714285714,0.0,3.571428571428571,2.2857142857142856,2.0,5449.0,12.990000000000002,329.0,10.93,785.6556799999998,12641.05,19.799999999999997,9.67,28568.0,40.86,38.516099999999994,6332.050000000001,439.0,0.3781,185.6468224,12.46,70.0,73.0,26.0,0.0,904.8,13.8,34.0,16.880000000000003,41.0,37.0,33.0,73.0,1864.0,57.57000000000001,956.1,9.95,13.0,16.0,33.0,30.0,93.9,1.82,38.18,0.0,25.0,16.0,14.0,394.0,1.34,31.0,1.28,79.96533999999998,2545.0,2.1899999999999995,0.6900000000000002,6713.0,3.4400000000000004,0.7599,1148.0,64.0,0.0254999999999999,3.3365611999999985,1.25,0.0,9.0,4.0,0.0,90.8,1.35,2.0,2.65,5.0,4.0,3.0,13.0,211.0,4.11,293.2,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.14,13.38,0.0,9.0,4.0,0.0,2.0
64,KCuThS3,791.8333333333333,1.91,31.0,1.3866666666666667,71.81634999999999,1848.3333333333333,3.1950000000000003,1.3416666666666666,4356.0,4.621666666666666,4.479733333333333,812.2583333333333,57.83333333333333,0.0650666666666666,24.937428666666666,1.8083333333333331,8.0,14.0,4.0,0.3333333333333333,126.18333333333332,1.96,4.0,2.335,2.5,4.833333333333333,3.833333333333333,10.5,306.8333333333333,6.1066666666666665,153.99499999999998,1.3916666666666666,1.1666666666666663,2.74,5.333333333333334,3.6666666666666665,15.15,0.5633333333333332,93.035,2.0,0.0,2.0,1.6666666666666663,4751.0,11.46,186.0,8.32,430.8981,11090.0,19.17,8.05,26136.0,27.729999999999997,26.8784,4873.55,347.0,0.3903999999999999,149.624572,10.85,48.0,84.0,24.0,2.0,757.0999999999999,11.76,24.0,14.010000000000002,15.0,29.0,23.0,63.0,1841.0,36.64,923.97,8.350000000000001,7.0,16.44,32.0,22.0,90.9,3.38,558.2099999999999,12.0,0.0,12.0,10.0,581.0,1.86,74.0,1.5500000000000005,199.9681,4345.299999999999,5.2700000000000005,0.94,13236.0,10.84,3.0599999999999996,1686.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,4.0,3.88,4.0,6.0,5.0,15.0,486.0,14.38,504.6,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.63,400.73,10.0,0.0,4.0,1.0,2.95
67,Li2ZnGeSe4,809.0,1.89,25.5,1.26625,58.465,1418.15,2.2874999999999996,1.23125,3156.75,4.08625,4.733750000000001,597.65,63.25,0.0725,24.975,1.79875,8.75,14.0,3.75,0.25,112.4875,1.9775,3.5,1.4775,2.5,5.0,3.875,11.5,217.25,9.6275,111.105,1.2625,0.875,2.305,5.25,4.0,9.5375,1.14875,43.42249999999999,1.25,0.0,2.25,1.75,6472.0,15.12,204.0,10.13,467.72,11345.2,18.299999999999997,9.85,25254.0,32.69,37.870000000000005,4781.2,506.0,0.5800000000000001,199.8,14.39,70.0,112.0,30.0,2.0,899.9000000000001,15.82,28.0,11.82,20.0,40.0,31.0,92.0,1738.0,77.02,888.8399999999999,10.1,7.0,18.44,42.0,32.0,76.3,9.19,347.37999999999994,10.0,0.0,18.0,14.0,421.0,1.52,31.0,0.6399999999999999,72.02,2145.0,2.5,0.1800000000000001,6643.0,6.59,2.5399999999999996,766.9,88.0,0.05,2.2600000000000016,1.37,10.0,0.0,4.0,1.0,66.8,1.5699999999999998,2.0,0.5899999999999999,4.0,6.0,5.0,15.0,246.0,33.94,293.2,0.3,2.0,3.4400000000000004,11.0,5.0,20.5,3.28,115.48,10.0,0.0,4.0,1.0,1.86
74,Bi2AsO4Cl,1107.5,2.9425,31.0,0.83875,74.04134250000001,644.45,2.4,1.0025,1546.91,3.15375,6.89345,321.2,87.25,0.021675,18.8469111,2.88375,7.5,10.5,2.25,0.0,76.45,2.8925,3.375,1.038,3.75,6.5,5.75,15.75,229.125,6.80125,33.525,0.96875,1.0,1.125,5.75,5.75,3.0575,0.59125,8.23375,2.5,3.5,3.75,2.0,8860.0,23.54,248.0,6.71,592.3307400000001,5155.6,19.2,8.02,12375.28,25.23,55.1476,2569.6,698.0,0.1734,150.7752888,23.07,60.0,84.0,18.0,0.0,611.6,23.14,27.0,8.304,30.0,52.0,46.0,126.0,1833.0,54.41,268.2,7.75,8.0,9.0,46.0,46.0,24.46,4.73,65.87,20.0,28.0,30.0,16.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.56,0.73,4465.42,9.75,3.541199999999999,1035.4,10.0,0.08,10.3576444,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,181.0,27.48,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,49.99,10.0,14.0,2.0,0.0,3.43
76,Ta1.33Zr0.67O0.12N3.03,1135.2757281553395,2.4081359223300964,28.36116504854369,1.1251650485436893,67.21328291262137,2124.141456310679,5.860679611650484,1.0072038834951456,3850.272873786407,5.1339223300970875,6.389408543689319,1159.2305825242718,68.39223300970873,0.0327885436893203,18.66176679223301,2.397611650485437,8.96504854368932,10.384466019417474,4.141747572815533,0.0,88.91708737864077,2.4291456310679607,3.423300970873786,1.4173592233009709,2.8932038834951452,5.834951456310678,4.116504854368932,11.009708737864075,565.2737864077669,10.576349514563107,269.31900970873784,0.97252427184466,1.3883495145631066,3.576699029126213,4.893203883495145,3.858252427184466,6.377436893203883,0.7046019417475727,17.82106796116505,1.0349514563106796,3.615533980582524,1.8582524271844656,2.0,5846.67,12.4019,146.06,5.794600000000001,346.148407,10939.328499999998,30.182499999999997,5.1871,19828.9053,26.4397,32.905454,5970.0375,352.21999999999997,0.168861,96.10809898,12.3477,46.17,53.48,21.33,0.0,457.923,12.5101,17.63,7.2994,14.9,30.049999999999997,21.2,56.7,2911.16,54.46820000000001,1386.9929000000002,5.008500000000001,7.15,18.42,25.2,19.869999999999997,32.8438,3.6287,91.77850000000002,5.33,18.62,9.57,10.3,762.0,2.29,66.0,1.58,166.9379,5620.799999999999,5.4799999999999995,0.75,10123.81,16.6,4.919999999999999,3214.4,43.0,0.0917,10.762705999999998,2.45,3.0,14.0,4.0,0.0,114.3,2.11,4.0,2.3600000000000003,2.0,3.0,4.0,12.0,533.0,31.380000000000003,740.21,0.95,1.0,5.0,2.0,4.0,17.11,0.9,57.47,3.0,14.0,4.0,0.0,1.71
