,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
4,RbInSnS4,810.0,2.0785714285714283,28.57142857142857,1.3114285714285714,63.89714285714285,1246.6928571428573,2.5585714285714287,1.2914285714285714,2841.142857142857,3.4899999999999993,5.058571428571428,398.6785714285714,73.0,0.0542857142857142,25.06571428571429,2.0014285714285713,7.142857142857142,14.0,3.285714285714285,0.1428571428571428,116.41428571428573,2.1257142857142854,3.8571428571428568,1.7757142857142856,2.8571428571428568,5.571428571428571,4.571428571428571,13.142857142857142,249.57142857142856,2.7657142857142856,91.24571428571429,1.3357142857142856,0.8571428571428571,2.3485714285714283,4.571428571428571,4.142857142857142,10.9,0.5228571428571428,29.639999999999993,2.8571428571428568,0.0,2.714285714285714,1.857142857142857,5670.0,14.55,200.0,9.18,447.28,8726.85,17.91,9.04,19888.0,24.43,35.41,2790.75,511.0,0.38,175.45999999999998,14.010000000000002,50.0,98.0,23.0,1.0,814.9,14.88,27.0,12.43,20.0,39.0,32.0,92.0,1747.0,19.36,638.72,9.35,6.0,16.439999999999998,32.0,29.0,76.3,3.66,207.48,20.0,0.0,19.0,13.0,597.0,1.88,34.0,1.77,86.63999999999999,1825.3,2.29,1.09,5416.0,5.779999999999999,2.6599999999999997,193.09999999999997,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,216.0,5.3100000000000005,286.0,1.35,1.0,3.0,5.0,5.0,44.4,0.48,81.33,10.0,0.0,4.0,1.0,2.7
7,Hg0.01Cd0.99Se,905.195,1.9762,41.16,1.3205,96.1259,996.11,1.80755,1.32005,2352.375,6.744249999999999,4.8616345,540.3009999999999,79.505,0.0699365,25.57016005,1.88045,5.0,13.93,4.0,0.0,105.071,2.12155,4.505,1.75595,2.0,5.5,3.5,14.0,169.245,6.4205250000000005,68.433295,1.3497499999999998,0.51,3.22,9.0,4.0,5.491,0.274545,48.217699999999994,5.0,0.07,2.0,2.0,1810.39,3.9524,82.32,2.641,192.2518,1992.2200000000005,3.6151,2.6401,4704.75,13.488499999999998,9.723269,1080.602,159.01,0.139873,51.1403201,3.7609,10.0,27.86,7.999999999999999,0.0,210.142,4.2431,9.01,3.5119,4.0,11.0,7.0,28.0,338.49,12.84105,136.86659,2.6994999999999996,1.02,6.44,18.0,8.0,10.982,0.5490900000000001,96.4354,10.0,0.14,4.0,4.0,139.0,0.91,46.0,0.6799999999999999,121.63,408.0000000000001,1.79,0.33,1225.0,8.71,4.3269,359.79999999999995,19.0,0.02,2.612009999999998,0.8600000000000001,10.0,14.0,4.0,0.0,26.60000000000001,0.8599999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,61.86999999999999,0.4000000000000001,2.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.181,96.28,10.0,14.0,4.0,0.0,0.29
36,PbTe,792.5,2.007,67.0,1.385,167.39999999999998,1638.0500000000002,2.11,1.41,3864.5,8.82,5.0902,661.65,85.5,0.0525,26.228,1.92,0.0,7.0,3.0,0.0,116.3,1.985,5.5,1.88,3.0,5.5,5.0,15.0,196.5,11.1445,115.125,1.6,1.0,2.22,5.0,3.0,6.15,0.165,18.825,10.0,7.0,3.0,2.0,1585.0,4.014,134.0,2.77,334.79999999999995,3276.1000000000004,4.22,2.8200000000000003,7729.0,17.64,10.1804,1323.3,171.0,0.105,52.456,3.84,0.0,14.0,6.0,0.0,232.6,3.97,11.0,3.76,6.0,11.0,10.0,30.0,393.0,22.289,230.25,3.2,2.0,4.4399999999999995,10.0,6.0,12.3,0.33,37.65,20.0,14.0,6.0,4.0,153.0,0.306,30.0,0.31,79.6,750.2,0.1600000000000001,0.1199999999999998,3071.0,5.16,0.6996000000000002,122.0,9.0,0.0049999999999999,1.4160000000000004,0.32,0.0,14.0,2.0,0.0,10.400000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,1.0,12.691,125.15,0.4000000000000001,0.0,0.4399999999999999,2.0,2.0,1.2999999999999998,0.07,32.949999999999996,0.0,14.0,2.0,0.0,0.2788333333333333
42,AgInTe2,756.75,1.9625,50.0,1.4175,119.4725,1841.05,2.4625000000000004,1.4175,4717.0,7.5725,4.74,777.55,80.0,0.065,25.700000000000003,1.7825,0.0,14.0,3.75,0.25,122.25,1.9775,5.0,1.9425,2.25,5.25,4.25,14.0,230.25,12.385,146.79500000000002,1.4875,0.75,3.22,6.5,1.75,7.15,0.2175,128.82500000000002,10.0,0.0,2.25,1.75,3027.0,7.85,200.0,5.67,477.89,7364.200000000001,9.85,5.67,18868.0,30.29,18.96,3110.2,320.0,0.26,102.8,7.13,0.0,56.0,15.0,1.0,488.99999999999994,7.91,20.0,7.77,9.0,21.0,17.0,56.0,921.0,49.54,587.1800000000001,5.95,3.0,12.88,26.0,7.0,28.6,0.87,515.3000000000001,40.0,0.0,9.0,7.0,311.0,0.5000000000000002,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,0.0,0.71,4.0,2.0,4.0,5.0,87.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.945
70,Cs6.40Na1.60Ga8Ge38,681.2592592592594,1.765111111111111,33.955555555555556,1.4905925925925927,77.85829629629629,2726.0833333333335,3.2532592592592593,1.3574814814814815,7345.925925925926,4.868148148148149,4.48325925925926,950.5174074074074,67.2074074074074,0.0634814814814814,24.794962962962963,1.6265925925925926,10.0,14.0,4.444444444444445,0.1481481481481481,130.2,1.8037777777777777,4.207407407407407,1.938962962962963,1.7037037037037035,5.111111111111111,3.407407407407407,11.925925925925926,320.25925925925924,27.1477037037037,282.0828148148148,1.4337037037037037,0.8518518518518519,3.4725925925925925,3.407407407407407,3.407407407407407,13.255555555555556,0.3448888888888889,56.599259259259256,0.0,0.0,1.5555555555555556,1.851851851851852,36788.0,95.316,1833.6,80.49199999999999,4204.348,147208.5,175.67600000000002,73.304,396680.0,262.88000000000005,242.096,51327.94,3629.2,3.428,1338.928,87.836,540.0,756.0,240.0,8.0,7030.8,97.404,227.2,104.704,92.0,276.0,184.0,644.0,17294.0,1465.976,15232.471999999998,77.42,46.0,187.52,184.0,184.0,715.8000000000001,18.624,3056.3599999999997,0.0,0.0,84.0,100.0,386.0,1.33,44.0,1.73,109.92,2161.0,3.05,1.03,6462.0,4.930000000000001,2.0999999999999996,919.0,77.0,0.07,8.66,1.02,0.0,0.0,2.0,1.0,142.8,1.2199999999999998,3.0,2.7499999999999996,1.0,5.0,3.0,13.0,298.0,34.849999999999994,263.15999999999997,1.35,1.0,3.0,3.0,3.0,53.5,0.99,105.1,0.0,0.0,2.0,1.0,0.221
93,Bi25FeO39,1070.5076923076922,2.9667692307692306,37.12307692307692,0.8620000000000001,90.83629615384616,805.6576923076924,2.4763076923076923,1.0187692307692309,2011.9787692307696,3.870923076923077,6.931846153846154,269.9561538461539,86.12307692307692,0.0201153846153846,18.855247846153848,2.897384615384615,6.061538461538461,8.615384615384615,2.4461538461538463,0.0,78.69538461538463,2.869076923076923,3.56923076923077,1.0825384615384614,3.646153846153846,6.184615384615385,5.6,15.492307692307692,235.44615384615383,4.6904615384615385,47.73215384615384,0.9969230769230768,1.015384615384615,1.2427692307692308,5.646153846153846,5.553846153846154,3.4493846153846155,0.604923076923077,4.278769230769231,3.9384615384615382,5.384615384615385,3.5538461538461537,2.0,69583.0,192.83999999999995,2413.0,56.03,5904.35925,52367.75,160.96,66.22,130778.62,251.61,450.56999999999994,17547.15,5598.0,1.3075,1225.59111,188.33,394.0,560.0,159.0,0.0,5115.2,186.49,232.0,70.365,237.0,402.0,364.0,1007.0,15304.0,304.88,3102.59,64.8,66.0,80.78,367.0,361.0,224.21,39.32,278.12,256.0,350.0,231.0,130.0,611.0,1.81,75.0,1.08,192.98037,2933.0,2.1,0.73,9095.42,9.75,4.949999999999999,1753.4,32.0,0.14,10.3576444,2.22,10.0,14.0,4.0,0.0,84.5,1.61,4.0,1.64,3.0,3.0,1.0,8.0,211.0,13.58,346.19,1.0,1.0,5.78,3.0,4.0,7.61,0.8,80.17,10.0,14.0,4.0,0.0,2.8
105,Pb0.75Sn0.25Te,791.625,2.0027500000000003,63.0,1.37375,156.33875,1704.3000000000002,2.24875,1.4025,3915.625,8.30875,5.071400000000001,649.7125,85.375,0.053125,26.22975,1.9125,0.0,8.75,3.0,0.0,116.6125,1.99625,5.375,1.85375,3.0,5.5,5.0,15.0,209.75,11.423375,129.8875,1.55625,1.0,2.415,5.0,2.75,6.262499999999999,0.1775,22.7375,10.0,5.25,3.0,2.0,1583.25,4.0055000000000005,126.0,2.7475,312.6775,3408.6000000000004,4.4975000000000005,2.805,7831.25,16.6175,10.1428,1299.425,170.75,0.10625,52.4595,3.825,0.0,17.5,6.0,0.0,233.225,3.9925,10.75,3.7075,6.0,11.0,10.0,30.0,419.5,22.84675,259.775,3.1125,2.0,4.83,10.0,5.5,12.525,0.355,45.475,20.0,10.5,6.0,4.0,160.0,0.3400000000000001,32.0,0.31,88.49,1280.2,1.1100000000000003,0.1199999999999998,3480.0,5.16,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,14.0,2.0,0.0,12.900000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,106.0,12.691,243.25,0.4000000000000001,0.0,2.0,2.0,2.0,2.2,0.1,64.25,0.0,14.0,2.0,0.0,0.04
112,Ba2GaBiSe5,777.0,1.9644444444444444,44.0,1.4444444444444444,105.35115222222224,1458.4833333333331,2.3433333333333333,1.3866666666666665,3062.777777777778,5.177777777777778,5.1932,588.2388888888888,69.22222222222223,0.0540777777777777,25.916404933333332,1.8777777777777775,8.88888888888889,12.444444444444445,3.3333333333333335,0.0,125.1,2.04,4.666666666666666,1.883,3.111111111111111,5.444444444444445,4.666666666666667,12.444444444444445,220.88888888888889,7.315555555555556,92.88888888888889,1.4388888888888889,0.7777777777777778,2.271111111111111,4.666666666666667,4.666666666666667,12.655555555555557,0.2766666666666666,9.763333333333334,1.1111111111111112,1.5555555555555554,2.666666666666667,2.0,6993.0,17.68,396.0,13.0,948.16037,13126.35,21.09,12.48,27565.0,46.599999999999994,46.7388,5294.15,623.0,0.4867,233.2476444,16.9,80.0,112.0,30.0,0.0,1125.9,18.36,42.0,16.947,28.0,49.0,42.0,112.0,1988.0,65.84,836.0,12.95,7.0,20.44,42.0,42.0,113.9,2.49,87.87,10.0,14.0,24.0,18.0,438.0,1.5500000000000005,52.0,1.4999999999999998,139.26037,1718.0,0.91,0.8200000000000001,5863.0,6.25,1.59,695.2,80.0,0.05,2.932355600000001,1.33,10.0,14.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,5.710000000000001,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.25,40.08,10.0,14.0,4.0,0.0,2.21
122,Ga2Se3,796.2,2.162,32.8,1.162,75.264,1645.35,2.6,1.2,4102.2,5.234,5.1240000000000006,415.27,83.0,0.068,25.482,2.01,10.0,14.0,3.2,0.0,105.24,2.254,4.0,1.4540000000000002,2.8,6.2,4.8,14.8,250.6,6.25,126.1,1.21,1.0,2.576,4.8,4.8,5.52,0.3399999999999999,16.552000000000003,0.0,0.0,2.8,2.0,3981.0,10.81,164.0,5.8100000000000005,376.32,8226.75,13.0,6.0,20511.0,26.17,25.62,2076.35,415.0,0.3399999999999999,127.41,10.05,50.0,70.0,16.0,0.0,526.2,11.27,20.0,7.27,14.0,31.0,24.0,74.0,1253.0,31.25,630.5,6.05,5.0,12.88,24.0,24.0,27.6,1.7,82.76,0.0,0.0,14.0,10.0,362.0,0.6700000000000002,3.0,0.33,9.239999999999997,1718.0,0.3500000000000001,0.1,5863.0,1.1100000000000003,1.59,187.2,15.0,0.02,0.5300000000000011,0.75,0.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,0.0,0.4099999999999999,3.0,2.0,3.0,3.0,59.0,1.1000000000000003,221.0,0.1500000000000001,0.0,1.44,3.0,3.0,4.3,0.0499999999999999,40.08,0.0,0.0,3.0,0.0,2.07
124,Zn2MoTeO7,1142.090909090909,2.9163636363636365,19.09090909090909,0.8481818181818181,42.39272727272727,830.6772727272728,2.7318181818181815,0.9572727272727272,1783.7327272727275,2.790909090909091,6.825454545454545,489.2318181818182,80.63636363636363,0.0345454545454545,18.504545454545458,2.872727272727273,6.818181818181818,14.0,3.090909090909091,0.0909090909090909,71.91818181818182,2.876363636363636,2.909090909090909,1.04,3.363636363636364,6.09090909090909,4.909090909090909,14.363636363636363,260.0,5.97,82.27454545454546,0.8863636363636365,1.2727272727272727,1.5145454545454549,7.090909090909091,4.454545454545455,3.33,0.6972727272727273,33.8690909090909,3.181818181818182,0.0,2.909090909090909,1.9090909090909092,12563.0,32.08,210.0,9.33,466.32,9137.45,30.049999999999997,10.53,19621.06,30.700000000000003,75.08,5381.549999999999,887.0,0.38,203.55,31.6,75.0,154.0,34.0,1.0,791.1,31.64,32.0,11.44,37.0,67.0,54.0,158.0,2860.0,65.67,905.02,9.75,14.0,16.66,78.0,49.0,36.63,7.67,372.56,35.0,0.0,32.0,21.0,630.0,2.1399999999999997,44.0,1.42,111.6,4795.0,5.470000000000001,0.72,9295.42,10.2,4.819999999999999,2835.4,40.0,0.11,10.8,2.3600000000000003,10.0,0.0,4.0,1.0,107.0,1.79,3.0,2.25,5.0,3.0,5.0,10.0,527.0,31.78,594.59,0.85,1.0,5.78,6.0,5.0,12.010000000000002,0.72,137.97,10.0,0.0,4.0,1.0,4.1
